Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
CHOLAFIN,2016-07-12,185.83,186.56,182.55,185.84,354100,669096.3636363636,0.5292,0.009287,0.006277,0.00301,-0.047616,0.008662,0.013284,0.6521,0,0.6688,0,-0.4472,0,-0.8983,0,-0.1707,0,0,0.2224,0,1237,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-13,185.21,187.66,183.9,185.59,1767445,760625.4166666666,2.3237,-0.001345,-0.000182,-0.001163,-0.041931,0.008429,0.012613,0.6683,0,-0.1259,0,1.0614,0,-0.8054,0,-0.1707,0,0,0.1653,0,475,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-14,186.79,187.47,182.13,184.55,1950250,852135.0,2.2887,-0.005604,0.005341,-0.010945,-0.034575,0.008276,0.012144,0.6815,0,-0.4414,0,1.032,0,-0.6851,0,-0.1707,0,0,0.173,0,534,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-15,184.38,185.79,182.94,185.04,421905,821404.2857142857,0.5136,0.002655,-0.002755,0.00541,-0.018739,0.008379,0.011655,0.7189,0,0.2296,0,-0.4604,0,-0.4263,0,-0.1707,0,0,0.253,0,2362,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-18,186.22,187.18,183.32,184.69,230995,782043.6666666666,0.2954,-0.001891,-0.003828,0.001937,-0.043317,0.00566,0.011209,0.505,0,-0.1549,0,-0.6438,0,-0.828,0,-0.1707,0,0,0.228,0,1379,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-19,187.13,187.18,184.29,186.85,165175,743489.375,0.2222,0.011695,0.002333,0.009362,-0.014198,0.006606,0.011226,0.5885,0,0.9852,0,-0.7053,0,-0.3521,0,-0.1707,0,0,0.1961,0,780,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-20,188.15,191.2,186.27,188.32,1275920,774808.8235294118,1.6468,0.007867,0.004374,0.003493,-0.010717,0.007024,0.010995,0.6388,0,0.6166,0,0.4923,0,-0.2952,0,-0.1707,0,0,0.208,0,948,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-21,188.88,197.24,187.2,193.83,593590,764741.1111111111,0.7762,0.029259,-0.006508,0.035767,0.020102,0.011975,0.01265,0.9466,0,2.096,0,-0.2396,0,0.2085,0,-0.1707,0,0,0.1456,0,368,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-22,192.59,199.17,190.67,197.45,425860,746905.2631578947,0.5702,0.018676,0.003654,0.015022,0.031589,0.011686,0.012834,0.9106,0,1.1724,0,-0.4128,0,0.3963,0,-0.1707,0,0,0.216,0,1081,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-25,198.22,198.59,196.01,198.14,609120,740016.0,0.8231,0.003495,0.011058,-0.007563,0.05433,0.010097,0.012472,0.8096,0,-0.0102,0,-0.2002,0,0.768,0,-0.1707,0,0,0.2444,0,1988,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-07-26,196.62,202.57,196.46,201.11,2934075,844495.0,3.4744,0.014989,-0.005211,0.0202,0.07152,0.01,0.012403,0.8063,0,0.8706,0,2.0289,0,1.049,0,-0.1707,0,0,0.1016,0,226,0.1949,0.0,0.0,4.87,0
CHOLAFIN,2016-07-27,203.04,214.0,203.04,210.92,1252570,863043.8636363636,1.4513,0.048779,0.002928,0.045851,0.118534,0.017081,0.015518,1.1007,0,2.7365,1,0.328,0,1.8174,0,-0.1707,0,0,0.0514,0,158,0.0,0.2408,1.0,26.02,0
CHOLAFIN,2016-07-28,211.74,214.57,208.83,209.06,1386205,885790.0,1.5649,-0.008819,0.005861,-0.01468,0.114799,0.021525,0.015484,1.3901,0,-0.9329,0,0.4235,0,1.7563,0,-0.1707,0,0,0.1309,0,306,0.0,0.2175,1.0,25.44,0
CHOLAFIN,2016-07-29,210.74,220.97,203.24,211.23,2033900,933627.9166666666,2.1785,0.01038,-0.003208,0.013588,0.122977,0.021532,0.01516,1.4203,0,0.2999,0,0.9394,0,1.89,0,-0.1707,0,0,0.1238,0,285,0.0,0.2686,1.0,26.72,0
CHOLAFIN,2016-08-01,213.48,226.79,208.83,222.79,992905,935999.0,1.0608,0.054727,-0.000226,0.054953,0.175993,0.026935,0.017873,1.507,0,2.6216,1,-0.0003,0,2.7566,1,-0.1707,0,1,0.0186,0,128,0.0,0.6,1.0,35.0,0
CHOLAFIN,2016-08-02,225.02,225.85,220.44,222.92,503690,919371.7307692308,0.5479,0.000584,-0.00158,0.002164,0.168795,0.028844,0.017558,1.6428,0,-0.3984,0,-0.4315,0,2.6389,1,-0.1707,0,1,0.1117,0,251,0.0,0.555,1.0,33.88,0
CHOLAFIN,2016-08-03,222.41,222.57,211.39,216.96,1508905,941206.2962962964,1.6032,-0.026736,-0.009051,-0.017685,0.147617,0.030472,0.018472,1.6496,0,-1.7862,0,0.4557,0,2.2928,0,-0.1707,0,0,0.0597,0,171,0.0,0.4226,1.0,30.56,0
CHOLAFIN,2016-08-04,218.33,222.17,213.67,215.95,474485,924537.6785714284,0.5132,-0.004655,0.000731,-0.005386,0.106464,0.030018,0.018235,1.6462,0,-0.5764,0,-0.4607,0,1.6201,0,-0.1707,0,0,0.19,0,685,0.0,0.1654,1.0,24.14,0
CHOLAFIN,2016-08-05,216.19,220.4,212.51,217.31,228650,900541.551724138,0.2539,0.006298,0.015442,-0.009144,0.082298,0.029954,0.017894,1.674,0,0.0239,0,-0.6787,0,1.2251,0,-0.1707,0,0,0.2153,0,1073,0.0,0.0144,1.0,20.36,0
CHOLAFIN,2016-08-08,217.15,230.04,217.15,225.19,1512010,920923.8333333334,1.6418,0.036262,0.003248,0.033014,0.122875,0.022715,0.018456,1.2308,0,1.5899,0,0.4881,0,1.8883,0,-0.1707,0,0,0.115,0,259,0.0,0.268,1.0,26.7,0
CHOLAFIN,2016-08-09,225.08,226.62,219.18,220.6,112545,894847.0967741936,0.1258,-0.020383,-0.0038,-0.016583,0.086092,0.024948,0.018807,1.3265,0,-1.4033,0,-0.7864,0,1.2871,0,-0.1707,0,0,0.1325,0,313,0.0,0.0381,1.0,20.95,0
CHOLAFIN,2016-08-10,220.04,221.35,214.64,217.77,88780,869657.5,0.1021,-0.012829,-0.011863,-0.000966,0.039275,0.02209,0.018798,1.1751,0,-0.9698,0,-0.8063,0,0.5219,0,-0.1707,0,0,0.1783,0,579,0.0,0.0,0.9,18.0,0
CHOLAFIN,2016-08-11,217.77,219.42,210.77,212.52,118725,846901.9696969697,0.1402,-0.024108,0.001965,-0.026073,0.027882,0.024861,0.019214,1.2939,0,-1.4878,0,-0.7743,0,0.3357,0,-0.1707,0,0,0.1538,0,405,0.0,0.0,0.8,16.0,0
CHOLAFIN,2016-08-12,212.7,213.82,210.77,211.61,127290,825736.9117647059,0.1542,-0.004282,0.0,-0.004282,0.010012,0.024321,0.018973,1.2819,0,-0.4478,0,-0.7625,0,0.0436,0,-0.1707,0,0,0.2175,0,1122,0.0,0.0,0.7,14.0,0
CHOLAFIN,2016-08-16,213.05,215.61,209.92,215.08,204050,807974.4285714285,0.2525,0.016398,0.005866,0.010532,-0.034409,0.016123,0.0188,0.8576,0,0.6291,0,-0.6799,0,-0.6824,0,-0.1707,0,0,0.2126,0,1028,0.0,0.0,0.6,12.0,0
CHOLAFIN,2016-08-17,214.64,218.7,213.67,218.03,126875,789055.0,0.1608,0.013716,-0.002141,0.015857,-0.020716,0.017295,0.018586,0.9305,0,0.478,0,-0.757,0,-0.4586,0,-0.1707,0,0,0.2098,0,972,0.0,0.0,0.5,10.0,0
CHOLAFIN,2016-08-18,217.73,219.47,213.67,215.19,1110530,797743.5135135135,1.3921,-0.013026,0.005705,-0.018731,-0.021762,0.017325,0.018559,0.9335,0,-0.9356,0,0.2782,0,-0.4757,0,-0.1707,0,0,0.2133,0,1041,0.0,0.0,0.4,8.0,0
CHOLAFIN,2016-08-19,213.29,220.25,213.29,216.03,323590,785265.7894736842,0.4121,0.003904,-0.000732,0.004636,-0.01174,0.012293,0.018299,0.6718,0,-0.023,0,-0.5457,0,-0.3119,0,-0.1707,0,0,0.2504,0,2267,0.0,0.0,0.3,6.0,0
CHOLAFIN,2016-08-22,215.41,218.87,212.45,213.86,198455,770219.358974359,0.2577,-0.010045,-0.004356,-0.005689,-0.008285,0.013406,0.0182,0.7366,0,-0.7688,0,-0.6755,0,-0.2554,0,-0.1707,0,0,0.2277,0,1371,0.0,0.0,0.2,4.0,0
CHOLAFIN,2016-08-23,214.64,216.95,207.87,210.48,1465690,787606.125,1.8609,-0.015805,0.0004,-0.016205,-0.057504,0.012584,0.018235,0.6901,0,-1.0554,0,0.6723,0,-1.0599,0,-0.1707,0,0,0.1648,0,473,0.0,0.0,0.1,2.0,0
CHOLAFIN,2016-08-24,215.45,215.82,208.64,210.24,740915,786467.3170731707,0.9421,-0.00114,0.00205,-0.00319,-0.044111,0.008308,0.018015,0.4612,0,-0.2479,0,-0.1001,0,-0.841,0,-0.1707,0,0,0.2391,0,1755,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-08-25,210.77,215.61,210.34,213.54,959305,790582.5,1.2134,0.015696,-0.006717,0.022413,-0.020732,0.012275,0.017893,0.686,0,0.6745,0,0.128,0,-0.4589,0,-0.1707,0,0,0.2318,0,1478,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-08-26,214.04,227.79,212.33,224.24,1013895,795775.8139534884,1.2741,0.050108,-0.002287,0.052395,0.057736,0.026495,0.019073,1.3891,0,2.379,0,0.179,0,0.8237,0,-0.1707,0,0,0.1291,0,298,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-08-29,225.64,230.88,218.82,225.69,613540,791634.0909090909,0.775,0.006466,0.004071,0.002395,0.064413,0.024688,0.018846,1.31,0,0.0897,0,-0.2406,0,0.9328,0,-0.1707,0,0,0.2391,0,1755,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-08-30,226.24,228.9,224.31,226.29,133045,776998.7777777778,0.1712,0.002659,0.015905,-0.013246,0.040635,0.020727,0.018629,1.1126,0,-0.111,0,-0.7482,0,0.5442,0,-0.1707,0,0,0.218,0,1134,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-08-31,225.66,226.76,223.36,224.21,159605,763577.1739130435,0.209,-0.009192,0.004786,-0.013978,0.0108,0.022507,0.018532,1.2145,0,-0.7344,0,-0.7164,0,0.0565,0,-0.1707,0,0,0.214,0,1046,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-09-01,226.2,226.63,224.3,225.49,352880,754838.9361702128,0.4675,0.005709,-0.001315,0.007024,0.036555,0.022667,0.018326,1.2369,0,0.069,0,-0.4991,0,0.4775,0,-0.1707,0,0,0.2487,0,2189,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-09-02,226.24,234.94,209.42,212.43,40969830,1592651.25,25.7243,-0.057918,0.003989,-0.061907,-0.029988,0.027267,0.02028,1.3445,0,-3.0096,1,20.7349,1,-0.6102,0,-0.1707,0,1,-0.1122,1,13,1.0,0.0,1.0,75.0,1
CHOLAFIN,2016-09-06,214.12,215.76,205.61,214.5,2905385,1619441.7346938776,1.7941,0.009744,0.015137,-0.005393,-0.029692,0.027809,0.020086,1.3845,0,0.323,0,0.6162,0,-0.6053,0,-0.1707,0,0,0.1978,0,811,0.0,0.0,0.9,18.0,0
CHOLAFIN,2016-09-07,215.8,216.46,210.87,215.28,2415290,1635358.7,1.4769,0.003636,-0.002801,0.006437,-0.00705,0.027922,0.019876,1.4048,0,0.0187,0,0.3495,0,-0.2353,0,-0.1707,0,0,0.2334,0,1536,0.0,0.0,0.8,16.0,0
CHOLAFIN,2016-09-08,214.64,216.52,211.35,212.61,791660,1618815.5882352942,0.489,-0.012402,0.003874,-0.016276,-0.020136,0.027947,0.019797,1.4117,0,-0.7755,0,-0.481,0,-0.4491,0,-0.1707,0,0,0.2409,0,1829,0.0,0.0,0.7,14.0,0
CHOLAFIN,2016-09-09,209.03,215.99,209.03,213.26,2679235,1639208.2692307692,1.6345,0.003057,-0.009584,0.012641,-0.029908,0.027591,0.019598,1.4078,0,0.0053,0,0.482,0,-0.6089,0,-0.1707,0,0,0.2149,0,1062,0.0,0.0,0.6,12.0,0
CHOLAFIN,2016-09-12,207.46,212.12,204.32,205.39,1006565,1627271.6037735848,0.6186,-0.036903,-0.017041,-0.019862,-0.102165,0.018822,0.020176,0.9329,0,-1.9374,0,-0.3721,0,-1.7899,0,-0.1707,0,0,0.1051,0,235,0.0,0.1385,1.0,23.46,0
CHOLAFIN,2016-09-14,204.42,209.54,204.42,207.73,774730,1611483.7962962964,0.4808,0.011393,0.001262,0.010131,-0.094429,0.01919,0.020021,0.9585,0,0.4512,0,-0.4879,0,-1.6634,0,-0.1707,0,0,0.1771,0,567,0.0,0.0902,1.0,22.26,0
CHOLAFIN,2016-09-15,212.12,213.48,209.04,212.53,777940,1596328.4545454546,0.4873,0.023107,0.001828,0.021279,-0.059904,0.023244,0.020031,1.1604,0,1.0165,0,-0.4825,0,-1.0991,0,-0.1707,0,0,0.1844,0,627,0.0,0.0,0.9,18.0,0
CHOLAFIN,2016-09-16,214.62,215.45,204.0,212.37,6045435,1675776.7857142857,3.6075,-0.000753,0.004266,-0.005019,-0.050945,0.022558,0.019851,1.1364,0,-0.173,0,2.1408,0,-0.9527,0,-0.1707,0,0,0.0894,0,210,0.2215,0.0,0.8,21.54,0
CHOLAFIN,2016-09-19,212.32,213.62,207.87,209.77,551530,1656053.1578947369,0.333,-0.012243,0.003252,-0.015495,-0.073464,0.023068,0.01977,1.1668,0,-0.7414,0,-0.6122,0,-1.3208,0,-0.1707,0,0,0.1866,0,651,0.0,0.0,0.7,14.0,0
CHOLAFIN,2016-09-20,209.61,213.63,208.85,209.48,548365,1636955.0862068965,0.335,-0.001382,-0.00369,0.002308,-0.009249,0.013557,0.019599,0.6917,0,-0.1903,0,-0.6105,0,-0.2712,0,-0.1707,0,0,0.2457,0,2050,0.0,0.0,0.6,12.0,0
CHOLAFIN,2016-09-21,210.58,211.6,207.1,208.26,598875,1619360.5084745763,0.3698,-0.005824,0.000142,-0.005966,-0.009822,0.013403,0.019456,0.6889,0,-0.4128,0,-0.5813,0,-0.2806,0,-0.1707,0,0,0.2464,0,2088,0.0,0.0,0.5,10.0,0
CHOLAFIN,2016-09-22,210.91,218.06,209.44,215.61,2409735,1632533.4166666667,1.4761,0.035292,0.010288,0.025004,0.008745,0.018616,0.019763,0.942,0,1.6457,0,0.3488,0,0.0229,0,-0.1707,0,0,0.181,0,603,0.0,0.0,0.4,8.0,0
CHOLAFIN,2016-09-23,215.8,219.43,213.09,216.02,642615,1616305.245901639,0.3976,0.001902,-0.004049,0.005951,0.030972,0.018519,0.019595,0.9451,0,-0.0434,0,-0.5579,0,0.3862,0,-0.1707,0,0,0.2483,0,2161,0.0,0.0,0.3,6.0,0
CHOLAFIN,2016-09-26,216.51,221.54,213.48,218.82,695225,1601449.1129032257,0.4341,0.012962,-0.012285,0.025247,0.043578,0.016462,0.019475,0.8453,0,0.5156,0,-0.5272,0,0.5923,0,-0.1707,0,0,0.2363,0,1634,0.0,0.0,0.2,4.0,0
CHOLAFIN,2016-09-27,219.28,226.43,217.01,219.64,820765,1589057.3015873015,0.5165,0.003747,-0.001909,0.005656,0.069096,0.015833,0.019315,0.8197,0,0.0421,0,-0.4579,0,1.0093,0,-0.1707,0,0,0.2417,0,1861,0.0,0.0,0.1,2.0,0
CHOLAFIN,2016-09-28,220.43,221.92,217.32,220.17,679105,1574839.296875,0.4312,0.002413,0.004451,-0.002038,0.056927,0.014166,0.019159,0.7394,0,-0.0268,0,-0.5296,0,0.8104,0,-0.1707,0,0,0.2382,0,1719,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-09-29,221.85,224.45,201.09,217.23,1570955,1574779.5384615385,0.9976,-0.013353,-0.017598,0.004245,0.039893,0.009461,0.019115,0.495,0,-0.8383,0,-0.0535,0,0.532,0,-0.1707,0,0,0.2252,0,1309,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-09-30,219.84,230.1,212.11,223.79,906690,1564656.9696969695,0.5795,0.030198,0.002316,0.027882,0.072794,0.015964,0.01927,0.8284,0,1.4065,0,-0.405,0,1.0698,0,-0.1707,0,0,0.177,0,566,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-10-03,227.21,233.39,222.65,228.38,585985,1550049.9253731344,0.378,0.02051,0.014743,0.005767,0.094056,0.016971,0.019241,0.882,0,0.8914,0,-0.5744,0,1.4173,0,-0.1707,0,0,0.1951,0,757,0.0,0.0879,1.0,22.2,0
CHOLAFIN,2016-10-04,228.75,236.97,227.99,234.14,1367275,1547362.0588235294,0.8836,0.025221,0.003553,0.021668,0.113416,0.018084,0.01928,0.938,0,1.117,0,-0.1493,0,1.7337,0,-0.1707,0,0,0.1727,0,532,0.0,0.2089,1.0,25.22,0
CHOLAFIN,2016-10-05,234.94,238.79,232.06,237.48,421315,1531042.536231884,0.2752,0.014265,-0.002874,0.017139,0.136521,0.017099,0.019179,0.8915,0,0.5435,0,-0.6608,0,2.1114,0,-0.1707,0,0,0.162,0,452,0.0,0.3533,1.0,28.83,0
CHOLAFIN,2016-10-06,238.81,240.36,232.04,234.09,278190,1513144.642857143,0.1838,-0.014275,-0.003934,-0.010341,0.101176,0.017487,0.019162,0.9126,0,-0.9317,0,-0.7376,0,1.5337,0,-0.1707,0,0,0.1478,0,380,0.0,0.1324,1.0,23.31,0
CHOLAFIN,2016-10-07,233.97,237.84,230.11,231.83,220385,1494936.7605633803,0.1474,-0.009654,-0.001372,-0.008282,0.086943,0.018007,0.019088,0.9434,0,-0.6833,0,-0.7682,0,1.301,0,-0.1707,0,0,0.1797,0,592,0.0,0.0434,1.0,21.08,0
CHOLAFIN,2016-10-10,231.83,234.0,228.39,228.9,666105,1483425.2083333333,0.449,-0.012639,0.001288,-0.013927,0.047769,0.01799,0.019046,0.9446,0,-0.8297,0,-0.5147,0,0.6608,0,-0.1707,0,0,0.2225,0,1241,0.0,0.0,0.9,18.0,0
CHOLAFIN,2016-10-13,230.94,231.07,223.19,229.33,751050,1473392.6712328766,0.5097,0.001879,-0.015553,0.017432,0.059545,0.012045,0.018912,0.6369,0,-0.067,0,-0.4636,0,0.8532,0,-0.1707,0,0,0.243,0,1922,0.0,0.0,0.8,16.0,0
CHOLAFIN,2016-10-14,231.32,233.78,228.69,232.96,240240,1456728.445945946,0.1649,0.015829,0.001172,0.014657,0.07624,0.012646,0.018839,0.6713,0,0.664,0,-0.7535,0,1.1261,0,-0.1707,0,0,0.1967,0,792,0.0,0.0,0.7,14.0,0
CHOLAFIN,2016-10-17,234.75,237.65,229.91,232.35,995285,1450575.8666666667,0.6861,-0.002618,-0.00734,0.004722,0.076717,0.01122,0.018722,0.5993,0,-0.3128,0,-0.3153,0,1.1339,0,-0.1707,0,0,0.2292,0,1417,0.0,0.0,0.6,12.0,0
CHOLAFIN,2016-10-18,232.23,234.17,227.79,231.2,269585,1435036.5131578948,0.1879,-0.004949,0.018485,-0.023434,0.025401,0.010535,0.01862,0.5658,0,-0.4339,0,-0.7342,0,0.2952,0,-0.1707,0,0,0.2243,0,1281,0.0,0.0,0.5,10.0,0
CHOLAFIN,2016-10-19,232.85,234.36,228.46,229.67,232960,1419425.12987013,0.1641,-0.006618,-0.002166,-0.004452,0.015182,0.009038,0.018529,0.4878,0,-0.5192,0,-0.7542,0,0.1281,0,-0.1707,0,0,0.2174,0,1121,0.0,0.0,0.4,8.0,0
CHOLAFIN,2016-10-20,228.27,232.62,228.27,229.23,191835,1403686.7948717948,0.1367,-0.001916,0.004654,-0.00657,-0.013056,0.009074,0.018415,0.4928,0,-0.2636,0,-0.7772,0,-0.3334,0,-0.1707,0,0,0.2201,0,1183,0.0,0.0,0.3,6.0,0
CHOLAFIN,2016-10-21,231.06,235.51,230.49,233.71,252540,1389115.3164556962,0.1818,0.019544,-0.00073,0.020274,-0.009921,0.010705,0.018391,0.5821,0,0.8914,0,-0.7393,0,-0.2822,0,-0.1707,0,0,0.2034,0,887,0.0,0.0,0.2,4.0,0
CHOLAFIN,2016-10-24,233.59,235.72,228.58,230.06,155545,1373695.6875,0.1132,-0.015618,0.001829,-0.017447,-0.017027,0.013034,0.018395,0.7086,0,-1.0074,0,-0.797,0,-0.3983,0,-0.1707,0,0,0.1896,0,680,0.0,0.0,0.1,2.0,0
CHOLAFIN,2016-10-25,229.91,231.83,225.93,227.34,442045,1362193.827160494,0.3245,-0.011823,-0.002027,-0.009796,-0.018541,0.013776,0.018352,0.7507,0,-0.7929,0,-0.6193,0,-0.4231,0,-0.1707,0,0,0.2349,0,1584,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-10-26,227.22,230.96,216.57,223.06,478150,1351412.8048780488,0.3538,-0.018826,-0.00875,-0.010076,-0.01469,0.01549,0.018394,0.8421,0,-1.1574,0,-0.5947,0,-0.3601,0,-0.1707,0,0,0.2117,0,1010,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-10-27,225.81,225.85,219.2,220.27,265980,1338335.3012048192,0.1987,-0.012508,0.0,-0.012508,-0.04463,0.015562,0.018354,0.8479,0,-0.8057,0,-0.7251,0,-0.8495,0,-0.1707,0,0,0.2041,0,896,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-10-28,221.79,231.65,221.41,229.22,695505,1330682.5595238097,0.5227,0.040632,0.002641,0.037991,-0.021296,0.024898,0.018721,1.33,0,2.0239,0,-0.4527,0,-0.4681,0,-0.1707,0,0,0.1428,0,353,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-11-01,229.3,229.4,223.39,225.55,163475,1316950.705882353,0.1241,-0.016011,-0.00136,-0.014651,-0.040669,0.024946,0.01872,1.3326,0,-0.9898,0,-0.7878,0,-0.7847,0,-0.1707,0,0,0.1842,0,626,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-11-02,227.28,227.28,219.67,224.8,571675,1308284.7093023255,0.437,-0.003325,-0.013013,0.009688,-0.007547,0.024541,0.018619,1.3181,0,-0.3102,0,-0.5248,0,-0.2434,0,-0.1707,0,0,0.254,0,2403,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-11-03,225.83,225.85,216.78,219.73,892040,1303500.287356322,0.6843,-0.022553,-0.003412,-0.019141,-0.022236,0.025227,0.018705,1.3487,0,-1.3212,0,-0.3169,0,-0.4835,0,-0.1707,0,0,0.2123,0,1022,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-11-04,220.05,224.28,210.77,216.24,717880,1296845.5113636365,0.5536,-0.015883,-0.006034,-0.009849,-0.025515,0.025596,0.018696,1.3691,0,-0.9539,0,-0.4267,0,-0.5371,0,-0.1707,0,0,0.2356,0,1610,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-11-07,224.31,224.31,213.9,215.93,1169405,1295413.595505618,0.9027,-0.001434,0.007506,-0.00894,-0.054729,0.009073,0.018592,0.488,0,-0.1801,0,-0.1332,0,-1.0146,0,-0.1707,0,0,0.2302,0,1439,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-11-08,219.45,219.46,212.4,214.29,189505,1283125.7222222222,0.1477,-0.007595,0.005472,-0.013067,-0.050349,0.008885,0.018513,0.4799,0,-0.5078,0,-0.768,0,-0.943,0,-0.1707,0,0,0.2008,0,841,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-11-09,203.03,208.6,180.46,203.07,879605,1278691.4285714286,0.6879,-0.052359,-0.013057,-0.039302,-0.079855,0.019806,0.019274,1.0276,0,-2.779,1,-0.3138,0,-1.4252,0,-0.1707,0,0,0.0699,0,182,0.0,0.0,0.0,0.0,0
CHOLAFIN,2016-11-10,207.17,208.06,188.79,190.95,2008155,1286620.3804347827,1.5608,-0.059684,0.011118,-0.070802,-0.140581,0.02676,0.020202,1.3246,0,-2.9809,1,0.42,0,-2.4178,0,-0.1707,0,0,0.0,0,110,0.0,0.3786,1.0,29.46,0
