Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
INFY,2026-02-10,1468.23,1483.79,1459.42,1466.08,8657000,7546111.333333333,1.1472,0.000403,0.002623,-0.00222,-0.143415,0.029945,0.018581,1.6116,0,0.1887,0,-0.0918,0,-1.7346,0,,0,0,0.1398,0,32,0.0,0.3963,1.0,29.91,0
INFY,2026-02-11,1469.4,1474.0,1437.89,1440.72,7934411,7557531.911764706,1.0499,-0.017298,0.000721,-0.018019,-0.145158,0.006386,0.018455,0.346,0,-0.7459,0,-0.2092,0,-1.7597,0,,0,0,0.1108,0,23,0.0,0.4072,1.0,30.18,0
INFY,2026-02-12,1398.63,1405.29,1351.26,1356.64,26048896,8085856.6,3.2215,-0.05836,-0.00565,-0.05271,-0.190664,0.023382,0.020461,1.1428,0,-2.6007,1,2.4112,0,-2.416,0,,0,0,-0.0455,1,4,0.1443,0.6917,1.0,70.9,1
INFY,2026-02-13,1266.49,1348.13,1254.36,1340.1,45785709,9133074.722222222,5.0132,-0.012192,-0.013023,0.000831,-0.182549,0.023072,0.020193,1.1426,0,-0.339,0,4.5732,1,-2.2989,0,,0,1,-0.0871,1,3,0.5026,0.6409,1.0,78.59,1
INFY,2026-02-16,1344.6,1346.85,1309.95,1336.68,14621891,9281421.108108109,1.5754,-0.002552,0.008309,-0.010861,-0.195516,0.023667,0.019908,1.1888,0,0.1365,0,0.4249,0,-2.486,0,,0,0,0.0369,0,11,0.0,0.722,1.0,38.05,0
INFY,2026-02-17,1340.98,1400.69,1338.05,1361.73,25347684,9704217.5,2.612,0.01874,0.001661,0.017079,-0.169282,0.028215,0.020023,1.4091,0,1.1667,0,1.6758,0,-2.1076,0,,0,0,0.0023,0,9,0.0224,0.558,1.0,34.51,0
INFY,2026-02-18,1361.44,1371.33,1316.81,1344.6,20241373,9974400.974358974,2.0293,-0.01258,0.003652,-0.016232,-0.111049,0.02817,0.019792,1.4233,0,-0.3916,0,0.9726,0,-1.2678,0,,0,0,0.1432,0,34,0.0,0.1941,1.0,24.85,0
INFY,2026-02-19,1355.66,1372.3,1334.33,1341.47,14574228,10089396.65,1.4445,-0.002328,-0.014137,0.011809,-0.09425,0.01271,0.019534,0.6507,0,0.1248,0,0.267,0,-1.0255,0,,0,0,0.1909,0,74,0.0,0.0891,1.0,22.23,0
INFY,2026-02-20,1330.41,1336.09,1309.86,1324.54,12633552,10151449.219512194,1.2445,-0.01262,0.004593,-0.017213,-0.100862,0.012796,0.019322,0.6623,0,-0.3963,0,0.0256,0,-1.1209,0,,0,0,0.2083,0,93,0.0,0.1304,1.0,23.26,0
INFY,2026-02-23,1323.36,1323.36,1290.08,1299.38,12887826,10216601.047619049,1.2615,-0.018995,0.005543,-0.024538,-0.112074,0.014837,0.019205,0.7726,0,-0.7129,0,0.0462,0,-1.2826,0,,0,0,0.1695,0,51,0.0,0.2005,1.0,25.01,0
INFY,2026-02-24,1273.44,1275.99,1237.32,1248.48,27839061,10626425.697674418,2.6198,-0.039173,-0.011214,-0.027959,-0.137813,0.013689,0.019676,0.6957,0,-1.6804,0,1.6852,0,-1.6538,0,,0,0,0.0489,0,12,0.024,0.3613,1.0,29.63,0
INFY,2026-02-25,1258.96,1295.56,1258.96,1262.77,16669618,10763770.977272728,1.5487,0.011446,0.002275,0.009171,-0.110623,0.01891,0.019624,0.9636,0,0.8738,0,0.3927,0,-1.2616,0,,0,0,0.1379,0,30,0.0,0.1914,1.0,24.78,0
INFY,2026-02-26,1277.85,1286.17,1259.05,1261.8,11493914,10779996.377777778,1.0662,-0.000768,0.000551,-0.001319,-0.059232,0.019128,0.019408,0.9856,0,0.2484,0,-0.1895,0,-0.5205,0,,0,0,0.2129,0,101,0.0,0.0,0.9,18.0,0
INFY,2026-02-27,1298.21,1306.72,1266.79,1272.56,23141724,11048729.58695652,2.0945,0.008528,-0.012468,0.020996,-0.039067,0.02119,0.019302,1.0978,0,0.7152,0,1.0513,0,-0.2297,0,,0,0,0.1305,0,28,0.0,0.0,0.8,16.0,0
INFY,2026-03-02,1263.66,1271.29,1246.04,1261.6,9700361,11020040.89361702,0.8802,-0.008613,-0.012429,0.003816,-0.02439,0.020308,0.019092,1.0637,0,-0.171,0,-0.414,0,-0.018,0,,0,0,0.2257,0,115,0.0,0.0,0.7,14.0,0
INFY,2026-03-04,1264.63,1289.1,1264.63,1279.71,15154950,11106184.833333334,1.3646,0.014355,-0.015491,0.029846,-0.011623,0.009488,0.019101,0.4967,0,1.0096,0,0.1706,0,0.1661,0,,0,0,0.2055,0,87,0.0,0.0,0.6,12.0,0
INFY,2026-03-05,1292.04,1292.04,1262.77,1278.14,10362147,11091000.387755102,0.9343,-0.001227,0.011658,-0.012885,-0.008276,0.009013,0.018904,0.4768,0,0.1918,0,-0.3487,0,0.2144,0,,0,0,0.2367,0,123,0.0,0.0,0.5,10.0,0
INFY,2026-03-06,1275.4,1299.09,1275.4,1280.69,8724291,11043666.2,0.79,0.001995,-0.012737,0.014732,-0.005353,0.008849,0.018732,0.4724,0,0.3581,0,-0.5228,0,0.2566,0,,0,0,0.2356,0,122,0.0,0.0,0.4,8.0,0
INFY,2026-03-09,1262.68,1290.08,1255.34,1287.15,10068514,11024545.56862745,0.9133,0.005044,-0.017276,0.02232,0.03418,0.008433,0.018591,0.4536,0,0.5143,0,-0.374,0,0.8267,0,,0,0,0.2176,0,108,0.0,0.0,0.3,6.0,0
INFY,2026-03-10,1292.04,1293.02,1256.9,1268.16,9600171,10997153.75,0.873,-0.014754,0.00972,-0.024474,0.034244,0.010593,0.01846,0.5738,0,-0.5436,0,-0.4226,0,0.8276,0,,0,0,0.2121,0,98,0.0,0.0,0.2,4.0,0
INFY,2026-03-11,1260.72,1271.98,1244.37,1249.27,7868891,10938129.924528304,0.7194,-0.014896,-0.016271,0.001375,0.063578,0.009445,0.018333,0.5152,0,-0.5445,0,-0.608,0,1.2507,0,,0,0,0.1849,0,67,0.0,0.0,0.1,2.0,0
INFY,2026-03-12,1245.55,1251.52,1231.35,1238.99,7599940,10876311.592592591,0.6988,-0.008229,-0.00954,0.001311,0.055718,0.009307,0.018161,0.5125,0,-0.1791,0,-0.6328,0,1.1373,0,,0,0,0.1959,0,80,0.0,0.0,0.0,0.0,0
INFY,2026-03-13,1224.5,1242.71,1216.28,1221.86,7366098,10812489.527272727,0.6813,-0.013826,-0.020646,0.00682,0.063857,0.008492,0.018029,0.471,0,-0.4818,0,-0.654,0,1.2547,0,,0,0,0.18,0,64,0.0,0.0,0.0,0.0,0
INFY,2026-03-16,1213.93,1227.73,1198.27,1223.33,12314450,10839310.25,1.1361,0.001203,0.011131,-0.009928,0.032933,0.006888,0.017882,0.3852,0,0.3483,0,-0.1052,0,0.8087,0,,0,0,0.2311,0,119,0.0,0.0,0.0,0.0,0
INFY,2026-03-17,1218.63,1218.63,1189.36,1206.79,11223276,10846046.49122807,1.0348,-0.01352,0.007363,-0.020883,0.008234,0.0067,0.017755,0.3774,0,-0.4699,0,-0.2274,0,0.4525,0,,0,0,0.227,0,116,0.0,0.0,0.0,0.0,0
INFY,2026-03-18,1211.78,1263.46,1208.74,1240.26,12365381,10872241.913793104,1.1373,0.027735,0.008339,0.019396,-0.002216,0.017346,0.018128,0.9569,0,1.7837,0,-0.1037,0,0.3018,0,,0,0,0.1533,0,42,0.0,0.0,0.0,0.0,0
INFY,2026-03-19,1217.85,1228.42,1189.36,1194.94,9156461,10843160.881355932,0.8444,-0.036541,-0.032621,-0.00392,0.006749,0.023641,0.018451,1.2813,0,-1.7013,0,-0.4572,0,0.4311,0,,0,0,0.1116,0,24,0.0,0.0,0.0,0.0,0
INFY,2026-03-20,1215.69,1238.01,1203.16,1229.3,27299975,11117441.116666667,2.4556,0.028755,0.004884,0.023871,0.015888,0.027856,0.018816,1.4804,0,1.7714,0,1.487,0,0.5629,0,,0,0,0.0589,0,13,0.0,0.0,0.0,0.0,0
INFY,2026-03-23,1211.97,1234.39,1201.4,1230.18,12420293,11253259.883333333,1.1037,0.000716,-0.026038,0.026754,0.020322,0.027859,0.018669,1.4923,0,0.2787,0,-0.1443,0,0.6268,0,,0,0,0.2311,0,119,0.0,0.0,0.0,0.0,0
INFY,2026-03-24,1242.12,1269.53,1224.5,1251.22,13613495,11446709.95,1.1893,0.017103,0.017757,-0.000654,0.044142,0.027107,0.018876,1.4361,0,1.1248,0,-0.041,0,0.9704,0,,0,0,0.1871,0,70,0.0,0.0,0.0,0.0,0
INFY,2026-03-25,1243.1,1263.26,1230.47,1252.01,10824030,11559396.833333334,0.9364,0.000631,0.017198,-0.016567,0.0262,0.024662,0.018882,1.3061,0,0.2455,0,-0.3461,0,0.7116,0,,0,0,0.2313,0,121,0.0,0.0,0.0,0.0,0
INFY,2026-03-27,1257.98,1267.37,1236.44,1242.81,13092541,11621006.9,1.1266,-0.007348,-0.020889,0.013541,0.03843,0.014633,0.018841,0.7767,0,-0.1834,0,-0.1166,0,0.888,0,,0,0,0.2226,0,112,0.0,0.0,0.0,0.0,0
INFY,2026-03-30,1223.52,1238.7,1216.67,1224.11,14108486,11747170.733333332,1.201,-0.015047,-0.021394,0.006347,0.037957,0.011945,0.018896,0.6321,0,-0.5804,0,-0.0269,0,0.8812,0,,0,0,0.2105,0,96,0.0,0.0,0.0,0.0,0
INFY,2026-04-01,1262.68,1275.4,1242.61,1248.68,8137156,11821820.583333334,0.6883,0.020072,0.015583,0.004489,0.052374,0.015237,0.01908,0.7986,0,1.256,0,-0.6455,0,1.0891,0,,0,0,0.1443,0,35,0.0,0.0,0.0,0.0,0
INFY,2026-04-02,1233.31,1277.75,1233.12,1273.25,12873492,11994303.35,1.0733,0.019677,0.001486,0.018191,0.091448,0.01586,0.019277,0.8227,0,1.2113,0,-0.1809,0,1.6526,0,,0,0,0.0893,0,15,0.0,0.0716,1.0,21.79,0
INFY,2026-04-06,1273.84,1292.04,1271.49,1278.53,10208682,12065816.633333333,0.8461,0.004147,0.011234,-0.007087,0.064965,0.015774,0.019171,0.8228,0,0.3863,0,-0.4551,0,1.2707,0,,0,0,0.1949,0,77,0.0,0.0,0.9,18.0,0
INFY,2026-04-07,1274.42,1316.61,1266.1,1311.03,15355792,12247301.016666668,1.2538,0.02542,0.006766,0.018654,0.087539,0.016514,0.019507,0.8466,0,1.4515,0,0.0369,0,1.5962,0,,0,0,0.0726,0,14,0.0,0.0471,1.0,21.18,0
INFY,2026-04-08,1320.43,1347.74,1302.81,1317.69,16030133,12439335.25,1.2887,0.00508,0.037784,-0.032704,0.030964,0.009647,0.019368,0.4981,0,0.4217,0,0.079,0,0.7803,0,,0,0,0.2192,0,111,0.0,0.0,0.9,18.0,0
INFY,2026-04-09,1301.73,1309.17,1286.17,1303.4,14894607,12621876.516666668,1.1801,-0.010845,-0.009261,-0.001584,0.002626,0.014282,0.019325,0.739,0,-0.4056,0,-0.0521,0,0.3716,0,,0,0,0.2286,0,118,0.0,0.0,0.8,16.0,0
INFY,2026-04-10,1290.08,1290.96,1256.12,1265.12,19233369,12828821.316666666,1.4992,-0.029369,0.011588,-0.040957,-0.037677,0.020391,0.019615,1.0396,0,-1.3185,0,0.333,0,-0.2096,0,,0,0,0.1458,0,37,0.0,0.0,0.7,14.0,0
INFY,2026-04-13,1245.06,1261.7,1238.89,1249.76,10366082,12885166.65,0.8045,-0.012141,-0.008646,-0.003495,-0.024605,0.02064,0.019622,1.0519,0,-0.4394,0,-0.5053,0,-0.0211,0,,0,0,0.2144,0,104,0.0,0.0,0.6,12.0,0
INFY,2026-04-15,1278.63,1294.49,1272.95,1277.65,12098912,12952138.216666669,0.9341,0.022316,0.016301,0.006015,-0.032131,0.019537,0.019892,0.9822,0,1.2817,0,-0.3489,0,-0.1296,0,,0,0,0.1938,0,75,0.0,0.0,0.5,10.0,0
INFY,2026-04-16,1294.1,1302.81,1281.27,1291.26,18527029,13134969.416666666,1.4105,0.010652,-0.001426,0.012078,-0.0264,0.020395,0.019967,1.0214,0,0.6843,0,0.2259,0,-0.047,0,,0,0,0.2057,0,89,0.0,0.0,0.4,8.0,0
INFY,2026-04-17,1285.19,1300.17,1278.44,1290.77,12064048,13336036.883333333,0.9046,-0.000379,0.00648,-0.006859,-0.037748,0.020035,0.019966,1.0035,0,0.1321,0,-0.3845,0,-0.2106,0,,0,0,0.2241,0,113,0.0,0.0,0.3,6.0,0
INFY,2026-04-20,1292.04,1296.84,1280.39,1284.8,7172300,13133309.266666668,0.5461,-0.004625,0.000464,-0.005089,-0.061028,0.013512,0.018387,0.7349,0,-0.0323,0,-0.8171,0,-0.5464,0,,0,0,0.1849,0,67,0.0,0.0,0.2,4.0,0
INFY,2026-04-21,1282.25,1296.94,1271.78,1285.39,10057440,13215850.633333333,0.761,0.000459,0.008691,-0.008232,-0.062173,0.010859,0.018396,0.5903,0,0.2391,0,-0.5578,0,-0.5629,0,,0,0,0.2091,0,94,0.0,0.0,0.1,2.0,0
INFY,2026-04-22,1267.57,1270.21,1229.3,1241.73,20088378,13443881.883333333,1.4942,-0.033966,-0.008077,-0.025889,-0.106716,0.016835,0.018764,0.8972,0,-1.5819,0,0.3269,0,-1.2053,0,,0,0,0.1122,0,25,0.0,0.167,1.0,24.18,0
INFY,2026-04-23,1227.44,1238.89,1200.03,1214.32,14792854,13586686.416666666,1.0888,-0.022074,-0.008411,-0.013663,-0.087675,0.015236,0.018902,0.8061,0,-0.9241,0,-0.1622,0,-0.9307,0,,0,0,0.1716,0,53,0.0,0.048,1.0,21.2,0
INFY,2026-04-24,1174.58,1197.98,1127.8,1130.14,42078914,14184186.783333331,2.9666,-0.069323,-0.01138,-0.057943,-0.144034,0.027896,0.020615,1.3532,0,-3.0788,1,2.1036,0,-1.7435,0,,0,0,-0.0205,1,7,0.0933,0.4002,1.0,62.34,0
INFY,2026-04-27,1130.14,1154.91,1130.05,1145.51,19579883,14412699.216666669,1.3585,0.0136,0.008149,0.005451,-0.097626,0.032226,0.020726,1.5549,0,0.9312,0,0.1632,0,-1.0742,0,,0,0,0.1758,0,57,0.0,0.1102,1.0,22.76,0
INFY,2026-04-28,1138.07,1144.63,1125.45,1127.7,12720276,14446819.033333331,0.8805,-0.015548,-0.004026,-0.011522,-0.105653,0.030132,0.020695,1.456,0,-0.4576,0,-0.4136,0,-1.19,0,,0,0,0.1898,0,72,0.0,0.1603,1.0,24.01,0
INFY,2026-04-29,1133.96,1153.24,1132.3,1142.77,8303109,14442059.783333331,0.5749,0.013363,0.007583,0.00578,-0.105888,0.033981,0.020841,1.6305,0,0.9145,0,-0.7823,0,-1.1933,0,,0,0,0.1459,0,38,0.0,0.1618,1.0,24.04,0
INFY,2026-04-30,1142.77,1164.6,1135.04,1156.77,12205669,14566327.9,0.8379,0.012251,-0.007449,0.0197,-0.098266,0.035861,0.020969,1.7102,0,0.8428,0,-0.465,0,-1.0834,0,,0,0,0.1734,0,55,0.0,0.1142,1.0,22.86,0
INFY,2026-05-01,1156.77,1156.77,1156.77,1156.77,0,14412862.466666669,0.0,0.0,0.0,0.0,-0.091407,0.012682,0.020966,0.6049,0,0.2497,0,-1.4761,0,-0.9845,0,,0,0,0.1051,0,21,0.0,0.0713,1.0,21.78,0
INFY,2026-05-04,1169.69,1169.69,1140.52,1143.65,7735811,14428711.2,0.5361,-0.011342,0.005073,-0.016415,-0.102733,0.013217,0.02098,0.63,0,-0.2877,0,-0.8292,0,-1.1478,0,,0,0,0.1701,0,52,0.0,0.1421,1.0,23.55,0
INFY,2026-05-05,1144.73,1160.1,1135.53,1153.15,8164108,14418015.2,0.5662,0.008307,-0.003586,0.011893,-0.082608,0.0103,0.020865,0.4936,0,0.6589,0,-0.7928,0,-0.8576,0,,0,0,0.1674,0,48,0.0,0.0163,1.0,20.41,0
INFY,2026-05-06,1161.86,1166.26,1139.44,1142.48,9856963,14101820.883333333,0.699,-0.009253,0.012406,-0.021659,-0.078378,0.010409,0.018922,0.5501,0,-0.2573,0,-0.6326,0,-0.7966,0,,0,0,0.1941,0,76,0.0,0.0,0.9,18.0,0
INFY,2026-05-07,1148.15,1150.5,1134.65,1138.07,12013987,14124918.55,0.8506,-0.00386,-0.000177,-0.003683,-0.068398,0.007842,0.018907,0.4148,0,0.0222,0,-0.4497,0,-0.6527,0,,0,0,0.2075,0,92,0.0,0.0,0.8,16.0,0
INFY,2026-05-08,1136.41,1158.43,1134.26,1154.22,7582770,14019616.95,0.5409,0.014191,-0.006187,0.020378,0.009923,0.011167,0.019047,0.5863,0,0.9498,0,-0.8234,0,0.4769,0,,0,0,0.1783,0,60,0.0,0.0,0.7,14.0,0
INFY,2026-05-11,1151.09,1161.86,1147.27,1152.07,7336288,14003644.833333334,0.5239,-0.001863,-0.014903,0.01304,0.017512,0.009527,0.019046,0.5002,0,0.1028,0,-0.8439,0,0.5863,0,,0,0,0.1969,0,81,0.0,0.0,0.6,12.0,0
INFY,2026-05-12,1137.39,1137.39,1099.21,1116.15,16891948,14140893.966666669,1.1945,-0.031179,-0.01832,-0.012859,0.016175,0.01638,0.019361,0.846,0,-1.3859,0,-0.0347,0,0.567,0,,0,0,0.1443,0,35,0.0,0.0,0.5,10.0,0
INFY,2026-05-13,1112.53,1118.4,1097.26,1099.31,6664111,14119722.3,0.472,-0.015088,0.001414,-0.016502,-0.006107,0.016836,0.019338,0.8706,0,-0.5573,0,-0.9065,0,0.2457,0,,0,0,0.1786,0,61,0.0,0.0,0.4,8.0,0
INFY,2026-05-14,1096.08,1098.14,1065.93,1071.81,16914842,13967488.066666666,1.211,-0.025016,0.011831,-0.036847,-0.062654,0.018271,0.018204,1.0037,0,-1.1679,0,-0.0148,0,-0.5698,0,,0,0,0.1567,0,44,0.0,0.0,0.3,6.0,0
INFY,2026-05-15,1078.66,1109.2,1078.27,1095.3,17482450,13495767.083333334,1.2954,0.021916,-0.001946,0.023862,-0.038792,0.021121,0.018467,1.1437,0,1.3593,0,0.0871,0,-0.2257,0,,0,0,0.1722,0,54,0.0,0.0,0.2,4.0,0
