Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
HDFCBANK,2026-01-23,905.03,911.03,894.46,901.19,30985247,26465340.77272728,1.1708,-0.002833,-0.009539,0.006706,0.000331,0.005459,0.007936,0.6879,0,0.1472,0,0.0677,0,0.4678,0,-0.2246,0,0,0.2608,0,109,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-27,891.26,916.05,890.28,911.33,44753093,27260460.43478261,1.6417,0.011252,0.00506,0.006192,0.012863,0.008453,0.0084,1.0063,0,1.7333,0,0.8293,0,0.9683,0,-0.2246,0,0,0.1565,0,27,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-28,917.33,926.13,913.29,917.52,35347138,27597405.33333333,1.2808,0.006792,0.006647,0.000145,0.010338,0.008931,0.008473,1.0541,0,1.1402,0,0.2456,0,0.8674,0,-0.2246,0,0,0.2241,0,73,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-29,914.97,924.02,909.31,920.28,37175628,27980534.24,1.3286,0.003008,0.003005,3e-06,0.020448,0.005898,0.008373,0.7044,0,0.6726,0,0.3229,0,1.2712,0,-0.2246,0,0,0.1632,0,29,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-01-30,914.87,923.62,912.66,914.13,29691233,28046330.346153848,1.0586,-0.006683,-0.003865,-0.002818,0.01763,0.007209,0.008237,0.8752,0,-0.4731,0,-0.1138,0,1.1586,0,-0.2246,0,0,0.1947,0,44,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-02,900.11,914.67,894.51,913.0,28032106,28045803.51851852,0.9995,-0.001236,-0.009172,0.007936,0.020579,0.006955,0.008076,0.8612,0,0.1846,0,-0.2094,0,1.2764,0,-0.2246,0,0,0.1835,0,38,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-03,967.74,977.83,929.62,933.26,50336968,28841916.535714287,1.7453,0.022191,0.025476,-0.003285,0.016497,0.010931,0.009258,1.1807,0,2.5918,1,0.9969,0,1.1134,0,-0.2246,0,0,0.1027,0,15,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-04,937.0,941.63,932.53,937.59,24366770,28687601.13793104,0.8494,0.00464,0.001883,0.002757,0.001897,0.010876,0.009166,1.1866,0,0.6779,0,-0.4522,0,0.5304,0,-0.2246,0,0,0.2471,0,91,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-05,940.45,940.49,931.3,934.25,28103169,28668120.066666663,0.9803,-0.003562,-0.005168,0.001606,0.012179,0.011464,0.009009,1.2725,0,-0.2131,0,-0.2404,0,0.941,0,-0.2246,0,0,0.2364,0,81,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-06,929.62,932.67,922.34,925.79,18120272,28327866.90322581,0.6397,-0.009055,0.001985,-0.01104,0.008202,0.012005,0.008955,1.3406,0,-0.8002,0,-0.7913,0,0.7821,0,-0.2246,0,0,0.1991,0,46,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-09,929.62,934.54,920.13,922.0,23947829,28190990.71875,0.8495,-0.004094,0.006757,-0.010851,-0.009355,0.012298,0.008813,1.3954,0,-0.2421,0,-0.452,0,0.0811,0,-0.2246,0,0,0.2627,0,113,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-10,914.87,925.59,914.82,917.23,31525385,28292032.96969697,1.1143,-0.005174,0.002623,-0.007797,-0.023344,0.005007,0.008689,0.5762,0,-0.3583,0,-0.0237,0,-0.4776,0,-0.2246,0,0,0.2676,0,122,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-11,916.1,920.77,910.25,912.02,24869804,28191379.17647059,0.8822,-0.00568,0.000721,-0.006401,-0.02989,0.002151,0.008575,0.2508,0,-0.4093,0,-0.3991,0,-0.7389,0,-0.2246,0,0,0.2542,0,102,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-12,911.92,913.49,903.56,905.62,33872203,28353688.42857143,1.1946,-0.007017,-0.00565,-0.001367,-0.03126,0.001909,0.008485,0.225,0,-0.5544,0,0.1062,0,-0.7937,0,-0.2246,0,0,0.2474,0,93,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-13,898.15,913.1,886.34,889.19,50188359,28960207.05555556,1.733,-0.018142,-0.013023,-0.005119,-0.033561,0.005754,0.008777,0.6556,0,-1.752,0,0.977,0,-0.8855,0,-0.2246,0,0,0.1722,0,34,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-16,889.19,914.38,887.42,910.74,18806989,28685795.75675676,0.6556,0.024236,0.008309,0.015927,-0.02557,0.015788,0.009751,1.6191,0,2.6922,1,-0.7656,0,-0.5664,0,-0.2246,0,0,0.1009,0,14,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-17,907.98,913.0,903.65,910.64,22599629,28525633.47368421,0.7923,-0.00011,0.001661,-0.001771,-0.024056,0.015724,0.00962,1.6345,0,0.1927,0,-0.5445,0,-0.506,0,-0.2246,0,0,0.2641,0,116,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-18,908.18,910.44,904.59,909.65,12738702,28120840.35897436,0.453,-0.001087,0.003652,-0.004739,-0.031552,0.015541,0.00949,1.6376,0,0.09,0,-1.0933,0,-0.8053,0,-0.2246,0,0,0.2041,0,49,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-19,913.88,914.08,897.6,900.7,21209234,27948050.2,0.7589,-0.009839,-0.014137,0.004298,-0.02886,0.015887,0.009449,1.6813,0,-0.8144,0,-0.5985,0,-0.6978,0,-0.2246,0,0,0.2399,0,85,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-20,896.18,902.92,893.62,897.01,22654907,27818949.14634146,0.8144,-0.004097,0.004593,-0.00869,-0.02651,0.013092,0.009332,1.4029,0,-0.2041,0,-0.5088,0,-0.604,0,-0.2246,0,0,0.2638,0,115,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-23,901.59,910.59,900.36,908.57,23270122,27710643.73809524,0.8398,0.012887,0.005543,0.007344,-0.008315,0.008364,0.009511,0.8794,0,1.5467,0,-0.4677,0,0.1226,0,-0.2246,0,0,0.2132,0,60,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-24,912.85,912.85,894.36,895.69,31313985,27794442.372093026,1.1266,-0.014176,-0.011214,-0.002962,-0.00348,0.010351,0.009586,1.0798,0,-1.2578,0,-0.0038,0,0.3157,0,-0.2246,0,0,0.2181,0,64,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-25,895.74,901.1,888.41,892.83,27884303,27796484.65909091,1.0032,-0.003193,0.002275,-0.005468,-0.002547,0.010283,0.009473,1.0855,0,-0.1108,0,-0.2034,0,0.3529,0,-0.2246,0,0,0.2654,0,119,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-26,897.16,897.16,880.44,883.98,41165937,28093583.6,1.4653,-0.009912,0.000551,-0.010463,-0.011643,0.010294,0.009435,1.091,0,-0.8047,0,0.544,0,-0.0103,0,-0.2246,0,0,0.2454,0,90,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-02-27,883.98,884.32,870.6,873.31,34620755,28235478.63043478,1.2261,-0.01207,-0.012468,0.000398,-0.006126,0.010967,0.009439,1.1619,0,-1.0099,0,0.1571,0,0.21,0,-0.2246,0,0,0.2435,0,89,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-03-02,861.94,873.31,857.37,865.09,38378924,28451296.61702128,1.3489,-0.009412,-0.012429,0.003017,-0.019036,0.004126,0.009389,0.4395,0,-0.7164,0,0.3558,0,-0.3055,0,-0.2246,0,0,0.2538,0,100,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-03-04,834.2,864.99,834.2,854.52,39862322,28689026.3125,1.3895,-0.012218,-0.015491,0.003273,-0.013992,0.003669,0.00939,0.3907,0,-0.9935,0,0.4214,0,-0.1041,0,-0.2246,0,0,0.25,0,95,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-03-05,859.63,867.06,849.45,863.47,31324582,28742813.163265307,1.0898,0.010474,0.011658,-0.001184,-0.010437,0.009642,0.009487,1.0163,0,1.3791,0,-0.0633,0,0.0379,0,-0.2246,0,0,0.2275,0,76,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-03-06,853.93,857.52,841.19,843.11,34439647,28856749.84,1.1935,-0.023579,-0.012737,-0.010842,-0.025577,0.01236,0.009854,1.2543,0,-2.0844,0,0.1044,0,-0.5667,0,-0.2246,0,0,0.1643,0,30,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-03-09,811.58,828.74,808.13,827.02,35592613,28988825.588235293,1.2278,-0.019084,-0.017276,-0.001808,-0.018695,0.013119,0.010014,1.3101,0,-1.5703,0,0.1599,0,-0.2919,0,-0.2246,0,0,0.2163,0,63,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-03-10,836.22,842.86,826.92,835.63,52866024,29448002.480769232,1.7952,0.010411,0.00972,0.000691,-0.025348,0.016251,0.010099,1.6092,0,1.3368,0,1.0776,0,-0.5576,0,-0.2246,0,0,0.1726,0,35,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-03-11,831.25,835.04,814.13,820.38,42261076,29689758.58490566,1.4234,-0.01825,-0.016271,-0.001979,-0.024365,0.016962,0.010218,1.66,0,-1.4552,0,0.4763,0,-0.5183,0,-0.2246,0,0,0.2225,0,70,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-03-12,806.76,822.79,806.76,819.2,46107561,29993791.962962963,1.5372,-0.001438,-0.00954,0.008102,-0.010795,0.014354,0.010123,1.418,0,0.1883,0,0.6603,0,0.0236,0,-0.2246,0,0,0.2385,0,84,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-03-13,806.66,810.4,798.79,803.71,41700464,30206640.545454547,1.3805,-0.018909,-0.020646,0.001737,0.001405,0.013401,0.010248,1.3077,0,-1.4906,0,0.4069,0,0.5107,0,-0.2246,0,0,0.1895,0,39,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-03-16,803.71,830.76,802.38,826.92,52182605,30599068.48214286,1.7054,0.028879,0.011131,0.017748,0.018755,0.020217,0.011059,1.8281,0,2.8864,1,0.9324,0,1.2036,0,-0.2246,0,0,0.0797,0,10,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-03-17,833.91,835.09,821.51,831.6,38826979,30743417.789473683,1.2629,0.00566,0.007363,-0.001703,0.014035,0.019719,0.011019,1.7895,0,0.7755,0,0.2167,0,1.0151,0,-0.2246,0,0,0.2109,0,58,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-03-18,831.6,833.02,818.07,829.33,23507063,30618653.05172414,0.7677,-0.00273,0.008339,-0.011069,-0.000307,0.01737,0.010921,1.5905,0,0.014,0,-0.5843,0,0.4424,0,-0.2246,0,0,0.2536,0,99,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-03-19,757.47,802.38,757.47,785.21,171637393,33008801.18644068,5.1997,-0.0532,-0.032621,-0.020579,-0.019702,0.030563,0.012681,2.4101,1,-3.8993,1,6.5843,1,-0.3321,0,4.4168,1,1,-0.1373,1,1,0.5399,0.0,1.0,63.5,0
HDFCBANK,2026-03-20,772.23,780.84,765.54,767.75,103129469,34177478.983333334,3.0175,-0.022236,0.004884,-0.02712,-0.03598,0.030893,0.0128,2.4135,1,-1.4197,0,3.0547,1,-0.9821,0,4.4168,1,1,-0.0235,1,3,0.1035,0.0,1.0,52.59,0
HDFCBANK,2026-03-23,750.73,756.19,728.99,732.04,72341738,35154841.35,2.0578,-0.046513,-0.026038,-0.020475,-0.054647,0.025954,0.013824,1.8775,0,-3.0196,1,1.5024,0,-1.7276,0,-0.2246,0,0,0.0156,0,7,0.0,0.0,0.9,18.0,0
HDFCBANK,2026-03-24,742.72,760.18,735.53,752.45,61269986,36019993.56666667,1.701,0.027881,0.017757,0.010124,-0.045214,0.033162,0.014452,2.2946,1,2.2214,0,0.9253,0,-1.3509,0,4.4168,1,1,-0.0052,1,5,0.0,0.0,1.0,50.0,0
HDFCBANK,2026-03-25,755.7,781.87,755.7,769.57,59230640,36781408.41666666,1.6103,0.022752,0.017198,0.005554,-0.037681,0.037967,0.014859,2.5552,1,1.7893,0,0.7786,0,-1.0501,0,4.4168,1,1,0.0006,0,6,0.0,0.0,0.9,18.0,0
HDFCBANK,2026-03-27,760.62,762.29,742.27,743.9,65485199,37320230.91666666,1.7547,-0.033356,-0.020889,-0.012467,-0.05825,0.033674,0.015333,2.1962,1,-1.8899,0,1.0121,0,-1.8714,0,4.4168,1,1,-0.0085,1,4,0.0,0.0,1.0,50.0,0
HDFCBANK,2026-03-30,733.08,738.78,714.83,719.65,103500135,38862508.93333333,2.6632,-0.032598,-0.021394,-0.011204,-0.071191,0.034889,0.015746,2.2157,1,-1.7574,0,2.4816,0,-2.3882,0,4.4168,1,1,-0.0498,1,2,0.0326,0.0,1.0,50.82,0
HDFCBANK,2026-04-01,730.91,743.6,727.07,730.17,78862761,40058020.38333333,1.9687,0.014618,0.015583,-0.000965,-0.089904,0.030347,0.015935,1.9044,0,1.2111,0,1.3583,0,-3.1354,1,-0.2246,0,1,0.0192,0,8,0.0,0.0619,1.0,21.55,0
HDFCBANK,2026-04-02,718.12,742.72,714.83,738.68,49310300,40684001.06666667,1.212,0.011655,0.001486,0.010169,-0.078032,0.027318,0.015954,1.7123,0,1.0228,0,0.1343,0,-2.6614,1,-0.2246,0,1,0.0933,0,13,0.0,0.0,0.9,18.0,0
HDFCBANK,2026-04-06,746.65,760.18,732.88,758.46,42976659,40939489.06666667,1.0498,0.026777,0.011234,0.015543,-0.05142,0.028322,0.016254,1.7425,0,1.8822,0,-0.128,0,-1.5987,0,-0.2246,0,0,0.134,0,20,0.0,0.0,0.8,16.0,0
HDFCBANK,2026-04-07,753.54,761.41,748.62,759.44,51309793,41261505.9,1.2435,0.001292,0.006766,-0.005474,-0.036315,0.022563,0.016191,1.3936,0,0.298,0,0.1853,0,-0.9955,0,-0.2246,0,0,0.2363,0,80,0.0,0.0,0.7,14.0,0
HDFCBANK,2026-04-08,786.98,804.49,783.05,802.82,70269512,41551252.56666667,1.6912,0.057121,0.037784,0.019337,0.010142,0.021484,0.017927,1.1984,0,3.3177,1,0.9094,0,0.8596,0,-0.2246,0,0,0.0866,0,11,0.0,0.0,0.6,12.0,0
HDFCBANK,2026-04-09,801.74,805.67,780.2,784.72,48879392,42000428.28333333,1.1638,-0.022546,-0.009261,-0.013285,0.017332,0.029671,0.018115,1.6379,0,-1.0962,0,0.0564,0,1.1467,0,-0.2246,0,0,0.1609,0,28,0.0,0.0,0.5,10.0,0
HDFCBANK,2026-04-10,790.92,799.03,787.97,797.12,38156026,41999964.73333333,0.9085,0.015802,0.011588,0.004214,0.011422,0.029617,0.018256,1.6223,0,0.991,0,-0.3566,0,0.9107,0,-0.2246,0,0,0.2204,0,66,0.0,0.0,0.4,8.0,0
HDFCBANK,2026-04-13,778.62,785.51,774.54,781.77,47549328,42441259.1,1.1204,-0.019257,-0.008646,-0.010611,-0.004743,0.032339,0.018387,1.7588,0,-0.9073,0,-0.0138,0,0.2652,0,-0.2246,0,0,0.2494,0,94,0.0,0.0,0.3,6.0,0
HDFCBANK,2026-04-15,791.85,801.54,790.92,796.72,39769515,42570037.23333333,0.9342,0.019123,0.016301,0.002822,0.010546,0.032606,0.018596,1.7534,0,1.15,0,-0.315,0,0.8758,0,-0.2246,0,0,0.2221,0,69,0.0,0.0,0.2,4.0,0
HDFCBANK,2026-04-16,804.69,806.71,779.31,782.51,62861293,43006254.65,1.4617,-0.017836,-0.001426,-0.01641,0.00534,0.020558,0.018657,1.1019,0,-0.8301,0,0.5382,0,0.6679,0,-0.2246,0,0,0.2242,0,74,0.0,0.0,0.1,2.0,0
HDFCBANK,2026-04-17,777.24,790.87,775.38,786.89,37282544,43627630.38333333,0.8546,0.005597,0.00648,-0.000883,0.005422,0.018257,0.018683,0.9772,0,0.4203,0,-0.4438,0,0.6711,0,-0.2246,0,0,0.2521,0,98,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-04-20,784.13,796.77,777.15,782.51,52148044,43867093.86666667,1.1888,-0.005566,0.000464,-0.00603,-0.010777,0.016222,0.018655,0.8696,0,-0.1671,0,0.0968,0,0.0243,0,-0.2246,0,0,0.261,0,111,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-04-21,782.26,801.64,782.26,798.54,49135752,44049490.7,1.1155,0.020485,0.008691,0.011794,-0.014526,0.016361,0.018888,0.8662,0,1.1931,0,-0.0218,0,-0.1254,0,-0.2246,0,0,0.2329,0,79,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-04-22,796.82,799.82,785.02,786.89,23876412,43847052.11666667,0.5445,-0.014589,-0.008077,-0.006512,-0.015564,0.015689,0.018941,0.8283,0,-0.646,0,-0.9453,0,-0.1669,0,-0.2246,0,0,0.2205,0,67,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-04-23,779.11,783.69,769.77,771.59,37677616,43928898.15,0.8577,-0.019444,-0.008411,-0.011033,-0.045934,0.016096,0.019033,0.8457,0,-0.8911,0,-0.4387,0,-1.3796,0,-0.2246,0,0,0.2006,0,47,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-04-24,764.65,774.79,764.36,772.08,27720358,43650158.2,0.6351,0.000635,-0.01138,0.012015,-0.020634,0.015602,0.019037,0.8196,0,0.1617,0,-0.7988,0,-0.3693,0,-0.2246,0,0,0.2552,0,104,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-04-27,774.69,780.1,772.23,776.95,18115375,43435660.333333336,0.4171,0.006308,0.008149,-0.001841,-0.026689,0.01614,0.01907,0.8464,0,0.4509,0,-1.1514,0,-0.6111,0,-0.2246,0,0,0.2042,0,50,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-04-28,772.23,781.57,765.64,769.82,35366803,43279222.16666666,0.8172,-0.009177,-0.004026,-0.005151,-0.021229,0.010633,0.019007,0.5594,0,-0.3444,0,-0.5042,0,-0.3931,0,-0.2246,0,0,0.2669,0,121,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-04-29,772.72,777.15,764.7,766.33,25799963,43120102.583333336,0.5983,-0.004534,0.007583,-0.012117,-0.036168,0.009819,0.018968,0.5177,0,-0.0904,0,-0.8583,0,-0.9896,0,-0.2246,0,0,0.2091,0,55,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-04-30,757.47,766.13,749.85,759.14,47998755,43300488.03333333,1.1085,-0.009382,-0.007449,-0.001933,-0.021691,0.006724,0.018971,0.3544,0,-0.335,0,-0.0331,0,-0.4115,0,-0.2246,0,0,0.2707,0,124,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-05-01,759.14,759.14,759.14,759.14,0,42805634.15,0.0,0.0,0.0,0.0,-0.020808,0.006638,0.018968,0.35,0,0.1537,0,-1.826,0,-0.3763,0,-0.2246,0,0,0.1292,0,19,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-05-04,760.03,773.8,760.03,766.72,29028060,42822233.38333333,0.6779,0.009985,0.005073,0.004912,-0.009866,0.008033,0.01904,0.4219,0,0.6677,0,-0.7296,0,0.0607,0,-0.2246,0,0,0.2415,0,87,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-05-05,761.8,764.26,751.27,759.73,38887657,42631411.53333333,0.9122,-0.009117,-0.003586,-0.005531,-0.027191,0.008021,0.018773,0.4273,0,-0.3126,0,-0.3506,0,-0.6312,0,-0.2246,0,0,0.2609,0,110,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-05-06,762.54,785.95,760.91,783.59,35530831,42817479.21666667,0.8298,0.031406,0.012406,0.019,-0.001679,0.016973,0.019275,0.8806,0,1.7748,0,-0.4839,0,0.3876,0,-0.2246,0,0,0.1952,0,45,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-05-07,781.08,788.51,775.72,783.1,46137553,43118052.28333333,1.07,-0.000625,-0.000177,-0.000448,0.008906,0.015566,0.019277,0.8075,0,0.1105,0,-0.0954,0,0.8103,0,-0.2246,0,0,0.2573,0,105,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-05-08,771.24,775.92,764.55,768.15,38016841,43449661.766666666,0.875,-0.019091,-0.006187,-0.012904,-0.016013,0.019381,0.019376,1.0003,0,-0.8345,0,-0.4108,0,-0.1848,0,-0.2246,0,0,0.259,0,107,0.0,0.0,0.0,0.0,0
HDFCBANK,2026-05-11,759.39,762.24,749.5,751.23,41123422,43735921.65,0.9403,-0.022027,-0.014903,-0.007124,-0.021296,0.02147,0.019532,1.0992,0,-0.9629,0,-0.3051,0,-0.3958,0,-0.2246,0,0,0.2547,0,103,0.0,0.0,0.0,0.0,0
