Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
AARTIIND,2016-07-19,125.93,126.1,122.8,123.66,112006,195549.4375,0.5728,-0.01301,0.002333,-0.015343,-0.042502,0.009497,0.016232,0.5851,0,-0.952,0,-0.3985,0,-0.7177,0,-0.1899,0,0,0.2205,0,1290,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-20,123.33,126.09,122.82,125.27,328378,203362.8823529412,1.6147,0.01302,0.004374,0.008646,-0.041402,0.012156,0.015903,0.7644,0,0.6235,0,0.3756,0,-0.7003,0,-0.1899,0,0,0.205,0,972,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-21,126.07,127.51,124.53,125.67,641616,227710.2777777777,2.8177,0.003193,-0.006508,0.009701,-0.030208,0.010687,0.015398,0.6941,0,0.0054,0,1.2693,0,-0.5237,0,-0.1899,0,0,0.1631,0,523,0.0635,0.0,0.0,1.59,0
AARTIIND,2016-07-22,126.22,133.09,125.75,130.25,554260,244897.1052631579,2.2632,0.036445,0.003654,0.032791,0.007517,0.019486,0.016878,1.1545,0,1.8653,0,0.8573,0,0.0714,0,-0.1899,0,0,0.1485,0,442,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-25,129.88,134.36,128.91,132.3,783339,271819.2,2.8818,0.015739,0.011058,0.004681,0.023793,0.018107,0.016588,1.0916,0,0.6155,0,1.3169,0,0.3282,0,-0.1899,0,0,0.1664,0,538,0.0764,0.0,0.0,1.91,0
AARTIIND,2016-07-26,133.38,133.42,130.7,131.31,571293,286079.8571428572,1.997,-0.007483,-0.005211,-0.002272,0.034107,0.016352,0.016406,0.9967,0,-0.7535,0,0.6596,0,0.4909,0,-0.1899,0,0,0.1909,0,768,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-27,131.53,132.95,129.74,131.49,229647,283514.7272727273,0.81,0.001371,0.002928,-0.001557,0.031733,0.017019,0.016009,1.0631,0,-0.2087,0,-0.2223,0,0.4535,0,-0.1899,0,0,0.2505,0,2247,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-28,131.72,133.88,130.44,131.61,267537,282820.04347826086,0.946,0.000913,0.005861,-0.004948,0.021419,0.017271,0.015644,1.104,0,-0.2318,0,-0.1212,0,0.2907,0,-0.1899,0,0,0.253,0,2336,0.0,0.0,0.0,0.0,0
AARTIIND,2016-07-29,132.0,133.42,130.12,131.06,258121,281790.9166666667,0.916,-0.004179,-0.003208,-0.000971,0.027345,0.008885,0.015392,0.5772,0,-0.5418,0,-0.1435,0,0.3842,0,-0.1899,0,0,0.2444,0,2023,0.0,0.0,0.0,0.0,0
AARTIIND,2016-08-01,131.98,133.42,130.12,132.9,166699,277187.24,0.6014,0.014039,-0.000226,0.014265,0.044993,0.008199,0.015188,0.5398,0,0.6234,0,-0.3772,0,0.6627,0,-0.1899,0,0,0.2349,0,1728,0.0,0.0,0.0,0.0,0
AARTIIND,2016-08-02,133.6,133.6,125.87,127.96,130509,271545.76923076925,0.4806,-0.037171,-0.00158,-0.035591,0.024745,0.019194,0.017052,1.1256,0,-2.3501,0,-0.467,0,0.3432,0,-0.1899,0,0,0.1321,0,372,0.0,0.0,0.0,0.0,0
AARTIIND,2016-08-03,126.81,132.18,125.54,131.2,251516,270803.9259259259,0.9288,0.02532,-0.009051,0.034371,0.05047,0.023653,0.017276,1.3691,0,1.2477,0,-0.134,0,0.7491,0,-0.1899,0,0,0.2125,0,1112,0.0,0.0,0.0,0.0,0
AARTIIND,2016-08-04,131.07,135.73,129.88,131.94,353707,273764.75,1.292,0.00564,0.000731,0.004909,0.045678,0.023804,0.016944,1.4049,0,0.1066,0,0.1358,0,0.6735,0,-0.1899,0,0,0.2342,0,1701,0.0,0.0,0.0,0.0,0
AARTIIND,2016-08-05,131.3,133.9,131.3,132.3,104874,267940.9310344828,0.3914,0.002729,0.015442,-0.012713,0.000174,0.023648,0.016629,1.4221,0,-0.064,0,-0.5332,0,-0.0444,0,-0.1899,0,0,0.2518,0,2293,0.0,0.0,0.0,0.0,0
AARTIIND,2016-08-08,132.73,135.73,132.48,134.19,252269,267418.5333333333,0.9433,0.014286,0.003248,0.011038,0.006531,0.023679,0.016445,1.4399,0,0.616,0,-0.1232,0,0.0559,0,-0.1899,0,0,0.2458,0,2073,0.0,0.0,0.0,0.0,0
AARTIIND,2016-08-09,134.6,140.69,134.16,135.49,857863,286465.12903225806,2.9947,0.009688,-0.0038,0.013488,0.022291,0.00885,0.016191,0.5466,0,0.3303,0,1.4008,0,0.3045,0,-0.1899,0,0,0.1702,0,565,0.0989,0.0,0.0,2.47,0
AARTIIND,2016-08-10,135.81,139.09,134.65,137.19,475735,292379.8125,1.6271,0.012547,-0.011863,0.02441,0.048258,0.004786,0.015987,0.2994,0,0.4968,0,0.3848,0,0.7142,0,-0.1899,0,0,0.2179,0,1219,0.0,0.0,0.0,0.0,0
AARTIIND,2016-08-11,136.73,141.63,135.55,138.78,608158,301948.8484848485,2.0141,0.01159,0.001965,0.009625,0.062831,0.004478,0.015775,0.2839,0,0.429,0,0.6723,0,0.9441,0,-0.1899,0,0,0.1997,0,883,0.0,0.0,0.0,0.0,0
AARTIIND,2016-08-12,139.32,140.43,136.97,138.65,215042,299392.76470588235,0.7183,-0.000937,0.0,-0.000937,0.062865,0.006031,0.015559,0.3876,0,-0.359,0,-0.2904,0,0.9446,0,-0.1899,0,0,0.2327,0,1646,0.0,0.0,0.0,0.0,0
AARTIIND,2016-08-16,139.08,139.08,136.95,137.98,77026,293039.4285714286,0.2629,-0.004832,0.005866,-0.010698,0.037902,0.007944,0.015407,0.5156,0,-0.5972,0,-0.6287,0,0.5508,0,-0.1899,0,0,0.2236,0,1370,0.0,0.0,0.0,0.0,0
AARTIIND,2016-08-17,138.15,141.22,136.54,141.11,289072,292929.22222222225,0.9868,0.022684,-0.002141,0.024825,0.098318,0.011107,0.015492,0.717,0,1.1484,0,-0.0909,0,1.5039,0,-0.1899,0,0,0.1803,0,648,0.0,0.1145,1.0,22.86,0
AARTIIND,2016-08-18,140.74,144.76,139.84,142.2,391404,295590.7027027027,1.3241,0.007724,0.005705,0.002019,0.065966,0.010843,0.015276,0.7098,0,0.1802,0,0.1597,0,0.9935,0,-0.1899,0,0,0.2269,0,1473,0.0,0.0,0.9,18.0,0
AARTIIND,2016-08-19,142.37,143.12,139.58,140.28,94681,290303.6052631579,0.3261,-0.013502,-0.000732,-0.01277,0.048287,0.013747,0.015365,0.8947,0,-1.1698,0,-0.5818,0,0.7146,0,-0.1899,0,0,0.1877,0,719,0.0,0.0,0.8,16.0,0
AARTIIND,2016-08-22,140.98,142.39,138.44,141.54,122410,285998.641025641,0.428,0.008982,-0.004356,0.013338,0.074338,0.013891,0.015174,0.9154,0,0.2894,0,-0.5061,0,1.1256,0,-0.1899,0,0,0.2204,0,1287,0.0,0.0,0.7,14.0,0
AARTIIND,2016-08-23,140.51,141.62,136.73,137.21,141229,282379.4,0.5001,-0.030592,0.0004,-0.030992,0.032308,0.021028,0.015998,1.3144,0,-2.1428,0,-0.4525,0,0.4625,0,-0.1899,0,0,0.1398,0,407,0.0,0.0,0.6,12.0,0
AARTIIND,2016-08-24,137.64,142.81,135.79,142.23,412507,285553.243902439,1.4446,0.036586,0.00205,0.034536,0.053356,0.025397,0.016626,1.5275,0,1.9292,0,0.2492,0,0.7946,0,-0.1899,0,0,0.167,0,543,0.0,0.0,0.5,10.0,0
AARTIIND,2016-08-25,142.65,143.98,139.42,140.18,181588,283077.88095238095,0.6415,-0.014413,-0.006717,-0.007696,0.02125,0.026037,0.016681,1.5609,0,-1.1068,0,-0.3474,0,0.2881,0,-0.1899,0,0,0.2222,0,1337,0.0,0.0,0.4,8.0,0
AARTIIND,2016-08-26,139.33,144.31,139.17,143.05,131324,279548.7209302325,0.4698,0.020474,-0.002287,0.022761,0.034386,0.026896,0.01667,1.6134,0,0.9618,0,-0.475,0,0.4953,0,-0.1899,0,0,0.221,0,1306,0.0,0.0,0.3,6.0,0
AARTIIND,2016-08-29,144.76,146.18,143.46,145.55,225416,278318.4318181818,0.8099,0.017476,0.004071,0.013405,0.048728,0.027533,0.01659,1.6596,0,0.7675,0,-0.2223,0,0.7216,0,-0.1899,0,0,0.2287,0,1523,0.0,0.0,0.2,4.0,0
AARTIIND,2016-08-30,146.4,149.95,145.53,148.24,323505,279322.5777777778,1.1582,0.018482,0.015905,0.002577,0.062003,0.018552,0.016526,1.1226,0,0.8124,0,0.0364,0,0.931,0,-0.1899,0,0,0.2186,0,1245,0.0,0.0,0.1,2.0,0
AARTIIND,2016-08-31,148.77,149.0,145.35,146.29,127072,276012.7826086957,0.4604,-0.013154,0.004786,-0.01794,0.019238,0.017891,0.016561,1.0803,0,-1.0751,0,-0.482,0,0.2563,0,-0.1899,0,0,0.2207,0,1293,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-01,147.58,147.6,145.01,145.48,48490,271171.8723404256,0.1788,-0.005537,-0.001315,-0.004222,0.012997,0.015692,0.016445,0.9542,0,-0.6061,0,-0.6912,0,0.1579,0,-0.1899,0,0,0.22,0,1273,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-02,145.72,147.59,145.23,145.74,65927,266895.9375,0.247,0.001787,0.003989,-0.002202,0.023565,0.013976,0.01627,0.859,0,-0.159,0,-0.6405,0,0.3246,0,-0.1899,0,0,0.2368,0,1786,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-06,148.77,148.77,145.62,146.81,99158,263472.71428571426,0.3764,0.007342,0.015137,-0.007795,0.002432,0.012108,0.016101,0.752,0,0.1805,0,-0.5444,0,-0.0088,0,-0.1899,0,0,0.2496,0,2219,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-07,146.4,147.77,146.18,146.42,89853,260000.32,0.3456,-0.002656,-0.002801,0.000145,0.033569,0.007713,0.015965,0.4831,0,-0.4351,0,-0.5673,0,0.4824,0,-0.1899,0,0,0.237,0,1794,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-08,144.09,148.76,144.09,146.94,117319,257202.64705882352,0.4561,0.003551,0.003874,-0.000323,-0.00129,0.005084,0.015802,0.3217,0,-0.0459,0,-0.4852,0,-0.0675,0,-0.1899,0,0,0.2546,0,2383,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-09,146.41,148.5,143.11,143.47,147987,255102.34615384616,0.5801,-0.023615,-0.009584,-0.014031,-0.007625,0.012222,0.016123,0.758,0,-1.696,0,-0.3931,0,-0.1675,0,-0.1899,0,0,0.1826,0,668,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-12,139.86,143.58,139.86,140.77,81586,251828.45283018867,0.324,-0.018819,-0.017041,-0.001778,-0.032164,0.013707,0.016267,0.8426,0,-1.3594,0,-0.5833,0,-0.5546,0,-0.1899,0,0,0.1885,0,727,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-14,142.32,142.82,140.08,140.76,96109,248944.75925925927,0.3861,-7.1e-05,0.001262,-0.001333,-0.046902,0.012096,0.016117,0.7505,0,-0.2049,0,-0.5372,0,-0.7871,0,-0.1899,0,0,0.2261,0,1443,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-15,140.72,141.69,139.8,140.59,92664,246103.2909090909,0.3765,-0.001208,0.001828,-0.003036,-0.052515,0.012281,0.015976,0.7687,0,-0.2728,0,-0.5443,0,-0.8757,0,-0.1899,0,0,0.2226,0,1348,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-16,141.94,143.13,136.51,138.94,469550,250093.4107142857,1.8775,-0.011736,0.004266,-0.016002,-0.050577,0.010442,0.015954,0.6545,0,-0.9161,0,0.5708,0,-0.8451,0,-0.1899,0,0,0.1696,0,561,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-19,139.34,141.81,139.34,141.03,68223,246902.70175438595,0.2763,0.015042,0.003252,0.01179,-0.034565,0.012877,0.015891,0.8103,0,0.7517,0,-0.6188,0,-0.5925,0,-0.1899,0,0,0.203,0,934,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-20,140.89,147.12,140.89,146.34,395190,249459.37931034484,1.5842,0.037652,-0.00369,0.041342,0.008979,0.019159,0.0164,1.1682,0,2.07,0,0.3529,0,0.0945,0,-0.1899,0,0,0.1538,0,470,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-21,147.83,148.54,144.81,145.75,288381,250119.0677966101,1.153,-0.004032,0.000142,-0.004174,0.0126,0.019648,0.016288,1.2063,0,-0.4667,0,0.0326,0,0.1516,0,-0.1899,0,0,0.2406,0,1896,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-22,148.24,148.24,145.55,146.48,180675,248961.66666666663,0.7257,0.005009,0.010288,-0.005279,0.007176,0.019179,0.016148,1.1877,0,0.0876,0,-0.2849,0,0.066,0,-0.1899,0,0,0.2574,0,2443,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-23,147.36,148.77,146.53,147.78,421437,251789.131147541,1.6738,0.008875,-0.004049,0.012924,0.020423,0.015666,0.016025,0.9776,0,0.3241,0,0.4195,0,0.275,0,-0.1899,0,0,0.2324,0,1635,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-26,149.23,149.48,146.92,147.84,158748,250288.46774193548,0.6343,0.000406,-0.012285,0.012691,0.047145,0.016423,0.015896,1.0332,0,-0.2027,0,-0.3528,0,0.6966,0,-0.1899,0,0,0.2428,0,1979,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-27,148.53,148.76,142.94,144.05,224634,249881.253968254,0.899,-0.025636,-0.001909,-0.023727,0.025196,0.013511,0.016198,0.8341,0,-1.7776,0,-0.1561,0,0.3503,0,-0.1899,0,0,0.1619,0,516,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-28,144.76,147.35,143.34,143.65,124509,247922.3125,0.5022,-0.002777,0.004451,-0.007228,0.019301,0.0135,0.016084,0.8393,0,-0.363,0,-0.4509,0,0.2573,0,-0.1899,0,0,0.2501,0,2233,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-29,145.21,145.7,137.6,143.07,546049,252508.87692307687,2.1625,-0.004038,-0.017598,0.01356,0.035897,0.012775,0.01598,0.7994,0,-0.4373,0,0.7825,0,0.5192,0,-0.1899,0,0,0.1911,0,770,0.0,0.0,0.0,0.0,0
AARTIIND,2016-09-30,143.65,147.59,141.69,146.57,134715,250724.1212121212,0.5373,0.024464,0.002316,0.022148,0.074047,0.017807,0.016078,1.1075,0,1.3175,0,-0.4249,0,1.121,0,-0.1899,0,0,0.1894,0,745,0.0,0.0,0.0,0.0,0
AARTIIND,2016-10-03,147.59,153.02,146.78,152.26,405408,253032.8358208956,1.6022,0.038821,0.014743,0.024078,0.086335,0.025479,0.016543,1.5402,0,2.1158,0,0.3663,0,1.3149,0,-0.1899,0,0,0.1296,0,365,0.0,0.0396,1.0,20.99,0
AARTIIND,2016-10-04,159.4,160.32,157.04,159.7,790273,260933.42647058825,3.0286,0.048864,0.003553,0.045311,0.090304,0.02397,0.017315,1.3843,0,2.5627,1,1.426,0,1.3775,0,-0.1899,0,0,0.0603,0,163,0.1057,0.0644,1.0,24.25,0
AARTIIND,2016-10-05,160.1,162.23,158.22,159.81,388457,262781.59420289856,1.4783,0.000689,-0.002874,0.003563,0.098041,0.023144,0.017191,1.3463,0,-0.218,0,0.2742,0,1.4996,0,-0.1899,0,0,0.1935,0,797,0.0,0.1128,1.0,22.82,0
AARTIIND,2016-10-06,161.05,161.48,156.09,158.96,153312,261217.74285714285,0.5869,-0.005319,-0.003934,-0.001385,0.101935,0.023505,0.017105,1.3742,0,-0.5621,0,-0.388,0,1.561,0,-0.1899,0,0,0.1886,0,731,0.0,0.1371,1.0,23.43,0
AARTIIND,2016-10-07,160.58,160.82,155.86,158.02,135830,259451.7183098592,0.5235,-0.005913,-0.001372,-0.004541,0.08447,0.026307,0.017024,1.5453,0,-0.5911,0,-0.4351,0,1.2855,0,-0.1899,0,0,0.1993,0,878,0.0,0.0279,1.0,20.7,0
AARTIIND,2016-10-10,159.52,164.12,157.28,163.54,594409,264103.9027777777,2.2507,0.034932,0.001288,0.033644,0.105423,0.025488,0.017292,1.474,0,1.7551,0,0.8481,0,1.616,0,-0.1899,0,0,0.1211,0,326,0.0,0.1589,1.0,23.97,0
AARTIIND,2016-10-13,162.94,171.43,162.38,170.13,696189,270022.87671232875,2.5783,0.040296,-0.015553,0.055849,0.184999,0.022754,0.017678,1.2871,0,1.9921,0,1.0914,0,2.8715,1,-0.1899,0,1,0.0153,0,131,0.0157,0.6562,1.0,36.8,0
AARTIIND,2016-10-14,170.26,172.86,169.07,171.16,218058,269320.64864864864,0.8097,0.006054,0.001172,0.004882,0.197109,0.02215,0.017555,1.2617,0,0.0548,0,-0.2225,0,3.0625,1,-0.1899,0,1,0.0896,0,227,0.0,0.7319,1.0,38.3,0
AARTIIND,2016-10-17,171.16,172.38,165.69,166.56,136188,267545.5466666667,0.509,-0.026875,-0.00734,-0.019535,0.164014,0.028141,0.017826,1.5786,0,-1.769,0,-0.4459,0,2.5404,1,-0.1899,0,1,0.0386,0,143,0.0,0.5251,1.0,33.13,0
AARTIIND,2016-10-18,171.21,175.62,171.21,174.71,781244,274304.7368421053,2.8481,0.048931,0.018485,0.030446,0.172312,0.03107,0.018429,1.6859,0,2.3702,0,1.2919,0,2.6713,1,-0.1899,0,1,0.0067,0,127,0.0696,0.577,1.0,36.16,0
AARTIIND,2016-10-19,176.16,179.45,173.86,174.84,271664,274270.44155844155,0.9905,0.000744,-0.002166,0.00291,0.151144,0.030908,0.018313,1.6878,0,-0.2429,0,-0.0882,0,2.3373,0,-0.1899,0,0,0.1297,0,367,0.0,0.4447,1.0,31.12,0
AARTIIND,2016-10-20,174.28,175.62,171.22,173.69,144102,272601.6153846154,0.5286,-0.006577,0.004654,-0.011231,0.094602,0.027829,0.018241,1.5256,0,-0.6368,0,-0.4313,0,1.4453,0,-0.1899,0,0,0.1886,0,731,0.0,0.0913,1.0,22.28,0
AARTIIND,2016-10-21,173.69,175.34,172.92,173.56,65894,269985.06329113926,0.2441,-0.000748,-0.00073,-1.8e-05,0.091021,0.027897,0.018134,1.5384,0,-0.315,0,-0.6427,0,1.3888,0,-0.1899,0,0,0.1879,0,720,0.0,0.0689,1.0,21.72,0
AARTIIND,2016-10-24,173.7,174.45,172.41,173.75,81660,267631.0,0.3051,0.001095,0.001829,-0.000734,0.091672,0.022706,0.018023,1.2598,0,-0.212,0,-0.5974,0,1.3991,0,-0.1899,0,0,0.1931,0,794,0.0,0.073,1.0,21.82,0
AARTIIND,2016-10-25,173.22,179.92,173.22,178.91,341864,268547.4567901235,1.273,0.029698,-0.002027,0.031725,0.127938,0.014233,0.018122,0.7854,0,1.3505,0,0.1217,0,1.9712,0,-0.1899,0,0,0.1358,0,387,0.0,0.2996,1.0,27.49,0
AARTIIND,2016-10-26,177.12,180.42,177.12,178.35,98545,266474.256097561,0.3698,-0.00313,-0.00875,0.00562,0.099914,0.014612,0.018032,0.8103,0,-0.4576,0,-0.5493,0,1.5291,0,-0.1899,0,0,0.1793,0,637,0.0,0.1245,1.0,23.11,0
AARTIIND,2016-10-27,178.74,179.47,174.75,175.31,135435,264895.4698795181,0.5113,-0.017045,0.0,-0.017045,0.02702,0.017063,0.018087,0.9434,0,-1.2107,0,-0.4442,0,0.3791,0,-0.1899,0,0,0.2071,0,1008,0.0,0.0,0.9,18.0,0
AARTIIND,2016-10-28,176.4,179.24,175.06,178.76,147793,263501.39285714284,0.5609,0.019679,0.002641,0.017038,0.039176,0.018622,0.01805,1.0317,0,0.8116,0,-0.4073,0,0.5709,0,-0.1899,0,0,0.2313,0,1594,0.0,0.0,0.8,16.0,0
AARTIIND,2016-11-01,177.8,178.02,174.04,176.17,252956,263377.3294117647,0.9604,-0.014489,-0.00136,-0.013129,0.045582,0.020834,0.018066,1.1532,0,-1.0676,0,-0.1105,0,0.672,0,-0.1899,0,0,0.2081,0,1024,0.0,0.0,0.7,14.0,0
AARTIIND,2016-11-02,174.75,179.21,171.44,173.63,68203,261107.86046511628,0.2612,-0.014418,-0.013013,-0.001405,0.013731,0.015268,0.018079,0.8445,0,-1.0504,0,-0.63,0,0.1695,0,-0.1899,0,0,0.2093,0,1047,0.0,0.0,0.6,12.0,0
AARTIIND,2016-11-03,174.73,177.18,173.33,174.93,74001,258957.2068965517,0.2858,0.007487,-0.003412,0.010899,0.02172,0.01644,0.017975,0.9146,0,0.1603,0,-0.6117,0,0.2955,0,-0.1899,0,0,0.242,0,1950,0.0,0.0,0.5,10.0,0
AARTIIND,2016-11-04,175.23,179.18,172.62,174.54,250178,258857.4431818181,0.9665,-0.002229,-0.006034,0.003805,0.036756,0.014688,0.017885,0.8212,0,-0.3777,0,-0.106,0,0.5327,0,-0.1899,0,0,0.2457,0,2068,0.0,0.0,0.4,8.0,0
AARTIIND,2016-11-07,178.99,178.99,171.27,172.46,66515,256696.29213483143,0.2591,-0.011917,0.007506,-0.019423,0.017351,0.00959,0.017869,0.5367,0,-0.9098,0,-0.6315,0,0.2266,0,-0.1899,0,0,0.2138,0,1135,0.0,0.0,0.3,6.0,0
AARTIIND,2016-11-08,172.38,172.73,169.08,169.87,55351,254459.1222222222,0.2175,-0.015018,0.005472,-0.02049,-0.002405,0.009694,0.017885,0.542,0,-1.0702,0,-0.6624,0,-0.0851,0,-0.1899,0,0,0.2054,0,980,0.0,0.0,0.2,4.0,0
AARTIIND,2016-11-09,165.07,169.39,154.21,168.17,285772,254803.2197802197,1.1215,-0.010008,-0.013057,0.003049,-0.031081,0.009055,0.017846,0.5074,0,-0.783,0,0.0092,0,-0.5375,0,-0.1899,0,0,0.227,0,1477,0.0,0.0,0.1,2.0,0
AARTIIND,2016-11-10,169.55,173.55,168.34,170.61,135735,253509.0,0.5354,0.014509,0.011118,0.003391,-0.03331,0.011848,0.017781,0.6663,0,0.5864,0,-0.4263,0,-0.5727,0,-0.1899,0,0,0.231,0,1577,0.0,0.0,0.0,0.0,0
AARTIIND,2016-11-11,168.14,171.21,164.83,165.61,83043,251676.0322580645,0.33,-0.029307,-0.026913,-0.002394,-0.018659,0.015825,0.018023,0.878,0,-1.8325,0,-0.5789,0,-0.3415,0,-0.1899,0,0,0.1563,0,482,0.0,0.0,0.0,0.0,0
AARTIIND,2016-11-15,169.55,169.76,156.83,163.29,110850,250177.8829787234,0.4431,-0.014009,-0.022643,0.008634,-0.027063,0.015904,0.018019,0.8826,0,-0.9733,0,-0.4948,0,-0.4741,0,-0.1899,0,0,0.2233,0,1360,0.0,0.0,0.0,0.0,0
