Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
MSUMI,2022-06-01,30.03,30.24,28.83,29.26,6690219,16645067.977777775,0.4019,-0.016801,-0.003726,-0.013075,0.002209,0.018103,0.031525,0.5742,0,-0.5775,0,-0.477,0,0.0235,0,-0.1203,0,0,0.1862,0,837,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-02,29.26,29.28,28.76,28.83,4282101,16376307.826086955,0.2615,-0.014696,0.00637,-0.021066,-0.026936,0.020581,0.031257,0.6584,0,-0.5037,0,-0.5938,0,-0.5632,0,-0.1203,0,0,0.1764,0,692,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-03,29.12,29.46,28.4,29.08,10301209,16247050.40425532,0.634,0.008672,-0.002628,0.0113,0.014674,0.015609,0.030929,0.5047,0,0.2412,0,-0.2839,0,0.2744,0,-0.1203,0,0,0.1957,0,964,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-06,29.1,29.92,28.49,29.71,3633662,15984271.479166666,0.2273,0.021664,-0.000889,0.022553,0.026959,0.017784,0.030736,0.5786,0,0.6512,0,-0.6222,0,0.5217,0,-0.1203,0,0,0.1633,0,554,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-07,29.31,29.8,28.63,29.6,5838060,15777205.93877551,0.37,-0.003702,-0.009246,0.005544,0.022747,0.016215,0.030417,0.5331,0,-0.1722,0,-0.5035,0,0.4369,0,-0.1203,0,0,0.1839,0,804,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-08,29.49,29.85,29.15,29.65,6613012,15593922.06,0.4241,0.001689,-0.003661,0.00535,0.057763,0.013601,0.030098,0.4519,0,0.0049,0,-0.4585,0,1.1418,0,-0.1203,0,0,0.1657,0,575,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-09,29.17,29.87,29.08,29.56,3568980,15358138.88235294,0.2324,-0.003035,0.00745,-0.010485,0.033334,0.010517,0.029797,0.353,0,-0.1505,0,-0.618,0,0.65,0,-0.1203,0,0,0.1722,0,641,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-10,29.12,30.03,28.99,29.37,27014610,15582301.788461538,1.7337,-0.006428,-0.016768,0.01034,0.024321,0.011354,0.029518,0.3846,0,-0.2616,0,0.6309,0,0.4686,0,-0.1203,0,0,0.1416,0,389,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-13,28.81,29.53,28.72,29.03,3916610,15362194.396226415,0.255,-0.011576,-0.02638,0.014804,0.04627,0.004869,0.029281,0.1663,0,-0.4311,0,-0.5992,0,0.9104,0,-0.1203,0,0,0.1542,0,482,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-14,28.99,29.28,28.35,28.6,6810371,15203827.296296297,0.4479,-0.014812,-0.002682,-0.01213,0.013135,0.006584,0.02908,0.2264,0,-0.5351,0,-0.4387,0,0.2434,0,-0.1203,0,0,0.1912,0,910,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-15,28.69,29.06,27.49,28.38,18473641,15263278.454545457,1.2103,-0.007692,-0.002539,-0.005153,0.021057,0.00458,0.028827,0.1589,0,-0.2873,0,0.1955,0,0.4029,0,-0.1203,0,0,0.1795,0,740,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-16,28.72,28.97,27.49,28.33,8730855,15146628.035714284,0.5764,-0.001762,-0.021128,0.019366,0.061489,0.004991,0.028561,0.1747,0,-0.0809,0,-0.3318,0,1.2168,0,-0.1203,0,0,0.1588,0,521,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-17,27.74,28.19,26.86,27.22,15337114,15149969.89473684,1.0124,-0.039181,-0.004368,-0.034813,0.015376,0.014363,0.028794,0.4988,0,-1.3552,0,0.0308,0,0.2885,0,-0.1203,0,0,0.1407,0,384,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-20,27.35,28.01,26.9,27.47,3048788,14941328.827586208,0.2041,0.009184,0.003704,0.00548,-0.001697,0.018113,0.028562,0.6342,0,0.3214,0,-0.6415,0,-0.0551,0,-0.1203,0,0,0.1788,0,727,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-21,27.88,29.01,27.54,28.9,3496138,14747342.54237288,0.2371,0.052057,0.018804,0.033253,0.026012,0.033015,0.029124,1.1336,0,1.7565,0,-0.6141,0,0.5026,0,-0.1203,0,0,0.1001,0,200,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-22,28.85,29.08,28.24,29.01,2643209,14545606.983333332,0.1817,0.003806,-0.014419,0.018225,0.038887,0.032522,0.028874,1.1263,0,0.0989,0,-0.6602,0,0.7618,0,-0.1203,0,0,0.1566,0,506,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-23,29.03,30.37,28.65,30.1,3839176,14370091.721311476,0.2672,0.037573,0.0093,0.028273,0.077645,0.035181,0.029016,1.2125,0,1.2411,0,-0.589,0,1.542,0,-0.1203,0,0,0.1083,0,228,0.0,0.0,0.0,0.0,0
MSUMI,2022-06-24,30.35,30.89,29.83,30.83,3129627,14188793.903225806,0.2206,0.024252,0.009166,0.015086,0.082391,0.019933,0.02892,0.6892,0,0.7718,0,-0.6278,0,1.6375,0,-0.1203,0,0,0.1154,0,248,0.0,0.0149,1.0,20.37,0
MSUMI,2022-06-27,31.12,31.53,30.39,30.53,9918759,14121015.57142857,0.7024,-0.009731,0.008459,-0.01819,0.049397,0.02494,0.02872,0.8684,0,-0.3995,0,-0.227,0,0.9734,0,-0.1203,0,0,0.1651,0,569,0.0,0.0,0.9,18.0,0
MSUMI,2022-06-28,30.14,31.48,29.58,31.23,12836171,14100939.875,0.9103,0.022928,0.001146,0.021782,0.083309,0.018655,0.028612,0.652,0,0.7286,0,-0.0541,0,1.656,0,-0.1203,0,0,0.1372,0,355,0.0,0.0207,1.0,20.52,0
MSUMI,2022-06-29,30.85,31.94,30.51,31.69,10258511,14041825.584615383,0.7306,0.014729,-0.003224,0.017953,0.106415,0.017508,0.028428,0.6159,0,0.438,0,-0.2036,0,2.1211,0,-0.1203,0,0,0.1098,0,231,0.0,0.1651,1.0,24.13,0
MSUMI,2022-06-30,31.62,32.57,31.48,31.94,6139595,13922094.818181818,0.441,0.007889,-0.001193,0.009082,0.096131,0.013839,0.028214,0.4905,0,0.1958,0,-0.4445,0,1.9141,0,-0.1203,0,0,0.1196,0,270,0.0,0.1008,1.0,22.52,0
MSUMI,2022-07-01,32.05,32.05,31.28,31.78,3084846,13760344.835820897,0.2242,-0.005009,-0.001787,-0.003222,0.127722,0.013554,0.028011,0.4839,0,-0.2592,0,-0.6248,0,2.55,1,-0.1203,0,1,0.0574,0,118,0.0,0.2983,1.0,27.46,0
MSUMI,2022-07-04,31.71,33.8,31.66,33.62,7584381,13669521.838235294,0.5548,0.057898,0.005288,0.05261,0.174852,0.023687,0.028617,0.8277,0,1.9155,0,-0.3498,0,3.4987,1,-0.1203,0,1,-0.0673,1,28,0.0,0.5928,1.0,64.82,0
MSUMI,2022-07-05,33.73,35.29,33.59,34.3,13168481,13662260.376811594,0.9639,0.020226,-0.001547,0.021773,0.163372,0.023625,0.028479,0.8296,0,0.5931,0,-0.0095,0,3.2676,1,-0.1203,0,1,0.0099,0,67,0.0,0.5211,1.0,33.03,0
MSUMI,2022-07-06,34.25,35.61,34.02,35.29,8524789,13588867.92857143,0.6273,0.028863,0.011318,0.017545,0.162692,0.023809,0.028435,0.8373,0,0.8848,0,-0.2895,0,3.2539,1,-0.1203,0,1,-0.0003,1,59,0.0,0.5168,1.0,62.92,0
MSUMI,2022-07-07,35.63,36.02,33.75,33.96,6606849,13490529.633802816,0.4897,-0.037688,0.008949,-0.046637,0.087782,0.036101,0.028658,1.2597,0,-1.4237,0,-0.404,0,1.746,0,-0.1203,0,0,0.0669,0,132,0.0,0.0486,1.0,21.22,0
MSUMI,2022-07-08,33.96,34.41,33.16,33.43,4349762,13363574.527777778,0.3255,-0.015607,0.005436,-0.021043,0.051653,0.037689,0.02854,1.3206,0,-0.6467,0,-0.5405,0,1.0188,0,-0.1203,0,0,0.1481,0,433,0.0,0.0,0.9,18.0,0
MSUMI,2022-07-11,32.73,35.84,32.73,35.29,8460825,13296413.575342463,0.6363,0.055639,-0.000284,0.055923,0.125766,0.036989,0.029013,1.2749,0,1.7942,0,-0.282,0,2.5106,1,-0.1203,0,1,0.0177,0,77,0.0,0.286,1.0,27.15,0
MSUMI,2022-07-12,35.34,36.13,34.84,35.09,8795754,13235593.85135135,0.6646,-0.005667,-0.009725,0.004058,0.108042,0.037062,0.028831,1.2855,0,-0.3164,0,-0.2585,0,2.1539,0,-0.1203,0,0,0.0951,0,189,0.0,0.1753,1.0,24.38,0
MSUMI,2022-07-13,35.2,35.5,34.79,35.09,2877070,13097480.2,0.2197,0.0,-0.005707,0.005707,0.095796,0.034603,0.028636,1.2084,0,-0.1191,0,-0.6286,0,1.9073,0,-0.1203,0,0,0.103,0,205,0.0,0.0987,1.0,22.47,0
MSUMI,2022-07-14,34.93,35.97,34.93,35.79,6529909,13011064.789473685,0.5019,0.019949,-0.001754,0.021703,0.108417,0.028193,0.028506,0.989,0,0.5725,0,-0.3938,0,2.1614,0,-0.1203,0,0,0.1021,0,203,0.0,0.1776,1.0,24.44,0
MSUMI,2022-07-15,35.97,36.88,35.88,36.25,7550942,12940154.103896104,0.5835,0.012853,0.006936,0.005917,0.117556,0.024087,0.028335,0.8501,0,0.3212,0,-0.3259,0,2.3454,0,-0.1203,0,0,0.0895,0,176,0.0,0.2347,1.0,25.87,0
MSUMI,2022-07-18,36.52,37.04,35.97,36.13,4809705,12835917.576923076,0.3747,-0.00331,0.014287,-0.017597,0.047349,0.011099,0.028159,0.3942,0,-0.2475,0,-0.4996,0,0.9321,0,-0.1203,0,0,0.1703,0,618,0.0,0.0,0.9,18.0,0
MSUMI,2022-07-19,36.25,36.25,34.27,34.7,5356268,12741238.46835443,0.4204,-0.039579,0.003812,-0.043391,-0.017815,0.023023,0.028401,0.8106,0,-1.5029,0,-0.4616,0,-0.3796,0,-0.1203,0,0,0.1332,0,334,0.0,0.0,0.8,16.0,0
MSUMI,2022-07-20,35.25,35.79,34.75,35.29,4046707,12632556.825,0.3203,0.017003,0.011034,0.005969,-0.029391,0.024598,0.028261,0.8704,0,0.4855,0,-0.5449,0,-0.6126,0,-0.1203,0,0,0.1749,0,675,0.0,0.0,0.7,14.0,0
MSUMI,2022-07-21,35.27,37.52,34.93,36.99,7716578,12571865.728395062,0.6138,0.048172,0.005109,0.043063,0.060309,0.032036,0.028527,1.123,0,1.5539,0,-0.3007,0,1.193,0,-0.1203,0,0,0.114,0,246,0.0,0.0,0.6,12.0,0
MSUMI,2022-07-22,37.04,37.06,36.13,36.56,3402900,12460049.07317073,0.2731,-0.011625,0.006877,-0.018502,0.06285,0.032785,0.0284,1.1544,0,-0.5379,0,-0.5841,0,1.2442,0,-0.1203,0,0,0.1328,0,330,0.0,0.0,0.5,10.0,0
MSUMI,2022-07-25,36.72,37.29,35.93,36.41,2902415,12344896.855421688,0.2351,-0.004103,-0.00529,0.001187,0.008114,0.03282,0.028237,1.1623,0,-0.2713,0,-0.6157,0,0.1424,0,-0.1203,0,0,0.184,0,808,0.0,0.0,0.4,8.0,0
MSUMI,2022-07-26,36.56,36.56,35.66,36.25,3423091,12238684.88095238,0.2797,-0.004394,-0.008848,0.004454,0.00851,0.024367,0.028078,0.8678,0,-0.2798,0,-0.5786,0,0.1503,0,-0.1203,0,0,0.1884,0,870,0.0,0.0,0.3,6.0,0
MSUMI,2022-07-27,36.25,36.59,35.7,36.25,2930509,12129176.929411763,0.2416,0.0,0.009582,-0.009582,-0.006779,0.024158,0.027911,0.8655,0,-0.1225,0,-0.6103,0,-0.1574,0,-0.1203,0,0,0.187,0,852,0.0,0.0,0.2,4.0,0
MSUMI,2022-07-28,36.43,36.88,36.06,36.25,3772690,12032008.476744186,0.3136,0.0,0.017294,-0.017294,-0.045776,0.004751,0.027747,0.1712,0,-0.1218,0,-0.5504,0,-0.9424,0,-0.1203,0,0,0.1683,0,597,0.0,0.0,0.1,2.0,0
MSUMI,2022-07-29,36.31,36.5,34.66,35.07,4970618,11950843.068965515,0.4159,-0.032552,0.013506,-0.046058,-0.097751,0.013773,0.027854,0.4945,0,-1.275,0,-0.4653,0,-1.9886,0,-0.1203,0,0,0.0561,0,117,0.0,0.1109,1.0,22.77,0
MSUMI,2022-08-01,35.16,35.84,34.84,35.0,3874133,11859062.272727272,0.3267,-0.001996,0.010595,-0.012591,-0.092745,0.013961,0.027697,0.5041,0,-0.177,0,-0.5395,0,-1.8879,0,-0.1203,0,0,0.0962,0,193,0.0,0.0797,1.0,21.99,0
MSUMI,2022-08-02,34.98,35.59,34.52,35.16,3605334,11766323.752808988,0.3064,0.004571,0.000311,0.00426,-0.045094,0.01504,0.027538,0.5462,0,0.0598,0,-0.5564,0,-0.9287,0,-0.1203,0,0,0.1607,0,535,0.0,0.0,0.9,18.0,0
MSUMI,2022-08-03,35.16,36.02,35.02,35.16,4688657,11687683.01111111,0.4012,0.0,0.002462,-0.002462,-0.053525,0.01504,0.027382,0.5493,0,-0.1056,0,-0.4776,0,-1.0984,0,-0.1203,0,0,0.164,0,561,0.0,0.0,0.8,16.0,0
MSUMI,2022-08-04,35.27,36.25,34.61,36.04,8678019,11654609.78021978,0.7446,0.025028,-0.000354,0.025382,-0.071206,0.020652,0.027328,0.7557,0,0.801,0,-0.1919,0,-1.4543,0,-0.1203,0,0,0.1106,0,235,0.0,0.0,0.7,14.0,0
MSUMI,2022-08-05,36.34,38.29,35.86,36.04,12455304,11663312.97826087,1.0679,0.0,0.000892,-0.000892,-0.053596,0.011168,0.027178,0.4109,0,-0.1142,0,0.077,0,-1.0998,0,-0.1203,0,0,0.1559,0,495,0.0,0.0,0.6,12.0,0
MSUMI,2022-08-08,36.52,36.68,35.57,35.82,5271595,11594584.82795699,0.4547,-0.006104,0.007334,-0.013438,-0.068221,0.011981,0.027045,0.443,0,-0.3367,0,-0.4331,0,-1.3942,0,-0.1203,0,0,0.1396,0,377,0.0,0.0,0.5,10.0,0
MSUMI,2022-08-10,35.84,36.65,35.72,36.22,7409096,11550058.351063829,0.6415,0.011167,0.000551,0.010616,-0.062059,0.012321,0.026911,0.4578,0,0.3001,0,-0.2777,0,-1.2702,0,-0.1203,0,0,0.1544,0,487,0.0,0.0,0.4,8.0,0
