Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
APARINDS,2016-07-21,470.52,476.41,462.64,465.87,5403,9494.272727272728,0.5691,-0.009883,-0.006508,-0.003375,-0.000838,0.012534,0.011912,1.0522,0,-0.9962,0,-0.2198,0,-0.1743,0,-0.1781,0,0,0.2258,0,1653,0.0,0.0,0.0,0.0,0
APARINDS,2016-07-22,461.4,469.33,461.36,464.41,19946,10365.25,1.9243,-0.003134,0.003654,-0.006788,-0.020811,0.012455,0.011406,1.092,0,-0.4079,0,0.3219,0,-0.4257,0,-0.1781,0,0,0.1921,0,891,0.0,0.0,0.0,0.0,0
APARINDS,2016-07-25,476.41,481.5,464.94,476.37,15280,10743.307692307691,1.4223,0.025753,0.011058,0.014695,0.00082,0.015443,0.012931,1.1943,0,1.718,0,0.1212,0,-0.1535,0,-0.1781,0,0,0.1567,0,548,0.0,0.0,0.0,0.0,0
APARINDS,2016-07-26,478.18,500.28,474.64,482.88,85329,16070.857142857143,5.3095,0.013666,-0.005211,0.018877,0.041325,0.015467,0.012695,1.2184,0,0.7364,0,1.6752,0,0.3564,0,-0.1781,0,0,0.089,0,252,0.5619,0.0,0.0,14.05,0
APARINDS,2016-07-27,487.92,488.81,473.75,484.56,10879,15724.733333333334,0.6918,0.003479,0.002928,0.000551,0.052001,0.014062,0.012199,1.1527,0,-0.0638,0,-0.1708,0,0.4908,0,-0.1781,0,0,0.2321,0,1894,0.0,0.0,0.0,0.0,0
APARINDS,2016-07-28,486.59,501.65,481.72,497.8,28170,16502.5625,1.707,0.027324,0.005861,0.021463,0.071511,0.013401,0.013178,1.0169,0,1.6337,0,0.2351,0,0.7364,0,-0.1781,0,0,0.1471,0,481,0.0,0.0,0.0,0.0,0
APARINDS,2016-07-29,497.8,530.78,495.89,517.1,89783,20813.176470588234,4.3138,0.038771,-0.003208,0.041979,0.102621,0.013564,0.015167,0.8943,0,2.0383,0,1.2772,0,1.128,0,-0.1781,0,0,0.0501,0,171,0.3628,0.1414,1.0,32.61,0
APARINDS,2016-08-01,517.1,561.33,517.1,528.92,128064,26771.555555555555,4.7836,0.022858,-0.000226,0.023084,0.128865,0.013414,0.01513,0.8866,0,0.9332,0,1.465,0,1.4583,0,-0.1781,0,0,0.0644,0,195,0.4567,0.3054,1.0,39.05,0
APARINDS,2016-08-02,528.92,536.54,514.49,519.01,22949,26570.36842105263,0.8637,-0.018736,-0.00158,-0.017156,0.110294,0.022634,0.016043,1.4108,0,-1.6174,0,-0.1021,0,1.2246,0,-0.1781,0,0,0.1196,0,336,0.0,0.1893,1.0,24.73,0
APARINDS,2016-08-03,518.92,533.97,510.06,522.64,14156,25949.65,0.5455,0.006994,-0.009051,0.016045,0.109375,0.022248,0.015591,1.427,0,-0.0132,0,-0.2293,0,1.213,0,-0.1781,0,0,0.2089,0,1182,0.0,0.1836,1.0,24.59,0
APARINDS,2016-08-04,526.8,529.45,516.79,522.33,13043,25335.04761904762,0.5148,-0.000593,0.000731,-0.001324,0.111426,0.022023,0.015275,1.4418,0,-0.4847,0,-0.2415,0,1.2388,0,-0.1781,0,0,0.1993,0,1009,0.0,0.1964,1.0,24.91,0
APARINDS,2016-08-05,514.58,535.65,498.59,502.22,114247,29376.5,3.8891,-0.038501,0.015442,-0.053943,0.064271,0.02371,0.017873,1.3266,0,-2.4146,0,1.1074,0,0.6452,0,-0.1781,0,0,0.0007,0,120,0.2778,0.0,0.9,24.94,0
APARINDS,2016-08-08,502.98,510.02,471.98,487.83,53575,30428.60869565217,1.7607,-0.028653,0.003248,-0.031901,0.017675,0.018973,0.018832,1.0075,0,-1.6882,0,0.2565,0,0.0587,0,-0.1781,0,0,0.1268,0,366,0.0,0.0,0.8,16.0,0
APARINDS,2016-08-09,494.08,494.12,471.1,473.36,26059,30246.541666666668,0.8616,-0.029662,-0.0038,-0.025862,-0.027064,0.019984,0.019629,1.0181,0,-1.5984,0,-0.1029,0,-0.5044,0,-0.1781,0,0,0.1771,0,717,0.0,0.0,0.7,14.0,0
APARINDS,2016-08-10,470.04,499.74,470.04,496.03,35695,30464.48,1.1717,0.047892,-0.011863,0.059755,0.03214,0.035309,0.021387,1.651,0,2.0692,0,0.0211,0,0.2408,0,-0.1781,0,0,0.1245,0,359,0.0,0.0,0.6,12.0,0
APARINDS,2016-08-11,491.47,495.8,476.85,481.37,14243,29840.57692307692,0.4773,-0.029555,0.001965,-0.03152,-0.020843,0.035772,0.021964,1.6287,0,-1.4508,0,-0.2565,0,-0.4261,0,-0.1781,0,0,0.1954,0,943,0.0,0.0,0.5,10.0,0
APARINDS,2016-08-12,488.72,488.85,472.43,474.46,13215,29224.81481481481,0.4522,-0.014355,0.0,-0.014355,-0.077177,0.03348,0.021767,1.5381,0,-0.7361,0,-0.2666,0,-1.1352,0,-0.1781,0,0,0.2027,0,1053,0.0,0.0,0.4,8.0,0
APARINDS,2016-08-16,482.43,482.43,470.26,478.45,11522,28592.571428571428,0.403,0.00841,0.005866,0.002544,-0.097717,0.03265,0.021384,1.5268,0,0.3036,0,-0.2862,0,-1.3938,0,-0.1781,0,0,0.1828,0,780,0.0,0.1107,1.0,22.77,0
APARINDS,2016-08-17,486.86,486.86,473.8,479.25,13070,28057.310344827587,0.4658,0.001672,-0.002141,0.003813,-0.076748,0.029185,0.020984,1.3908,0,-0.0113,0,-0.2611,0,-1.1298,0,-0.1781,0,0,0.2145,0,1309,0.0,0.0,0.9,18.0,0
APARINDS,2016-08-18,485.71,495.89,476.41,489.65,29670,28111.066666666666,1.0555,0.021701,0.005705,0.015996,-0.076797,0.019966,0.020931,0.9539,0,0.913,0,-0.0254,0,-1.1305,0,-0.1781,0,0,0.1708,0,656,0.0,0.0,0.8,16.0,0
APARINDS,2016-08-19,494.48,500.23,487.04,493.77,24569,27996.8064516129,0.8776,0.008414,-0.000732,0.009146,-0.066327,0.013113,0.020594,0.6367,0,0.2733,0,-0.0965,0,-0.9987,0,-0.1781,0,0,0.2168,0,1363,0.0,0.0,0.7,14.0,0
APARINDS,2016-08-22,495.94,519.8,491.51,512.32,31721,28113.1875,1.1283,0.037568,-0.004356,0.041924,0.02954,0.014293,0.02119,0.6745,0,1.5885,0,0.0037,0,0.2081,0,-0.1781,0,0,0.1655,0,609,0.0,0.0,0.6,12.0,0
APARINDS,2016-08-23,521.93,521.93,500.54,503.95,8789,27527.60606060606,0.3193,-0.016337,0.0004,-0.016737,0.044704,0.020375,0.02115,0.9634,0,-0.9273,0,-0.3197,0,0.3989,0,-0.1781,0,0,0.2149,0,1319,0.0,0.0,0.5,10.0,0
APARINDS,2016-08-24,503.86,512.67,499.57,506.08,18017,27247.88235294117,0.6612,0.004227,0.00205,0.002177,0.072743,0.020126,0.020818,0.9668,0,0.0443,0,-0.183,0,0.7519,0,-0.1781,0,0,0.2254,0,1641,0.0,0.0,0.4,8.0,0
APARINDS,2016-08-25,506.12,509.18,495.89,500.28,5000,26612.22857142857,0.1879,-0.011461,-0.006717,-0.004744,0.008244,0.0212,0.020656,1.0263,0,-0.6938,0,-0.3722,0,-0.06,0,-0.1781,0,0,0.2297,0,1789,0.0,0.0,0.3,6.0,0
APARINDS,2016-08-26,503.64,510.95,487.92,490.8,7400,26078.555555555555,0.2838,-0.018949,-0.002287,-0.016662,0.023102,0.023354,0.020681,1.1292,0,-1.0249,0,-0.3339,0,0.127,0,-0.1781,0,0,0.2175,0,1383,0.0,0.0,0.2,4.0,0
APARINDS,2016-08-29,491.42,494.83,483.5,487.52,4526,25496.054054054053,0.1775,-0.006683,0.004071,-0.010754,0.026703,0.009161,0.020438,0.4482,0,-0.4248,0,-0.3764,0,0.1724,0,-0.1781,0,0,0.2291,0,1757,0.0,0.0,0.1,2.0,0
APARINDS,2016-08-30,487.92,502.93,487.92,494.34,37691,25816.973684210527,1.4599,0.013989,0.015905,-0.001916,0.022243,0.013013,0.020248,0.6427,0,0.5762,0,0.1363,0,0.1162,0,-0.1781,0,0,0.2087,0,1175,0.0,0.0,0.0,0.0,0
APARINDS,2016-08-31,495.89,499.26,487.88,491.29,9063,25387.384615384617,0.357,-0.00617,0.004786,-0.010956,0.007474,0.012221,0.02002,0.6104,0,-0.413,0,-0.3046,0,-0.0697,0,-0.1781,0,0,0.2447,0,2429,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-01,487.04,500.23,481.72,496.11,10419,25013.175,0.4165,0.009811,-0.001315,0.011126,0.002604,0.013425,0.019794,0.6782,0,0.3796,0,-0.2808,0,-0.131,0,-0.1781,0,0,0.2421,0,2326,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-02,500.32,500.32,494.12,496.16,13828,24740.36585365853,0.5589,0.000101,0.003989,-0.003888,-0.01043,0.009358,0.019541,0.4789,0,-0.1096,0,-0.2239,0,-0.2951,0,-0.1781,0,0,0.2441,0,2404,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-06,495.89,504.66,492.35,500.05,38322,25063.73809523809,1.529,0.00784,0.015137,-0.007297,-0.059651,0.008073,0.019315,0.418,0,0.2828,0,0.1639,0,-0.9146,0,-0.1781,0,0,0.1958,0,950,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-07,500.05,520.07,498.55,507.8,15086,24831.697674418603,0.6075,0.015498,-0.002801,0.018299,-0.024615,0.008505,0.019185,0.4433,0,0.6675,0,-0.2045,0,-0.4736,0,-0.1781,0,0,0.2307,0,1828,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-08,507.4,518.03,507.4,512.45,10170,24498.477272727272,0.4151,0.009157,0.003874,0.005283,-0.021509,0.005525,0.018981,0.2911,0,0.3327,0,-0.2814,0,-0.4345,0,-0.1781,0,0,0.2391,0,2196,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-09,509.18,512.72,495.01,496.34,10307,24183.11111111111,0.4262,-0.031437,-0.009584,-0.021853,-0.038618,0.018531,0.019458,0.9524,0,-1.7216,0,-0.277,0,-0.6499,0,-0.1781,0,0,0.1676,0,626,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-12,495.01,495.01,474.06,478.09,8976,23852.52173913044,0.3763,-0.036769,-0.017041,-0.019728,-0.041684,0.024853,0.020088,1.2372,0,-1.8901,0,-0.2969,0,-0.6885,0,-0.1781,0,0,0.1492,0,489,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-14,478.23,495.54,474.06,492.22,6921,23492.27659574468,0.2946,0.029555,0.001262,0.028293,-0.002637,0.029574,0.020299,1.4569,0,1.3666,0,-0.3296,0,-0.197,0,-0.1781,0,0,0.1914,0,879,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-15,487.92,500.32,485.27,498.86,7245,23153.791666666668,0.3129,0.01349,0.001828,0.011662,0.010941,0.029276,0.020149,1.453,0,0.5671,0,-0.3223,0,-0.0261,0,-0.1781,0,0,0.2368,0,2095,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-16,496.42,508.11,491.55,501.34,12013,22926.42857142857,0.524,0.004971,0.004266,0.000705,0.022602,0.028892,0.019938,1.4491,0,0.1428,0,-0.2379,0,0.1207,0,-0.1781,0,0,0.2408,0,2274,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-19,504.75,504.75,492.75,495.36,8958,22647.06,0.3955,-0.011928,0.003252,-0.01518,-0.003704,0.025369,0.019831,1.2793,0,-0.6942,0,-0.2892,0,-0.2104,0,-0.1781,0,0,0.2389,0,2189,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-20,500.41,505.37,493.19,500.85,7146,22343.117647058825,0.3198,0.011083,-0.00369,0.014773,0.014957,0.015002,0.019671,0.7626,0,0.4606,0,-0.3195,0,0.0245,0,-0.1781,0,0,0.2388,0,2187,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-21,499.44,509.18,498.55,501.52,4689,22003.615384615383,0.2131,0.001338,0.000142,0.001196,0.02345,0.010022,0.019473,0.5147,0,-0.0345,0,-0.3622,0,0.1314,0,-0.1781,0,0,0.2356,0,2051,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-22,504.66,522.46,499.61,516.17,187164,25119.849056603773,7.4508,0.029211,0.010288,0.018923,0.024074,0.015037,0.019647,0.7654,0,1.3579,0,2.5312,1,0.1393,0,-0.1781,0,1,0.0277,0,141,0.9902,0.0,0.0,24.76,0
APARINDS,2016-09-23,524.19,539.28,516.35,517.01,125203,26973.24074074074,4.6417,0.001627,-0.004049,0.005676,0.024467,0.015219,0.019458,0.7821,0,-0.0457,0,1.4083,0,0.1442,0,-0.1781,0,0,0.1097,0,310,0.4283,0.0,0.0,10.71,0
APARINDS,2016-09-26,516.26,520.82,496.78,498.9,12556,26711.109090909093,0.4701,-0.035028,-0.012285,-0.022743,0.023577,0.02342,0.019939,1.1746,0,-1.8481,0,-0.2594,0,0.133,0,-0.1781,0,0,0.158,0,559,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-27,500.32,506.47,497.66,498.77,2737,26283.0,0.1041,-0.000261,-0.001909,0.001648,0.044953,0.022819,0.019755,1.1551,0,-0.1034,0,-0.4057,0,0.4021,0,-0.1781,0,0,0.2159,0,1346,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-28,502.09,507.32,498.55,502.49,3575,25884.61403508772,0.1381,0.007458,0.004451,0.003007,0.019667,0.023113,0.01959,1.1798,0,0.2846,0,-0.3921,0,0.0838,0,-0.1781,0,0,0.2261,0,1663,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-29,502.98,504.7,444.84,466.67,36196,26062.396551724138,1.3888,-0.071285,-0.017598,-0.053687,-0.045682,0.033414,0.021699,1.5399,0,-3.3129,1,0.1079,0,-0.7388,0,-0.1781,0,0,0.0466,0,166,0.0,0.0,0.0,0.0,0
APARINDS,2016-09-30,464.9,482.79,452.72,480.88,17460,25916.593220338986,0.6737,0.03045,0.002316,0.028134,-0.018253,0.039838,0.021862,1.8222,0,1.3419,0,-0.178,0,-0.3935,0,-0.1781,0,0,0.195,0,939,0.0,0.0,0.0,0.0,0
APARINDS,2016-10-03,478.18,501.12,478.18,496.82,7433,25608.533333333333,0.2903,0.033148,0.014743,0.018405,0.015332,0.042318,0.02207,1.9174,0,1.4269,0,-0.3313,0,0.0292,0,-0.1781,0,0,0.1831,0,786,0.0,0.0,0.0,0.0,0
APARINDS,2016-10-04,496.82,501.21,495.05,496.56,1985,25221.262295081968,0.0787,-0.000523,0.003553,-0.004076,-0.003517,0.042318,0.021884,1.9337,0,-0.098,0,-0.4159,0,-0.208,0,-0.1781,0,0,0.2282,0,1723,0.0,0.0,0.0,0.0,0
APARINDS,2016-10-05,495.89,496.34,492.35,493.72,1846,24844.24193548387,0.0743,-0.005719,-0.002874,-0.002845,-0.007558,0.042136,0.021721,1.9399,0,-0.3324,0,-0.4176,0,-0.2589,0,-0.1781,0,0,0.2243,0,1600,0.0,0.0,0.0,0.0,0
APARINDS,2016-10-06,495.01,513.6,488.1,491.2,10957,24623.809523809523,0.445,-0.005104,-0.003934,-0.00117,-0.027651,0.019615,0.021559,0.9098,0,-0.3014,0,-0.2694,0,-0.5118,0,-0.1781,0,0,0.2397,0,2221,0.0,0.0,0.0,0.0,0
APARINDS,2016-10-07,491.2,501.03,487.13,490.05,11497,24418.703125,0.4708,-0.002341,-0.001372,-0.000969,-0.034296,0.016489,0.021389,0.7709,0,-0.1719,0,-0.2591,0,-0.5955,0,-0.1781,0,0,0.2393,0,2204,0.0,0.0,0.0,0.0,0
APARINDS,2016-10-10,491.47,504.0,491.47,498.33,7855,24163.876923076925,0.3251,0.016896,0.001288,0.015608,0.004055,0.009326,0.021308,0.4377,0,0.7189,0,-0.3174,0,-0.1127,0,-0.1781,0,0,0.2314,0,1862,0.0,0.0,0.0,0.0,0
APARINDS,2016-10-13,491.47,500.32,483.94,490.18,13271,23998.83333333333,0.553,-0.016355,-0.015553,-0.000802,0.001605,0.012097,0.021257,0.5691,0,-0.8306,0,-0.2263,0,-0.1436,0,-0.1781,0,0,0.2316,0,1876,0.0,0.0,0.0,0.0,0
APARINDS,2016-10-14,506.52,506.52,491.6,497.04,19480,23931.38805970149,0.814,0.013995,0.001172,0.012823,0.011421,0.013877,0.021151,0.6561,0,0.591,0,-0.1219,0,-0.02,0,-0.1781,0,0,0.2327,0,1925,0.0,0.0,0.0,0.0,0
APARINDS,2016-10-17,515.99,521.44,501.38,510.19,76047,24697.79411764706,3.0791,0.026457,-0.00734,0.033797,0.098905,0.016996,0.021211,0.8013,0,1.1593,0,0.7836,0,1.0812,0,-0.1781,0,0,0.1042,0,294,0.1158,0.1182,1.0,25.85,0
APARINDS,2016-10-18,509.18,518.43,509.18,514.05,23241,24676.681159420288,0.9418,0.007566,0.018485,-0.010919,0.059852,0.016081,0.021063,0.7635,0,0.2666,0,-0.0708,0,0.5896,0,-0.1781,0,0,0.2185,0,1409,0.0,0.0,0.9,18.0,0
APARINDS,2016-10-19,517.94,520.69,509.18,514.62,23004,24652.78571428572,0.9331,0.001109,-0.002166,0.003275,0.044722,0.015867,0.020908,0.7589,0,-0.0397,0,-0.0743,0,0.3992,0,-0.1781,0,0,0.2266,0,1675,0.0,0.0,0.8,16.0,0
APARINDS,2016-10-20,517.54,526.0,513.65,521.0,26637,24680.7323943662,1.0793,0.012397,0.004654,0.007743,0.056541,0.009367,0.020793,0.4505,0,0.4958,0,-0.0159,0,0.5479,0,-0.1781,0,0,0.2156,0,1339,0.0,0.0,0.7,14.0,0
APARINDS,2016-10-21,521.88,526.0,513.6,518.52,20068,24616.666666666668,0.8152,-0.00476,-0.00073,-0.00403,0.055356,0.011926,0.02066,0.5773,0,-0.3268,0,-0.1215,0,0.533,0,-0.1781,0,0,0.2237,0,1576,0.0,0.0,0.6,12.0,0
APARINDS,2016-10-24,520.69,531.23,518.25,524.54,23702,24604.13698630137,0.9633,0.01161,0.001829,0.009781,0.066307,0.007309,0.020546,0.3557,0,0.4616,0,-0.0622,0,0.6709,0,-0.1781,0,0,0.2147,0,1317,0.0,0.0,0.5,10.0,0
APARINDS,2016-10-25,522.68,531.23,518.78,526.18,15465,24480.635135135137,0.6317,0.003127,-0.002027,0.005154,0.07243,0.007278,0.020403,0.3567,0,0.0484,0,-0.1948,0,0.7479,0,-0.1781,0,0,0.2254,0,1641,0.0,0.0,0.4,8.0,0
APARINDS,2016-10-26,510.5,527.77,500.54,517.81,39631,24682.64,1.6056,-0.015907,-0.00875,-0.007157,0.049665,0.011891,0.020371,0.5837,0,-0.8739,0,0.1945,0,0.4614,0,-0.1781,0,0,0.1797,0,746,0.0,0.0,0.3,6.0,0
APARINDS,2016-10-27,526.89,526.89,509.26,513.65,20585,24628.723684210527,0.8358,-0.008034,0.0,-0.008034,0.042433,0.010557,0.020265,0.5209,0,-0.4834,0,-0.1132,0,0.3704,0,-0.1781,0,0,0.225,0,1625,0.0,0.0,0.2,4.0,0
APARINDS,2016-10-28,509.57,525.78,509.57,517.77,15056,24504.4025974026,0.6144,0.008021,0.002641,0.00538,0.03499,0.01147,0.020142,0.5695,0,0.3066,0,-0.2017,0,0.2767,0,-0.1781,0,0,0.2364,0,2076,0.0,0.0,0.1,2.0,0
APARINDS,2016-11-01,532.2,532.2,515.02,521.79,16263,24398.74358974359,0.6666,0.007764,-0.00136,0.009124,0.010317,0.01057,0.020021,0.5279,0,0.2918,0,-0.1809,0,-0.0339,0,-0.1781,0,0,0.2442,0,2409,0.0,0.0,0.0,0.0,0
APARINDS,2016-11-02,521.79,521.79,508.47,509.97,15715,24288.822784810127,0.647,-0.022653,-0.013013,-0.00964,0.011596,0.013834,0.020084,0.6888,0,-1.2079,0,-0.1887,0,-0.0178,0,-0.1781,0,0,0.2152,0,1327,0.0,0.0,0.0,0.0,0
APARINDS,2016-11-03,510.06,513.51,492.35,506.61,6149,24062.075,0.2555,-0.006589,-0.003412,-0.003177,0.005144,0.01278,0.019976,0.6398,0,-0.4051,0,-0.3452,0,-0.099,0,-0.1781,0,0,0.2411,0,2286,0.0,0.0,0.0,0.0,0
APARINDS,2016-11-04,510.06,510.06,492.35,493.55,17787,23984.604938271605,0.7416,-0.025779,-0.006034,-0.019745,-0.022344,0.016108,0.020082,0.8021,0,-1.3415,0,-0.1509,0,-0.445,0,-0.1781,0,0,0.2015,0,1041,0.0,0.0,0.0,0.0,0
APARINDS,2016-11-07,504.66,515.73,494.12,499.83,15413,23880.073170731703,0.6454,0.012724,0.007506,0.005218,-0.013096,0.017355,0.019998,0.8678,0,0.571,0,-0.1893,0,-0.3286,0,-0.1781,0,0,0.236,0,2060,0.0,0.0,0.0,0.0,0
APARINDS,2016-11-08,504.75,512.28,495.89,509.8,15364,23777.46987951808,0.6462,0.019947,0.005472,0.014475,-0.008402,0.0205,0.01998,1.026,0,0.9216,0,-0.189,0,-0.2695,0,-0.1781,0,0,0.2206,0,1477,0.0,0.0,0.0,0.0,0
APARINDS,2016-11-09,501.12,512.72,480.84,499.39,29394,23844.33333333333,1.2327,-0.02042,-0.013057,-0.007363,-0.020919,0.020024,0.020004,1.001,0,-1.0842,0,0.0455,0,-0.4271,0,-0.1781,0,0,0.2002,0,1024,0.0,0.0,0.0,0.0,0
APARINDS,2016-11-10,511.92,526.18,504.17,509.13,274167,26789.305882352943,10.2342,0.019504,0.011118,0.008386,-0.005376,0.022442,0.019982,1.1231,0,0.9018,0,3.644,1,-0.2314,0,-0.1781,0,1,-0.0239,1,105,1.0,0.0,1.0,75.0,1
APARINDS,2016-11-11,509.13,521.79,501.21,505.15,25574,26775.174418604653,0.9551,-0.007817,-0.026913,0.019096,0.021754,0.018053,0.019888,0.9077,0,-0.4622,0,-0.0655,0,0.1101,0,-0.1781,0,0,0.2235,0,1570,0.0,0.0,0.9,18.0,0
APARINDS,2016-11-15,511.3,513.56,487.04,492.0,34023,26858.48275862069,1.2668,-0.026032,-0.022643,-0.003389,0.012985,0.021738,0.019991,1.0874,0,-1.3551,0,0.0591,0,-0.0003,0,-0.1781,0,0,0.1819,0,770,0.0,0.0,0.8,16.0,0
APARINDS,2016-11-16,506.52,506.52,492.35,500.01,20974,26791.61363636364,0.7829,0.01628,0.000388,0.015892,0.019753,0.020814,0.019941,1.0438,0,0.7546,0,-0.1344,0,0.0849,0,-0.1781,0,0,0.2255,0,1643,0.0,0.0,0.7,14.0,0
APARINDS,2016-11-17,504.66,515.02,495.89,499.17,28784,26814.0,1.0735,-0.00168,-0.003902,0.002222,0.031615,0.018621,0.019829,0.9391,0,-0.1452,0,-0.0182,0,0.2342,0,-0.1781,0,0,0.224,0,1583,0.0,0.0,0.6,12.0,0
APARINDS,2016-11-18,504.39,509.35,498.06,505.15,10008,26627.266666666663,0.3759,0.01198,-0.000724,0.012704,0.047496,0.016879,0.019749,0.8547,0,0.5398,0,-0.2971,0,0.4341,0,-0.1781,0,0,0.2281,0,1719,0.0,0.0,0.5,10.0,0
APARINDS,2016-11-21,509.13,510.02,495.89,496.96,23056,26588.021978021978,0.8672,-0.016213,-0.017959,0.001746,0.068987,0.018047,0.019724,0.915,0,-0.879,0,-0.1007,0,0.7046,0,-0.1781,0,0,0.2,0,1021,0.0,0.0,0.4,8.0,0
APARINDS,2016-11-22,507.23,507.23,488.81,491.38,7665,26382.33695652174,0.2905,-0.011228,0.009232,-0.02046,0.043309,0.014144,0.019657,0.7195,0,-0.6215,0,-0.3312,0,0.3814,0,-0.1781,0,0,0.2259,0,1656,0.0,0.0,0.3,6.0,0
APARINDS,2016-11-23,500.32,504.75,487.92,495.27,22619,26341.870967741936,0.8587,0.007916,0.003874,0.004042,0.032876,0.012051,0.019562,0.616,0,0.3502,0,-0.1041,0,0.2501,0,-0.1781,0,0,0.2324,0,1908,0.0,0.0,0.2,4.0,0
APARINDS,2016-11-24,501.16,513.51,492.97,510.42,14915,26220.308510638297,0.5688,0.030589,-0.00844,0.039029,0.079268,0.018872,0.019695,0.9582,0,1.483,0,-0.22,0,0.834,0,-0.1781,0,0,0.1688,0,636,0.0,0.0,0.1,2.0,0
