Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
SONACOMS,2021-07-30,421.8,432.61,415.8,428.03,1833069,5823740.769230769,0.3148,0.008839,-0.000976,0.009815,0.127851,0.040884,0.040381,1.0125,0,0.0056,0,-0.3503,0,1.987,0,-0.128,0,0,0.148,0,303,0.0,0.2991,1.0,27.48,0
SONACOMS,2021-08-02,431.35,442.65,424.38,428.03,2478124,5699829.037037037,0.4348,0.0,0.007746,-0.007746,0.102817,0.031258,0.039601,0.7893,0,-0.2091,0,-0.2834,0,1.587,0,-0.128,0,0,0.168,0,411,0.0,0.1426,1.0,23.56,0
SONACOMS,2021-08-03,431.69,435.39,421.16,424.91,909060,5528730.142857143,0.1644,-0.007289,0.015461,-0.02275,0.088523,0.027129,0.038948,0.6965,0,-0.385,0,-0.4342,0,1.3587,0,-0.128,0,0,0.1492,0,307,0.0,0.0533,1.0,21.33,0
SONACOMS,2021-08-04,428.52,428.52,410.25,411.17,1674935,5395840.655172414,0.3104,-0.032336,0.007938,-0.040274,-0.076342,0.026176,0.038962,0.6718,0,-0.991,0,-0.3528,0,-1.2755,0,-0.128,0,0,0.1649,0,391,0.0,0.0,0.9,18.0,0
SONACOMS,2021-08-05,414.05,414.15,397.58,399.04,1476251,5265187.666666667,0.2804,-0.029501,0.002202,-0.031703,-0.097236,0.018168,0.038832,0.4679,0,-0.8895,0,-0.3695,0,-1.6093,0,-0.128,0,0,0.1305,0,234,0.0,0.1077,1.0,22.69,0
SONACOMS,2021-08-06,399.72,411.71,397.58,400.94,1736766,5151367.612903226,0.3371,0.004761,-0.003461,0.008222,-0.047831,0.017053,0.038157,0.4469,0,-0.0071,0,-0.3379,0,-0.8199,0,-0.128,0,0,0.2135,0,1125,0.0,0.0,0.9,18.0,0
SONACOMS,2021-08-09,416.78,474.27,416.34,465.6,13161558,5401686.0625,2.4366,0.161271,0.001235,0.160036,0.152036,0.080811,0.046849,1.7249,0,3.2274,1,0.8332,0,2.3734,0,-0.128,0,0,-0.0726,1,31,0.0,0.4502,1.0,61.26,0
SONACOMS,2021-08-10,468.96,545.11,461.89,476.85,20850838,5869842.181818182,3.5522,0.024162,0.001344,0.022818,0.19199,0.079429,0.046155,1.7209,0,0.2957,0,1.4555,0,3.0118,1,-0.128,0,1,-0.0458,1,40,0.2104,0.6999,1.0,72.76,1
SONACOMS,2021-08-11,485.09,509.55,466.13,486.16,7578893,5920108.382352941,1.2802,0.019524,0.000132,0.019392,0.153164,0.073094,0.045455,1.6081,0,0.1923,0,0.1882,0,2.3915,0,-0.128,0,0,0.0882,0,139,0.0,0.4573,1.0,31.43,0
SONACOMS,2021-08-12,490.84,495.76,474.42,478.7,1918516,5805777.171428571,0.3304,-0.015345,0.005045,-0.02039,0.09742,0.070134,0.044985,1.5591,0,-0.5638,0,-0.3416,0,1.5008,0,-0.128,0,0,0.1596,0,360,0.0,0.1089,1.0,22.72,0
SONACOMS,2021-08-13,481.53,504.19,481.53,488.98,2797664,5722218.472222222,0.4889,0.021475,0.010065,0.01141,0.099015,0.068481,0.04436,1.5438,0,0.2509,0,-0.2532,0,1.5263,0,-0.128,0,0,0.1687,0,416,0.0,0.1188,1.0,22.97,0
SONACOMS,2021-08-16,490.64,528.16,480.46,503.07,5838267,5725354.918918919,1.0197,0.028815,0.002054,0.026761,0.133522,0.017716,0.04383,0.4042,0,0.4097,0,0.0429,0,2.0776,0,-0.128,0,0,0.1309,0,237,0.0,0.3345,1.0,28.36,0
SONACOMS,2021-08-17,502.24,510.42,481.38,483.67,2846613,5649598.552631579,0.5039,-0.038563,0.003112,-0.041675,0.114597,0.028916,0.043974,0.6576,0,-1.0935,0,-0.2448,0,1.7753,0,-0.128,0,0,0.1071,0,174,0.0,0.2162,1.0,25.4,0
SONACOMS,2021-08-18,486.21,491.86,452.25,461.65,3623680,5597651.923076923,0.6474,-0.045527,-0.002754,-0.042773,0.112098,0.033925,0.044286,0.766,0,-1.2103,0,-0.1648,0,1.7353,0,-0.128,0,0,0.1047,0,170,0.0,0.2006,1.0,25.02,0
SONACOMS,2021-08-20,455.66,480.41,451.18,454.44,2441515,5518748.5,0.4424,-0.015618,-0.007143,-0.008475,0.135326,0.033937,0.043863,0.7737,0,-0.5263,0,-0.2791,0,2.1065,0,-0.128,0,0,0.1307,0,236,0.0,0.3458,1.0,28.64,0
SONACOMS,2021-08-23,460.09,468.62,426.96,433.83,2657952,5448972.975609756,0.4878,-0.045353,0.002793,-0.048146,0.078958,0.031577,0.044096,0.7161,0,-1.1679,0,-0.2538,0,1.2058,0,-0.128,0,0,0.139,0,259,0.0,0.0,0.9,18.0,0
SONACOMS,2021-08-24,437.19,444.84,428.96,438.65,2849668,5387084.761904762,0.529,0.01111,0.007768,0.003342,-0.077736,0.024472,0.043548,0.562,0,0.1112,0,-0.2308,0,-1.2977,0,-0.128,0,0,0.1966,0,767,0.0,0.0,0.8,16.0,0
SONACOMS,2021-08-25,445.33,478.61,443.62,460.34,4691070,5370898.372093023,0.8734,0.049447,0.000605,0.048842,-0.051712,0.040373,0.043526,0.9276,0,0.9684,0,-0.0387,0,-0.8819,0,-0.128,0,0,0.1698,0,429,0.0,0.0,0.7,14.0,0
SONACOMS,2021-08-26,462.87,471.64,454.24,459.46,2658679,5309257.0227272725,0.5008,-0.001912,0.000135,-0.002047,-0.073151,0.034899,0.043028,0.8111,0,-0.209,0,-0.2466,0,-1.2245,0,-0.128,0,0,0.2016,0,867,0.0,0.0,0.6,12.0,0
SONACOMS,2021-08-27,458.97,466.67,455.27,462.09,1346020,5221185.088888889,0.2578,0.005724,0.004105,0.001619,-0.051142,0.033873,0.042525,0.7965,0,-0.0312,0,-0.3821,0,-0.8728,0,-0.128,0,0,0.1994,0,823,0.0,0.0,0.5,10.0,0
SONACOMS,2021-08-30,470.66,508.38,470.66,499.56,5769574,5233106.5869565215,1.1025,0.081088,0.01352,0.067568,0.005016,0.035173,0.043464,0.8092,0,1.6656,0,0.0891,0,0.0244,0,-0.128,0,0,0.137,0,254,0.0,0.0,0.4,8.0,0
SONACOMS,2021-08-31,496.97,505.55,483.72,487.33,2502460,5175007.723404256,0.4836,-0.024482,0.011881,-0.036363,-0.058108,0.04255,0.043256,0.9837,0,-0.7503,0,-0.2562,0,-0.9841,0,-0.128,0,0,0.1963,0,761,0.0,0.0,0.3,6.0,0
SONACOMS,2021-09-01,487.33,500.0,483.33,485.72,1701574,5102644.520833333,0.3335,-0.003304,-0.003266,-3.8e-05,-0.016471,0.040526,0.042815,0.9465,0,-0.2578,0,-0.3399,0,-0.3189,0,-0.128,0,0,0.2125,0,1098,0.0,0.0,0.2,4.0,0
SONACOMS,2021-09-02,485.77,497.95,480.41,481.92,1525755,5029646.775510204,0.3034,-0.007823,0.009247,-0.01707,0.009232,0.041095,0.042416,0.9689,0,-0.3591,0,-0.3567,0,0.0918,0,-0.128,0,0,0.214,0,1138,0.0,0.0,0.1,2.0,0
SONACOMS,2021-09-03,483.33,525.04,478.46,512.27,8377452,5096602.88,1.6437,0.062977,0.00519,0.057787,0.075494,0.047065,0.042716,1.1018,0,1.2743,0,0.391,0,1.1505,0,-0.128,0,0,0.1224,0,213,0.0,0.0,0.0,0.0,0
SONACOMS,2021-09-06,518.8,547.55,513.83,534.74,5941536,5113170.196078432,1.162,0.043864,0.003129,0.040735,0.164375,0.037239,0.042572,0.8747,0,0.8131,0,0.1223,0,2.5706,1,-0.128,0,1,0.0727,0,114,0.0,0.5273,1.0,33.18,0
SONACOMS,2021-09-07,536.39,546.58,526.79,534.88,3524987,5082628.211538462,0.6935,0.000262,-0.000903,0.001165,0.162198,0.032094,0.042163,0.7612,0,-0.209,0,-0.1391,0,2.5358,1,-0.128,0,1,0.1001,0,160,0.0,0.5137,1.0,32.84,0
SONACOMS,2021-09-08,537.8,537.8,512.66,530.93,3217349,5047434.264150944,0.6374,-0.007385,-0.000495,-0.00689,0.106466,0.032852,0.04181,0.7857,0,-0.3861,0,-0.1704,0,1.6453,0,-0.128,0,0,0.1611,0,366,0.0,0.1654,1.0,24.14,0
SONACOMS,2021-09-09,531.57,556.42,531.28,536.44,4521235,5037689.833333333,0.8975,0.010378,0.000908,0.00947,0.117983,0.030117,0.041407,0.7273,0,0.0384,0,-0.0253,0,1.8294,0,-0.128,0,0,0.1565,0,343,0.0,0.2374,1.0,25.94,0
SONACOMS,2021-09-13,538.88,574.25,532.06,568.55,5695633,5049652.4363636365,1.1279,0.059858,-0.000803,0.060661,0.177025,0.029071,0.041599,0.6988,0,1.205,0,0.1032,0,2.7727,1,-0.128,0,1,0.0377,0,77,0.0,0.6064,1.0,35.16,0
SONACOMS,2021-09-14,572.45,581.56,552.71,557.39,3046264,5013877.642857143,0.6076,-0.019629,0.001423,-0.021052,0.088405,0.030628,0.041401,0.7398,0,-0.6963,0,-0.187,0,1.3568,0,-0.128,0,0,0.1665,0,397,0.0,0.0525,1.0,21.31,0
SONACOMS,2021-09-15,560.7,574.25,552.71,567.57,3207889,4982193.631578947,0.6439,0.018264,0.008024,0.01024,0.135008,0.030447,0.041041,0.7419,0,0.2169,0,-0.1667,0,2.1014,0,-0.128,0,0,0.1452,0,293,0.0,0.3438,1.0,28.6,0
SONACOMS,2021-09-16,569.23,594.42,567.67,570.4,4361456,4971491.25862069,0.8773,0.004986,0.006282,-0.001296,0.13375,0.028911,0.040677,0.7107,0,-0.1057,0,-0.0365,0,2.0813,0,-0.128,0,0,0.1417,0,276,0.0,0.3359,1.0,28.4,0
SONACOMS,2021-09-17,573.96,577.12,545.94,555.83,2113066,4923043.372881356,0.4292,-0.025543,-0.002516,-0.023027,0.127793,0.034247,0.040577,0.844,0,-0.8435,0,-0.2865,0,1.9861,0,-0.128,0,0,0.1255,0,223,0.0,0.2987,1.0,27.47,0
SONACOMS,2021-09-20,549.6,565.19,541.9,551.64,1784926,4870741.416666667,0.3665,-0.007538,-0.010705,0.003167,0.073173,0.017884,0.040281,0.444,0,-0.3959,0,-0.3215,0,1.1134,0,-0.128,0,0,0.1836,0,588,0.0,0.0,0.9,18.0,0
SONACOMS,2021-09-21,555.25,558.07,533.18,548.43,2457993,4831188.163934426,0.5088,-0.005819,0.00949,-0.015309,0.017129,0.016222,0.039981,0.4057,0,-0.3499,0,-0.2421,0,0.218,0,-0.128,0,0,0.2157,0,1173,0.0,0.0,0.8,16.0,0
SONACOMS,2021-09-22,551.15,569.09,546.72,560.12,1786786,4782084.903225807,0.3736,0.021315,-0.000874,0.022189,0.038153,0.017252,0.039682,0.4348,0,0.3258,0,-0.3175,0,0.5539,0,-0.128,0,0,0.2038,0,914,0.0,0.0,0.7,14.0,0
SONACOMS,2021-09-23,565.63,572.74,557.49,560.17,1348917,4727590.174603174,0.2853,8.9e-05,0.015747,-0.015658,0.029385,0.016854,0.039369,0.4281,0,-0.2074,0,-0.3668,0,0.4138,0,-0.128,0,0,0.2054,0,946,0.0,0.0,0.6,12.0,0
SONACOMS,2021-09-24,562.07,563.97,540.87,543.75,1243064,4673144.453125,0.266,-0.029313,0.001697,-0.03101,-0.011095,0.018123,0.039336,0.4607,0,-0.9398,0,-0.3775,0,-0.233,0,-0.128,0,0,0.1812,0,555,0.0,0.0,0.5,10.0,0
SONACOMS,2021-09-27,549.5,552.32,534.0,546.19,1602071,4625897.169230769,0.3463,0.004487,0.000106,0.004381,-0.067375,0.018375,0.039025,0.4709,0,-0.08,0,-0.3327,0,-1.1322,0,-0.128,0,0,0.2,0,835,0.0,0.0,0.4,8.0,0
SONACOMS,2021-09-28,548.62,549.99,538.58,542.04,1117400,4572738.121212121,0.2444,-0.007598,-0.005965,-0.001633,-0.047956,0.018488,0.038765,0.4769,0,-0.3862,0,-0.3896,0,-0.8219,0,-0.128,0,0,0.1979,0,787,0.0,0.0,0.3,6.0,0
SONACOMS,2021-09-29,538.88,559.15,536.93,548.86,1092189,4520789.626865672,0.2416,0.012582,-0.002102,0.014684,-0.043512,0.015948,0.038471,0.4145,0,0.1333,0,-0.3911,0,-0.7509,0,-0.128,0,0,0.2032,0,902,0.0,0.0,0.2,4.0,0
SONACOMS,2021-09-30,550.96,552.32,540.73,541.65,628272,4463546.720588235,0.1408,-0.013136,-0.005259,-0.007877,-0.050093,0.016205,0.038261,0.4235,0,-0.5301,0,-0.4474,0,-0.8561,0,-0.128,0,0,0.1717,0,446,0.0,0.0,0.1,2.0,0
SONACOMS,2021-10-01,536.93,557.25,535.17,548.18,1605653,4422127.971014493,0.3631,0.012056,-0.004887,0.016943,-0.010123,0.011619,0.037979,0.3059,0,0.1274,0,-0.3234,0,-0.2175,0,-0.128,0,0,0.2165,0,1184,0.0,0.0,0.0,0.0,0
SONACOMS,2021-10-04,549.69,566.94,549.64,560.51,1332619,4377992.128571428,0.3044,0.022493,0.009081,0.013412,0.000122,0.015004,0.037744,0.3975,0,0.3988,0,-0.3561,0,-0.0538,0,-0.128,0,0,0.2063,0,968,0.0,0.0,0.0,0.0,0
SONACOMS,2021-10-05,560.9,574.79,540.83,570.3,2312586,4348901.901408451,0.5318,0.017466,0.007408,0.010058,0.025489,0.013762,0.037488,0.3671,0,0.2636,0,-0.2293,0,0.3515,0,-0.128,0,0,0.2131,0,1113,0.0,0.0,0.0,0.0,0
SONACOMS,2021-10-06,572.98,576.39,558.37,566.21,1145894,4304415.680555556,0.2662,-0.007172,-0.009892,0.00272,0.00602,0.015647,0.037261,0.4199,0,-0.3904,0,-0.3774,0,0.0405,0,-0.128,0,0,0.2075,0,992,0.0,0.0,0.0,0.0,0
SONACOMS,2021-10-07,570.06,671.4,569.08,636.27,8928123,4367754.136986301,2.0441,0.123735,0.00818,0.115555,0.137233,0.051562,0.039457,1.3068,0,2.9081,1,0.6143,0,2.1369,0,-0.128,0,0,-0.0392,1,42,0.0,0.3577,1.0,58.94,0
SONACOMS,2021-10-08,640.81,643.14,611.04,614.84,2400741,4341172.878378378,0.553,-0.033681,0.005894,-0.039575,0.128668,0.059769,0.039499,1.5132,0,-1.0655,0,-0.2174,0,2.0001,0,-0.128,0,0,0.1015,0,162,0.0,0.3042,1.0,27.6,0
SONACOMS,2021-10-11,616.64,648.94,612.35,635.15,1912860,4308795.373333333,0.4439,0.033033,0.002836,0.030197,0.154484,0.059863,0.039332,1.522,0,0.6177,0,-0.2783,0,2.4125,0,-0.128,0,0,0.0944,0,153,0.0,0.4655,1.0,31.64,0
SONACOMS,2021-10-12,634.37,643.14,618.78,634.37,1197495,4267857.210526316,0.2806,-0.001228,0.002563,-0.003791,0.152326,0.061152,0.039082,1.5647,0,-0.2516,0,-0.3694,0,2.3781,0,-0.128,0,0,0.0997,0,159,0.0,0.452,1.0,31.3,0
SONACOMS,2021-10-13,652.89,729.87,652.89,722.47,7037231,4303823.103896104,1.6351,0.138878,0.009438,0.12944,0.267082,0.076203,0.041598,1.8319,0,3.0905,1,0.3862,0,4.2116,1,-0.128,0,1,-0.1015,1,23,0.0,1.0,1.0,75.0,1
SONACOMS,2021-10-14,728.6,792.24,700.0,735.86,5972558,4325217.141025641,1.3809,0.018534,0.009735,0.008799,0.283758,0.065229,0.041334,1.5781,0,0.1961,0,0.2444,0,4.478,1,-0.128,0,1,0.0026,0,57,0.0,1.0,1.0,45.0,0
SONACOMS,2021-10-18,742.54,785.37,735.72,746.1,2396092,4300797.835443038,0.5571,0.013916,0.007552,0.006364,0.273179,0.056268,0.041066,1.3702,0,0.0839,0,-0.2152,0,4.309,1,-0.128,0,1,0.0292,0,73,0.0,1.0,1.0,45.0,0
SONACOMS,2021-10-19,751.7,753.55,656.79,679.78,1716466,4268493.6875,0.4021,-0.088889,-0.003155,-0.085734,0.174033,0.081253,0.042306,1.9206,0,-2.3189,0,-0.3016,0,2.7249,1,-0.128,0,1,-0.0519,1,37,0.0,0.5877,1.0,64.69,0
SONACOMS,2021-10-20,674.23,676.28,613.91,626.92,4178371,4267381.061728396,0.9791,-0.07776,-0.008261,-0.069499,0.094476,0.09188,0.043147,2.1295,1,-1.9905,0,0.0202,0,1.4538,0,7.8039,1,1,-0.1428,1,9,0.0,0.0905,1.0,52.26,0
SONACOMS,2021-10-21,626.77,636.71,585.65,609.18,2746143,4248829.37804878,0.6463,-0.028297,-0.004845,-0.023452,0.068304,0.050012,0.043067,1.1613,0,-0.8353,0,-0.1654,0,1.0356,0,-0.128,0,0,0.1731,0,459,0.0,0.0,0.9,18.0,0
SONACOMS,2021-10-22,613.67,649.43,595.64,600.37,2566541,4228560.843373494,0.607,-0.014462,-0.003477,-0.010985,-0.058236,0.043324,0.04287,1.0106,0,-0.5101,0,-0.1873,0,-0.9862,0,-0.128,0,0,0.2045,0,928,0.0,0.0,0.8,16.0,0
SONACOMS,2021-10-25,602.22,610.89,571.03,588.57,1874816,4200540.071428572,0.4463,-0.019655,0.00058,-0.020235,-0.038896,0.034821,0.042712,0.8153,0,-0.626,0,-0.277,0,-0.6772,0,-0.128,0,0,0.2053,0,945,0.0,0.0,0.7,14.0,0
SONACOMS,2021-10-26,592.47,637.35,592.47,622.97,3210594,4188893.647058824,0.7665,0.058447,0.007889,0.050558,-0.018535,0.048793,0.042822,1.1394,0,1.1853,0,-0.0984,0,-0.3519,0,-0.128,0,0,0.1702,0,431,0.0,0.0,0.6,12.0,0
SONACOMS,2021-10-27,626.58,631.35,596.37,599.34,1718860,4160172.325581396,0.4132,-0.037931,-0.003145,-0.034786,-0.04953,0.038405,0.042853,0.8962,0,-1.0521,0,-0.2954,0,-0.8471,0,-0.128,0,0,0.1764,0,497,0.0,0.0,0.5,10.0,0
SONACOMS,2021-10-28,602.22,687.38,602.22,651.33,7525179,4198850.563218391,1.7922,0.086745,-0.019422,0.106167,-0.072803,0.054555,0.043456,1.2554,0,1.8102,0,0.4738,0,-1.2189,0,-0.128,0,0,0.0671,0,109,0.0,0.0,0.4,8.0,0
SONACOMS,2021-10-29,647.04,660.78,620.93,631.16,2563167,4180263.25,0.6132,-0.030967,-0.010394,-0.020573,-0.102175,0.057191,0.043405,1.3176,0,-0.8893,0,-0.1839,0,-1.6882,0,-0.128,0,0,0.1477,0,302,0.0,0.1386,1.0,23.46,0
SONACOMS,2021-11-01,637.0,652.69,628.72,631.84,1838861,4153955.3595505618,0.4427,0.001077,0.0146,-0.013523,-0.122062,0.055096,0.04316,1.2766,0,-0.1502,0,-0.279,0,-2.006,0,-0.128,0,0,0.1391,0,260,0.0,0.2629,1.0,26.57,0
SONACOMS,2021-11-02,636.32,652.11,631.84,632.77,1857969,4128444.4,0.45,0.001472,-0.00227,0.003742,-0.032586,0.049605,0.042919,1.1558,0,-0.1402,0,-0.2749,0,-0.5764,0,-0.128,0,0,0.2164,0,1182,0.0,0.0,0.9,18.0,0
SONACOMS,2021-11-03,637.3,638.71,619.42,627.11,1127716,4095469.3626373615,0.2754,-0.008945,-0.00334,-0.005605,0.031308,0.044942,0.042713,1.0522,0,-0.3805,0,-0.3723,0,0.4445,0,-0.128,0,0,0.2033,0,905,0.0,0.0,0.8,16.0,0
SONACOMS,2021-11-04,627.11,627.11,627.11,627.11,0,4050953.391304348,0.0,0.0,0.004913,-0.004913,0.049847,0.013812,0.042482,0.3251,0,-0.1701,0,-0.5259,0,0.7407,0,-0.128,0,0,0.1508,0,316,0.0,0.0,0.7,14.0,0
SONACOMS,2021-11-08,651.91,662.39,639.88,649.28,1739351,4026097.4516129033,0.432,0.035353,0.00847,0.026883,0.087715,0.01707,0.042349,0.4031,0,0.6569,0,-0.2849,0,1.3457,0,-0.128,0,0,0.1664,0,396,0.0,0.0482,1.0,21.2,0
