Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
IRCON,2018-10-29,26.07,26.21,25.7,25.96,576260,4838741.5,0.1191,0.005812,0.022019,-0.016207,-0.032187,0.013152,0.021794,0.6035,0,0.6773,0,-0.4549,0,-0.5214,0,-0.2489,0,0,0.2472,0,959,0.0,0.0,0.5,10.0,0
IRCON,2018-10-30,26.13,26.62,25.85,25.94,777200,4645334.761904762,0.1673,-0.00077,-0.005117,0.004347,-0.044086,0.008337,0.021291,0.3916,0,0.365,0,-0.4342,0,-0.6799,0,-0.2489,0,0,0.2602,0,1218,0.0,0.0,0.4,8.0,0
IRCON,2018-10-31,26.13,26.2,25.66,25.87,404030,4452548.181818182,0.0907,-0.002699,0.018454,-0.021153,-0.069096,0.007604,0.020791,0.3657,0,0.2676,0,-0.467,0,-1.0131,0,-0.2489,0,0,0.2377,0,811,0.0,0.0,0.3,6.0,0
IRCON,2018-11-01,26.0,26.96,25.84,26.54,1432030,4321221.304347826,0.3314,0.025899,-0.000592,0.026491,-0.023908,0.011487,0.021558,0.5328,0,1.5126,0,-0.3639,0,-0.4111,0,-0.2489,0,0,0.2163,0,603,0.0,0.0,0.2,4.0,0
IRCON,2018-11-02,26.86,27.65,26.71,26.88,1817750,4216910.0,0.4311,0.012811,0.016623,-0.003812,-0.025952,0.011613,0.021452,0.5413,0,0.8704,0,-0.3212,0,-0.4384,0,-0.2489,0,0,0.2493,0,987,0.0,0.0,0.1,2.0,0
IRCON,2018-11-05,27.04,27.48,26.96,27.23,433010,4065554.0,0.1065,0.013021,-0.002748,0.015769,0.000492,0.011688,0.021331,0.5479,0,0.8483,0,-0.4603,0,-0.0861,0,-0.2489,0,0,0.2417,0,860,0.0,0.0,0.0,0.0,0
IRCON,2018-11-06,27.56,27.56,26.96,27.11,400310,3924583.076923077,0.102,-0.004407,0.00057,-0.004977,0.00817,0.012578,0.020883,0.6023,0,0.0307,0,-0.4622,0,0.0162,0,-0.2489,0,0,0.2707,0,1567,0.0,0.0,0.0,0.0,0
IRCON,2018-11-07,27.36,27.82,27.18,27.66,499290,3797720.3703703694,0.1315,0.020288,0.006496,0.013792,0.036591,0.011415,0.021055,0.5422,0,1.157,0,-0.4496,0,0.3948,0,-0.2489,0,0,0.2241,0,661,0.0,0.0,0.0,0.0,0
IRCON,2018-11-09,27.82,29.05,27.71,28.7,1340130,3709949.285714286,0.3612,0.037599,-0.001245,0.038844,0.073831,0.015168,0.022149,0.6848,0,1.8117,0,-0.3512,0,0.8908,0,-0.2489,0,0,0.1715,0,357,0.0,0.0,0.0,0.0,0
IRCON,2018-11-12,28.95,31.11,28.94,30.36,3099970,3688915.5172413792,0.8403,0.05784,-0.009731,0.067571,0.120665,0.02381,0.024548,0.9699,0,2.3715,0,-0.1459,0,1.5147,0,-0.2489,0,0,0.1235,0,223,0.0,0.2542,1.0,26.36,0
IRCON,2018-11-13,30.31,31.27,30.09,30.95,2841870,3660680.6666666665,0.7763,0.019433,0.009569,0.009864,0.146736,0.023176,0.024384,0.9505,0,0.7843,0,-0.1733,0,1.862,0,-0.2489,0,0,0.1778,0,390,0.0,0.4171,1.0,30.43,0
IRCON,2018-11-14,31.65,31.65,30.39,31.37,5148410,3708671.935483871,1.3882,0.01357,-0.000586,0.014156,0.156545,0.018086,0.024082,0.751,0,0.5323,0,0.0888,0,1.9927,0,-0.2489,0,0,0.175,0,374,0.0,0.4784,1.0,31.96,0
IRCON,2018-11-15,31.59,32.16,30.91,31.46,3015070,3686996.875,0.8178,0.002869,0.00382,-0.000951,0.176747,0.021683,0.02368,0.9157,0,0.0865,0,-0.1556,0,2.2618,0,-0.2489,0,0,0.1722,0,359,0.0,0.6047,1.0,35.12,0
IRCON,2018-11-16,31.38,31.8,30.69,30.9,1028090,3606423.93939394,0.2851,-0.0178,0.00617,-0.02397,0.126286,0.027748,0.023527,1.1794,0,-0.7667,0,-0.3838,0,1.5896,0,-0.2489,0,0,0.1855,0,433,0.0,0.2893,1.0,27.23,0
IRCON,2018-11-19,30.9,31.12,30.3,30.54,428820,3512965.0,0.1221,-0.01165,0.007601,-0.019251,0.110847,0.015924,0.023248,0.685,0,-0.4958,0,-0.4536,0,1.3839,0,-0.2489,0,0,0.2036,0,515,0.0,0.1928,1.0,24.82,0
IRCON,2018-11-20,30.39,30.82,29.79,29.93,487210,3426514.8571428573,0.1422,-0.019974,-0.00996,-0.010014,0.085064,0.014373,0.023145,0.621,0,-0.8325,0,-0.445,0,1.0405,0,-0.2489,0,0,0.2092,0,559,0.0,0.0316,1.0,20.79,0
IRCON,2018-11-21,29.94,30.29,29.5,29.66,553750,3346715.833333333,0.1655,-0.009021,-0.005269,-0.003752,0.086289,0.008992,0.022846,0.3936,0,-0.3536,0,-0.435,0,1.0568,0,-0.2489,0,0,0.2293,0,727,0.0,0.0393,1.0,20.98,0
IRCON,2018-11-22,29.77,29.94,28.82,28.96,382310,3266596.756756757,0.117,-0.023601,-0.006915,-0.016686,0.055811,0.005992,0.022831,0.2625,0,-0.9648,0,-0.4558,0,0.6508,0,-0.2489,0,0,0.2117,0,573,0.0,0.0,0.9,18.0,0
IRCON,2018-11-26,29.05,29.6,28.08,28.99,652240,3197797.8947368423,0.204,0.001036,0.009675,-0.008639,0.008328,0.009683,0.022516,0.43,0,0.1127,0,-0.4185,0,0.0183,0,-0.2489,0,0,0.276,0,1795,0.0,0.0,0.8,16.0,0
IRCON,2018-11-27,28.67,30.61,28.67,30.42,1075660,3143384.1025641025,0.3422,0.049327,0.005363,0.043964,-0.015279,0.029456,0.023691,1.2433,0,2.0891,0,-0.3593,0,-0.2962,0,-0.2489,0,0,0.1818,0,414,0.0,0.0,0.7,14.0,0
IRCON,2018-11-28,30.54,31.73,30.54,31.55,2184300,3119407.0,0.7002,0.037147,0.004048,0.033099,0.007956,0.031024,0.024129,1.2858,0,1.5067,0,-0.2059,0,0.0133,0,-0.2489,0,0,0.2217,0,637,0.0,0.0,0.6,12.0,0
IRCON,2018-11-29,31.65,32.39,31.13,31.86,1564090,3081472.43902439,0.5076,0.009826,0.012103,-0.002277,-0.008477,0.02907,0.02386,1.2184,0,0.3692,0,-0.2884,0,-0.2056,0,-0.2489,0,0,0.2699,0,1531,0.0,0.0,0.5,10.0,0
IRCON,2018-11-30,31.88,32.1,31.47,32.01,674970,3024174.761904762,0.2232,0.004708,0.001662,0.003046,-0.00448,0.021507,0.023567,0.9126,0,0.1528,0,-0.4103,0,-0.1523,0,-0.2489,0,0,0.2753,0,1764,0.0,0.0,0.4,8.0,0
IRCON,2018-12-03,32.17,32.69,31.88,32.23,748810,2971259.302325581,0.252,0.006873,0.000644,0.006229,0.025719,0.020318,0.023295,0.8722,0,0.2416,0,-0.3979,0,0.2499,0,-0.2489,0,0,0.2663,0,1384,0.0,0.0,0.3,6.0,0
IRCON,2018-12-04,32.25,32.25,31.38,31.72,384860,2912477.5,0.1321,-0.015824,-0.001309,-0.014515,0.030455,0.018915,0.023163,0.8166,0,-0.7198,0,-0.4493,0,0.313,0,-0.2489,0,0,0.2462,0,939,0.0,0.0,0.2,4.0,0
IRCON,2018-12-05,31.43,32.7,31.43,32.36,2394120,2900958.4444444445,0.8253,0.020177,-0.007967,0.028144,0.068613,0.013141,0.023076,0.5695,0,0.8186,0,-0.1524,0,0.8213,0,-0.2489,0,0,0.2335,0,769,0.0,0.0,0.1,2.0,0
IRCON,2018-12-06,32.32,32.74,31.47,32.12,1958240,2880464.565217391,0.6798,-0.007417,-0.016855,0.009438,0.081803,0.013851,0.022849,0.6062,0,-0.3725,0,-0.2147,0,0.997,0,-0.2489,0,0,0.2424,0,870,0.0,0.0113,1.0,20.28,0
IRCON,2018-12-07,32.29,32.58,31.77,32.02,1430850,2849621.70212766,0.5021,-0.003113,0.00873,-0.011843,0.086646,0.013869,0.022603,0.6136,0,-0.1821,0,-0.2908,0,1.0615,0,-0.2489,0,0,0.2432,0,889,0.0,0.0415,1.0,21.04,0
IRCON,2018-12-10,31.13,31.73,30.88,31.01,703030,2804901.0416666665,0.2506,-0.031543,-0.019194,-0.012349,0.082936,0.018925,0.022854,0.8281,0,-1.3937,0,-0.3985,0,1.0121,0,-0.2489,0,0,0.1711,0,354,0.0,0.0183,1.0,20.46,0
IRCON,2018-12-11,30.69,31.5,30.06,30.98,504790,2757960.0,0.183,-0.000967,0.005787,-0.006754,0.032218,0.018461,0.02261,0.8165,0,-0.0553,0,-0.4275,0,0.3365,0,-0.2489,0,0,0.2659,0,1368,0.0,0.0,0.9,18.0,0
IRCON,2018-12-12,31.28,32.03,31.08,31.64,470890,2712218.6,0.1736,0.021304,0.017864,0.00344,0.002559,0.018841,0.022574,0.8346,0,0.9122,0,-0.4315,0,-0.0586,0,-0.2489,0,0,0.243,0,885,0.0,0.0,0.8,16.0,0
IRCON,2018-12-13,32.02,32.24,31.5,31.59,355890,2666016.0784313725,0.1335,-0.00158,0.005024,-0.006604,-0.001768,0.018784,0.022345,0.8406,0,-0.1005,0,-0.4487,0,-0.1162,0,-0.2489,0,0,0.2701,0,1539,0.0,0.0,0.7,14.0,0
IRCON,2018-12-14,31.44,32.06,31.32,31.67,342160,2621326.5384615385,0.1305,0.002532,0.001288,0.001244,-0.00357,0.018958,0.022122,0.857,0,0.0827,0,-0.45,0,-0.1402,0,-0.2489,0,0,0.2738,0,1704,0.0,0.0,0.6,12.0,0
IRCON,2018-12-17,32.03,35.08,31.8,34.17,14966000,2854244.9056603773,5.2434,0.078939,0.007672,0.071267,0.061468,0.034227,0.024444,1.4002,0,3.1391,1,1.7402,0,0.7261,0,-0.2489,0,0,0.0616,0,149,0.5487,0.0,0.5,23.72,0
IRCON,2018-12-18,33.99,34.91,33.76,34.52,5064700,2895179.25925926,1.7494,0.010243,0.001869,0.008374,0.084357,0.032846,0.024233,1.3554,0,0.3253,0,0.2435,0,1.0311,0,-0.2489,0,0,0.2252,0,678,0.0,0.0272,1.0,20.68,0
IRCON,2018-12-19,34.65,34.83,34.05,34.24,1632580,2872222.909090909,0.5684,-0.008111,0.005372,-0.013483,0.04273,0.035586,0.024045,1.48,0,-0.4274,0,-0.2624,0,0.4765,0,-0.2489,0,0,0.2645,0,1318,0.0,0.0,0.9,18.0,0
IRCON,2018-12-20,33.89,34.71,33.41,33.83,1546660,2848552.1428571427,0.543,-0.011974,-0.001422,-0.010552,0.02274,0.037168,0.023898,1.5553,0,-0.5809,0,-0.2733,0,0.2103,0,-0.2489,0,0,0.2663,0,1384,0.0,0.0,0.8,16.0,0
IRCON,2018-12-21,33.66,34.04,33.11,33.33,981360,2815794.3859649124,0.3485,-0.01478,-0.018052,0.003272,0.037855,0.039287,0.023784,1.6518,0,-0.6891,0,-0.3566,0,0.4116,0,-0.2489,0,0,0.251,0,1023,0.0,0.0,0.7,14.0,0
IRCON,2018-12-24,33.33,33.44,32.49,32.56,540850,2776571.206896552,0.1948,-0.023102,-0.008415,-0.014687,0.035517,0.012356,0.023797,0.5192,0,-1.0202,0,-0.4224,0,0.3805,0,-0.2489,0,0,0.2277,0,707,0.0,0.0,0.6,12.0,0
IRCON,2018-12-26,32.4,33.37,31.73,33.04,1146320,2748939.8305084747,0.417,0.014742,0.006222,0.00852,0.050791,0.014186,0.023655,0.5997,0,0.5636,0,-0.3273,0,0.5839,0,-0.2489,0,0,0.2528,0,1059,0.0,0.0,0.5,10.0,0
IRCON,2018-12-27,33.07,33.88,32.84,33.71,983050,2719508.333333333,0.3615,0.020278,0.004655,0.015623,0.062974,0.019236,0.023578,0.8158,0,0.7866,0,-0.351,0,0.7462,0,-0.2489,0,0,0.2311,0,745,0.0,0.0,0.4,8.0,0
IRCON,2018-12-28,33.71,34.22,33.58,33.78,564860,2684186.229508197,0.2104,0.002077,0.007431,-0.005354,0.064224,0.018607,0.023378,0.7959,0,0.0146,0,-0.4158,0,0.7629,0,-0.2489,0,0,0.2472,0,959,0.0,0.0,0.3,6.0,0
IRCON,2018-12-31,33.89,34.18,33.14,33.18,601810,2650599.516129032,0.227,-0.017762,0.000244,-0.018006,0.044974,0.01923,0.023316,0.8248,0,-0.8225,0,-0.4086,0,0.5064,0,-0.2489,0,0,0.2407,0,846,0.0,0.0,0.2,4.0,0
IRCON,2019-01-01,33.32,33.74,33.0,33.3,409800,2615031.26984127,0.1567,0.003617,0.0,0.003617,-0.022676,0.014629,0.023126,0.6326,0,0.0936,0,-0.4388,0,-0.3947,0,-0.2489,0,0,0.2698,0,1524,0.0,0.0,0.1,2.0,0
IRCON,2019-01-02,33.15,33.51,32.47,32.58,374770,2580027.1875,0.1453,-0.021622,-0.006449,-0.015173,-0.046223,0.017144,0.023122,0.7415,0,-0.9821,0,-0.4436,0,-0.7084,0,-0.2489,0,0,0.2379,0,815,0.0,0.0,0.0,0.0,0
IRCON,2019-01-03,32.62,32.89,31.77,31.88,630570,2550035.5384615385,0.2473,-0.021486,-0.011142,-0.010344,-0.043084,0.012779,0.023111,0.5529,0,-0.9614,0,-0.4,0,-0.6666,0,-0.2489,0,0,0.2443,0,905,0.0,0.0,0.0,0.0,0
IRCON,2019-01-04,32.03,32.23,31.32,31.4,581990,2520216.6666666665,0.2309,-0.015056,0.005163,-0.020219,-0.052751,0.010473,0.023013,0.4551,0,-0.6755,0,-0.407,0,-0.7954,0,-0.2489,0,0,0.2516,0,1030,0.0,0.0,0.0,0.0,0
IRCON,2019-01-07,31.65,32.17,30.92,31.03,637140,2492111.04477612,0.2557,-0.011783,0.004144,-0.015927,-0.07195,0.010342,0.022885,0.4519,0,-0.5282,0,-0.3964,0,-1.0511,0,-0.2489,0,0,0.25,0,1001,0.0,0.0,0.0,0.0,0
IRCON,2019-01-08,31.06,31.23,30.65,30.73,475480,2462454.705882353,0.1931,-0.009668,0.002818,-0.012486,-0.069749,0.005487,0.022744,0.2413,0,-0.4319,0,-0.4232,0,-1.0218,0,-0.2489,0,0,0.2524,0,1047,0.0,0.0,0.0,0.0,0
IRCON,2019-01-09,30.83,31.44,30.65,30.73,712090,2437087.1014492754,0.2922,0.0,0.004906,-0.004906,-0.083175,0.007874,0.022573,0.3488,0,-0.0068,0,-0.3807,0,-1.2006,0,-0.2489,0,0,0.2465,0,947,0.0,0.0198,1.0,20.5,0
IRCON,2019-01-10,30.74,31.42,30.69,30.83,636240,2411360.714285714,0.2639,0.003254,-0.003091,0.006345,-0.092453,0.007881,0.02241,0.3517,0,0.1364,0,-0.3928,0,-1.3242,0,-0.2489,0,0,0.2263,0,690,0.0,0.0778,1.0,21.94,0
IRCON,2019-01-11,31.19,31.42,30.8,31.02,761540,2388123.8028169014,0.3189,0.006163,-0.002463,0.008626,-0.078473,0.007936,0.022258,0.3565,0,0.2642,0,-0.3693,0,-1.138,0,-0.2489,0,0,0.2464,0,944,0.0,0.0,0.9,18.0,0
IRCON,2019-01-14,30.84,31.21,30.58,30.78,418180,2360763.472222222,0.1771,-0.007737,-0.005313,-0.002424,-0.062891,0.006876,0.022119,0.3109,0,-0.3575,0,-0.43,0,-0.9304,0,-0.2489,0,0,0.2602,0,1218,0.0,0.0,0.8,16.0,0
IRCON,2019-01-15,30.83,30.96,30.4,30.6,589360,2336497.671232877,0.2522,-0.005848,0.013895,-0.019743,-0.086251,0.005898,0.021974,0.2684,0,-0.2701,0,-0.3979,0,-1.2416,0,-0.2489,0,0,0.2395,0,833,0.0,0.0391,1.0,20.98,0
IRCON,2019-01-16,30.61,31.21,30.61,31.05,471310,2311292.4324324327,0.2039,0.014706,0.000321,0.014385,-0.056693,0.009175,0.021888,0.4192,0,0.6588,0,-0.4185,0,-0.8479,0,-0.2489,0,0,0.2468,0,952,0.0,0.0,0.9,18.0,0
IRCON,2019-01-17,31.13,32.17,31.08,31.37,1548890,2301127.066666667,0.6731,0.010306,0.001368,0.008938,-0.037411,0.009908,0.021769,0.4551,0,0.454,0,-0.2176,0,-0.591,0,-0.2489,0,0,0.2608,0,1230,0.0,0.0,0.8,16.0,0
IRCON,2019-01-18,31.54,31.54,30.47,30.58,689570,2279922.3684210526,0.3025,-0.025183,0.00016,-0.025343,-0.042535,0.015913,0.021823,0.7292,0,-1.1577,0,-0.3763,0,-0.6593,0,-0.2489,0,0,0.2361,0,794,0.0,0.0,0.7,14.0,0
IRCON,2019-01-21,30.61,30.94,30.25,30.37,330360,2254603.3766233767,0.1465,-0.006867,0.005033,-0.0119,-0.038508,0.015849,0.021691,0.7307,0,-0.3161,0,-0.4431,0,-0.6056,0,-0.2489,0,0,0.2693,0,1502,0.0,0.0,0.6,12.0,0
IRCON,2019-01-22,30.37,30.37,29.37,29.55,619770,2233643.9743589745,0.2775,-0.027,-0.003567,-0.023433,-0.049455,0.019372,0.021766,0.89,0,-1.2239,0,-0.387,0,-0.7514,0,-0.2489,0,0,0.2285,0,716,0.0,0.0,0.5,10.0,0
IRCON,2019-01-23,29.42,29.79,28.9,29.04,367350,2210020.0,0.1662,-0.017259,-0.008354,-0.008905,-0.053454,0.015355,0.021709,0.7073,0,-0.7684,0,-0.4347,0,-0.8047,0,-0.2489,0,0,0.2436,0,896,0.0,0.0,0.4,8.0,0
IRCON,2019-01-24,29.32,29.32,28.58,28.65,461120,2188158.75,0.2107,-0.01343,0.00169,-0.01512,-0.074919,0.008336,0.021618,0.3856,0,-0.587,0,-0.4156,0,-1.0906,0,-0.2489,0,0,0.2457,0,933,0.0,0.0,0.3,6.0,0
IRCON,2019-01-25,28.75,29.75,28.67,28.9,1005850,2173562.345679012,0.4628,0.008726,-0.006383,0.015109,-0.068436,0.013296,0.021507,0.6182,0,0.4347,0,-0.3076,0,-1.0043,0,-0.2489,0,0,0.253,0,1067,0.0,0.0,0.2,4.0,0
IRCON,2019-01-28,29.05,29.33,27.63,27.98,644440,2154914.512195122,0.2991,-0.031834,-0.011038,-0.020796,-0.086808,0.015741,0.021651,0.727,0,-1.4238,0,-0.3778,0,-1.249,0,-0.2489,0,0,0.1818,0,414,0.0,0.0425,1.0,21.06,0
IRCON,2019-01-29,28.0,28.59,28.0,28.28,295770,2132515.180722892,0.1387,0.010722,-0.000877,0.011599,-0.055466,0.018108,0.021556,0.84,0,0.5375,0,-0.4465,0,-0.8315,0,-0.2489,0,0,0.2503,0,1007,0.0,0.0,0.9,18.0,0
IRCON,2019-01-30,28.45,29.27,28.44,28.77,329240,2111047.619047619,0.156,0.017327,-3.8e-05,0.017365,-0.052486,0.020437,0.021517,0.9498,0,0.8352,0,-0.4391,0,-0.7918,0,-0.2489,0,0,0.2395,0,833,0.0,0.0,0.8,16.0,0
IRCON,2019-01-31,29.05,29.31,28.75,29.03,488890,2091963.4117647056,0.2337,0.009037,0.016819,-0.007782,-0.069206,0.019668,0.021413,0.9185,0,0.4468,0,-0.4058,0,-1.0145,0,-0.2489,0,0,0.2484,0,977,0.0,0.0,0.7,14.0,0
IRCON,2019-02-01,29.34,29.34,28.54,28.64,362150,2071849.3023255807,0.1748,-0.013434,0.005789,-0.019223,-0.063086,0.020478,0.021332,0.96,0,-0.5978,0,-0.431,0,-0.933,0,-0.2489,0,0,0.25,0,1001,0.0,0.0,0.6,12.0,0
IRCON,2019-02-04,28.75,29.12,28.06,28.3,347270,2052026.551724138,0.1692,-0.011872,0.001707,-0.013579,-0.064765,0.014058,0.02124,0.6619,0,-0.5207,0,-0.4334,0,-0.9554,0,-0.2489,0,0,0.2515,0,1028,0.0,0.0,0.5,10.0,0
IRCON,2019-02-05,28.38,29.05,28.31,28.81,402340,2033280.1136363635,0.1979,0.018021,0.002025,0.015996,-0.025336,0.015454,0.021212,0.7285,0,0.8776,0,-0.4211,0,-0.4302,0,-0.2489,0,0,0.2448,0,918,0.0,0.0,0.4,8.0,0
IRCON,2019-02-06,28.98,29.23,28.38,28.7,355160,2014424.831460674,0.1763,-0.003818,0.011715,-0.015533,-0.031964,0.013616,0.021093,0.6455,0,-0.151,0,-0.4304,0,-0.5184,0,-0.2489,0,0,0.2698,0,1524,0.0,0.0,0.3,6.0,0
IRCON,2019-02-07,28.88,29.25,28.73,29.02,438850,1996918.4444444445,0.2198,0.01115,0.000628,0.010522,-0.006322,0.01401,0.02101,0.6668,0,0.5545,0,-0.4117,0,-0.1769,0,-0.2489,0,0,0.2655,0,1352,0.0,0.0,0.2,4.0,0
IRCON,2019-02-08,29.08,29.26,28.72,28.81,784270,1983592.637362637,0.3954,-0.007236,-0.011365,0.004129,-0.017302,0.012739,0.020904,0.6094,0,-0.3187,0,-0.3365,0,-0.3231,0,-0.2489,0,0,0.281,0,1918,0.0,0.0,0.1,2.0,0
IRCON,2019-02-11,28.76,29.2,28.38,28.91,360280,1965947.9347826089,0.1833,0.003471,-0.005007,0.008478,0.011972,0.010427,0.020791,0.5015,0,0.1924,0,-0.4274,0,0.0668,0,-0.2489,0,0,0.2692,0,1496,0.0,0.0,0.0,0.0,0
IRCON,2019-02-12,29.2,29.34,28.76,29.08,349950,1948571.6129032257,0.1796,0.00588,-0.005271,0.011151,0.011524,0.007417,0.020688,0.3585,0,0.3065,0,-0.429,0,0.0609,0,-0.2489,0,0,0.268,0,1447,0.0,0.0,0.0,0.0,0
IRCON,2019-02-14,28.71,29.01,28.56,28.69,200330,1929973.2978723403,0.1038,-0.013411,-0.00788,-0.005531,-0.011372,0.010039,0.020619,0.4869,0,-0.6213,0,-0.4614,0,-0.2441,0,-0.2489,0,0,0.2576,0,1163,0.0,0.0,0.0,0.0,0
