Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
PARAS,2021-11-02,836.31,836.31,836.31,836.31,57116,1041515.0909090908,0.0548,-0.049939,-0.00227,-0.047669,-0.021224,2.1e-05,0.081477,0.0003,0,-0.9635,0,-0.4748,0,-0.2816,0,-0.1723,0,0,0.2238,0,392,0.0,0.0,0.9,18.0,0
PARAS,2021-11-03,838.35,878.07,794.54,797.59,4860471,1207556.652173913,4.025,-0.046299,-0.00334,-0.042959,-0.172398,0.001644,0.0811,0.0203,0,-0.8812,0,1.2457,0,-1.5774,0,-0.1723,0,0,0.043,0,79,0.305,0.5775,1.0,42.06,0
PARAS,2021-11-04,813.27,824.37,779.45,814.97,565137,1180789.1666666667,0.4786,0.021791,0.004913,0.016878,-0.260321,0.031723,0.079238,0.4004,0,-0.0407,0,-0.2911,0,-2.3311,0,-0.1723,0,0,0.1558,0,192,0.0,1.0,1.0,45.0,0
PARAS,2021-11-08,819.37,824.17,774.25,774.25,632449,1158855.56,0.5458,-0.049965,0.00847,-0.058435,-0.4222,0.03172,0.078993,0.4016,0,-0.9097,0,-0.262,0,-3.7186,1,-0.1723,0,1,0.0691,0,95,0.0,1.0,1.0,45.0,0
PARAS,2021-11-09,753.72,812.92,741.78,812.92,3269902,1240049.6538461538,2.6369,0.049945,-0.001345,0.05129,-0.320338,0.047419,0.077534,0.6116,0,0.3474,0,0.6442,0,-2.8455,1,-0.1723,0,1,0.0367,0,76,0.0274,1.0,1.0,45.68,0
PARAS,2021-11-10,812.37,836.86,797.39,804.03,1533686,1250925.0740740742,1.226,-0.010936,-0.001499,-0.009437,-0.271909,0.043236,0.076258,0.567,0,-0.4281,0,0.0327,0,-2.4304,0,-0.1723,0,0,0.117,0,137,0.0,1.0,1.0,45.0,0
PARAS,2021-11-11,807.38,811.38,781.8,788.99,733024,1232428.607142857,0.5948,-0.018706,-0.00797,-0.010736,-0.235812,0.03848,0.075181,0.5118,0,-0.5176,0,-0.2408,0,-2.121,0,-0.1723,0,0,0.1609,0,196,0.0,0.9738,1.0,44.34,0
PARAS,2021-11-12,797.39,806.38,784.05,788.44,388347,1203322.3448275863,0.3227,-0.000697,0.012821,-0.013518,-0.218774,0.03632,0.073881,0.4916,0,-0.2729,0,-0.3587,0,-1.9749,0,-0.1723,0,0,0.1698,0,218,0.0,0.8673,1.0,41.68,0
PARAS,2021-11-15,811.38,819.37,785.1,788.54,585353,1182723.3666666667,0.4949,0.000127,0.00037,-0.000243,-0.179419,0.026864,0.072639,0.3698,0,-0.257,0,-0.2841,0,-1.6376,0,-0.1723,0,0,0.1895,0,256,0.0,0.6214,1.0,35.53,0
PARAS,2021-11-16,789.39,797.39,774.4,775.65,403141,1157575.5483870967,0.3483,-0.016347,-0.006088,-0.010259,-0.125088,0.008713,0.071663,0.1216,0,-0.4741,0,-0.3476,0,-1.1719,0,-0.1723,0,0,0.228,0,424,0.0,0.2818,1.0,27.04,0
PARAS,2021-11-17,777.4,777.4,750.42,752.72,487805,1136645.21875,0.4292,-0.029562,-0.005586,-0.023976,-0.101395,0.012666,0.070966,0.1785,0,-0.6435,0,-0.3125,0,-0.9688,0,-0.1723,0,0,0.2381,0,538,0.0,0.1337,1.0,23.34,0
PARAS,2021-11-18,754.62,767.61,715.55,720.79,477613,1116674.5454545454,0.4277,-0.042419,-0.007478,-0.034941,-0.093377,0.018442,0.070575,0.2613,0,-0.8033,0,-0.3132,0,-0.9001,0,-0.1723,0,0,0.2406,0,569,0.0,0.0836,1.0,22.09,0
PARAS,2021-11-22,725.44,726.74,684.77,684.77,445313,1096928.6176470588,0.406,-0.049973,-0.019603,-0.03037,-0.140625,0.020121,0.070358,0.286,0,-0.8855,0,-0.3226,0,-1.3051,0,-0.1723,0,0,0.2075,0,314,0.0,0.3789,1.0,29.47,0
PARAS,2021-11-23,664.69,706.36,650.55,681.92,1191991,1099644.6857142858,1.084,-0.004162,0.004984,-0.009146,-0.091336,0.018681,0.069341,0.2694,0,-0.2308,0,-0.0288,0,-0.8826,0,-0.1723,0,0,0.2293,0,438,0.0,0.0709,1.0,21.77,0
PARAS,2021-11-24,686.17,716.0,683.52,716.0,220563,1075225.75,0.2051,0.049977,-0.005045,0.055022,-0.087604,0.040392,0.068618,0.5887,0,0.5399,0,-0.4097,0,-0.8506,0,-0.1723,0,0,0.2269,0,415,0.0,0.0475,1.0,21.19,0
PARAS,2021-11-25,734.38,751.77,732.39,751.77,850837,1069161.189189189,0.7958,0.049958,0.006959,0.042999,-0.035168,0.048232,0.067911,0.7102,0,0.5301,0,-0.1537,0,-0.4011,0,-0.1723,0,0,0.2379,0,535,0.0,0.0,0.9,18.0,0
PARAS,2021-11-26,767.41,789.34,754.42,773.55,1755992,1087235.6842105263,1.6151,0.028972,-0.029071,0.058043,0.033611,0.042513,0.067007,0.6345,0,0.218,0,0.2014,0,0.1884,0,-0.1723,0,0,0.2194,0,366,0.0,0.0,0.8,16.0,0
PARAS,2021-11-29,754.42,758.07,734.88,734.88,337765,1068018.4871794872,0.3163,-0.04999,0.001615,-0.051605,-0.004476,0.042519,0.066914,0.6354,0,-0.9365,0,-0.3615,0,-0.1381,0,-0.1723,0,0,0.2435,0,612,0.0,0.0,0.7,14.0,0
PARAS,2021-11-30,709.45,732.14,701.76,704.71,451495,1052605.4,0.4289,-0.041054,-0.004149,-0.036905,-0.041138,0.049322,0.066586,0.7407,0,-0.7862,0,-0.3127,0,-0.4523,0,-0.1723,0,0,0.254,0,821,0.0,0.0,0.6,12.0,0
PARAS,2021-12-01,715.45,727.34,705.71,711.35,221037,1032323.243902439,0.2141,0.009422,0.010817,-0.001395,-0.032274,0.043609,0.065728,0.6635,0,-0.0278,0,-0.4058,0,-0.3763,0,-0.1723,0,0,0.2635,0,1088,0.0,0.0,0.5,10.0,0
PARAS,2021-12-02,711.35,746.87,709.45,746.87,300986,1014910.4523809524,0.2966,0.049933,0.013675,0.036258,0.02796,0.043602,0.065182,0.6689,0,0.579,0,-0.37,0,0.14,0,-0.1723,0,0,0.2445,0,628,0.0,0.0,0.4,8.0,0
PARAS,2021-12-03,762.41,784.2,746.43,759.32,894779,1012116.6976744186,0.8841,0.01667,-0.011778,0.028448,0.091349,0.041831,0.064385,0.6497,0,0.0679,0,-0.1154,0,0.6833,0,-0.1723,0,0,0.2374,0,527,0.0,0.0709,1.0,21.77,0
PARAS,2021-12-06,759.61,767.36,726.24,730.14,402790,998268.3636363636,0.4035,-0.038429,-0.016541,-0.021888,0.099831,0.038794,0.064083,0.6054,0,-0.7732,0,-0.3237,0,0.756,0,-0.1723,0,0,0.2233,0,382,0.0,0.1239,1.0,23.1,0
PARAS,2021-12-07,745.43,760.21,731.19,737.68,423878,985504.1333333332,0.4301,0.010327,0.015637,-0.00531,0.103667,0.03156,0.063334,0.4983,0,-0.0122,0,-0.3122,0,0.7889,0,-0.1723,0,0,0.239,0,549,0.0,0.1479,1.0,23.7,0
PARAS,2021-12-08,744.23,755.42,733.39,735.43,262965,969796.7608695652,0.2712,-0.00305,0.017061,-0.020111,0.028534,0.032065,0.062645,0.5119,0,-0.2209,0,-0.381,0,0.1449,0,-0.1723,0,0,0.2607,0,1007,0.0,0.0,0.9,18.0,0
PARAS,2021-12-09,745.43,746.38,734.43,736.13,182438,953044.4468085108,0.1914,0.000952,0.002696,-0.001744,-0.016209,0.021418,0.061962,0.3457,0,-0.1553,0,-0.4156,0,-0.2386,0,-0.1723,0,0,0.2628,0,1065,0.0,0.0,0.8,16.0,0
PARAS,2021-12-10,737.43,743.38,726.84,730.79,201610,937389.5625,0.2151,-0.007254,-0.000317,-0.006937,-0.081189,0.018478,0.06134,0.3012,0,-0.2844,0,-0.4053,0,-0.7956,0,-0.1723,0,0,0.2519,0,763,0.0,0.0074,1.0,20.18,0
PARAS,2021-12-13,735.83,749.42,724.44,727.94,256213,923488.0,0.2774,-0.0039,-0.008169,0.004269,-0.025315,0.006763,0.060718,0.1114,0,-0.2273,0,-0.3783,0,-0.3167,0,-0.1723,0,0,0.2658,0,1152,0.0,0.0,0.9,18.0,0
PARAS,2021-12-14,728.44,743.43,721.44,725.29,195892,908936.08,0.2155,-0.00364,-0.002496,-0.001144,0.010446,0.002925,0.060114,0.0487,0,-0.2206,0,-0.4052,0,-0.0102,0,-0.1723,0,0,0.2625,0,1053,0.0,0.0,0.8,16.0,0
PARAS,2021-12-15,725.59,731.14,710.45,715.15,171611,894478.725490196,0.1919,-0.013981,-0.005974,-0.008007,0.003834,0.005537,0.059591,0.0929,0,-0.3882,0,-0.4154,0,-0.0668,0,-0.1723,0,0,0.2592,0,971,0.0,0.0,0.7,14.0,0
PARAS,2021-12-16,713.45,723.79,699.46,701.96,208623,881289.1923076923,0.2367,-0.018444,0.001568,-0.020012,-0.052436,0.006535,0.059118,0.1105,0,-0.4576,0,-0.396,0,-0.5492,0,-0.1723,0,0,0.2581,0,927,0.0,0.0,0.6,12.0,0
PARAS,2021-12-17,713.45,713.45,682.97,691.37,215324,868723.8113207547,0.2479,-0.015086,-0.015259,0.000173,-0.080711,0.006811,0.058628,0.1162,0,-0.3964,0,-0.3911,0,-0.7915,0,-0.1723,0,0,0.253,0,790,0.0,0.0044,1.0,20.11,0
PARAS,2021-12-20,684.87,689.47,649.65,663.24,261026,857470.1481481482,0.3044,-0.040687,-0.021843,-0.018844,-0.077667,0.013648,0.058448,0.2335,0,-0.8199,0,-0.3666,0,-0.7654,0,-0.1723,0,0,0.2446,0,630,0.0,0.0,0.9,18.0,0
PARAS,2021-12-21,665.59,693.47,665.59,679.63,196643,845455.1090909091,0.2326,0.024712,0.009429,0.015283,-0.057074,0.023576,0.057942,0.4069,0,0.2961,0,-0.3977,0,-0.5889,0,-0.1723,0,0,0.2518,0,760,0.0,0.0,0.8,16.0,0
PARAS,2021-12-22,688.47,713.45,688.47,699.16,246478,834759.0892857143,0.2953,0.028736,0.011007,0.017729,-0.019234,0.029889,0.057474,0.52,0,0.3618,0,-0.3706,0,-0.2646,0,-0.1723,0,0,0.2568,0,898,0.0,0.0,0.7,14.0,0
PARAS,2021-12-23,706.46,712.45,694.52,697.61,117659,822178.3859649122,0.1431,-0.002217,0.006909,-0.009126,-0.026616,0.028811,0.056966,0.5058,0,-0.1752,0,-0.4365,0,-0.3278,0,-0.1723,0,0,0.2589,0,955,0.0,0.0,0.6,12.0,0
PARAS,2021-12-24,696.86,703.91,682.47,685.47,166385,810871.6034482758,0.2052,-0.017402,-0.004033,-0.013369,-0.033048,0.029113,0.056553,0.5148,0,-0.4371,0,-0.4096,0,-0.383,0,-0.1723,0,0,0.2598,0,988,0.0,0.0,0.5,10.0,0
PARAS,2021-12-27,650.5,754.02,650.5,732.34,461883,804956.5423728813,0.5738,0.068376,0.004852,0.063524,0.026207,0.032902,0.056625,0.5811,0,1.0597,0,-0.2499,0,0.1249,0,-0.1723,0,0,0.2237,0,391,0.0,0.0,0.4,8.0,0
PARAS,2021-12-28,769.41,789.29,740.88,752.97,1257184,812493.6666666666,1.5473,0.02817,0.008603,0.019567,0.046918,0.033051,0.056194,0.5882,0,0.3463,0,0.172,0,0.3025,0,-0.1723,0,0,0.2233,0,382,0.0,0.0,0.3,6.0,0
PARAS,2021-12-29,757.42,758.12,733.93,737.53,301684,804119.737704918,0.3752,-0.020505,-0.00114,-0.019365,0.03556,0.037284,0.055843,0.6677,0,-0.5144,0,-0.3359,0,0.2051,0,-0.1723,0,0,0.2522,0,769,0.0,0.0,0.2,4.0,0
PARAS,2021-12-30,737.53,774.4,732.64,741.93,341436,796657.0967741936,0.4286,0.005966,-0.000561,0.006527,0.062099,0.036718,0.055377,0.6631,0,-0.04,0,-0.3128,0,0.4326,0,-0.1723,0,0,0.2526,0,780,0.0,0.0,0.1,2.0,0
PARAS,2021-12-31,747.42,751.07,737.43,742.43,162285,786587.6984126985,0.2063,0.000674,0.008725,-0.008051,0.053875,0.033757,0.054929,0.6146,0,-0.1345,0,-0.4091,0,0.3621,0,-0.1723,0,0,0.253,0,790,0.0,0.0,0.0,0.0,0
PARAS,2022-01-03,742.43,755.42,734.78,740.13,291387,778850.1875,0.3741,-0.003098,0.015653,-0.018751,0.053968,0.017568,0.054503,0.3223,0,-0.2015,0,-0.3364,0,0.3629,0,-0.1723,0,0,0.2534,0,802,0.0,0.0,0.0,0.0,0
PARAS,2022-01-04,743.43,745.33,730.49,732.89,167925,769451.3384615384,0.2182,-0.009782,0.010187,-0.019969,0.018716,0.010231,0.054113,0.1891,0,-0.3214,0,-0.404,0,0.0607,0,-0.1723,0,0,0.2586,0,945,0.0,0.0,0.0,0.0,0
PARAS,2022-01-05,733.44,738.23,721.84,724.19,148753,760046.8181818182,0.1957,-0.011871,0.00674,-0.018611,-0.017624,0.00736,0.053743,0.1369,0,-0.3569,0,-0.4137,0,-0.2508,0,-0.1723,0,0,0.2615,0,1024,0.0,0.0,0.0,0.0,0
PARAS,2022-01-06,709.95,736.38,709.95,725.89,246613,752383.6268656716,0.3278,0.002347,-0.010005,0.012352,0.003854,0.00628,0.053332,0.1178,0,-0.0916,0,-0.3565,0,-0.0667,0,-0.1723,0,0,0.2676,0,1177,0.0,0.0,0.0,0.0,0
PARAS,2022-01-07,734.13,745.43,722.44,726.04,286386,745530.7205882353,0.3841,0.000207,0.003764,-0.003557,0.013666,0.006189,0.052933,0.1169,0,-0.1308,0,-0.3321,0,0.0174,0,-0.1723,0,0,0.2646,0,1120,0.0,0.0,0.0,0.0,0
PARAS,2022-01-10,727.44,731.79,718.75,721.99,194022,737537.8405797102,0.2631,-0.005578,0.0107,-0.016278,-0.066136,0.006154,0.052559,0.1171,0,-0.2382,0,-0.3845,0,-0.6666,0,-0.1723,0,0,0.2593,0,972,0.0,0.0,0.0,0.0,0
PARAS,2022-01-11,724.14,754.22,718.1,735.88,527303,734534.4857142858,0.7179,0.019238,0.002913,0.016325,-0.069378,0.011661,0.052192,0.2234,0,0.2322,0,-0.1874,0,-0.6944,0,-0.1723,0,0,0.2422,0,595,0.0,0.0,0.0,0.0,0
PARAS,2022-01-12,739.43,746.33,728.19,731.54,146593,726253.6197183098,0.2018,-0.005898,0.008673,-0.014571,-0.064584,0.01025,0.051836,0.1977,0,-0.2476,0,-0.4111,0,-0.6533,0,-0.1723,0,0,0.2561,0,879,0.0,0.0,0.0,0.0,0
PARAS,2022-01-13,738.43,738.43,719.45,724.54,140748,718121.5972222222,0.196,-0.009569,0.002496,-0.012065,-0.083176,0.011479,0.051502,0.2229,0,-0.3159,0,-0.4136,0,-0.8126,0,-0.1723,0,0,0.2508,0,736,0.0,0.0198,1.0,20.5,0
PARAS,2022-01-14,724.54,741.43,720.99,731.69,215218,711232.506849315,0.3026,0.009868,-0.000112,0.00998,-0.065145,0.012369,0.051139,0.2419,0,0.061,0,-0.3674,0,-0.6581,0,-0.1723,0,0,0.2595,0,978,0.0,0.0,0.9,18.0,0
PARAS,2022-01-17,737.73,738.88,727.94,729.24,189621,704183.7027027027,0.2693,-0.003348,0.002868,-0.006216,-0.05261,0.012082,0.050797,0.2378,0,-0.196,0,-0.3818,0,-0.5506,0,-0.1723,0,0,0.2631,0,1079,0.0,0.0,0.8,16.0,0
PARAS,2022-01-18,732.39,734.18,709.45,712.05,184764,697258.1066666667,0.265,-0.023572,-0.010654,-0.012918,-0.045559,0.012032,0.050569,0.2379,0,-0.5887,0,-0.3837,0,-0.4902,0,-0.1723,0,0,0.2584,0,938,0.0,0.0,0.7,14.0,0
PARAS,2022-01-19,709.45,709.45,689.47,697.86,228543,691090.802631579,0.3307,-0.019928,-0.009642,-0.010286,-0.037234,0.013412,0.050317,0.2666,0,-0.5123,0,-0.3552,0,-0.4189,0,-0.1723,0,0,0.2622,0,1042,0.0,0.0,0.6,12.0,0
PARAS,2022-01-20,693.47,704.11,693.42,697.16,139564,683928.1168831169,0.2041,-0.001003,-0.010112,0.009109,-0.040477,0.013909,0.049987,0.2783,0,-0.1353,0,-0.4101,0,-0.4467,0,-0.1723,0,0,0.2606,0,1002,0.0,0.0,0.5,10.0,0
PARAS,2022-01-21,698.36,703.41,684.77,688.57,134167,676879.8974358974,0.1982,-0.012321,-0.007876,-0.004445,-0.041365,0.009908,0.049699,0.1994,0,-0.3591,0,-0.4127,0,-0.4543,0,-0.1723,0,0,0.258,0,925,0.0,0.0,0.4,8.0,0
PARAS,2022-01-24,684.32,684.52,654.5,663.09,279452,671849.164556962,0.4159,-0.037004,-0.026568,-0.010436,-0.035523,0.013362,0.04961,0.2693,0,-0.8463,0,-0.3183,0,-0.4042,0,-0.1723,0,0,0.2536,0,807,0.0,0.0,0.3,6.0,0
PARAS,2022-01-25,649.5,683.97,639.51,678.83,221613,666221.2125,0.3326,0.023737,0.007514,0.016223,-0.035625,0.022638,0.049336,0.4589,0,0.3753,0,-0.3544,0,-0.4051,0,-0.1723,0,0,0.2544,0,834,0.0,0.0,0.2,4.0,0
PARAS,2022-01-27,679.48,679.48,661.49,671.48,148494,659829.5185185185,0.225,-0.010827,-0.009712,-0.001115,-0.022169,0.021925,0.049056,0.4469,0,-0.323,0,-0.401,0,-0.2897,0,-0.1723,0,0,0.2616,0,1029,0.0,0.0,0.1,2.0,0
PARAS,2022-01-28,671.48,680.23,664.49,666.44,138515,653472.0243902439,0.212,-0.007506,-0.000479,-0.007027,-0.017131,0.021635,0.048768,0.4436,0,-0.2536,0,-0.4067,0,-0.2465,0,-0.1723,0,0,0.2634,0,1085,0.0,0.0,0.0,0.0,0
PARAS,2022-01-31,684.47,721.44,671.38,711.4,462051,651165.7469879518,0.7096,0.067463,0.013911,0.053552,0.026441,0.040001,0.048956,0.8171,0,1.2631,0,-0.191,0,0.1269,0,-0.1723,0,0,0.2137,0,339,0.0,0.0,0.0,0.0,0
PARAS,2022-02-01,719.45,734.43,693.92,701.91,577897,650293.5,0.8887,-0.01334,0.013668,-0.027008,0.005649,0.034487,0.048702,0.7081,0,-0.3848,0,-0.1134,0,-0.0513,0,-0.1723,0,0,0.2496,0,714,0.0,0.0,0.0,0.0,0
PARAS,2022-02-02,711.35,723.34,705.51,711.15,188121,644856.1764705882,0.2917,0.013164,0.011558,0.001606,0.020173,0.0339,0.048415,0.7002,0,0.1585,0,-0.3721,0,0.0732,0,-0.1723,0,0,0.2589,0,955,0.0,0.0,0.0,0.0,0
PARAS,2022-02-03,714.45,716.45,701.16,702.01,113811,638681.2325581395,0.1782,-0.012852,-0.012362,-0.00049,0.029969,0.034218,0.048167,0.7104,0,-0.3763,0,-0.4213,0,0.1572,0,-0.1723,0,0,0.2526,0,780,0.0,0.0,0.0,0.0,0
PARAS,2022-02-04,701.46,705.21,692.52,694.42,91195,632388.2873563218,0.1442,-0.010812,-0.0025,-0.008312,0.012548,0.034655,0.047914,0.7233,0,-0.3318,0,-0.4361,0,0.0079,0,-0.1723,0,0,0.254,0,821,0.0,0.0,0.0,0.0,0
PARAS,2022-02-07,703.46,704.16,686.07,689.62,83318,626148.8522727273,0.1331,-0.006912,-0.017281,0.010369,0.027362,0.01109,0.047652,0.2327,0,-0.2489,0,-0.4409,0,0.1348,0,-0.1723,0,0,0.2535,0,806,0.0,0.0,0.0,0.0,0
PARAS,2022-02-08,691.47,698.56,672.53,679.68,109614,620345.0898876404,0.1767,-0.014414,0.003088,-0.017502,0.020296,0.011273,0.047422,0.2377,0,-0.4037,0,-0.422,0,0.0743,0,-0.1723,0,0,0.2538,0,814,0.0,0.0,0.0,0.0,0
PARAS,2022-02-09,685.47,698.01,685.47,690.97,65192,614176.7222222222,0.1061,0.016611,0.011412,0.005199,0.009272,0.012772,0.047169,0.2708,0,0.249,0,-0.4526,0,-0.0202,0,-0.1723,0,0,0.2492,0,710,0.0,0.0,0.0,0.0,0
PARAS,2022-02-10,714.45,714.95,676.63,681.38,295006,610669.3516483516,0.4831,-0.013879,0.008134,-0.022013,-0.011626,0.012923,0.046945,0.2753,0,-0.3948,0,-0.2892,0,-0.1994,0,-0.1723,0,0,0.2645,0,1115,0.0,0.0,0.0,0.0,0
PARAS,2022-02-11,676.38,684.47,669.48,670.73,109007,605216.5,0.1801,-0.01563,-0.013126,-0.002504,-0.007103,0.013547,0.046732,0.2899,0,-0.4293,0,-0.4205,0,-0.1606,0,-0.1723,0,0,0.26,0,992,0.0,0.0,0.0,0.0,0
PARAS,2022-02-14,664.49,668.14,647.5,652.15,154033,600365.0645161291,0.2566,-0.027701,-0.030616,0.002915,-0.05774,0.016452,0.046595,0.3531,0,-0.6821,0,-0.3873,0,-0.5946,0,-0.1723,0,0,0.2522,0,769,0.0,0.0,0.0,0.0,0
PARAS,2022-02-15,654.5,668.54,649.95,663.14,104601,595090.9787234042,0.1758,0.016852,0.030259,-0.013407,-0.044139,0.020319,0.04636,0.4383,0,0.2725,0,-0.4224,0,-0.478,0,-0.1723,0,0,0.2511,0,744,0.0,0.0,0.0,0.0,0
