Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
RELIANCE,2026-01-14,1437.35,1460.25,1433.57,1452.09,8321764,9838541.266666668,0.8458,0.004135,-0.002592,0.006727,-0.054296,0.014083,0.016104,0.8745,0,0.5409,0,-0.5722,0,-1.1131,0,,0,0,0.1313,0,59,0.0,0.0,0.4,8.0,0
RELIANCE,2026-01-15,1452.09,1452.09,1452.09,1452.09,0,9223632.4375,0.0,0.0,0.0,0.0,-0.056961,0.010769,0.015563,0.692,0,0.2744,0,-2.183,0,-1.1742,0,,0,0,0.0086,0,7,0.0,0.0,0.3,6.0,0
RELIANCE,2026-01-16,1452.09,1473.19,1448.4,1451.19,17167161,9690898.823529411,1.7715,-0.00062,0.00112,-0.00174,-0.062337,0.010478,0.015063,0.6956,0,0.2272,0,1.1907,0,-1.2975,0,,0,0,0.1192,0,48,0.0,0.0,0.2,4.0,0
RELIANCE,2026-01-19,1443.92,1443.92,1396.84,1407.09,20392765,10285446.944444444,1.9827,-0.030389,-0.004236,-0.026153,-0.082547,0.015102,0.015923,0.9484,0,-1.5573,0,1.5929,0,-1.7608,0,,0,0,0.0333,0,14,0.0,0.0159,1.0,20.4,0
RELIANCE,2026-01-20,1404.21,1409.48,1383.6,1387.58,13189498,10438291.736842103,1.2636,-0.013865,-0.013797,-6.8e-05,-0.040666,0.014153,0.01557,0.909,0,-0.5018,0,0.2234,0,-0.8007,0,,0,0,0.1563,0,85,0.0,0.0,0.9,18.0,0
RELIANCE,2026-01-21,1383.11,1406.4,1366.68,1398.14,17352720,10784013.15,1.6091,0.00761,-0.002972,0.010582,-0.029282,0.014969,0.015453,0.9687,0,0.8375,0,0.8814,0,-0.5397,0,,0,0,0.1216,0,49,0.0,0.0,0.8,16.0,0
RELIANCE,2026-01-22,1403.61,1412.97,1388.58,1396.05,15721693,11019140.76190476,1.4268,-0.001495,0.005263,-0.006758,-0.023794,0.014797,0.015065,0.9822,0,0.242,0,0.5342,0,-0.4139,0,,0,0,0.1736,0,112,0.0,0.0,0.7,14.0,0
RELIANCE,2026-01-23,1395.35,1400.52,1374.64,1379.72,9837802,10965443.545454543,0.8972,-0.011697,-0.009539,-0.002158,-0.036629,0.014283,0.014753,0.9681,0,-0.4232,0,-0.4744,0,-0.7081,0,,0,0,0.161,0,95,0.0,0.0,0.6,12.0,0
RELIANCE,2026-01-27,1373.65,1385.2,1361.7,1374.15,26302396,11632267.56521739,2.2612,-0.004037,0.00506,-0.009097,-0.046914,0.008591,0.014401,0.5966,0,0.0938,0,2.1233,0,-0.9439,0,,0,0,0.0816,0,27,0.0,0.0,0.5,10.0,0
RELIANCE,2026-01-28,1378.63,1403.41,1378.53,1390.27,11121657,11610992.125,0.9579,0.011731,0.006647,0.005084,-0.023581,0.009354,0.014516,0.6444,0,1.1281,0,-0.3588,0,-0.409,0,,0,0,0.1369,0,68,0.0,0.0,0.4,8.0,0
RELIANCE,2026-01-29,1396.44,1396.44,1377.63,1384.6,20846683,11980419.76,1.7401,-0.004078,0.003005,-0.007083,-0.037391,0.008533,0.014197,0.601,0,0.0382,0,1.1309,0,-0.7256,0,,0,0,0.1581,0,89,0.0,0.0,0.3,6.0,0
RELIANCE,2026-01-30,1376.24,1391.57,1372.16,1388.98,11239835,11951935.73076923,0.9404,0.003163,-0.003865,0.007028,-0.030363,0.008839,0.013985,0.632,0,0.5343,0,-0.3921,0,-0.5645,0,,0,0,0.1652,0,104,0.0,0.0,0.2,4.0,0
RELIANCE,2026-02-02,1333.83,1386.49,1329.35,1384.0,15711165,12091166.444444444,1.2994,-0.003585,-0.009172,0.005587,-0.023036,0.006917,0.013703,0.5048,0,0.0508,0,0.2916,0,-0.3965,0,,0,0,0.1783,0,116,0.0,0.0,0.1,2.0,0
RELIANCE,2026-02-03,1467.12,1482.64,1423.62,1430.49,25456171,12568488.035714284,2.0254,0.033591,0.025476,0.008115,0.011232,0.01559,0.015287,1.0198,0,2.3857,0,1.6742,0,0.3891,0,,0,0,0.0007,0,6,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-04,1437.35,1457.26,1433.67,1450.1,8333387,12422450.068965515,0.6708,0.013709,0.001883,0.011826,0.023126,0.015727,0.015325,1.0262,0,1.0437,0,-0.9055,0,0.6617,0,,0,0,0.1289,0,58,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-05,1450.29,1454.77,1432.88,1436.76,11763658,12400490.333333334,0.9486,-0.009199,-0.005168,-0.004031,0.008513,0.016881,0.015103,1.1177,0,-0.4419,0,-0.3765,0,0.3267,0,,0,0,0.1811,0,119,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-06,1434.87,1446.11,1426.9,1444.12,8277304,12267484.322580645,0.6747,0.005123,0.001985,0.003138,0.018409,0.016776,0.014906,1.1255,0,0.4959,0,-0.8981,0,0.5536,0,,0,0,0.1569,0,86,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-09,1451.29,1459.15,1446.31,1454.87,5775864,12064621.1875,0.4787,0.007444,0.006757,0.000687,0.021254,0.015565,0.014759,1.0546,0,0.6369,0,-1.2714,0,0.6188,0,,0,0,0.1246,0,53,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-10,1464.23,1464.23,1445.52,1451.79,10259630,12009924.484848484,0.8543,-0.002117,0.002623,-0.00474,0.025611,0.008859,0.014519,0.6102,0,-0.0107,0,-0.5561,0,0.7187,0,,0,0,0.1628,0,99,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-11,1452.88,1463.23,1446.91,1461.94,7106877,11865717.205882354,0.5989,0.006991,0.000721,0.00627,0.026797,0.007177,0.014375,0.4993,0,0.6039,0,-1.0424,0,0.7459,0,,0,0,0.1344,0,62,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-12,1463.23,1466.22,1438.85,1442.23,11135399,11844850.971428571,0.9401,-0.013482,-0.00565,-0.007832,0.026048,0.008855,0.014299,0.6193,0,-0.8004,0,-0.3927,0,0.7287,0,,0,0,0.1476,0,76,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-13,1438.85,1444.02,1409.78,1413.07,10755693,11814596.583333334,0.9104,-0.020219,-0.013023,-0.007196,0.011824,0.012328,0.014419,0.855,0,-1.225,0,-0.4492,0,0.4026,0,,0,0,0.1318,0,60,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-16,1413.56,1432.97,1402.81,1430.49,5896514,11654648.405405406,0.5059,0.012328,0.008309,0.004019,0.010256,0.013615,0.014426,0.9438,0,1.0031,0,-1.2196,0,0.3667,0,,0,0,0.1239,0,52,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-17,1424.51,1425.21,1412.07,1416.45,10731630,11630358.44736842,0.9227,-0.009815,0.001661,-0.011476,-0.009335,0.01388,0.01428,0.972,0,-0.5227,0,-0.4258,0,-0.0824,0,,0,0,0.1759,0,114,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-18,1420.43,1435.46,1412.67,1434.67,5521096,11473710.692307692,0.4812,0.012863,0.003652,0.009211,-0.01195,0.015307,0.014301,1.0703,0,1.0358,0,-1.2666,0,-0.1424,0,,0,0,0.1071,0,40,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-19,1436.36,1436.36,1393.56,1403.01,11884664,11483984.525,1.0349,-0.022068,-0.014137,-0.007931,-0.01585,0.017064,0.014474,1.1789,0,-1.3543,0,-0.2121,0,-0.2318,0,,0,0,0.1264,0,55,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-20,1403.01,1420.83,1399.63,1412.87,8177670,11403342.707317073,0.7171,0.007028,0.004593,0.002435,-0.016553,0.015412,0.014366,1.0728,0,0.6443,0,-0.8173,0,-0.2479,0,,0,0,0.1595,0,90,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-23,1418.44,1428.3,1411.77,1421.43,7758856,11316569.214285716,0.6856,0.006059,0.005543,0.000516,-0.016724,0.014386,0.014244,1.01,0,0.5676,0,-0.8773,0,-0.2518,0,,0,0,0.1642,0,101,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-24,1418.74,1426.7,1408.49,1422.22,12529409,11344774.790697675,1.1044,0.000556,-0.011214,0.01177,-0.000214,0.013555,0.014075,0.9631,0,0.1791,0,-0.0798,0,0.1267,0,,0,0,0.1834,0,121,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-25,1428.4,1433.87,1387.09,1392.06,10728792,11330775.181818182,0.9469,-0.021206,0.002275,-0.023481,-0.029965,0.014556,0.014213,1.0241,0,-1.3223,0,-0.3797,0,-0.5554,0,,0,0,0.1232,0,50,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-26,1392.06,1406.4,1385.49,1400.33,16683858,11449732.577777777,1.4571,0.005941,0.000551,0.00539,-0.016743,0.011947,0.014103,0.8471,0,0.5788,0,0.5919,0,-0.2522,0,,0,0,0.1551,0,84,0.0,0.0,0.0,0.0,0
RELIANCE,2026-02-27,1391.57,1403.91,1381.71,1387.48,12031440,11462378.391304348,1.0496,-0.009176,-0.012468,0.003292,-0.006255,0.011647,0.01398,0.8331,0,-0.4863,0,-0.1841,0,-0.0118,0,,0,0,0.1806,0,118,0.0,0.0,0.0,0.0,0
RELIANCE,2026-03-02,1369.17,1372.26,1335.33,1351.75,23728722,11723364.425531914,2.0241,-0.025752,-0.012429,-0.013323,-0.023597,0.013601,0.014247,0.9547,0,-1.605,0,1.6717,0,-0.4094,0,,0,0,0.0734,0,24,0.0,0.0,0.0,0.0,0
RELIANCE,2026-03-04,1323.88,1346.57,1300.98,1338.81,32495007,12156106.979166666,2.6731,-0.009573,-0.015491,0.005918,-0.006203,0.012345,0.014125,0.874,0,-0.4634,0,2.9077,1,-0.0106,0,,0,1,0.0121,0,9,0.0346,0.0,0.0,0.86,0
RELIANCE,2026-03-05,1346.87,1392.56,1346.87,1383.01,25957532,12437768.714285716,2.087,0.033014,0.011658,0.021356,0.005942,0.022125,0.014911,1.4838,0,2.3667,0,1.7915,0,0.2678,0,,0,0,-0.0068,1,4,0.0,0.0,1.0,50.0,0
RELIANCE,2026-03-06,1390.07,1417.74,1383.9,1398.33,19311971,12575252.76,1.5357,0.011077,-0.012737,0.023814,0.037687,0.022647,0.014878,1.5222,0,0.8792,0,0.7416,0,0.9956,0,,0,0,0.1262,0,54,0.0,0.0,0.9,18.0,0
RELIANCE,2026-03-09,1368.67,1422.82,1363.69,1417.45,24870822,12816342.352941176,1.9406,0.013673,-0.017276,0.030949,0.066201,0.022659,0.014891,1.5217,0,1.0317,0,1.5127,0,1.6492,0,,0,0,0.0738,0,25,0.0,0.0,0.8,16.0,0
RELIANCE,2026-03-10,1424.02,1424.91,1394.15,1402.32,18071259,12917398.442307692,1.399,-0.010674,0.00972,-0.020394,0.045291,0.018191,0.014795,1.2295,0,-0.5953,0,0.4813,0,1.1699,0,,0,0,0.135,0,65,0.0,0.0,0.7,14.0,0
RELIANCE,2026-03-11,1418.34,1427.4,1377.23,1383.8,21848087,13085902.0,1.6696,-0.013207,-0.016271,0.003064,0.036585,0.019094,0.014733,1.296,0,-0.7549,0,0.9966,0,0.9703,0,,0,0,0.1183,0,47,0.0,0.0,0.6,12.0,0
RELIANCE,2026-03-12,1383.6,1404.41,1374.74,1385.79,20939959,13231347.5,1.5826,0.001438,-0.00954,0.010978,0.071044,0.012237,0.014599,0.8382,0,0.2367,0,0.8309,0,1.7603,0,,0,0,0.1347,0,63,0.0,0.0,0.5,10.0,0
RELIANCE,2026-03-13,1378.82,1394.35,1372.06,1374.35,17265090,13304688.272727272,1.2977,-0.008255,-0.020646,0.012391,0.078045,0.01104,0.014485,0.7622,0,-0.4226,0,0.2884,0,1.9207,0,,0,0,0.1071,0,40,0.0,0.0,0.4,8.0,0
RELIANCE,2026-03-16,1373.65,1390.87,1357.22,1388.68,22837802,13474922.44642857,1.6948,0.010427,0.011131,-0.000704,0.074049,0.009812,0.01445,0.679,0,0.8534,0,1.0446,0,1.8291,0,,0,0,0.0948,0,38,0.0,0.0,0.3,6.0,0
RELIANCE,2026-03-17,1392.56,1399.43,1381.81,1391.17,19007744,13571989.49122807,1.4005,0.001793,0.007363,-0.00557,0.081802,0.009279,0.014327,0.6477,0,0.2535,0,0.4841,0,2.0069,0,,0,0,0.1128,0,43,0.0,0.0113,1.0,20.28,0
RELIANCE,2026-03-18,1390.77,1406.4,1390.77,1401.62,9559327,13502805.655172411,0.708,0.007512,0.008339,-0.000827,0.075057,0.007163,0.014252,0.5026,0,0.6446,0,-0.8347,0,1.8522,0,,0,0,0.0706,0,22,0.0,0.0,0.9,18.0,0
RELIANCE,2026-03-19,1381.61,1409.18,1369.77,1378.43,16498373,13553577.983050847,1.2173,-0.016545,-0.032621,0.016076,0.069777,0.011237,0.014261,0.788,0,-1.0247,0,0.1352,0,1.7312,0,,0,0,0.0852,0,29,0.0,0.0,0.8,16.0,0
RELIANCE,2026-03-20,1391.57,1423.42,1389.67,1407.89,22994918,13710933.65,1.6771,0.021372,0.004884,0.016488,0.062451,0.013948,0.014459,0.9647,0,1.5843,0,1.0109,0,1.5633,0,,0,0,0.0873,0,31,0.0,0.0,0.7,14.0,0
RELIANCE,2026-03-23,1393.56,1409.08,1384.6,1401.32,18979554,13880330.466666669,1.3674,-0.004667,-0.026038,0.021371,0.052873,0.014089,0.014342,0.9824,0,-0.2146,0,0.4211,0,1.3437,0,,0,0,0.1395,0,69,0.0,0.0,0.6,12.0,0
RELIANCE,2026-03-24,1413.46,1415.85,1400.13,1405.3,18620893,14152153.766666668,1.3158,0.00284,0.017757,-0.014917,0.05835,0.014095,0.014351,0.9822,0,0.3061,0,0.3228,0,1.4692,0,,0,0,0.1459,0,73,0.0,0.0,0.5,10.0,0
RELIANCE,2026-03-25,1413.46,1423.92,1401.92,1406.6,19041331,14369974.2,1.3251,0.000925,0.017198,-0.016273,0.039013,0.013767,0.014323,0.9612,0,0.1617,0,0.3405,0,1.0259,0,,0,0,0.1524,0,82,0.0,0.0,0.4,8.0,0
RELIANCE,2026-03-27,1394.55,1398.24,1338.81,1341.9,23266517,14610818.083333334,1.5924,-0.045997,-0.020889,-0.025108,0.002927,0.024864,0.015436,1.6108,0,-2.8441,1,0.8496,0,0.1987,0,,0,0,-0.0331,1,3,0.0,0.0,1.0,50.0,0
RELIANCE,2026-03-30,1328.86,1358.72,1327.96,1337.71,24393861,14921185.266666668,1.6348,-0.003122,-0.021394,0.018272,0.008808,0.020345,0.015164,1.3417,0,-0.0424,0,0.9303,0,0.3335,0,,0,0,0.1743,0,113,0.0,0.0,0.9,18.0,0
RELIANCE,2026-04-01,1377.83,1378.03,1356.63,1362.9,14404619,15054460.116666667,0.9568,0.018831,0.015583,0.003248,0.01276,0.02423,0.015396,1.5738,0,1.3673,0,-0.3609,0,0.4241,0,,0,0,0.132,0,61,0.0,0.0,0.8,16.0,0
RELIANCE,2026-04-02,1350.75,1351.95,1321.89,1344.28,21280051,15299090.466666669,1.3909,-0.013662,0.001486,-0.015148,0.003182,0.023965,0.015372,1.559,0,-0.718,0,0.4659,0,0.2045,0,,0,0,0.1677,0,106,0.0,0.0,0.7,14.0,0
RELIANCE,2026-04-06,1352.75,1352.75,1284.06,1298.7,29274881,15641922.266666668,1.8716,-0.033907,0.011234,-0.045141,-0.041132,0.025515,0.015875,1.6072,0,-1.9443,0,1.3813,0,-0.8114,0,,0,0,0.057,0,16,0.0,0.0,0.6,12.0,0
RELIANCE,2026-04-07,1289.04,1302.28,1285.06,1298.6,28388922,15658118.883333333,1.813,-7.7e-05,0.006766,-0.006843,-0.064051,0.019344,0.014908,1.2976,0,0.149,0,1.2697,0,-1.3368,0,,0,0,0.1178,0,46,0.0,0.0,0.5,10.0,0
RELIANCE,2026-04-08,1342.79,1344.38,1320.1,1341.6,21817543,15835088.933333334,1.3778,0.033113,0.037784,-0.004671,-0.08521,0.026381,0.015593,1.6918,0,2.2332,0,0.4409,0,-1.8218,0,,0,0,-0.0435,1,2,0.0,0.0326,1.0,50.82,0
RELIANCE,2026-04-09,1339.81,1343.79,1320.2,1323.88,20725390,15905200.7,1.3031,-0.013208,-0.009261,-0.003947,-0.110528,0.024766,0.015432,1.6048,0,-0.7551,0,0.2986,0,-2.4022,0,,0,0,-0.0066,1,5,0.0,0.1908,1.0,54.77,0
RELIANCE,2026-04-10,1330.85,1346.08,1325.37,1343.99,19364461,16089019.866666667,1.2036,0.01519,0.011588,0.003602,-0.092009,0.025744,0.015571,1.6533,0,1.0626,0,0.1092,0,-1.9777,0,,0,0,0.0378,0,15,0.0,0.0751,1.0,21.88,0
RELIANCE,2026-04-13,1315.12,1321.49,1303.97,1309.05,28753269,16420178.6,1.7511,-0.025997,-0.008646,-0.017351,-0.093087,0.023245,0.015866,1.4651,0,-1.5202,0,1.1518,0,-2.0024,0,,0,0,0.0239,0,10,0.0,0.0818,1.0,22.04,0
RELIANCE,2026-04-15,1330.85,1340.8,1328.06,1337.91,15313779,16450412.25,0.9309,0.022047,0.016301,0.005746,-0.062233,0.024847,0.01597,1.5559,0,1.4538,0,-0.4102,0,-1.2951,0,,0,0,0.0712,0,23,0.0,0.0,0.9,18.0,0
RELIANCE,2026-04-16,1345.78,1347.57,1323.88,1337.12,30211012,16815233.05,1.7966,-0.00059,-0.001426,0.000836,-0.079669,0.019787,0.015955,1.2402,0,0.0413,0,1.2385,0,-1.6948,0,,0,0,0.0931,0,37,0.0,0.0,0.8,16.0,0
RELIANCE,2026-04-17,1333.83,1362.1,1333.83,1358.72,13869105,17046384.8,0.8136,0.016154,0.00648,0.009674,-0.073243,0.019431,0.016112,1.206,0,1.0634,0,-0.6336,0,-1.5475,0,,0,0,0.0775,0,26,0.0,0.0,0.7,14.0,0
RELIANCE,2026-04-20,1356.93,1366.68,1346.57,1357.03,13614733,16987177.666666668,0.8015,-0.001244,0.000464,-0.001708,-0.059803,0.01873,0.016112,1.1625,0,-0.0158,0,-0.6566,0,-1.2394,0,,0,0,0.1275,0,57,0.0,0.0,0.6,12.0,0
RELIANCE,2026-04-21,1352.75,1363.5,1343.89,1347.07,27293629,17102192.066666666,1.5959,-0.00734,0.008691,-0.016031,-0.030693,0.012592,0.015667,0.8037,0,-0.4299,0,0.8563,0,-0.572,0,,0,0,0.1548,0,83,0.0,0.0,0.5,10.0,0
RELIANCE,2026-04-22,1344.09,1359.71,1342.89,1355.83,9525953,17041132.983333334,0.559,0.006503,-0.008077,0.01458,-0.00927,0.008981,0.015596,0.5759,0,0.434,0,-1.1184,0,-0.0809,0,,0,0,0.147,0,75,0.0,0.0,0.4,8.0,0
RELIANCE,2026-04-23,1339.81,1349.26,1334.53,1337.22,16385079,17025005.633333333,0.9624,-0.013726,-0.008411,-0.005315,-0.009914,0.011694,0.015656,0.7469,0,-0.837,0,-0.3502,0,-0.0957,0,,0,0,0.1615,0,96,0.0,0.0,0.3,6.0,0
RELIANCE,2026-04-24,1333.83,1339.71,1318.9,1321.69,11744802,16958724.116666667,0.6926,-0.011614,-0.01138,-0.000234,-0.006201,0.008225,0.01572,0.5232,0,-0.6885,0,-0.864,0,-0.0106,0,,0,0,0.1351,0,66,0.0,0.0,0.2,4.0,0
RELIANCE,2026-04-27,1306.96,1365.29,1304.97,1359.51,24673098,17205979.05,1.434,0.028615,0.008149,0.020466,0.010663,0.017586,0.016103,1.0921,0,1.7843,0,0.5479,0,0.376,0,,0,0,0.0895,0,33,0.0,0.0,0.1,2.0,0
RELIANCE,2026-04-28,1351.75,1388.78,1350.75,1382.51,41027699,17451400.766666666,2.351,0.016918,-0.004026,0.020944,0.048958,0.018221,0.016243,1.1218,0,1.0273,0,2.2943,0,1.2539,0,,0,0,0.0315,0,13,0.0,0.0,0.0,0.0,0
RELIANCE,2026-04-29,1385.59,1427.2,1384.9,1418.84,30542143,17775075.533333335,1.7183,0.026278,0.007583,0.018695,0.061907,0.020536,0.016524,1.2428,0,1.5616,0,1.0894,0,1.5508,0,,0,0,0.0837,0,28,0.0,0.0,0.0,0.0,0
RELIANCE,2026-04-30,1402.52,1430.39,1386.69,1424.22,30957881,17943595.5,1.7253,0.003792,-0.007449,0.011241,0.072312,0.016777,0.016518,1.0157,0,0.193,0,1.1027,0,1.7893,0,,0,0,0.1155,0,44,0.0,0.0,0.0,0.0,0
RELIANCE,2026-05-01,1424.22,1424.22,1424.22,1424.22,0,17756264.916666668,0.0,0.0,0.0,0.0,0.062638,0.012911,0.016515,0.7818,0,-0.0334,0,-2.183,0,1.5675,0,,0,0,0.0096,0,8,0.0,0.0,0.0,0.0,0
RELIANCE,2026-05-04,1426.8,1460.65,1426.8,1456.37,24035700,17895007.166666668,1.3432,0.022574,0.005073,0.017501,0.081847,0.011543,0.016748,0.6892,0,1.2889,0,0.375,0,2.0079,0,,0,0,0.0582,0,17,0.0,0.0115,1.0,20.29,0
RELIANCE,2026-05-05,1453.28,1466.62,1443.33,1456.86,23543341,17863126.666666668,1.318,0.000336,-0.003586,0.003922,0.1018,0.012779,0.016191,0.7893,0,-0.006,0,0.327,0,2.4653,0,,0,0,0.0281,0,12,0.0,0.1363,1.0,23.41,0
RELIANCE,2026-05-06,1456.27,1466.52,1420.93,1431.28,14221786,17961266.65,0.7918,-0.017558,0.012406,-0.029964,0.057256,0.01428,0.01626,0.8782,0,-1.0745,0,-0.6751,0,1.4442,0,,0,0,0.0619,0,19,0.0,0.0,0.9,18.0,0
RELIANCE,2026-05-07,1432.18,1442.83,1423.72,1429.59,19816903,18095487.4,1.0951,-0.001181,-0.000177,-0.001004,0.061567,0.014282,0.016217,0.8807,0,-0.0757,0,-0.0975,0,1.543,0,,0,0,0.1405,0,71,0.0,0.0,0.8,16.0,0
RELIANCE,2026-05-08,1419.44,1436.16,1410.98,1428.59,8663105,18101917.416666668,0.4786,-0.0007,-0.006187,0.005487,0.067288,0.014296,0.016203,0.8823,0,-0.0401,0,-1.2715,0,1.6741,0,,0,0,0.0874,0,32,0.0,0.0,0.7,14.0,0
RELIANCE,2026-05-11,1413.46,1421.43,1375.64,1381.81,15261787,18260016.133333333,0.8358,-0.032746,-0.014903,-0.017843,0.028979,0.014534,0.016711,0.8697,0,-1.9164,0,-0.5913,0,0.7959,0,,0,0,0.0251,0,11,0.0,0.0,0.6,12.0,0
RELIANCE,2026-05-12,1385.59,1387.09,1354.04,1357.72,24357500,18494980.633333333,1.317,-0.017434,-0.01832,0.000886,0.008921,0.013389,0.016849,0.7946,0,-0.9768,0,0.3251,0,0.3361,0,,0,0,0.16,0,92,0.0,0.0,0.5,10.0,0
RELIANCE,2026-05-13,1355.13,1366.08,1346.18,1352.55,13797989,18606499.166666668,0.7416,-0.003808,0.001414,-0.005222,-0.014996,0.01386,0.01682,0.824,0,-0.1577,0,-0.7707,0,-0.2122,0,,0,0,0.1647,0,102,0.0,0.0,0.4,8.0,0
