Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
ASTRAMICRO,2016-07-28,125.07,126.02,121.09,122.52,726848,399003.625,1.8217,0.018539,0.005861,0.012678,0.024388,0.009599,0.01514,0.634,0,1.2911,0,0.4759,0,0.1845,0,-0.1876,0,0,0.1898,0,629,0.0,0.0,0.1,2.0,0
ASTRAMICRO,2016-07-29,122.52,123.56,118.91,119.39,411080,399714.0,1.0284,-0.025547,-0.003208,-0.022339,0.022296,0.017163,0.015861,1.0821,0,-1.4504,0,-0.0175,0,0.1582,0,-0.1876,0,0,0.2038,0,759,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-08-01,113.7,115.98,108.97,114.51,2169335,498026.27777777775,4.3559,-0.040874,-0.000226,-0.040648,-0.03802,0.024485,0.017952,1.3639,0,-2.0097,0,2.052,0,-0.6002,0,-0.1876,0,0,0.0308,0,143,0.3712,0.0,0.0,9.28,0
ASTRAMICRO,2016-08-02,115.6,118.25,113.85,114.94,626160,504770.15789473685,1.2405,0.003755,-0.00158,0.005335,-0.038788,0.025168,0.017532,1.4355,0,0.4607,0,0.1144,0,-0.6099,0,-0.1876,0,0,0.2364,0,1245,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-08-03,115.22,115.98,112.28,113.13,154688,487266.05,0.3175,-0.015747,-0.009051,-0.006696,-0.055474,0.023517,0.017239,1.3642,0,-0.6279,0,-0.4596,0,-0.8197,0,-0.1876,0,0,0.2558,0,1877,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-08-04,114.51,115.6,111.9,113.75,169016,472111.28571428574,0.358,0.00548,0.000731,0.004749,-0.049736,0.019695,0.016939,1.1627,0,0.5834,0,-0.4344,0,-0.7476,0,-0.1876,0,0,0.2489,0,1598,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-08-05,114.46,115.6,113.18,113.75,197125,459611.9090909091,0.4289,0.0,0.015442,-0.015442,-0.061524,0.019453,0.016538,1.1763,0,0.2535,0,-0.3903,0,-0.8958,0,-0.1876,0,0,0.2555,0,1864,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-08-08,113.89,114.65,112.85,113.75,203168,448462.17391304346,0.453,0.0,0.003248,-0.003248,-0.060512,0.00842,0.016164,0.5209,0,0.2476,0,-0.3754,0,-0.8831,0,-0.1876,0,0,0.2544,0,1825,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-08-09,113.8,115.36,112.76,114.27,197201,437992.9583333333,0.4502,0.004571,-0.0038,0.008371,-0.0506,0.00855,0.015894,0.5379,0,0.516,0,-0.3771,0,-0.7584,0,-0.1876,0,0,0.2526,0,1748,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-08-10,114.6,114.94,110.48,110.96,149007,426433.52,0.3494,-0.028966,-0.011863,-0.017103,-0.074343,0.014304,0.016382,0.8732,0,-1.4821,0,-0.4398,0,-1.057,0,-0.1876,0,0,0.1924,0,641,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-08-11,111.81,112.57,111.29,111.57,58632,412287.3076923077,0.1422,0.005497,0.001965,0.003532,-0.083489,0.014307,0.016166,0.885,0,0.6047,0,-0.5687,0,-1.172,0,-0.1876,0,0,0.2072,0,792,0.0,0.0218,1.0,20.54,0
ASTRAMICRO,2016-08-12,112.33,112.47,109.91,110.43,115993,401313.4444444445,0.289,-0.010218,0.0,-0.010218,-0.071368,0.014361,0.015882,0.9042,0,-0.3596,0,-0.4774,0,-1.0196,0,-0.1876,0,0,0.2542,0,1814,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2016-08-16,111.1,111.1,109.2,109.53,98261,390490.1428571429,0.2516,-0.00815,0.005866,-0.014016,-0.044736,0.013993,0.015589,0.8976,0,-0.225,0,-0.5006,0,-0.6847,0,-0.1876,0,0,0.2624,0,2110,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2016-08-17,109.16,112.52,109.16,109.87,117735,381084.7931034483,0.3089,0.003104,-0.002141,0.005245,-0.044826,0.01369,0.015368,0.8908,0,0.486,0,-0.465,0,-0.6858,0,-0.1876,0,0,0.2523,0,1735,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2016-08-18,110.39,111.57,110.06,110.48,103997,371848.5333333333,0.2797,0.005552,0.005705,-0.000153,-0.038283,0.007713,0.015203,0.5073,0,0.6298,0,-0.4831,0,-0.6035,0,-0.1876,0,0,0.2452,0,1474,0.0,0.0,0.6,12.0,0
ASTRAMICRO,2016-08-19,110.58,113.42,110.2,110.53,263342,368348.3225806452,0.7149,0.000453,-0.000732,0.001185,-0.041847,0.00697,0.014961,0.4659,0,0.2892,0,-0.2125,0,-0.6484,0,-0.1876,0,0,0.2584,0,1978,0.0,0.0,0.5,10.0,0
ASTRAMICRO,2016-08-22,111.29,111.95,110.1,110.62,144133,361341.59375,0.3989,0.000814,-0.004356,0.00517,-0.021235,0.005175,0.014733,0.3513,0,0.3079,0,-0.409,0,-0.3892,0,-0.1876,0,0,0.2667,0,2296,0.0,0.0,0.4,8.0,0
ASTRAMICRO,2016-08-23,110.81,114.27,110.53,112.99,284434,359011.0606060606,0.7923,0.021425,0.0004,0.021025,0.003038,0.008715,0.01516,0.5749,0,1.6069,0,-0.1643,0,-0.0839,0,-0.1876,0,0,0.201,0,724,0.0,0.0,0.3,6.0,0
ASTRAMICRO,2016-08-24,112.85,114.84,111.33,113.56,202040,354394.26470588235,0.5701,0.005045,0.00205,0.002995,-0.002338,0.008581,0.014986,0.5726,0,0.5165,0,-0.3025,0,-0.1515,0,-0.1876,0,0,0.2628,0,2128,0.0,0.0,0.2,4.0,0
ASTRAMICRO,2016-08-25,113.7,114.84,111.05,111.48,110000,347411.5714285714,0.3166,-0.018316,-0.006717,-0.011599,0.003166,0.014169,0.014999,0.9447,0,-1.0109,0,-0.4602,0,-0.0823,0,-0.1876,0,0,0.2366,0,1248,0.0,0.0,0.1,2.0,0
ASTRAMICRO,2016-08-26,112.05,114.65,111.38,111.71,155197,342072.2777777777,0.4537,0.002063,-0.002287,0.00435,0.003984,0.014147,0.014803,0.9557,0,0.3424,0,-0.3749,0,-0.072,0,-0.1876,0,0,0.2657,0,2260,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-08-29,111.71,111.76,108.59,108.87,258776,339821.02702702704,0.7615,-0.025423,0.004071,-0.029494,-0.015292,0.01887,0.01506,1.253,0,-1.4472,0,-0.1835,0,-0.3144,0,-0.1876,0,0,0.2148,0,870,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-08-30,110.86,113.66,109.01,109.82,607255,346858.7631578947,1.7507,0.008726,0.015905,-0.007179,-0.008455,0.015264,0.014988,1.0184,0,0.802,0,0.4317,0,-0.2285,0,-0.1876,0,0,0.2099,0,814,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-08-31,110.06,112.28,109.77,110.34,262178,344687.4615384616,0.7606,0.004735,0.004786,-5.1e-05,-0.013751,0.01521,0.014841,1.0249,0,0.5268,0,-0.184,0,-0.2951,0,-0.1876,0,0,0.2579,0,1959,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-01,111.19,111.62,109.53,110.1,144821,339690.8,0.4263,-0.002175,-0.001315,-0.00086,-0.014458,0.01346,0.014646,0.919,0,0.0604,0,-0.392,0,-0.3039,0,-0.1876,0,0,0.2712,0,2452,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-02,110.1,111.14,109.82,110.1,106347,333999.48780487804,0.3184,0.0,0.003989,-0.003989,-0.019632,0.01332,0.014465,0.9208,0,0.2062,0,-0.4591,0,-0.369,0,-0.1876,0,0,0.2658,0,2263,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-06,110.81,112.85,109.2,112.28,210993,331070.7619047619,0.6373,0.0198,0.015137,0.004663,-0.020139,0.00869,0.014719,0.5904,0,1.5101,0,-0.2607,0,-0.3754,0,-0.1876,0,0,0.2094,0,811,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-07,114.75,116.21,112.99,113.32,560271,336401.0,1.6655,0.009263,-0.002801,0.012064,-0.0291,0.008732,0.01465,0.596,0,0.779,0,0.3787,0,-0.4881,0,-0.1876,0,0,0.2054,0,769,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-08,113.28,116.07,111.14,112.28,547055,341188.5909090909,1.6034,-0.009178,0.003874,-0.013052,-0.045147,0.011226,0.014514,0.7735,0,-0.473,0,0.3401,0,-0.6899,0,-0.1876,0,0,0.213,0,851,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-09,112.71,113.7,110.86,111.19,179949,337605.4888888889,0.533,-0.009708,-0.009584,-0.000124,-0.033672,0.012606,0.014388,0.8761,0,-0.5023,0,-0.3256,0,-0.5456,0,-0.1876,0,0,0.2652,0,2226,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-12,109.34,111.24,108.97,109.49,223935,335134.39130434784,0.6682,-0.015289,-0.017041,0.001752,-0.03627,0.014873,0.014351,1.0364,0,-0.8727,0,-0.2415,0,-0.5782,0,-0.1876,0,0,0.2489,0,1598,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-14,109.72,110.86,109.01,109.68,131215,330795.6808510638,0.3967,0.001735,0.001262,0.000473,-0.006303,0.00992,0.014206,0.6983,0,0.3099,0,-0.4104,0,-0.2014,0,-0.1876,0,0,0.2659,0,2268,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-15,110.1,110.62,108.4,108.78,169583,327437.0833333333,0.5179,-0.008206,0.001828,-0.010034,-0.009158,0.006168,0.014074,0.4383,0,-0.3852,0,-0.335,0,-0.2373,0,-0.1876,0,0,0.2709,0,2444,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-16,109.44,112.61,109.34,109.77,308150,327043.4693877551,0.9422,0.009101,0.004266,0.004835,-0.004272,0.009761,0.014029,0.6958,0,0.8296,0,-0.0711,0,-0.1759,0,-0.1876,0,0,0.244,0,1432,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-19,110.77,112.14,108.97,109.11,179828,324099.16,0.5549,-0.006013,0.003252,-0.009265,-0.012677,0.009399,0.013891,0.6766,0,-0.2451,0,-0.312,0,-0.2816,0,-0.1876,0,0,0.2704,0,2425,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-20,110.39,110.77,109.11,109.49,163055,320941.43137254904,0.5081,0.003483,-0.00369,0.007173,-0.001515,0.007097,0.013775,0.5152,0,0.4334,0,-0.3411,0,-0.1412,0,-0.1876,0,0,0.2621,0,2099,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-21,109.63,111.81,109.63,110.29,154882,317747.98076923075,0.4874,0.007307,0.000142,0.007165,0.000987,0.007833,0.013706,0.5715,0,0.7006,0,-0.354,0,-0.1097,0,-0.1876,0,0,0.2505,0,1675,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-22,111.9,112.42,110.72,111.52,255545,316574.3396226415,0.8072,0.011152,0.010288,0.000864,-0.010213,0.006774,0.013698,0.4945,0,0.9628,0,-0.1551,0,-0.2506,0,-0.1876,0,0,0.2445,0,1449,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-23,112.19,113.42,109.39,109.87,1080835,330727.31481481483,3.2681,-0.014796,-0.004049,-0.010747,-0.007908,0.010544,0.013678,0.7709,0,-0.9152,0,1.3755,0,-0.2216,0,-0.1876,0,0,0.1207,0,270,0.1536,0.0,0.0,3.84,0
ASTRAMICRO,2016-09-26,109.87,110.72,108.97,109.63,200959,328367.89090909093,0.612,-0.002184,-0.012285,0.010101,0.002317,0.010108,0.013549,0.746,0,0.0067,0,-0.2765,0,-0.093,0,-0.1876,0,0,0.2706,0,2436,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-27,110.15,111.24,109.58,109.87,190363,325903.51785714284,0.5841,0.002189,-0.001909,0.004098,0.004663,0.010044,0.013436,0.7475,0,0.3262,0,-0.2938,0,-0.0635,0,-0.1876,0,0,0.2658,0,2263,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-28,110.15,110.53,109.53,109.72,154680,322899.5964912281,0.479,-0.001365,0.004451,-0.005816,-0.001626,0.00935,0.013314,0.7023,0,0.0611,0,-0.3592,0,-0.1426,0,-0.1876,0,0,0.2691,0,2377,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-29,110.29,111.1,102.81,103.52,475082,325523.4310344828,1.4594,-0.056507,-0.017598,-0.038909,-0.030501,0.024328,0.015029,1.6187,0,-3.5514,1,0.2506,0,-0.5057,0,-0.1876,0,0,0.0475,0,158,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-09-30,103.56,106.12,103.28,105.36,147446,322505.16949152545,0.4572,0.017774,0.002316,0.015458,-0.019878,0.028279,0.015148,1.8668,0,1.3564,0,-0.3727,0,-0.3721,0,-0.1876,0,0,0.2137,0,861,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-10-03,106.31,110.39,106.17,109.68,313761,322359.43333333335,0.9733,0.041002,0.014743,0.026259,0.015646,0.036038,0.016062,2.2437,1,2.6792,1,-0.0518,0,0.0746,0,5.3296,1,1,-0.0385,1,61,0.0,0.0,1.0,50.0,0
ASTRAMICRO,2016-10-04,109.91,110.58,108.02,108.87,135932,319303.24590163934,0.4257,-0.007385,0.003553,-0.010938,-0.002465,0.036187,0.01594,2.2702,1,-0.3304,0,-0.3923,0,-0.1531,0,5.3296,1,1,0.017,0,136,0.0,0.0,0.9,18.0,0
ASTRAMICRO,2016-10-05,109.39,110.39,108.02,108.82,179367,317046.20967741933,0.5657,-0.000459,-0.002874,0.002415,-0.007215,0.036189,0.015808,2.2893,1,0.1033,0,-0.3053,0,-0.2129,0,5.3296,1,1,0.019,0,139,0.0,0.0,0.8,16.0,0
ASTRAMICRO,2016-10-06,109.01,112.0,108.54,109.16,277201,316413.74603174604,0.8761,0.003124,-0.003934,0.007058,-0.001021,0.019217,0.015692,1.2246,0,0.327,0,-0.1122,0,-0.135,0,-0.1876,0,0,0.2603,0,2040,0.0,0.0,0.7,14.0,0
ASTRAMICRO,2016-10-07,109.2,109.63,108.49,108.68,96340,312975.09375,0.3078,-0.004397,-0.001372,-0.003025,0.006701,0.019759,0.015568,1.2692,0,-0.151,0,-0.4657,0,-0.0379,0,-0.1876,0,0,0.2652,0,2226,0.0,0.0,0.6,12.0,0
ASTRAMICRO,2016-10-10,108.73,110.34,108.73,109.25,103635,309754.4769230769,0.3346,0.005245,0.001288,0.003957,0.000557,0.005205,0.01547,0.3365,0,0.4639,0,-0.449,0,-0.1151,0,-0.1876,0,0,0.2602,0,2033,0.0,0.0,0.5,10.0,0
ASTRAMICRO,2016-10-13,108.97,110.15,107.07,107.45,128270,307004.7121212121,0.4178,-0.016476,-0.015553,-0.000923,-0.004464,0.008583,0.015455,0.5554,0,-0.9266,0,-0.3972,0,-0.1783,0,-0.1876,0,0,0.2482,0,1570,0.0,0.0,0.4,8.0,0
ASTRAMICRO,2016-10-14,108.35,111.19,107.64,110.43,238404,305980.8208955224,0.7791,0.027734,0.001172,0.026562,0.027914,0.016208,0.015771,1.0277,0,1.8666,0,-0.1725,0,0.2289,0,-0.1876,0,0,0.1789,0,541,0.0,0.0,0.3,6.0,0
ASTRAMICRO,2016-10-17,111.81,112.23,107.54,108.02,328278,306308.7205882353,1.0717,-0.021824,-0.00734,-0.014484,0.052339,0.019652,0.015842,1.2405,0,-1.2511,0,0.0094,0,0.536,0,-0.1876,0,0,0.2019,0,734,0.0,0.0,0.2,4.0,0
ASTRAMICRO,2016-10-18,108.59,109.58,108.02,108.25,185196,304553.463768116,0.6081,0.002129,0.018485,-0.016356,0.020525,0.019665,0.015732,1.25,0,0.2588,0,-0.2789,0,0.136,0,-0.1876,0,0,0.2602,0,2033,0.0,0.0,0.1,2.0,0
ASTRAMICRO,2016-10-19,108.78,110.2,108.11,109.25,171689,302655.4,0.5673,0.009238,-0.002166,0.011404,0.00567,0.020042,0.015674,1.2787,0,0.703,0,-0.3043,0,-0.0508,0,-0.1876,0,0,0.2545,0,1829,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-10-20,109.63,116.07,109.01,114.75,927730,311459.2676056338,2.9787,0.050343,0.004654,0.045689,0.062297,0.027181,0.01676,1.6218,0,3.0655,1,1.1955,0,0.6612,0,-0.1876,0,0,0.0622,0,173,0.0957,0.0,0.0,2.39,0
ASTRAMICRO,2016-10-21,115.12,116.31,112.76,113.32,597917,315437.84722222225,1.8955,-0.012462,-0.00073,-0.011732,0.04815,0.027863,0.016695,1.6689,0,-0.6748,0,0.5218,0,0.4833,0,-0.1876,0,0,0.1934,0,649,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-10-24,113.7,116.26,113.42,113.89,199371,313847.8904109589,0.6352,0.00503,0.001829,0.003201,0.044293,0.023535,0.016594,1.4183,0,0.37,0,-0.262,0,0.4348,0,-0.1876,0,0,0.2513,0,1706,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-10-25,113.42,114.37,111.81,112.19,103143,311000.52702702704,0.3316,-0.014927,-0.002027,-0.0129,0.034418,0.026202,0.016557,1.5825,0,-0.8231,0,-0.4509,0,0.3107,0,-0.1876,0,0,0.2357,0,1237,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-10-26,112.52,113.13,109.58,110.01,237263,310017.36,0.7653,-0.019431,-0.00875,-0.010681,0.01978,0.028726,0.016578,1.7328,0,-1.0789,0,-0.1811,0,0.1266,0,-0.1876,0,0,0.2337,0,1185,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-10-27,109.91,110.24,108.97,109.2,147019,307872.6447368421,0.4775,-0.007363,0.0,-0.007363,0.01334,0.009381,0.016479,0.5693,0,-0.3484,0,-0.3601,0,0.0456,0,-0.1876,0,0,0.2681,0,2346,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-10-28,109.53,111.76,109.44,109.91,634991,312120.93506493507,2.0344,0.006502,0.002641,0.003861,-0.009361,0.011618,0.016396,0.7086,0,0.489,0,0.6082,0,-0.2399,0,-0.1876,0,0,0.201,0,724,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-11-01,114.65,115.27,110.01,110.34,503726,314577.41025641025,1.6013,0.003912,-0.00136,0.005272,0.010395,0.011359,0.016299,0.6969,0,0.3286,0,0.3388,0,0.0086,0,-0.1876,0,0,0.2247,0,1023,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-11-02,108.97,110.48,108.97,110.01,154614,312552.5569620253,0.4947,-0.002991,-0.013013,0.010022,0.036773,0.010287,0.016194,0.6352,0,-0.0943,0,-0.3494,0,0.3403,0,-0.1876,0,0,0.2583,0,1974,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-11-03,110.77,112.33,110.01,110.48,254266,311823.975,0.8154,0.004272,-0.003412,0.007684,0.033053,0.005815,0.016103,0.3611,0,0.3517,0,-0.15,0,0.2935,0,-0.1876,0,0,0.2522,0,1734,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-11-04,110.77,111.19,107.17,108.49,248354,311040.3950617284,0.7985,-0.018012,-0.006034,-0.011978,-0.024614,0.010015,0.016108,0.6217,0,-1.0189,0,-0.1605,0,-0.4317,0,-0.1876,0,0,0.2397,0,1317,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-11-07,110.1,111.48,109.01,110.29,173917,309368.15853658534,0.5622,0.016591,0.007506,0.009085,-0.003797,0.012643,0.016134,0.7836,0,1.1135,0,-0.3074,0,-0.1699,0,-0.1876,0,0,0.2375,0,1263,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-11-08,111.33,112.0,109.11,109.72,126959,307170.4578313253,0.4133,-0.005168,0.005472,-0.01064,-0.017638,0.012728,0.01604,0.7935,0,-0.2336,0,-0.4,0,-0.3439,0,-0.1876,0,0,0.2717,0,2464,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-11-09,99.49,108.4,97.36,107.12,399446,308268.9761904762,1.2958,-0.023697,-0.013057,-0.01064,-0.015378,0.016362,0.016128,1.0145,0,-1.3646,0,0.1488,0,-0.3155,0,-0.1876,0,0,0.196,0,678,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-11-10,109.44,113.13,108.97,111.9,339070,308631.34117647057,1.0986,0.044623,0.011118,0.033505,0.028808,0.028009,0.016808,1.6664,0,2.7226,1,0.0262,0,0.2401,0,-0.1876,0,0,0.1227,0,275,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-11-11,110.72,112.28,107.88,108.21,257882,308041.23255813954,0.8372,-0.032976,-0.026913,-0.006063,0.030108,0.031393,0.017061,1.84,0,-1.8442,0,-0.1364,0,0.2565,0,-0.1876,0,0,0.1753,0,511,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-11-15,108.35,109.77,102.43,103.28,227833,307119.2988505747,0.7418,-0.04556,-0.022643,-0.022917,0.00333,0.035194,0.017613,1.9982,0,-2.4718,0,-0.1957,0,-0.0803,0,-0.1876,0,0,0.1281,0,294,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-11-16,105.18,105.18,101.53,102.24,107719,304853.38636363635,0.3533,-0.01007,0.000388,-0.010458,-0.0124,0.035004,0.017531,1.9967,0,-0.4536,0,-0.4374,0,-0.2781,0,-0.1876,0,0,0.2679,0,2335,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-11-17,102.66,103.0,101.24,101.81,74733,302267.76404494385,0.2472,-0.004206,-0.003902,-0.000304,-0.022726,0.034673,0.017432,1.989,0,-0.1185,0,-0.5034,0,-0.4079,0,-0.1876,0,0,0.2631,0,2140,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-11-18,101.86,103.94,101.48,102.57,99092,300010.2555555556,0.3303,0.007465,-0.000724,0.008189,-0.022221,0.021686,0.017362,1.249,0,0.5471,0,-0.4517,0,-0.4016,0,-0.1876,0,0,0.2578,0,1952,0.0,0.0,0.0,0.0,0
ASTRAMICRO,2016-11-21,102.81,103.47,96.17,97.5,277090,299758.3846153846,0.9244,-0.04943,-0.017959,-0.031471,-0.041714,0.025599,0.017973,1.4243,0,-2.6078,1,-0.0822,0,-0.6467,0,-0.1876,0,0,0.1214,0,271,0.0,0.0,0.0,0.0,0
