Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
BALAMINES,2016-07-28,256.7,269.26,256.7,267.51,52426,39574.8125,1.3247,0.036017,0.005861,0.030156,0.067895,0.014932,0.016893,0.8839,0,1.9659,0,0.0477,0,0.6632,0,-0.2178,0,0,0.1565,0,426,0.0,0.0,0.0,0.0,0
BALAMINES,2016-07-29,267.51,281.11,265.99,279.12,118938,44243.23529411765,2.6883,0.0434,-0.003208,0.046608,0.109645,0.019141,0.019218,0.996,0,1.9802,0,0.5075,0,1.1268,0,-0.2178,0,0,0.1244,0,338,0.0377,0.1853,1.0,25.58,0
BALAMINES,2016-08-01,293.91,297.7,278.17,283.62,149128,50070.16666666666,2.9784,0.016122,-0.000226,0.016348,0.106584,0.015519,0.01879,0.8259,0,0.5398,0,0.6053,0,1.0928,0,-0.2178,0,0,0.1738,0,497,0.0957,0.1661,1.0,26.54,0
BALAMINES,2016-08-02,282.53,288.22,280.64,285.61,36953,49379.78947368421,0.7483,0.007016,-0.00158,0.008596,0.110995,0.016789,0.018231,0.9209,0,0.0538,0,-0.1467,0,1.1418,0,-0.2178,0,0,0.239,0,1191,0.0,0.1937,1.0,24.84,0
BALAMINES,2016-08-03,288.03,288.03,275.94,277.7,30953,48458.45,0.6388,-0.027695,-0.009051,-0.018644,0.092618,0.028001,0.019334,1.4483,0,-1.6529,0,-0.1836,0,0.9377,0,-0.2178,0,0,0.1794,0,523,0.0,0.0789,1.0,21.97,0
BALAMINES,2016-08-04,284.38,284.38,272.86,275.28,33192,47731.47619047619,0.6954,-0.008714,0.000731,-0.009445,0.082249,0.026712,0.01904,1.4029,0,-0.6474,0,-0.1645,0,0.8226,0,-0.2178,0,0,0.2434,0,1287,0.0,0.0141,1.0,20.35,0
BALAMINES,2016-08-05,276.84,282.82,273.53,276.56,21989,46561.36363636364,0.4723,0.00465,0.015442,-0.010792,0.073608,0.017021,0.01856,0.9171,0,0.0533,0,-0.2397,0,0.7266,0,-0.2178,0,0,0.2575,0,1729,0.0,0.0,0.9,18.0,0
BALAMINES,2016-08-08,276.32,291.68,276.32,290.07,82615,48128.91304347826,1.7165,0.04885,0.003248,0.045602,0.131769,0.028213,0.020515,1.3752,0,2.1026,0,0.1798,0,1.3725,0,-0.2178,0,0,0.12,0,325,0.0,0.3236,1.0,28.09,0
BALAMINES,2016-08-09,291.02,291.02,280.73,283.81,31200,47423.54166666666,0.6579,-0.021581,-0.0038,-0.017781,0.095094,0.030466,0.020836,1.4622,0,-1.2531,0,-0.1771,0,0.9652,0,-0.2178,0,0,0.2075,0,709,0.0,0.0943,1.0,22.36,0
BALAMINES,2016-08-10,283.48,286.28,277.41,283.01,25449,46544.56,0.5468,-0.002819,-0.011863,0.009044,0.099692,0.026807,0.020433,1.3119,0,-0.3446,0,-0.2146,0,1.0163,0,-0.2178,0,0,0.2488,0,1424,0.0,0.1231,1.0,23.08,0
BALAMINES,2016-08-11,281.44,284.67,281.44,284.24,14816,45324.230769230766,0.3269,0.004346,0.001965,0.002381,0.071917,0.025869,0.020003,1.2933,0,0.0059,0,-0.2888,0,0.7078,0,-0.2178,0,0,0.2546,0,1628,0.0,0.0,0.9,18.0,0
BALAMINES,2016-08-12,284.24,286.28,274.95,277.89,29851,44751.14814814815,0.667,-0.02234,0.0,-0.02234,0.002969,0.029024,0.02028,1.4312,0,-1.2597,0,-0.1741,0,-0.0579,0,-0.2178,0,0,0.2268,0,944,0.0,0.0,0.8,16.0,0
BALAMINES,2016-08-16,278.6,284.33,274.1,275.23,21962,43937.25,0.4998,-0.009572,0.005866,-0.015438,-0.028817,0.011653,0.020037,0.5816,0,-0.6141,0,-0.2304,0,-0.4109,0,-0.2178,0,0,0.2696,0,2281,0.0,0.0,0.7,14.0,0
BALAMINES,2016-08-17,271.16,284.43,271.16,279.83,10054,42768.86206896552,0.2351,0.016713,-0.002141,0.018854,-0.018559,0.014658,0.019839,0.7388,0,0.6795,0,-0.3197,0,-0.297,0,-0.2178,0,0,0.245,0,1321,0.0,0.0,0.6,12.0,0
BALAMINES,2016-08-18,280.07,283.43,279.69,280.64,15357,41855.13333333333,0.3669,0.002895,0.005705,-0.00281,-0.002725,0.014871,0.019482,0.7633,0,-0.0167,0,-0.2753,0,-0.1211,0,-0.2178,0,0,0.2724,0,2400,0.0,0.0,0.5,10.0,0
BALAMINES,2016-08-19,280.68,283.29,278.74,280.64,12429,40905.90322580645,0.3038,0.0,-0.000732,0.000732,0.007452,0.014561,0.019152,0.7603,0,-0.1625,0,-0.2965,0,-0.0081,0,-0.2178,0,0,0.2682,0,2225,0.0,0.0,0.4,8.0,0
BALAMINES,2016-08-22,278.79,283.48,274.33,275.52,24767,40401.5625,0.613,-0.018244,-0.004356,-0.013888,0.004356,0.013216,0.019217,0.6877,0,-1.0755,0,-0.1923,0,-0.0425,0,-0.2178,0,0,0.2403,0,1227,0.0,0.0,0.3,6.0,0
BALAMINES,2016-08-23,271.25,282.44,271.25,280.35,21757,39836.57575757576,0.5462,0.01753,0.0004,0.01713,-0.024116,0.014633,0.019092,0.7664,0,0.7665,0,-0.2148,0,-0.3587,0,-0.2178,0,0,0.2542,0,1612,0.0,0.0,0.2,4.0,0
BALAMINES,2016-08-24,282.11,284.43,275.99,278.98,15284,39114.44117647059,0.3908,-0.004887,0.00205,-0.006937,-0.013272,0.012951,0.01884,0.6874,0,-0.4006,0,-0.2672,0,-0.2383,0,-0.2178,0,0,0.2738,0,2446,0.0,0.0,0.1,2.0,0
BALAMINES,2016-08-25,276.84,291.02,276.84,282.82,36626,39043.34285714286,0.9381,0.013764,-0.006717,0.020481,-0.001835,0.014493,0.01865,0.7771,0,0.5779,0,-0.0827,0,-0.1113,0,-0.2178,0,0,0.2549,0,1639,0.0,0.0,0.0,0.0,0
BALAMINES,2016-08-26,283.72,286.37,278.74,282.68,19936,38512.583333333336,0.5176,-0.000495,-0.002287,0.001792,-0.002424,0.014508,0.018383,0.7892,0,-0.184,0,-0.2244,0,-0.1178,0,-0.2178,0,0,0.2695,0,2277,0.0,0.0,0.0,0.0,0
BALAMINES,2016-08-29,285.38,288.32,273.15,276.61,20141,38016.05405405405,0.5298,-0.021473,0.004071,-0.025544,-0.005628,0.015637,0.018568,0.8421,0,-1.2755,0,-0.2203,0,-0.1534,0,-0.2178,0,0,0.2261,0,931,0.0,0.0,0.0,0.0,0
BALAMINES,2016-08-30,277.79,281.11,271.25,274.57,20854,37564.42105263158,0.5552,-0.007375,0.015905,-0.02328,-0.01347,0.012701,0.018376,0.6912,0,-0.5075,0,-0.2118,0,-0.2405,0,-0.2178,0,0,0.2721,0,2383,0.0,0.0,0.0,0.0,0
BALAMINES,2016-08-31,274.95,277.84,271.25,272.72,14530,36973.79487179488,0.393,-0.006738,0.004786,-0.011524,-0.043848,0.012757,0.018181,0.7017,0,-0.4654,0,-0.2665,0,-0.5779,0,-0.2178,0,0,0.2688,0,2245,0.0,0.0,0.0,0.0,0
BALAMINES,2016-09-01,272.1,277.75,268.31,269.78,15365,36433.575,0.4217,-0.01078,-0.001315,-0.009465,-0.050503,0.007716,0.018051,0.4275,0,-0.6749,0,-0.2568,0,-0.6518,0,-0.2178,0,0,0.2613,0,1883,0.0,0.0,0.0,0.0,0
BALAMINES,2016-09-02,268.45,274.0,266.94,269.02,9310,35772.0243902439,0.2603,-0.002817,0.003989,-0.006806,-0.058041,0.007093,0.017831,0.3978,0,-0.2307,0,-0.3112,0,-0.7355,0,-0.2178,0,0,0.2603,0,1830,0.0,0.0,0.0,0.0,0
BALAMINES,2016-09-06,268.26,274.0,263.71,269.26,13243,35235.619047619046,0.3758,0.000892,0.015137,-0.014245,-0.058398,0.004497,0.017607,0.2554,0,-0.0224,0,-0.2723,0,-0.7395,0,-0.2178,0,0,0.2664,0,2136,0.0,0.0,0.0,0.0,0
BALAMINES,2016-09-07,269.31,276.42,269.26,272.44,51459,35612.90697674418,1.445,0.01181,-0.002801,0.014611,-0.060917,0.008634,0.017466,0.4943,0,0.5881,0,0.0883,0,-0.7674,0,-0.2178,0,0,0.2073,0,708,0.0,0.0,0.0,0.0,0
BALAMINES,2016-09-08,270.63,275.9,270.44,272.25,14609,35135.545454545456,0.4158,-0.000697,0.003874,-0.004571,-0.058551,0.00813,0.01726,0.471,0,-0.1264,0,-0.2588,0,-0.7412,0,-0.2178,0,0,0.2656,0,2082,0.0,0.0,0.0,0.0,0
BALAMINES,2016-09-09,270.21,274.9,270.21,273.76,15755,34704.86666666667,0.454,0.005546,-0.009584,0.01513,-0.063902,0.005832,0.017069,0.3417,0,0.2325,0,-0.2459,0,-0.8006,0,-0.2178,0,0,0.258,0,1749,0.0,0.0,0.0,0.0,0
BALAMINES,2016-09-12,273.76,273.91,252.19,263.86,24599,34485.17391304348,0.7133,-0.036163,-0.017041,-0.019122,-0.084816,0.018775,0.017788,1.0555,0,-2.0746,0,-0.1585,0,-1.0329,0,-0.2178,0,0,0.1535,0,420,0.0,0.0301,1.0,20.75,0
BALAMINES,2016-09-14,257.88,274.95,257.88,273.15,12217,34011.382978723406,0.3592,0.035208,0.001262,0.033946,-0.025326,0.02583,0.018308,1.4109,0,1.8418,0,-0.2779,0,-0.3722,0,-0.2178,0,0,0.1609,0,443,0.0,0.0,0.9,18.0,0
BALAMINES,2016-09-15,273.57,279.69,273.1,274.95,9843,33507.875,0.2938,0.00659,0.001828,0.004762,0.002716,0.025495,0.018123,1.4068,0,0.2755,0,-0.2999,0,-0.0607,0,-0.2178,0,0,0.263,0,1969,0.0,0.0,0.8,16.0,0
BALAMINES,2016-09-16,276.8,284.43,275.14,282.91,50559,33855.857142857145,1.4934,0.028951,0.004266,0.024685,0.038925,0.028007,0.018359,1.5255,0,1.4589,0,0.1046,0,0.3414,0,-0.2178,0,0,0.1806,0,531,0.0,0.0,0.7,14.0,0
BALAMINES,2016-09-19,278.08,311.73,278.08,303.11,309972,39378.18,7.8717,0.071401,0.003252,0.068149,0.116539,0.039625,0.020685,1.9156,0,3.2788,1,2.2553,0,1.2034,0,-0.2178,0,0,-0.016,1,101,1.0,0.2284,1.0,80.71,1
BALAMINES,2016-09-20,304.15,306.99,295.81,298.79,76063,40097.490196078434,1.897,-0.014252,-0.00369,-0.010562,0.112783,0.032213,0.020627,1.5617,0,-0.8472,0,0.2407,0,1.1617,0,-0.2178,0,0,0.1771,0,513,0.0,0.2049,1.0,25.12,0
BALAMINES,2016-09-21,301.4,305.29,295.33,296.75,32963,39960.28846153846,0.8249,-0.006828,0.000142,-0.00697,0.120058,0.034478,0.020469,1.6844,0,-0.4814,0,-0.1208,0,1.2425,0,-0.2178,0,0,0.2333,0,1075,0.0,0.2504,1.0,26.26,0
BALAMINES,2016-09-22,302.44,302.44,297.8,299.12,25231,39682.377358490565,0.6358,0.007987,0.010288,-0.002301,0.103146,0.034376,0.020279,1.6952,0,0.2399,0,-0.1846,0,1.0547,0,-0.2178,0,0,0.2401,0,1223,0.0,0.1447,1.0,23.62,0
BALAMINES,2016-09-23,302.44,306.05,287.18,297.04,39199,39673.42592592593,0.988,-0.006954,-0.004049,-0.002905,0.104812,0.035116,0.02013,1.7445,0,-0.4911,0,-0.0658,0,1.0732,0,-0.2178,0,0,0.2377,0,1164,0.0,0.1551,1.0,23.88,0
BALAMINES,2016-09-26,304.34,305.19,295.71,298.7,13044,39189.25454545455,0.3328,0.005588,-0.012285,0.017873,0.107555,0.009372,0.019943,0.4699,0,0.1308,0,-0.2868,0,1.1036,0,-0.2178,0,0,0.238,0,1175,0.0,0.1722,1.0,24.3,0
BALAMINES,2016-09-27,299.69,299.69,293.67,296.57,18020,38811.232142857145,0.4643,-0.007131,-0.001909,-0.005222,0.121455,0.007584,0.019804,0.383,0,-0.5013,0,-0.2424,0,1.258,0,-0.2178,0,0,0.232,0,1047,0.0,0.2591,1.0,26.48,0
BALAMINES,2016-09-28,297.47,303.3,294.95,301.07,19387,38470.45614035088,0.5039,0.015173,0.004451,0.010722,0.098231,0.009765,0.019693,0.4959,0,0.6172,0,-0.2291,0,1.0001,0,-0.2178,0,0,0.2342,0,1089,0.0,0.1139,1.0,22.85,0
BALAMINES,2016-09-29,300.97,302.44,266.42,275.75,51362,38692.72413793104,1.3274,-0.0841,-0.017598,-0.066502,0.026967,0.03948,0.022672,1.7414,0,-3.7751,1,0.0486,0,0.2086,0,-0.2178,0,0,0.0563,0,199,0.0,0.0,0.9,18.0,0
BALAMINES,2016-09-30,278.55,286.33,273.0,282.01,15433,38298.49152542373,0.403,0.022702,0.002316,0.020386,0.022668,0.04314,0.022644,1.9051,0,0.9206,0,-0.2631,0,0.1609,0,-0.2178,0,0,0.2361,0,1125,0.0,0.0,0.8,16.0,0
BALAMINES,2016-10-03,282.01,295.71,282.01,293.91,15420,37917.18333333333,0.4067,0.042197,0.014743,0.027454,-0.018027,0.049053,0.023055,2.1277,1,1.7202,0,-0.2618,0,-0.2911,0,4.5885,1,1,-0.0209,1,93,0.0,0.0,1.0,50.0,0
BALAMINES,2016-10-04,293.86,300.55,285.38,295.38,19464,37614.67213114754,0.5175,0.005002,0.003553,0.001449,-0.006016,0.049051,0.022861,2.1456,1,0.106,0,-0.2245,0,-0.1577,0,4.5885,1,1,0.0151,0,161,0.0,0.0,0.9,18.0,0
BALAMINES,2016-10-05,295.33,307.18,295.33,300.12,30001,37491.87096774193,0.8002,0.016047,-0.002874,0.018921,0.019875,0.049119,0.022735,2.1605,1,0.5826,0,-0.1292,0,0.1298,0,4.5885,1,1,0.0102,0,155,0.0,0.0,0.8,16.0,0
BALAMINES,2016-10-06,300.59,305.29,294.86,297.56,26177,37312.269841269845,0.7016,-0.00853,-0.003934,-0.004596,0.01758,0.019056,0.022594,0.8434,0,-0.4934,0,-0.1624,0,0.1044,0,-0.2178,0,0,0.2621,0,1927,0.0,0.0,0.7,14.0,0
BALAMINES,2016-10-07,296.71,303.39,293.01,299.36,7673,36849.15625,0.2082,0.006049,-0.001372,0.007421,0.027906,0.018934,0.022415,0.8447,0,0.1506,0,-0.3288,0,0.219,0,-0.2178,0,0,0.2513,0,1505,0.0,0.0,0.6,12.0,0
BALAMINES,2016-10-10,299.12,303.39,294.48,296.09,25628,36676.52307692308,0.6988,-0.010923,0.001288,-0.012211,-0.002178,0.011175,0.022301,0.5011,0,-0.6001,0,-0.1633,0,-0.1151,0,-0.2178,0,0,0.2646,0,2040,0.0,0.0,0.5,10.0,0
BALAMINES,2016-10-13,292.01,301.21,289.17,291.4,9600,36266.27272727273,0.2647,-0.01584,-0.015553,-0.000287,0.002757,0.01325,0.022242,0.5957,0,-0.8101,0,-0.3097,0,-0.0603,0,-0.2178,0,0,0.2493,0,1442,0.0,0.0,0.4,8.0,0
BALAMINES,2016-10-14,289.17,293.91,289.17,292.58,7624,35838.77611940299,0.2127,0.004049,0.001172,0.002877,-0.005088,0.009605,0.022072,0.4352,0,0.0835,0,-0.3273,0,-0.1474,0,-0.2178,0,0,0.2621,0,1927,0.0,0.0,0.3,6.0,0
BALAMINES,2016-10-17,295.81,313.82,293.91,309.46,72962,36384.705882352944,2.0053,0.057694,-0.00734,0.065034,0.126448,0.02922,0.022929,1.2744,0,2.3839,0,0.2772,0,1.3134,0,-0.2178,0,0,0.1004,0,271,0.0,0.2903,1.0,27.26,0
BALAMINES,2016-10-18,313.82,318.51,303.39,306.09,38046,36408.782608695656,1.045,-0.01089,0.018485,-0.029375,0.076687,0.030487,0.02282,1.336,0,-0.6012,0,-0.0466,0,0.7608,0,-0.2178,0,0,0.2347,0,1102,0.0,0.0,0.9,18.0,0
BALAMINES,2016-10-19,306.24,315.72,306.24,311.26,21735,36199.15714285714,0.6004,0.01689,-0.002166,0.019056,0.068289,0.029415,0.022714,1.295,0,0.61,0,-0.1965,0,0.6675,0,-0.2178,0,0,0.2446,0,1310,0.0,0.0,0.8,16.0,0
BALAMINES,2016-10-20,315.76,355.44,315.76,338.52,269972,39491.7323943662,6.8362,0.08758,0.004654,0.082926,0.149766,0.040602,0.02471,1.6431,0,3.3727,1,1.9061,0,1.5724,0,-0.2178,0,0,-0.0013,1,133,0.8672,0.436,1.0,82.58,1
BALAMINES,2016-10-21,338.95,346.06,334.35,340.32,51915,39664.27777777778,1.3089,0.005317,-0.00073,0.006047,0.136892,0.040394,0.024533,1.6465,0,0.0432,0,0.0424,0,1.4294,0,-0.2178,0,0,0.208,0,714,0.0,0.3556,1.0,28.89,0
BALAMINES,2016-10-24,342.26,352.83,342.22,350.32,74989,40148.17808219178,1.8678,0.029384,0.001829,0.027555,0.169043,0.037665,0.024539,1.5349,0,1.0097,0,0.2308,0,1.7865,0,-0.2178,0,0,0.1439,0,391,0.0,0.5565,1.0,33.91,0
BALAMINES,2016-10-25,346.06,346.06,293.86,314.77,183833,42089.86486486487,4.3676,-0.101479,-0.002027,-0.099452,0.06217,0.068668,0.027349,2.5108,1,-3.8258,1,1.0737,0,0.5996,0,4.5885,1,1,-0.093,1,28,0.3735,0.0,1.0,59.34,0
BALAMINES,2016-10-26,320.93,323.3,311.12,313.54,58742,42311.89333333333,1.3883,-0.003908,-0.00875,0.004842,0.079223,0.06859,0.027173,2.5242,1,-0.2563,0,0.0691,0,0.789,0,4.5885,1,1,0.0055,0,147,0.0,0.0,0.9,18.0,0
BALAMINES,2016-10-27,318.51,318.51,311.69,314.86,28755,42133.51315789474,0.6825,0.00421,0.0,0.00421,0.08372,0.05084,0.02699,1.8837,0,0.0421,0,-0.1688,0,0.8389,0,-0.2178,0,0,0.2497,0,1451,0.0,0.0233,1.0,20.58,0
BALAMINES,2016-10-28,317.99,323.78,311.45,318.32,27628,41945.12987012987,0.6587,0.010989,0.002641,0.008348,0.089191,0.051419,0.026824,1.9169,0,0.2912,0,-0.1769,0,0.8997,0,-0.2178,0,0,0.2447,0,1315,0.0,0.0574,1.0,21.44,0
BALAMINES,2016-11-01,331.74,331.74,318.66,319.98,43792,41968.807692307695,1.0434,0.005215,-0.00136,0.006575,0.030732,0.047526,0.026648,1.7835,0,0.0755,0,-0.0472,0,0.2504,0,-0.2178,0,0,0.2525,0,1546,0.0,0.0,0.9,18.0,0
BALAMINES,2016-11-02,318.66,331.74,310.98,324.25,58098,42172.9746835443,1.3776,0.013345,-0.013013,0.026358,0.086465,0.006724,0.0265,0.2537,0,0.3778,0,0.0655,0,0.8694,0,-0.2178,0,0,0.2205,0,850,0.0,0.0404,1.0,21.01,0
BALAMINES,2016-11-03,326.52,360.32,320.98,335.77,279612,45140.9625,6.1942,0.035528,-0.003412,0.03894,0.106349,0.012707,0.026577,0.4781,0,1.196,0,1.6897,0,1.0902,0,-0.2178,0,0,0.0716,0,223,0.7388,0.1647,1.0,42.59,0
BALAMINES,2016-11-04,338.47,344.92,327.09,332.92,62207,45351.654320987655,1.3717,-0.008488,-0.006034,-0.002454,0.020969,0.015968,0.026444,0.6038,0,-0.4567,0,0.0635,0,0.142,0,-0.2178,0,0,0.2315,0,1036,0.0,0.0,0.9,18.0,0
BALAMINES,2016-11-07,349.85,349.85,322.35,328.23,39626,45281.82926829269,0.8751,-0.014087,0.007506,-0.021593,-0.006671,0.019618,0.026351,0.7445,0,-0.6625,0,-0.1039,0,-0.165,0,-0.2178,0,0,0.2576,0,1734,0.0,0.0,0.8,16.0,0
BALAMINES,2016-11-08,328.23,341.32,318.56,321.17,60440,45464.4578313253,1.3294,-0.021509,0.005472,-0.026981,-0.061207,0.023286,0.026332,0.8843,0,-0.9333,0,0.0493,0,-0.7707,0,-0.2178,0,0,0.2056,0,690,0.0,0.0,0.7,14.0,0
BALAMINES,2016-11-09,290.12,314.77,273.05,311.31,66078,45709.857142857145,1.4456,-0.0307,-0.013057,-0.017643,0.020602,0.02564,0.026432,0.97,0,-1.2621,0,0.0885,0,0.1379,0,-0.2178,0,0,0.1899,0,588,0.0,0.0,0.6,12.0,0
BALAMINES,2016-11-10,319.13,330.84,317.0,319.79,46481,45718.92941176471,1.0167,0.02724,0.011118,0.016122,0.031882,0.022167,0.026409,0.8394,0,0.9197,0,-0.0562,0,0.2632,0,-0.2178,0,0,0.2375,0,1161,0.0,0.0,0.5,10.0,0
BALAMINES,2016-11-11,323.21,326.52,300.17,302.87,68179,45980.09302325582,1.4828,-0.05291,-0.026913,-0.025997,0.001675,0.029383,0.026941,1.0906,0,-2.0491,0,0.101,0,-0.0723,0,-0.2178,0,0,0.117,0,317,0.0,0.0,0.4,8.0,0
BALAMINES,2016-11-15,310.98,310.98,258.93,266.94,156478,47250.183908045976,3.3117,-0.118632,-0.022643,-0.095989,-0.102662,0.053143,0.029788,1.784,0,-4.0124,1,0.7177,0,-1.2311,0,-0.2178,0,0,-0.0201,1,95,0.1623,0.1416,1.0,57.6,0
BALAMINES,2016-11-16,274.0,285.38,267.98,281.11,69122,47498.72727272727,1.4552,0.053083,0.000388,0.052695,-0.056542,0.067828,0.030138,2.2506,1,1.7119,0,0.0917,0,-0.7188,0,4.5885,1,1,-0.0201,1,95,0.0,0.0,1.0,50.0,0
BALAMINES,2016-11-17,289.55,289.55,273.1,279.45,49716,47523.6404494382,1.0461,-0.005905,-0.003902,-0.002003,-0.084903,0.068156,0.029975,2.2738,1,-0.2439,0,-0.0462,0,-1.0338,0,4.5885,1,1,0.0038,0,142,0.0,0.0306,1.0,20.76,0
BALAMINES,2016-11-18,285.38,285.38,275.99,278.17,49440,47544.93333333333,1.0399,-0.00458,-0.000724,-0.003856,-0.127699,0.064073,0.029811,2.1493,1,-0.1985,0,-0.0483,0,-1.5091,0,4.5885,1,1,-0.0118,1,111,0.0,0.2981,1.0,57.45,0
BALAMINES,2016-11-21,275.94,282.68,260.82,267.32,61728,47700.79120879121,1.2941,-0.039005,-0.017959,-0.021046,-0.146291,0.062892,0.029947,2.1001,1,-1.3322,0,0.0374,0,-1.7156,0,4.5885,1,1,-0.0389,1,73,0.0,0.4143,1.0,60.36,0
BALAMINES,2016-11-22,267.32,280.64,266.37,276.23,33530,47546.760869565216,0.7052,0.033331,0.009232,0.024099,-0.100599,0.036171,0.029973,1.2068,0,1.0705,0,-0.1612,0,-1.2081,0,-0.2178,0,0,0.1872,0,566,0.0,0.1287,1.0,23.22,0
BALAMINES,2016-11-23,280.54,289.45,275.14,286.04,51305,47587.17204301075,1.0781,0.035514,0.003874,0.03164,-0.041978,0.031123,0.030021,1.0367,0,1.1291,0,-0.0355,0,-0.5571,0,-0.2178,0,0,0.2111,0,737,0.0,0.0,0.9,18.0,0
