Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
CGPOWER,2016-07-19,70.14,70.83,69.54,70.33,1548068,4135150.375,0.3744,0.001995,0.002333,-0.000338,-0.053168,0.01651,0.016786,0.9836,0,0.1419,0,-0.3693,0,-0.5914,0,-0.1617,0,0,0.2162,0,1639,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-20,71.03,73.3,70.53,72.66,4701512,4168465.7647058815,1.1279,0.03313,0.004374,0.028756,-0.030621,0.016056,0.018253,0.8796,0,1.7215,0,0.0234,0,-0.3794,0,-0.1617,0,0,0.1492,0,520,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-21,73.1,73.59,71.22,71.52,3399743,4125758.944444445,0.824,-0.01569,-0.006508,-0.009182,-0.030808,0.01922,0.018171,1.0577,0,-0.9011,0,-0.135,0,-0.3812,0,-0.1617,0,0,0.2152,0,1598,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-22,71.77,73.1,71.12,72.51,2821285,4057102.421052632,0.6954,0.013842,0.003654,0.010188,0.008966,0.017847,0.017899,0.9971,0,0.6943,0,-0.202,0,-0.0072,0,-0.1617,0,0,0.2244,0,1984,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-25,72.8,73.3,71.72,72.95,2469883,3977741.45,0.6209,0.006068,0.011058,-0.00499,-0.008864,0.017794,0.017427,1.0211,0,0.2529,0,-0.2408,0,-0.1748,0,-0.1617,0,0,0.228,0,2202,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-26,73.1,73.54,71.32,71.91,1999271,3883528.5714285714,0.5148,-0.014256,-0.005211,-0.009045,-0.01094,0.020425,0.017332,1.1785,0,-0.8724,0,-0.2961,0,-0.1944,0,-0.1617,0,0,0.2213,0,1826,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-27,71.62,76.56,71.62,75.82,6416773,3998676.0454545454,1.6047,0.054374,0.002928,0.051446,0.07176,0.028466,0.020536,1.3862,0,2.4816,0,0.2719,0,0.5833,0,-0.1617,0,0,0.0725,0,219,0.0,0.0,0.0,0.0,0
CGPOWER,2016-07-28,76.95,77.84,75.92,77.15,8292249,4185353.130434783,1.9813,0.017542,0.005861,0.011681,0.088067,0.024962,0.020266,1.2317,0,0.6655,0,0.4681,0,0.7366,0,-0.1617,0,0,0.1798,0,855,0.0,0.0504,1.0,21.26,0
CGPOWER,2016-07-29,77.2,78.43,76.56,77.55,3769086,4168008.6666666665,0.9043,0.005185,-0.003208,0.008393,0.102849,0.025404,0.019801,1.283,0,0.0546,0,-0.0931,0,0.8756,0,-0.1617,0,0,0.207,0,1346,0.0,0.1428,1.0,23.57,0
CGPOWER,2016-08-01,79.52,79.72,75.72,77.55,4115252,4165898.4,0.9878,0.0,-0.000226,0.000226,0.087135,0.026002,0.019384,1.3414,0,-0.2029,0,-0.0496,0,0.7279,0,-0.1617,0,0,0.2085,0,1390,0.0,0.0446,1.0,21.12,0
CGPOWER,2016-08-02,78.43,78.43,75.82,76.16,1460089,4061828.807692308,0.3595,-0.017924,-0.00158,-0.016344,0.071129,0.026982,0.019473,1.3856,0,-1.0775,0,-0.377,0,0.5774,0,-0.1617,0,0,0.1823,0,883,0.0,0.0,0.9,18.0,0
CGPOWER,2016-08-03,76.76,77.2,73.4,74.09,2390910,3999942.925925926,0.5977,-0.02718,-0.009051,-0.018129,0.024244,0.017989,0.01998,0.9004,0,-1.4552,0,-0.2529,0,0.1365,0,-0.1617,0,0,0.1631,0,660,0.0,0.0,0.8,16.0,0
CGPOWER,2016-08-04,75.17,78.63,74.24,77.99,5903581,4067930.0,1.4512,0.052639,0.000731,0.051908,0.085334,0.030925,0.021891,1.4127,0,2.2322,0,0.1919,0,0.7109,0,-0.1617,0,0,0.0998,0,295,0.0,0.0333,1.0,20.83,0
CGPOWER,2016-08-05,78.93,80.31,77.64,79.62,4516255,4083389.4827586208,1.106,0.0209,0.015442,0.005458,0.080604,0.032039,0.021724,1.4748,0,0.7601,0,0.012,0,0.6665,0,-0.1617,0,0,0.2049,0,1289,0.0,0.0038,1.0,20.1,0
CGPOWER,2016-08-08,79.62,83.87,79.32,83.32,7565865,4199472.0,1.8016,0.046471,0.003248,0.043223,0.128817,0.036418,0.022719,1.603,0,1.7885,0,0.3745,0,1.1198,0,-0.1617,0,0,0.1138,0,341,0.0,0.3051,1.0,27.63,0
CGPOWER,2016-08-09,83.97,84.41,81.4,82.34,5797889,4251033.838709678,1.3639,-0.011762,-0.0038,-0.007962,0.1299,0.035107,0.022554,1.5566,0,-0.7543,0,0.1464,0,1.13,0,-0.1617,0,0,0.1644,0,670,0.0,0.3119,1.0,27.8,0
CGPOWER,2016-08-10,83.08,83.08,80.36,81.05,2246280,4188385.28125,0.5363,-0.015667,-0.011863,-0.003804,0.07465,0.031768,0.022491,1.4125,0,-0.9001,0,-0.2849,0,0.6105,0,-0.1617,0,0,0.2017,0,1198,0.0,0.0,0.9,18.0,0
CGPOWER,2016-08-11,80.66,82.24,80.31,81.6,1691089,4112709.636363636,0.4112,0.006786,0.001965,0.004821,0.06779,0.025444,0.022129,1.1498,0,0.0967,0,-0.3501,0,0.546,0,-0.1617,0,0,0.2216,0,1844,0.0,0.0,0.8,16.0,0
CGPOWER,2016-08-12,82.19,82.93,81.5,82.44,1559484,4037614.7647058815,0.3862,0.010294,0.0,0.010294,0.069691,0.02467,0.021802,1.1315,0,0.2512,0,-0.3631,0,0.5638,0,-0.1617,0,0,0.2164,0,1646,0.0,0.0,0.7,14.0,0
CGPOWER,2016-08-16,82.48,85.6,81.79,84.91,3252900,4015194.342857143,0.8101,0.029961,0.005866,0.024095,0.09356,0.018416,0.021898,0.841,0,1.1145,0,-0.1422,0,0.7883,0,-0.1617,0,0,0.1942,0,1046,0.0,0.0848,1.0,22.12,0
CGPOWER,2016-08-17,84.95,86.88,84.95,85.4,2686072,3978274.277777778,0.6752,0.005771,-0.002141,0.007912,0.117816,0.016221,0.021574,0.7519,0,0.0097,0,-0.2125,0,1.0164,0,-0.1617,0,0,0.1969,0,1096,0.0,0.2364,1.0,25.91,0
CGPOWER,2016-08-18,85.55,87.72,85.0,86.29,2619302,3941545.2972972975,0.6645,0.010422,0.005705,0.004717,0.140662,0.009898,0.021279,0.4652,0,0.222,0,-0.2181,0,1.2312,0,-0.1617,0,0,0.1825,0,887,0.0,0.3791,1.0,29.48,0
CGPOWER,2016-08-19,86.49,86.93,85.3,86.09,1650665,3881258.9736842094,0.4253,-0.002318,-0.000732,-0.001586,0.087168,0.011884,0.021023,0.5653,0,-0.371,0,-0.3427,0,0.7282,0,-0.1617,0,0,0.2087,0,1401,0.0,0.0448,1.0,21.12,0
CGPOWER,2016-08-22,85.7,87.82,85.2,86.34,1989136,3832743.0,0.519,0.002904,-0.004356,0.00726,0.08897,0.012414,0.020741,0.5985,0,-0.121,0,-0.2939,0,0.7451,0,-0.1617,0,0,0.213,0,1520,0.0,0.0561,1.0,21.4,0
CGPOWER,2016-08-23,85.94,86.78,84.86,85.35,3821700,3832466.925,0.9972,-0.011466,0.0004,-0.011866,0.033881,0.00839,0.020644,0.4064,0,-0.7967,0,-0.0447,0,0.2271,0,-0.1617,0,0,0.2174,0,1682,0.0,0.0,0.9,18.0,0
CGPOWER,2016-08-24,85.0,85.74,83.42,85.35,2724599,3805445.7560975607,0.716,0.0,0.00205,-0.00205,0.039793,0.007966,0.020393,0.3906,0,-0.2381,0,-0.1912,0,0.2827,0,-0.1617,0,0,0.2285,0,2225,0.0,0.0,0.8,16.0,0
CGPOWER,2016-08-25,85.65,85.74,82.78,83.13,6107972,3860267.8095238097,1.5823,-0.026011,-0.006717,-0.019294,0.024303,0.011722,0.020705,0.5661,0,-1.4544,0,0.2602,0,0.137,0,-0.1617,0,0,0.1363,0,435,0.0,0.0,0.7,14.0,0
CGPOWER,2016-08-26,83.08,83.72,81.3,81.84,2061638,3818439.2093023257,0.5399,-0.015518,-0.002287,-0.013231,0.006251,0.011784,0.020674,0.57,0,-0.9265,0,-0.283,0,-0.0327,0,-0.1617,0,0,0.2191,0,1747,0.0,0.0,0.6,12.0,0
CGPOWER,2016-08-29,82.04,83.28,78.24,79.42,4287323,3829095.659090909,1.1197,-0.02957,0.004071,-0.033641,-0.037684,0.01183,0.021045,0.5621,0,-1.5412,0,0.0191,0,-0.4458,0,-0.1617,0,0,0.163,0,658,0.0,0.0,0.5,10.0,0
CGPOWER,2016-08-30,80.76,83.47,78.53,80.85,11403318,3997411.711111111,2.8527,0.018006,0.015905,0.002101,-0.059678,0.019699,0.020923,0.9415,0,0.7073,0,0.9222,0,-0.6527,0,-0.1617,0,0,0.1258,0,385,0.0705,0.0,0.4,9.76,0
CGPOWER,2016-08-31,81.99,84.46,81.5,82.29,10605102,4141057.152173913,2.561,0.017811,0.004786,0.013025,-0.054565,0.023368,0.020798,1.1236,0,0.6865,0,0.7702,0,-0.6046,0,-0.1617,0,0,0.1408,0,462,0.0122,0.0,0.3,6.3,0
CGPOWER,2016-09-01,83.42,83.62,79.57,80.11,3377292,4124806.829787234,0.8188,-0.026492,-0.001315,-0.025177,-0.084459,0.023466,0.021037,1.1155,0,-1.3962,0,-0.1377,0,-0.8857,0,-0.1617,0,0,0.161,0,641,0.0,0.0279,1.0,20.7,0
CGPOWER,2016-09-02,80.36,81.45,79.92,80.66,1822847,4076849.3333333335,0.4471,0.006866,0.003989,0.002877,-0.079996,0.023606,0.020815,1.1341,0,0.1875,0,-0.3314,0,-0.8437,0,-0.1617,0,0,0.2101,0,1441,0.0,0.0,0.9,18.0,0
CGPOWER,2016-09-06,81.5,81.89,80.71,81.45,2019538,4034863.387755102,0.5005,0.009794,0.015137,-0.005343,-0.092599,0.01838,0.020616,0.8915,0,0.3244,0,-0.3035,0,-0.9622,0,-0.1617,0,0,0.2012,0,1184,0.0,0.0787,1.0,21.97,0
CGPOWER,2016-09-07,82.19,83.18,81.25,82.58,3519072,4024547.56,0.8744,0.013874,-0.002801,0.016675,-0.064058,0.017742,0.020458,0.8672,0,0.5156,0,-0.1087,0,-0.6938,0,-0.1617,0,0,0.2096,0,1427,0.0,0.0,0.9,18.0,0
CGPOWER,2016-09-08,82.93,82.93,80.76,81.69,2444249,3993561.31372549,0.612,-0.010777,0.003874,-0.014651,-0.076659,0.016915,0.020346,0.8314,0,-0.6793,0,-0.2454,0,-0.8123,0,-0.1617,0,0,0.2109,0,1458,0.0,0.0,0.8,16.0,0
CGPOWER,2016-09-09,82.19,82.98,80.41,80.9,2873117,3972014.307692308,0.7233,-0.009671,-0.009584,-8.7e-05,-0.057452,0.011455,0.02022,0.5665,0,-0.6165,0,-0.1874,0,-0.6317,0,-0.1617,0,0,0.2209,0,1807,0.0,0.0,0.7,14.0,0
CGPOWER,2016-09-12,80.02,81.45,76.95,78.83,3736330,3967567.433962264,0.9417,-0.025587,-0.017041,-0.008546,-0.052767,0.016223,0.020404,0.7951,0,-1.3642,0,-0.0736,0,-0.5877,0,-0.1617,0,0,0.1743,0,786,0.0,0.0,0.6,12.0,0
CGPOWER,2016-09-14,79.03,79.77,77.55,78.53,5782964,4001185.888888889,1.4453,-0.003806,0.001262,-0.005068,-0.024194,0.014253,0.020224,0.7048,0,-0.2937,0,0.1888,0,-0.319,0,-0.1617,0,0,0.2085,0,1390,0.0,0.0,0.5,10.0,0
CGPOWER,2016-09-15,78.78,79.72,78.29,79.03,3961629,4000466.672727273,0.9903,0.006367,0.001828,0.004539,-0.021756,0.011634,0.020041,0.5805,0,0.2073,0,-0.0483,0,-0.2961,0,-0.1617,0,0,0.2224,0,1884,0.0,0.0,0.4,8.0,0
CGPOWER,2016-09-16,79.52,81.45,79.42,80.02,4135674,4002881.089285714,1.0332,0.012527,0.004266,0.008261,-0.02652,0.014822,0.019903,0.7447,0,0.5088,0,-0.026,0,-0.3409,0,-0.1617,0,0,0.2182,0,1716,0.0,0.0,0.3,6.0,0
CGPOWER,2016-09-19,80.31,81.65,80.06,81.15,1762855,3963582.385964912,0.4448,0.014121,0.003252,0.010869,0.009526,0.016305,0.019783,0.8242,0,0.5819,0,-0.3326,0,-0.0019,0,-0.1617,0,0,0.2264,0,2102,0.0,0.0,0.2,4.0,0
CGPOWER,2016-09-20,81.45,81.45,80.21,80.56,1760140,3925592.0,0.4484,-0.00727,-0.00369,-0.00358,0.003069,0.009591,0.01965,0.4881,0,-0.494,0,-0.3307,0,-0.0626,0,-0.1617,0,0,0.2326,0,2404,0.0,0.0,0.1,2.0,0
CGPOWER,2016-09-21,80.26,81.3,79.72,80.06,2201357,3896367.6779661016,0.565,-0.006207,0.000142,-0.006349,0.002063,0.010148,0.01951,0.5201,0,-0.4354,0,-0.2699,0,-0.0721,0,-0.1617,0,0,0.2342,0,2459,0.0,0.0,0.0,0.0,0
CGPOWER,2016-09-22,81.45,81.45,79.87,80.56,1750122,3860596.9166666665,0.4533,0.006245,0.010288,-0.004043,-0.018655,0.01014,0.019348,0.5241,0,0.2011,0,-0.3281,0,-0.2669,0,-0.1617,0,0,0.2254,0,2041,0.0,0.0,0.0,0.0,0
CGPOWER,2016-09-23,80.61,80.81,79.03,79.42,1198952,3816963.393442623,0.3141,-0.014151,-0.004049,-0.010102,-0.014106,0.011396,0.019301,0.5904,0,-0.8409,0,-0.4007,0,-0.2241,0,-0.1617,0,0,0.2158,0,1629,0.0,0.0,0.0,0.0,0
CGPOWER,2016-09-26,79.13,80.76,78.39,79.03,2143354,3789969.693548387,0.5655,-0.004911,-0.012285,0.007374,-0.006645,0.007357,0.01916,0.384,0,-0.3589,0,-0.2697,0,-0.154,0,-0.1617,0,0,0.234,0,2455,0.0,0.0,0.0,0.0,0
CGPOWER,2016-09-27,79.23,79.77,77.79,78.04,1763786,3757808.047619048,0.4694,-0.012527,-0.001909,-0.010618,-0.008717,0.008058,0.019091,0.4221,0,-0.7468,0,-0.3198,0,-0.1735,0,-0.1617,0,0,0.2261,0,2082,0.0,0.0,0.0,0.0,0
CGPOWER,2016-09-28,78.04,79.03,77.89,78.78,2095958,3731841.640625,0.5616,0.009482,0.004451,0.005031,0.001382,0.010722,0.018962,0.5654,0,0.4023,0,-0.2717,0,-0.0785,0,-0.1617,0,0,0.2279,0,2194,0.0,0.0,0.0,0.0,0
CGPOWER,2016-09-29,79.62,79.62,68.11,73.64,6160658,3769208.046153846,1.6345,-0.065245,-0.017598,-0.047647,-0.050804,0.028293,0.020596,1.3737,0,-3.2069,1,0.2874,0,-0.5692,0,-0.1617,0,0,0.0339,0,150,0.0,0.0,0.0,0.0,0
CGPOWER,2016-09-30,73.59,74.68,72.71,74.14,2123209,3744268.6666666665,0.5671,0.00679,0.002316,0.004474,-0.054591,0.03038,0.020448,1.4857,0,0.2882,0,-0.2688,0,-0.6048,0,-0.1617,0,0,0.2163,0,1642,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-03,74.38,78.24,74.38,77.79,2506294,3725791.432835821,0.6727,0.049231,0.014743,0.034488,-0.030972,0.041664,0.021144,1.9705,0,2.2512,0,-0.2138,0,-0.3827,0,-0.1617,0,0,0.0931,0,264,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-04,78.04,78.29,76.26,77.1,2714310,3710916.705882353,0.7314,-0.00887,0.003553,-0.012423,-0.039815,0.041474,0.021023,1.9728,0,-0.492,0,-0.1832,0,-0.4659,0,-0.1617,0,0,0.2269,0,2137,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-05,77.25,78.63,76.8,77.84,2431155,3692369.434782609,0.6584,0.009598,-0.002874,0.012472,-0.020994,0.041482,0.020889,1.9858,0,0.3832,0,-0.2213,0,-0.2889,0,-0.1617,0,0,0.2254,0,2041,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-06,78.24,78.39,74.58,76.01,3585541,3690843.314285714,0.9715,-0.02351,-0.003934,-0.019576,-0.036527,0.02726,0.020953,1.301,0,-1.1807,0,-0.0581,0,-0.435,0,-0.1617,0,0,0.1954,0,1069,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-07,76.06,76.61,75.08,75.92,1981564,3666768.957746479,0.5404,-0.001184,-0.001372,0.000188,-0.026237,0.027482,0.020803,1.3211,0,-0.1143,0,-0.2828,0,-0.3382,0,-0.1617,0,0,0.2283,0,2217,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-10,76.8,76.8,75.13,75.52,2116078,3645231.5833333335,0.5805,-0.005269,0.001288,-0.006557,-0.040168,0.01206,0.020668,0.5835,0,-0.3083,0,-0.2619,0,-0.4692,0,-0.1617,0,0,0.2289,0,2243,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-13,75.47,75.87,73.64,74.29,2413277,3628355.493150685,0.6651,-0.016287,-0.015553,-0.000734,-0.030284,0.012948,0.020624,0.6278,0,-0.8315,0,-0.2178,0,-0.3763,0,-0.1617,0,0,0.2195,0,1759,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-14,74.09,74.83,73.69,74.38,1630656,3601359.554054054,0.4528,0.001211,0.001172,3.9e-05,-0.035276,0.010523,0.020481,0.5138,0,0.0168,0,-0.3284,0,-0.4232,0,-0.1617,0,0,0.2291,0,2247,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-17,74.58,75.22,72.51,73.45,2850153,3591343.466666667,0.7936,-0.012503,-0.00734,-0.005163,0.007208,0.007426,0.020399,0.364,0,-0.6466,0,-0.1508,0,-0.0237,0,-0.1617,0,0,0.2264,0,2102,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-18,73.69,75.17,73.54,74.98,2382588,3575438.789473684,0.6664,0.02083,0.018485,0.002345,0.005079,0.014627,0.020394,0.7172,0,0.9746,0,-0.2171,0,-0.0437,0,-0.1617,0,0,0.2131,0,1524,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-19,75.27,75.47,74.53,75.08,1995033,3554914.038961039,0.5612,0.001334,-0.002166,0.0035,-0.025909,0.014602,0.020257,0.7208,0,0.0185,0,-0.2719,0,-0.3351,0,-0.1617,0,0,0.2296,0,2271,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-20,75.47,75.87,74.53,74.98,2804119,3545288.461538461,0.7909,-0.001332,0.004654,-0.005986,-0.019472,0.012011,0.020125,0.5968,0,-0.1124,0,-0.1522,0,-0.2746,0,-0.1617,0,0,0.2267,0,2125,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-21,75.57,77.15,75.17,75.47,4355165,3555540.0632911394,1.2249,0.006535,-0.00073,0.007265,-0.024679,0.012168,0.020004,0.6083,0,0.2766,0,0.0739,0,-0.3235,0,-0.1617,0,0,0.2143,0,1567,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-24,74.78,76.76,74.63,75.82,3829993,3558970.725,1.0762,0.004638,0.001829,0.002809,-0.002294,0.008614,0.01988,0.4333,0,0.1806,0,-0.0035,0,-0.1131,0,-0.1617,0,0,0.2261,0,2082,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-25,75.77,76.26,74.93,75.32,3659536,3560212.2716049384,1.0279,-0.006595,-0.002027,-0.004568,-0.00705,0.005174,0.019772,0.2617,0,-0.3817,0,-0.0287,0,-0.1578,0,-0.1617,0,0,0.227,0,2143,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-26,74.98,75.37,73.5,73.89,1525004,3535392.658536585,0.4314,-0.018986,-0.00875,-0.010236,-0.010729,0.010252,0.019773,0.5185,0,-0.9959,0,-0.3396,0,-0.1924,0,-0.1617,0,0,0.2126,0,1504,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-27,73.64,74.34,72.41,72.95,3935800,3540216.8433734938,1.1117,-0.012722,0.0,-0.012722,-0.022717,0.010987,0.019706,0.5575,0,-0.6731,0,0.015,0,-0.3051,0,-0.1617,0,0,0.2153,0,1605,0.0,0.0,0.0,0.0,0
CGPOWER,2016-10-28,72.95,76.06,72.61,75.77,3593405,3540850.035714286,1.0148,0.038657,0.002641,0.036016,0.01326,0.022785,0.020028,1.1377,0,1.8802,0,-0.0355,0,0.0332,0,-0.1617,0,0,0.1449,0,496,0.0,0.0,0.0,0.0,0
CGPOWER,2016-11-01,75.77,78.43,75.17,76.56,2705207,3531018.9411764704,0.7661,0.010426,-0.00136,0.011786,0.030209,0.02316,0.019933,1.1619,0,0.4672,0,-0.1651,0,0.1926,0,-0.1617,0,0,0.2261,0,2082,0.0,0.0,0.0,0.0,0
CGPOWER,2016-11-02,76.06,76.76,74.68,76.26,2095670,3514328.8372093025,0.5963,-0.003918,-0.013013,0.009095,0.036959,0.022937,0.019822,1.1571,0,-0.2509,0,-0.2536,0,0.2561,0,-0.1617,0,0,0.2283,0,2217,0.0,0.0,0.0,0.0,0
CGPOWER,2016-11-03,76.31,77.15,75.67,76.06,1987933,3496784.057471264,0.5685,-0.002623,-0.003412,0.000789,0.034248,0.020058,0.019709,1.0177,0,-0.1844,0,-0.2681,0,0.2306,0,-0.1617,0,0,0.2285,0,2225,0.0,0.0,0.0,0.0,0
CGPOWER,2016-11-04,75.67,76.46,73.25,76.06,2995094,3491083.034090909,0.8579,0.0,-0.006034,0.006034,0.046268,0.017772,0.019594,0.907,0,-0.051,0,-0.1173,0,0.3436,0,-0.1617,0,0,0.2255,0,2048,0.0,0.0,0.0,0.0,0
CGPOWER,2016-11-07,76.31,85.6,76.26,84.86,15859204,3630050.6853932585,4.3689,0.115698,0.007506,0.108192,0.147195,0.051616,0.023,2.2442,1,4.9302,1,1.7123,0,1.2926,0,6.1812,1,1,-0.1594,1,11,0.3738,0.42,1.0,69.84,1
CGPOWER,2016-11-08,85.45,86.14,80.31,81.94,9693146,3697418.4111111113,2.6216,-0.03441,0.005472,-0.039882,0.104504,0.058041,0.023198,2.502,1,-1.5648,0,0.8018,0,0.8912,0,6.1812,1,1,-0.0923,1,48,0.0243,0.1532,1.0,54.44,0
CGPOWER,2016-11-09,73.79,81.74,69.69,81.25,8117742,3745993.395604396,2.167,-0.008421,-0.013057,0.004636,0.113708,0.05844,0.023093,2.5306,1,-0.4416,0,0.5649,0,0.9778,0,6.1812,1,1,-0.066,1,64,0.0,0.2107,1.0,55.27,0
CGPOWER,2016-11-10,82.58,83.87,80.46,80.9,2746915,3735133.847826087,0.7354,-0.004308,0.011118,-0.015426,0.108518,0.058565,0.022973,2.5493,1,-0.2619,0,-0.1811,0,0.929,0,6.1812,1,1,-0.0549,1,70,0.0,0.1782,1.0,54.46,0
