Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
FDC,2016-08-05,178.21,179.7,177.2,178.64,28538,104286.36363636365,0.2737,0.012813,0.015442,-0.002629,-0.00834,0.011202,0.011351,0.9869,0,1.2773,0,-0.3471,0,-0.1535,0,-0.1887,0,0,0.2194,0,834,0.0,0.0,0.0,0.0,0
FDC,2016-08-08,180.13,180.13,174.89,176.77,333953,114271.8695652174,2.9224,-0.010468,0.003248,-0.013716,-0.011562,0.011008,0.011235,0.9798,0,-0.7462,0,0.7744,0,-0.2088,0,-0.1887,0,0,0.1605,0,402,0.0845,0.0,0.0,2.11,0
FDC,2016-08-09,177.63,177.78,174.22,175.86,23216,110477.875,0.2101,-0.005148,-0.0038,-0.001348,-0.025959,0.009926,0.010995,0.9028,0,-0.2665,0,-0.3741,0,-0.4558,0,-0.1887,0,0,0.2621,0,2083,0.0,0.0,0.0,0.0,0
FDC,2016-08-10,175.86,176.82,173.45,174.03,20184,106866.12,0.1889,-0.010406,-0.011863,0.001457,-0.030693,0.010292,0.010882,0.9458,0,-0.7211,0,-0.3831,0,-0.537,0,-0.1887,0,0,0.2483,0,1544,0.0,0.0,0.0,0.0,0
FDC,2016-08-11,173.93,175.81,173.07,174.17,27837,103826.53846153848,0.2681,0.000804,0.001965,-0.001161,-0.046007,0.009726,0.010674,0.9112,0,0.3024,0,-0.3495,0,-0.7997,0,-0.1887,0,0,0.2589,0,1943,0.0,0.0,0.0,0.0,0
FDC,2016-08-12,175.47,177.78,173.79,175.47,24267,100879.88888888888,0.2406,0.007464,0.0,0.007464,-0.037838,0.007708,0.010637,0.7246,0,0.8939,0,-0.3612,0,-0.6595,0,-0.1887,0,0,0.2301,0,1020,0.0,0.0,0.0,0.0,0
FDC,2016-08-16,175.86,176.82,173.89,175.33,48161,98997.07142857143,0.4865,-0.000798,0.005866,-0.006664,-0.032887,0.006684,0.010433,0.6407,0,0.115,0,-0.257,0,-0.5746,0,-0.1887,0,0,0.2701,0,2394,0.0,0.0,0.0,0.0,0
FDC,2016-08-17,176.82,179.41,174.89,177.3,42891,97062.37931034484,0.4419,0.011236,-0.002141,0.013377,-0.007561,0.008333,0.010539,0.7907,0,1.2108,0,-0.2759,0,-0.1402,0,-0.1887,0,0,0.2314,0,1056,0.0,0.0,0.0,0.0,0
FDC,2016-08-18,176.82,179.94,176.77,178.79,26722,94717.7,0.2821,0.008404,0.005705,0.002699,-0.013129,0.005169,0.010512,0.4917,0,0.912,0,-0.3436,0,-0.2357,0,-0.1887,0,0,0.241,0,1294,0.0,0.0,0.0,0.0,0
FDC,2016-08-19,180.52,182.01,178.74,181.29,72627,94005.09677419356,0.7726,0.013983,-0.000732,0.014715,0.014194,0.00557,0.010694,0.5209,0,1.3709,0,-0.1359,0,0.233,0,-0.1887,0,0,0.2182,0,826,0.0,0.0,0.0,0.0,0
FDC,2016-08-22,181.62,184.02,179.8,182.01,84682,93713.75,0.9036,0.003972,-0.004356,0.008328,0.025151,0.005874,0.010547,0.5569,0,0.4266,0,-0.0804,0,0.4209,0,-0.1887,0,0,0.252,0,1676,0.0,0.0,0.0,0.0,0
FDC,2016-08-23,183.3,183.54,181.38,182.53,27069,91694.21212121211,0.2952,0.002857,0.0004,0.002457,0.041324,0.004719,0.010393,0.4541,0,0.3155,0,-0.338,0,0.6984,0,-0.1887,0,0,0.2487,0,1560,0.0,0.0,0.0,0.0,0
FDC,2016-08-24,182.77,184.98,181.14,183.45,303164,97913.91176470587,3.0962,0.00504,0.00205,0.00299,0.045662,0.004494,0.010274,0.4374,0,0.5155,0,0.848,0,0.7728,0,-0.1887,0,0,0.1774,0,486,0.1192,0.0,0.0,2.98,0
FDC,2016-08-25,183.54,184.79,182.34,184.02,59264,96809.62857142858,0.6122,0.003107,-0.006717,0.009824,0.054029,0.004658,0.010133,0.4597,0,0.3221,0,-0.2038,0,0.9163,0,-0.1887,0,0,0.2472,0,1503,0.0,0.0,0.0,0.0,0
FDC,2016-08-26,184.46,186.04,180.85,184.12,587461,110438.83333333331,5.3193,0.000543,-0.002287,0.00283,0.05802,0.001667,0.009984,0.167,0,0.0681,0,1.7893,0,0.9848,0,-0.1887,0,0,0.1126,0,243,0.5639,0.0,0.0,14.1,0
FDC,2016-08-29,184.46,185.23,181.72,183.16,576247,123028.24324324324,4.6839,-0.005214,0.004071,-0.009285,0.041271,0.003958,0.009876,0.4008,0,-0.4998,0,1.5203,0,0.6975,0,-0.1887,0,0,0.1196,0,259,0.4368,0.0,0.0,10.92,0
FDC,2016-08-30,184.07,184.41,181.67,182.58,30387,120590.31578947368,0.252,-0.003167,0.015905,-0.019072,0.028863,0.004259,0.00975,0.4368,0,-0.2883,0,-0.3563,0,0.4846,0,-0.1887,0,0,0.2575,0,1882,0.0,0.0,0.0,0.0,0
FDC,2016-08-31,182.58,182.97,180.71,181.57,29419,118252.58974358976,0.2488,-0.005532,0.004786,-0.010318,0.005168,0.003765,0.009654,0.39,0,-0.522,0,-0.3577,0,0.0782,0,-0.1887,0,0,0.2601,0,1992,0.0,0.0,0.0,0.0,0
FDC,2016-09-01,180.76,182.58,178.79,179.75,22803,115866.35,0.1968,-0.010024,-0.001315,-0.008709,-0.00624,0.003845,0.009647,0.3986,0,-0.9627,0,-0.3797,0,-0.1175,0,-0.1887,0,0,0.2404,0,1267,0.0,0.0,0.0,0.0,0
FDC,2016-09-02,180.76,190.08,178.83,188.06,296388,120269.31707317074,2.4644,0.046231,0.003989,0.042242,0.021287,0.023485,0.012076,1.9448,0,3.7921,1,0.5805,0,0.3547,0,-0.1887,0,0,0.0418,0,151,0.0,0.0,0.0,0.0,0
FDC,2016-09-06,189.31,196.9,187.2,193.49,278286,124031.61904761904,2.2437,0.028874,0.015137,0.013737,0.026696,0.024881,0.012724,1.9554,0,2.1803,0,0.487,0,0.4474,0,-0.1887,0,0,0.1348,0,299,0.0,0.0,0.0,0.0,0
FDC,2016-09-07,195.03,219.29,192.0,209.01,1238570,149951.11627906977,8.2598,0.080211,-0.002801,0.083012,0.107251,0.037514,0.017517,2.1416,1,4.4069,1,3.0344,1,1.8293,0,5.296,1,1,-0.1183,1,14,1.0,0.1703,1.0,79.26,1
FDC,2016-09-08,210.16,213.24,204.83,208.58,230337,151778.06818181818,1.5176,-0.002057,0.003874,-0.005931,0.09833,0.036764,0.017325,2.122,1,-0.2859,0,0.1796,0,1.6762,0,5.296,1,1,-0.0168,1,86,0.0,0.1146,1.0,52.86,0
FDC,2016-09-09,209.83,218.38,207.57,215.54,403328,157368.06666666668,2.563,0.033368,-0.009584,0.042952,0.131458,0.029818,0.017728,1.682,0,1.6798,0,0.6222,0,2.2445,0,-0.1887,0,0,0.0907,0,208,0.0126,0.3216,1.0,28.35,0
FDC,2016-09-12,211.8,220.06,208.58,214.49,239463,159152.73913043478,1.5046,-0.004871,-0.017041,0.01217,0.140798,0.034407,0.01757,1.9583,0,-0.4708,0,0.1741,0,2.4047,0,-0.1887,0,0,0.1264,0,275,0.0,0.38,1.0,29.5,0
FDC,2016-09-14,216.5,225.73,215.74,224.14,321886,162615.1489361702,1.9794,0.04499,0.001262,0.043728,0.193811,0.035356,0.018425,1.9189,0,2.2082,0,0.3751,0,3.3141,1,-0.1887,0,1,0.0212,0,130,0.0,0.7113,1.0,37.78,0
FDC,2016-09-15,224.48,228.52,216.31,221.21,148496,162321.0,0.9148,-0.013072,0.001828,-0.0149,0.197983,0.025764,0.018399,1.4003,0,-0.9244,0,-0.0757,0,3.3857,1,-0.1887,0,1,0.0752,0,175,0.0,0.7374,1.0,38.44,0
FDC,2016-09-16,220.64,223.9,213.53,216.89,122232,161502.85714285713,0.7568,-0.019529,0.004266,-0.023795,0.184506,0.029065,0.018514,1.5699,0,-1.2409,0,-0.1426,0,3.1545,1,-0.1887,0,1,0.0754,0,176,0.0,0.6532,1.0,36.33,0
FDC,2016-09-19,219.77,222.8,217.18,219.15,64800,159568.8,0.4061,0.01042,0.003252,0.007168,0.200383,0.025711,0.018347,1.4014,0,0.3724,0,-0.2911,0,3.4268,1,-0.1887,0,1,0.0946,0,214,0.0,0.7524,1.0,38.81,0
FDC,2016-09-20,219.58,220.97,213.96,215.11,42082,157265.13725490196,0.2676,-0.018435,-0.00369,-0.014745,0.143396,0.027482,0.018424,1.4916,0,-1.1714,0,-0.3497,0,2.4493,0,-0.1887,0,0,0.1088,0,238,0.0,0.3962,1.0,29.9,0
FDC,2016-09-21,214.53,224.38,214.53,217.03,66743,155524.32692307694,0.4291,0.008926,0.000142,0.008784,0.138443,0.014828,0.018257,0.8122,0,0.3103,0,-0.2813,0,2.3643,0,-0.1887,0,0,0.1501,0,357,0.0,0.3653,1.0,29.13,0
FDC,2016-09-22,217.71,220.06,216.84,217.99,35547,153260.6037735849,0.2319,0.004423,0.010288,-0.005865,0.049566,0.014906,0.018078,0.8245,0,0.063,0,-0.3648,0,0.8398,0,-0.1887,0,0,0.243,0,1357,0.0,0.0,0.9,18.0,0
FDC,2016-09-23,221.02,221.02,212.23,214.1,36786,151103.66666666666,0.2434,-0.017845,-0.004049,-0.013796,0.041701,0.014446,0.018137,0.7965,0,-1.143,0,-0.36,0,0.7048,0,-0.1887,0,0,0.2085,0,701,0.0,0.0,0.8,16.0,0
FDC,2016-09-26,213.33,216.07,211.41,213.14,28081,148866.8909090909,0.1886,-0.004484,-0.012285,0.007801,0.00655,0.012523,0.017993,0.696,0,-0.402,0,-0.3832,0,0.1019,0,-0.1887,0,0,0.261,0,2033,0.0,0.0,0.7,14.0,0
FDC,2016-09-27,213.77,216.7,210.02,211.32,45335,147018.10714285713,0.3084,-0.008539,-0.001909,-0.00663,-0.01225,0.010599,0.017891,0.5924,0,-0.6194,0,-0.3325,0,-0.2206,0,-0.1887,0,0,0.2604,0,2006,0.0,0.0,0.6,12.0,0
FDC,2016-09-28,212.28,216.89,210.64,213.91,44094,145212.42105263157,0.3037,0.012256,0.004451,0.007805,-0.048173,0.011629,0.017775,0.6542,0,0.5367,0,-0.3344,0,-0.8368,0,-0.1887,0,0,0.2507,0,1627,0.0,0.0,0.5,10.0,0
FDC,2016-09-29,216.22,216.22,196.13,201.61,78918,144069.41379310345,0.5478,-0.057501,-0.017598,-0.039903,-0.073176,0.026026,0.019337,1.3459,0,-3.0595,1,-0.2311,0,-1.2657,0,-0.1887,0,0,0.0783,0,180,0.0,0.0,0.4,8.0,0
FDC,2016-09-30,202.76,208.53,198.87,206.22,43333,142362.01694915254,0.3044,0.022866,0.002316,0.02055,-0.028831,0.03091,0.019368,1.5959,0,1.076,0,-0.3341,0,-0.505,0,-0.1887,0,0,0.2306,0,1035,0.0,0.0,0.3,6.0,0
FDC,2016-10-03,205.74,213.91,205.74,212.23,51078,140840.61666666667,0.3627,0.029144,0.014743,0.014401,-0.021598,0.035004,0.019522,1.7931,0,1.3656,0,-0.3095,0,-0.381,0,-0.1887,0,0,0.2087,0,703,0.0,0.0,0.2,4.0,0
FDC,2016-10-04,213.33,219.87,211.41,216.65,50993,139367.70491803277,0.3659,0.020826,0.003553,0.017273,0.01042,0.035743,0.0195,1.833,0,0.9249,0,-0.3081,0,0.1683,0,-0.1887,0,0,0.248,0,1525,0.0,0.0,0.1,2.0,0
FDC,2016-10-05,218.43,219.1,213.04,214.92,51364,137948.29032258064,0.3723,-0.007985,-0.002874,-0.005111,-0.003475,0.035935,0.019386,1.8537,0,-0.5468,0,-0.3054,0,-0.0701,0,-0.1887,0,0,0.2602,0,1995,0.0,0.0,0.0,0.0,0
FDC,2016-10-06,213.33,218.62,212.37,213.62,31811,136263.57142857142,0.2335,-0.006049,-0.003934,-0.002115,0.000275,0.017427,0.019258,0.9049,0,-0.4426,0,-0.3642,0,-0.0058,0,-0.1887,0,0,0.2624,0,2095,0.0,0.0,0.0,0.0,0
FDC,2016-10-07,215.35,215.98,210.74,211.8,23231,134497.4375,0.1727,-0.00852,-0.001372,-0.007148,0.006923,0.018067,0.019152,0.9433,0,-0.565,0,-0.3899,0,0.1083,0,-0.1887,0,0,0.252,0,1676,0.0,0.0,0.0,0.0,0
FDC,2016-10-10,212.71,215.69,210.5,211.56,15859,132672.23076923078,0.1195,-0.001133,0.001288,-0.002421,-0.003299,0.012312,0.019004,0.6479,0,-0.1778,0,-0.4124,0,-0.0671,0,-0.1887,0,0,0.2553,0,1796,0.0,0.0,0.0,0.0,0
FDC,2016-10-13,215.26,215.26,206.7,211.99,52195,131452.87878787878,0.3971,0.002033,-0.015553,0.017586,0.020917,0.004598,0.018855,0.2439,0,-0.0112,0,-0.2949,0,0.3483,0,-0.1887,0,0,0.2678,0,2314,0.0,0.0,0.0,0.0,0
FDC,2016-10-14,212.32,214.2,208.53,208.91,28247,129912.49253731345,0.2174,-0.014529,0.001172,-0.015701,-0.002589,0.006455,0.018823,0.3429,0,-0.8775,0,-0.371,0,-0.0549,0,-0.1887,0,0,0.2461,0,1460,0.0,0.0,0.0,0.0,0
FDC,2016-10-17,210.5,212.8,209.01,209.73,24968,128369.1911764706,0.1945,0.003925,-0.00734,0.011265,0.048579,0.007715,0.018682,0.413,0,0.1021,0,-0.3807,0,0.8228,0,-0.1887,0,0,0.2414,0,1305,0.0,0.0,0.0,0.0,0
FDC,2016-10-18,212.32,212.32,206.8,209.44,26649,126894.98550724638,0.21,-0.001383,0.018485,-0.019868,0.008161,0.007233,0.018546,0.39,0,-0.1807,0,-0.3741,0,0.1295,0,-0.1887,0,0,0.263,0,2121,0.0,0.0,0.0,0.0,0
FDC,2016-10-19,209.54,211.27,207.57,207.95,23251,125414.35714285714,0.1854,-0.007114,-0.002166,-0.004948,-0.011188,0.007498,0.018442,0.4066,0,-0.4853,0,-0.3845,0,-0.2024,0,-0.1887,0,0,0.2582,0,1908,0.0,0.0,0.0,0.0,0
FDC,2016-10-20,205.69,210.31,205.69,207.38,19497,123922.56338028167,0.1573,-0.002741,0.004654,-0.007395,-0.035856,0.006912,0.018316,0.3774,0,-0.2463,0,-0.3964,0,-0.6256,0,-0.1887,0,0,0.2571,0,1866,0.0,0.0,0.0,0.0,0
FDC,2016-10-21,207.38,211.89,206.61,208.1,22527,122514.29166666669,0.1839,0.003472,-0.00073,0.004202,-0.026543,0.004597,0.018186,0.2528,0,0.0922,0,-0.3852,0,-0.4658,0,-0.1887,0,0,0.2614,0,2045,0.0,0.0,0.0,0.0,0
FDC,2016-10-24,209.49,211.75,205.45,210.93,28810,121230.67123287672,0.2376,0.013599,0.001829,0.01177,-0.012658,0.007909,0.018111,0.4367,0,0.6427,0,-0.3624,0,-0.2276,0,-0.1887,0,0,0.2522,0,1687,0.0,0.0,0.0,0.0,0
FDC,2016-10-25,211.41,222.94,210.55,214.92,121526,121234.66216216216,1.0024,0.018916,-0.002027,0.020943,0.015433,0.010913,0.018094,0.6031,0,0.9243,0,-0.0386,0,0.2542,0,-0.1887,0,0,0.2359,0,1156,0.0,0.0,0.0,0.0,0
FDC,2016-10-26,215.26,221.98,215.26,217.23,56576,120372.54666666666,0.47,0.010748,-0.00875,0.019498,0.037352,0.008526,0.017997,0.4737,0,0.469,0,-0.264,0,0.6302,0,-0.1887,0,0,0.2528,0,1710,0.0,0.0,0.0,0.0,0
FDC,2016-10-27,219.1,220.06,213.57,215.26,42251,119344.63157894736,0.354,-0.009069,0.0,-0.009069,0.010697,0.010826,0.017923,0.604,0,-0.6262,0,-0.3131,0,0.173,0,-0.1887,0,0,0.26,0,1984,0.0,0.0,0.0,0.0,0
FDC,2016-10-28,217.9,217.9,213.67,216.98,24027,118106.74025974024,0.2034,0.00799,0.002641,0.005349,0.031747,0.010588,0.017816,0.5943,0,0.3232,0,-0.3769,0,0.5341,0,-0.1887,0,0,0.2487,0,1560,0.0,0.0,0.0,0.0,0
FDC,2016-11-01,220.68,221.84,215.26,216.5,21590,116869.34615384616,0.1847,-0.002212,-0.00136,-0.000852,0.01963,0.011014,0.017705,0.6221,0,-0.2477,0,-0.3848,0,0.3262,0,-0.1887,0,0,0.2602,0,1995,0.0,0.0,0.0,0.0,0
FDC,2016-11-02,215.26,220.88,210.74,216.07,34877,115831.46835443038,0.3011,-0.001986,-0.013013,0.011027,0.050525,0.008131,0.017596,0.4621,0,-0.2334,0,-0.3355,0,0.8562,0,-0.1887,0,0,0.2456,0,1440,0.0,0.0,0.0,0.0,0
FDC,2016-11-03,216.22,219.1,201.8,212.42,47700,114979.825,0.4149,-0.016893,-0.003412,-0.013481,0.041992,0.009247,0.017613,0.525,0,-1.0658,0,-0.2874,0,0.7098,0,-0.1887,0,0,0.2203,0,851,0.0,0.0,0.0,0.0,0
FDC,2016-11-04,212.37,216.65,202.76,206.89,42998,114091.16049382716,0.3769,-0.026033,-0.006034,-0.019999,0.029388,0.013504,0.017778,0.7596,0,-1.5505,0,-0.3034,0,0.4936,0,-0.1887,0,0,0.1954,0,591,0.0,0.0,0.0,0.0,0
FDC,2016-11-07,210.45,211.41,206.75,208.38,47452,113278.48780487804,0.4189,0.007202,0.007506,-0.000304,0.024882,0.013276,0.017677,0.751,0,0.3168,0,-0.2857,0,0.4163,0,-0.1887,0,0,0.2632,0,2130,0.0,0.0,0.0,0.0,0
FDC,2016-11-08,207.76,209.97,205.84,207.71,20431,112159.84337349398,0.1822,-0.003215,0.005472,-0.008687,0.004425,0.013174,0.017576,0.7495,0,-0.2707,0,-0.3859,0,0.0654,0,-0.1887,0,0,0.2638,0,2151,0.0,0.0,0.0,0.0,0
FDC,2016-11-09,188.35,206.61,188.35,204.83,55887,111489.92857142857,0.5013,-0.013865,-0.013057,-0.000808,-0.017326,0.012844,0.01755,0.7319,0,-0.8673,0,-0.2508,0,-0.3077,0,-0.1887,0,0,0.2538,0,1747,0.0,0.0,0.0,0.0,0
FDC,2016-11-10,228.13,234.47,216.22,217.8,231394,112900.56470588237,2.0495,0.063321,0.011118,0.052203,0.015379,0.03461,0.018709,1.8499,0,3.2726,1,0.4048,0,0.2533,0,-0.1887,0,0,0.0614,0,166,0.0,0.0,0.0,0.0,0
FDC,2016-11-11,216.22,219.1,211.94,215.01,86654,112595.37209302324,0.7696,-0.01281,-0.026913,0.014103,0.038551,0.032007,0.018667,1.7146,0,-0.7891,0,-0.1372,0,0.6508,0,-0.1887,0,0,0.2378,0,1198,0.0,0.0,0.0,0.0,0
FDC,2016-11-15,214.2,217.08,202.76,206.94,49817,111873.7816091954,0.4453,-0.037533,-0.022643,-0.01489,0.018312,0.038018,0.019038,1.997,0,-2.0482,0,-0.2745,0,0.3036,0,-0.1887,0,0,0.1572,0,384,0.0,0.0,0.0,0.0,0
FDC,2016-11-16,207.57,212.76,201.56,210.02,56051,111239.43181818182,0.5039,0.014884,0.000388,0.014496,0.03366,0.038591,0.018982,2.033,1,0.699,0,-0.2497,0,0.5669,0,5.296,1,1,-0.009,1,100,0.0,0.0,1.0,50.0,0
FDC,2016-11-17,208.53,211.08,201.9,203.24,35170,110384.7191011236,0.3186,-0.032283,-0.003902,-0.028381,-0.005748,0.041359,0.019215,2.1524,1,-1.7441,0,-0.3281,0,-0.1091,0,5.296,1,1,-0.0226,1,81,0.0,0.0,1.0,50.0,0
FDC,2016-11-18,204.11,210.26,200.07,209.11,57256,109794.4,0.5215,0.028882,-0.000724,0.029606,0.037339,0.02902,0.019329,1.5014,0,1.4145,0,-0.2422,0,0.63,0,-0.1887,0,0,0.2134,0,766,0.0,0.0,0.9,18.0,0
FDC,2016-11-21,213.33,213.33,199.98,201.23,29783,108915.15384615384,0.2735,-0.037684,-0.017959,-0.019725,0.037613,0.032071,0.01966,1.6313,0,-1.973,0,-0.3472,0,0.6347,0,-0.1887,0,0,0.1399,0,318,0.0,0.0,0.8,16.0,0
FDC,2016-11-22,201.23,205.55,192.67,197.43,44220,108211.94565217392,0.4086,-0.018884,0.009232,-0.028116,0.009801,0.029445,0.019663,1.4975,0,-1.0054,0,-0.29,0,0.1576,0,-0.1887,0,0,0.2505,0,1622,0.0,0.0,0.7,14.0,0
FDC,2016-11-23,199.88,205.36,198.29,203.05,27875,107348.10752688172,0.2597,0.028466,0.003874,0.024592,0.04308,0.032653,0.019765,1.6521,0,1.3803,0,-0.3531,0,0.7285,0,-0.1887,0,0,0.2047,0,664,0.0,0.0,0.6,12.0,0
FDC,2016-11-24,201.23,206.56,200.36,205.79,28872,106513.25531914894,0.2711,0.013494,-0.00844,0.021934,0.065822,0.029843,0.019698,1.515,0,0.6182,0,-0.3482,0,1.1186,0,-0.1887,0,0,0.2276,0,964,0.0,0.0,0.5,10.0,0
FDC,2016-11-25,205.26,209.97,205.17,205.65,273772,108273.87368421051,2.5285,-0.00068,0.018681,-0.019361,-0.005742,0.02609,0.019593,1.3316,0,-0.1008,0,0.6076,0,-0.109,0,-0.1887,0,0,0.2003,0,629,0.0057,0.0,0.4,8.14,0
