Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
PRIVISCL,2016-07-25,278.17,296.69,278.17,288.53,40096,51076.07692307692,0.785,0.021237,0.011058,0.010179,0.001473,0.041322,0.069079,0.5982,0,0.069,0,-0.1416,0,-0.104,0,-0.2,0,0,0.2645,0,2123,0.0,0.0,0.7,14.0,0
PRIVISCL,2016-07-26,287.0,292.22,272.84,277.61,27026,49358.21428571428,0.5475,-0.037847,-0.005211,-0.032636,-0.053029,0.046287,0.067832,0.6824,0,-0.7392,0,-0.2415,0,-0.7738,0,-0.2,0,0,0.2536,0,1658,0.0,0.0,0.6,12.0,0
PRIVISCL,2016-07-27,278.8,280.74,273.58,275.26,14926,47062.73333333333,0.3172,-0.008465,0.002928,-0.011393,0.00979,0.046892,0.065407,0.7169,0,-0.2947,0,-0.3384,0,-0.0018,0,-0.2,0,0,0.2702,0,2344,0.0,0.0,0.5,10.0,0
PRIVISCL,2016-07-28,276.53,287.75,275.82,281.08,6835,44548.5,0.1534,0.021144,0.005861,0.015283,0.017049,0.044088,0.063084,0.6989,0,0.1529,0,-0.4073,0,0.0874,0,-0.2,0,0,0.2603,0,1942,0.0,0.0,0.4,8.0,0
PRIVISCL,2016-07-29,283.24,292.33,278.06,289.16,10681,42556.294117647056,0.251,0.028746,-0.003208,0.031954,0.031311,0.027863,0.061097,0.456,0,0.2647,0,-0.3662,0,0.2627,0,-0.2,0,0,0.2612,0,1992,0.0,0.0,0.3,6.0,0
PRIVISCL,2016-08-01,296.66,296.66,278.06,279.29,15009,41025.88888888889,0.3658,-0.034133,-0.000226,-0.033907,0.021396,0.030642,0.060232,0.5087,0,-0.7299,0,-0.3179,0,0.1409,0,-0.2,0,0,0.2537,0,1662,0.0,0.0,0.2,4.0,0
PRIVISCL,2016-08-02,283.27,290.73,279.55,285.03,21471,39996.68421052631,0.5368,0.020552,-0.00158,0.022132,0.060335,0.026351,0.058488,0.4505,0,0.1732,0,-0.246,0,0.6194,0,-0.2,0,0,0.2612,0,1992,0.0,0.0,0.1,2.0,0
PRIVISCL,2016-08-03,289.16,291.47,279.55,282.86,17787,38886.2,0.4574,-0.007613,-0.009051,0.001438,0.064461,0.02624,0.056991,0.4604,0,-0.2998,0,-0.2794,0,0.6701,0,-0.2,0,0,0.255,0,1713,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-08-04,287.0,288.31,230.35,283.13,25924,38268.95238095238,0.6774,0.000955,0.000731,0.000224,0.080619,0.02479,0.055503,0.4466,0,-0.1458,0,-0.1869,0,0.8687,0,-0.2,0,0,0.245,0,1382,0.0,0.0039,1.0,20.1,0
PRIVISCL,2016-08-05,288.08,288.12,275.82,278.06,7631,36876.31818181818,0.2069,-0.017907,0.015442,-0.033349,-0.030075,0.020469,0.054417,0.3762,0,-0.4718,0,-0.3848,0,-0.4917,0,-0.2,0,0,0.2616,0,2007,0.0,0.0,0.9,18.0,0
PRIVISCL,2016-08-08,280.85,284.62,270.6,274.14,7753,35610.086956521736,0.2177,-0.014098,0.003248,-0.017346,-0.0576,0.015289,0.05331,0.2868,0,-0.3915,0,-0.3802,0,-0.83,0,-0.2,0,0,0.2561,0,1764,0.0,0.0,0.8,16.0,0
PRIVISCL,2016-08-09,272.13,283.2,272.09,278.21,13477,34687.875,0.3885,0.014846,-0.0038,0.018646,-0.006318,0.013089,0.052111,0.2512,0,0.1482,0,-0.3084,0,-0.1997,0,-0.2,0,0,0.2747,0,2464,0.0,0.0,0.7,14.0,0
PRIVISCL,2016-08-10,280.22,281.56,272.13,275.56,6081,33543.6,0.1813,-0.009525,-0.011863,0.002338,0.007413,0.01322,0.051079,0.2588,0,-0.3123,0,-0.3956,0,-0.031,0,-0.2,0,0,0.2634,0,2071,0.0,0.0,0.6,12.0,0
PRIVISCL,2016-08-11,272.91,276.71,270.42,275.11,4000,32407.30769230769,0.1234,-0.001633,0.001965,-0.003598,-0.011468,0.01297,0.050029,0.2592,0,-0.1547,0,-0.4199,0,-0.263,0,-0.2,0,0,0.262,0,2023,0.0,0.0,0.5,10.0,0
PRIVISCL,2016-08-12,279.21,281.04,273.21,274.93,3178,31324.74074074074,0.1015,-0.000654,0.0,-0.000654,-0.044076,0.011051,0.049037,0.2254,0,-0.1326,0,-0.4291,0,-0.6638,0,-0.2,0,0,0.2528,0,1633,0.0,0.0,0.4,8.0,0
PRIVISCL,2016-08-16,270.6,278.06,265.05,269.04,15717,30767.321428571428,0.5108,-0.021424,0.005866,-0.02729,-0.037459,0.013281,0.04837,0.2746,0,-0.5429,0,-0.2569,0,-0.5824,0,-0.2,0,0,0.2641,0,2101,0.0,0.0,0.3,6.0,0
PRIVISCL,2016-08-17,268.37,287.0,266.24,284.47,30758,30767.0,0.9997,0.057352,-0.002141,0.059493,-9.8e-05,0.030519,0.048492,0.6294,0,1.0443,0,-0.0513,0,-0.1233,0,-0.2,0,0,0.2252,0,936,0.0,0.0,0.2,4.0,0
PRIVISCL,2016-08-18,288.49,289.98,279.25,281.0,10807,30101.666666666668,0.359,-0.012198,0.005705,-0.017903,-0.019439,0.030855,0.047748,0.6462,0,-0.3824,0,-0.3208,0,-0.361,0,-0.2,0,0,0.2702,0,2344,0.0,0.0,0.1,2.0,0
PRIVISCL,2016-08-19,285.85,289.98,281.71,289.28,10686,29475.35483870968,0.3625,0.029466,-0.000732,0.030198,0.010535,0.032456,0.047111,0.6889,0,0.4803,0,-0.3193,0,0.0074,0,-0.2,0,0,0.2638,0,2087,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-08-22,293.64,295.2,284.8,293.34,12318,28939.1875,0.4257,0.014035,-0.004356,0.018391,0.062275,0.031852,0.046338,0.6874,0,0.1503,0,-0.2927,0,0.6432,0,-0.2,0,0,0.2588,0,1884,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-08-23,290.73,294.46,287.0,289.8,6653,28263.848484848484,0.2354,-0.012068,0.0004,-0.012468,0.067153,0.029478,0.045709,0.6449,0,-0.4057,0,-0.3728,0,0.7032,0,-0.2,0,0,0.2432,0,1330,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-08-24,294.01,294.01,287.04,290.21,4441,27563.176470588234,0.1611,0.001415,0.00205,-0.000635,0.047872,0.017863,0.044998,0.397,0,-0.109,0,-0.4041,0,0.4662,0,-0.2,0,0,0.2531,0,1644,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-08-25,292.93,292.97,281.78,289.13,6476,26960.685714285715,0.2402,-0.003721,-0.006717,0.002996,0.04853,0.016256,0.044345,0.3666,0,-0.2198,0,-0.3708,0,0.4743,0,-0.2,0,0,0.2589,0,1889,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-08-26,290.73,290.73,283.31,283.8,2884,26291.88888888889,0.1097,-0.018435,-0.002287,-0.016148,0.03598,0.012528,0.043883,0.2855,0,-0.5415,0,-0.4257,0,0.3201,0,-0.2,0,0,0.238,0,1189,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-08-29,290.73,294.38,283.27,291.77,9442,25836.486486486487,0.3655,0.028083,0.004071,0.024012,0.060646,0.017927,0.043417,0.4129,0,0.5096,0,-0.3181,0,0.6232,0,-0.2,0,0,0.2491,0,1490,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-08-30,290.73,300.42,283.27,288.34,30253,25952.71052631579,1.1657,-0.011756,0.015905,-0.027661,0.060275,0.017879,0.042909,0.4167,0,-0.4017,0,0.0185,0,0.6187,0,-0.2,0,0,0.2339,0,1112,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-08-31,290.73,293.71,285.7,287.45,3672,25381.410256410258,0.1447,-0.003087,0.004786,-0.007873,-0.007091,0.017848,0.042348,0.4215,0,-0.197,0,-0.4109,0,-0.2092,0,-0.2,0,0,0.2648,0,2137,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-09-01,288.43,290.79,285.64,289.97,4204,24851.975,0.1692,0.008767,-0.001315,0.010082,0.020894,0.018375,0.041791,0.4397,0,0.0819,0,-0.4006,0,0.1347,0,-0.2,0,0,0.26,0,1929,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-09-02,289.44,290.79,286.43,288.2,2301,24301.9512195122,0.0947,-0.006104,0.003989,-0.010093,-0.019397,0.015811,0.041291,0.3829,0,-0.2703,0,-0.432,0,-0.3605,0,-0.2,0,0,0.2572,0,1807,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-09-06,280.42,299.89,280.42,298.27,64852,25267.42857142857,2.5666,0.034941,0.015137,0.019804,-0.017984,0.018568,0.041038,0.4525,0,0.7104,0,0.6078,0,-0.3431,0,-0.2,0,0,0.1783,0,485,0.0133,0.0,0.0,0.33,0
PRIVISCL,2016-09-07,300.68,302.22,293.24,295.04,8200,24870.511627906977,0.3297,-0.010829,-0.002801,-0.008028,-0.013544,0.018368,0.040616,0.4522,0,-0.3994,0,-0.3331,0,-0.2885,0,-0.2,0,0,0.269,0,2299,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-09-08,294.33,296.96,292.56,296.06,1767,24345.43181818182,0.0726,0.003457,0.003874,-0.000417,-0.013326,0.017898,0.04013,0.446,0,-0.0471,0,-0.4413,0,-0.2859,0,-0.2,0,0,0.2556,0,1742,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-09-09,300.72,304.36,293.61,296.39,10062,24028.022222222226,0.4188,0.001115,-0.009584,0.010699,-0.005623,0.017935,0.039666,0.4522,0,-0.1043,0,-0.2956,0,-0.1912,0,-0.2,0,0,0.2733,0,2447,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-09-12,296.21,296.21,281.96,283.95,6819,23653.91304347826,0.2883,-0.041972,-0.017041,-0.024931,-0.014406,0.027738,0.03984,0.6962,0,-1.159,0,-0.3505,0,-0.2991,0,-0.2,0,0,0.2314,0,1061,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-09-14,282.71,313.46,281.92,300.42,106049,25407.0,4.174,0.058003,0.001262,0.056741,0.018323,0.036185,0.040185,0.9005,0,1.3097,0,1.284,0,0.1031,0,-0.2,0,0,0.1102,0,252,0.3348,0.0,0.0,8.37,0
PRIVISCL,2016-09-15,303.72,311.2,295.49,307.07,32887,25562.83333333333,1.2865,0.022136,0.001828,0.020308,0.066292,0.036276,0.039821,0.911,0,0.4121,0,0.0693,0,0.6926,0,-0.2,0,0,0.2289,0,1011,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-09-16,308.23,323.27,306.13,313.65,68337,26435.775510204083,2.585,0.021428,0.004266,0.017162,0.091327,0.036535,0.03946,0.9259,0,0.3896,0,0.6156,0,1.0003,0,-0.2,0,0,0.1806,0,495,0.017,0.0708,1.0,22.2,0
PRIVISCL,2016-09-19,315.75,319.51,307.48,311.69,11601,26139.08,0.4438,-0.006249,0.003252,-0.009501,0.071744,0.037233,0.039087,0.9526,0,-0.3084,0,-0.2851,0,0.7596,0,-0.2,0,0,0.2518,0,1592,0.0,0.0,0.9,18.0,0
PRIVISCL,2016-09-20,310.42,318.01,305.45,313.5,16818,25956.3137254902,0.6479,0.005807,-0.00369,0.009497,0.091334,0.024192,0.038686,0.6253,0,0.0001,0,-0.1993,0,1.0004,0,-0.2,0,0,0.2412,0,1275,0.0,0.0708,1.0,21.77,0
PRIVISCL,2016-09-21,318.57,319.51,309.74,313.95,8749,25625.403846153848,0.3414,0.001435,0.000142,0.001293,0.072823,0.012519,0.038302,0.3268,0,-0.1118,0,-0.3282,0,0.7729,0,-0.2,0,0,0.252,0,1604,0.0,0.0,0.9,18.0,0
PRIVISCL,2016-09-22,315.75,321.62,315.75,318.35,42426,25942.39622641509,1.6354,0.014015,0.010288,0.003727,0.084578,0.010781,0.037942,0.2841,0,0.2145,0,0.2161,0,0.9173,0,-0.2,0,0,0.2168,0,800,0.0,0.0286,1.0,20.72,0
PRIVISCL,2016-09-23,317.29,334.55,314.25,330.64,66280,26689.38888888889,2.4834,0.038605,-0.004049,0.042654,0.127649,0.017224,0.037843,0.4551,0,0.8485,0,0.5728,0,1.4467,0,-0.2,0,0,0.1628,0,401,0.0,0.2978,1.0,27.44,0
PRIVISCL,2016-09-26,329.25,336.05,316.5,328.01,43390,26993.036363636365,1.6075,-0.007954,-0.012285,0.004331,0.121281,0.017656,0.037536,0.4704,0,-0.3778,0,0.2044,0,1.3684,0,-0.2,0,0,0.2003,0,642,0.0,0.258,1.0,26.45,0
PRIVISCL,2016-09-27,324.02,332.74,317.18,321.77,14712,26773.73214285714,0.5495,-0.019024,-0.001909,-0.017115,0.129097,0.022178,0.037342,0.5939,0,-0.6639,0,-0.2407,0,1.4644,0,-0.2,0,0,0.2121,0,750,0.0,0.3069,1.0,27.67,0
PRIVISCL,2016-09-28,325.53,330.04,315.94,319.74,41345,27029.36842105263,1.5296,-0.006309,0.004451,-0.01076,0.061596,0.022787,0.037037,0.6152,0,-0.3203,0,0.1716,0,0.6349,0,-0.2,0,0,0.2297,0,1024,0.0,0.0,0.9,18.0,0
PRIVISCL,2016-09-29,325.9,337.55,301.47,307.41,81159,27962.63793103448,2.9024,-0.038563,-0.017598,-0.020965,0.020323,0.028379,0.037167,0.7636,0,-1.1661,0,0.7491,0,0.1277,0,-0.2,0,0,0.138,0,314,0.0805,0.0,0.8,18.01,0
PRIVISCL,2016-09-30,311.99,321.17,308.99,320.83,14580,27735.813559322032,0.5257,0.043655,0.002316,0.041339,0.0445,0.030409,0.037191,0.8176,0,1.0273,0,-0.2507,0,0.4248,0,-0.2,0,0,0.2376,0,1177,0.0,0.0,0.7,14.0,0
PRIVISCL,2016-10-03,325.53,338.31,325.53,337.67,36372,27879.75,1.3046,0.052489,0.014743,0.037746,0.091747,0.039817,0.037374,1.0654,0,1.2373,0,0.077,0,1.0054,0,-0.2,0,0,0.1877,0,538,0.0,0.0734,1.0,21.84,0
PRIVISCL,2016-10-04,341.31,343.57,325.68,328.65,14126,27654.27868852459,0.5108,-0.026712,0.003553,-0.030265,0.051985,0.041172,0.0373,1.1038,0,-0.8689,0,-0.2569,0,0.5168,0,-0.2,0,0,0.2402,0,1249,0.0,0.0,0.9,18.0,0
PRIVISCL,2016-10-05,330.79,339.81,330.79,337.97,18388,27504.822580645163,0.6685,0.028358,-0.002874,0.031232,0.081924,0.041726,0.037101,1.1247,0,0.6008,0,-0.1906,0,0.8847,0,-0.2,0,0,0.2312,0,1058,0.0,0.012,1.0,20.3,0
PRIVISCL,2016-10-06,338.31,370.33,338.31,354.17,74540,28251.4126984127,2.6385,0.047933,-0.003934,0.051867,0.130064,0.032516,0.037178,0.8746,0,1.1079,0,0.6381,0,1.4763,0,-0.2,0,0,0.1486,0,347,0.0277,0.3129,1.0,28.52,0
PRIVISCL,2016-10-07,359.92,375.9,354.17,362.89,82625,29101.0,2.8392,0.024621,-0.001372,0.025993,0.113403,0.03149,0.036946,0.8523,0,0.4762,0,0.7225,0,1.2716,0,-0.2,0,0,0.1562,0,376,0.0678,0.2088,1.0,26.92,0
PRIVISCL,2016-10-10,362.36,375.9,358.27,371.95,48071,29392.846153846152,1.6355,0.024966,0.001288,0.023678,0.13275,0.02774,0.03672,0.7554,0,0.4809,0,0.2162,0,1.5093,0,-0.2,0,0,0.1916,0,575,0.0,0.3297,1.0,28.24,0
PRIVISCL,2016-10-13,371.31,375.14,357.21,364.13,14285,29163.939393939392,0.4898,-0.021024,-0.015553,-0.005471,0.144394,0.025369,0.036601,0.6931,0,-0.7622,0,-0.2658,0,1.6524,0,-0.2,0,0,0.1922,0,583,0.0,0.4025,1.0,30.06,0
PRIVISCL,2016-10-14,360.97,372.81,360.94,370.14,14045,28938.28358208956,0.4853,0.016505,0.001172,0.015333,0.170487,0.025058,0.036338,0.6896,0,0.2611,0,-0.2677,0,1.9731,0,-0.2,0,0,0.1895,0,555,0.0,0.5655,1.0,34.14,0
PRIVISCL,2016-10-17,368.38,372.14,363.75,370.86,12406,28695.16176470588,0.4323,0.001945,-0.00734,0.009285,0.200737,0.019401,0.036067,0.5379,0,-0.1385,0,-0.29,0,2.3449,0,-0.2,0,0,0.1691,0,438,0.0,0.7546,1.0,38.86,0
PRIVISCL,2016-10-18,369.28,372.17,363.87,365.22,6589,28374.78260869565,0.2322,-0.015208,0.018485,-0.033693,0.125705,0.019764,0.035897,0.5506,0,-0.608,0,-0.3741,0,1.4228,0,-0.2,0,0,0.2055,0,683,0.0,0.2857,1.0,27.14,0
PRIVISCL,2016-10-19,368.15,381.72,360.07,375.71,43323,28588.32857142857,1.5154,0.028722,-0.002166,0.030888,0.118847,0.02092,0.035731,0.5855,0,0.6097,0,0.1656,0,1.3385,0,-0.2,0,0,0.2038,0,669,0.0,0.2428,1.0,26.07,0
PRIVISCL,2016-10-20,376.65,383.41,370.37,375.67,29193,28596.845070422536,1.0208,-0.000106,0.004654,-0.00476,0.144352,0.016804,0.035481,0.4736,0,-0.1957,0,-0.0424,0,1.6519,0,-0.2,0,0,0.1936,0,595,0.0,0.4022,1.0,30.06,0
PRIVISCL,2016-10-21,374.47,379.58,370.67,376.31,20002,28477.472222222223,0.7024,0.001704,-0.00073,0.002434,0.115554,0.015849,0.035232,0.4498,0,-0.1436,0,-0.1764,0,1.298,0,-0.2,0,0,0.2286,0,1004,0.0,0.2222,1.0,25.56,0
PRIVISCL,2016-10-24,390.86,390.93,370.71,377.85,40021,28635.602739726022,1.3976,0.004092,0.001829,0.002263,0.06595,0.015828,0.034985,0.4524,0,-0.0753,0,0.1161,0,0.6884,0,-0.2,0,0,0.2327,0,1087,0.0,0.0,0.9,18.0,0
PRIVISCL,2016-10-25,369.13,390.93,347.78,378.68,57737,29028.864864864863,1.989,0.002197,-0.002027,0.004224,0.044181,0.012056,0.034745,0.347,0,-0.1286,0,0.3649,0,0.4209,0,-0.2,0,0,0.2211,0,871,0.0,0.0,0.8,16.0,0
PRIVISCL,2016-10-26,372.96,402.66,370.63,392.17,37869,29146.733333333334,1.2993,0.035624,-0.00875,0.044374,0.064877,0.015124,0.03467,0.4362,0,0.824,0,0.0747,0,0.6752,0,-0.2,0,0,0.2184,0,830,0.0,0.0,0.7,14.0,0
PRIVISCL,2016-10-27,385.11,399.95,384.73,397.32,7402,28860.61842105263,0.2565,0.013132,0.0,0.013132,0.08348,0.014334,0.034442,0.4162,0,0.1741,0,-0.3639,0,0.9038,0,-0.2,0,0,0.2427,0,1317,0.0,0.0217,1.0,20.54,0
PRIVISCL,2016-10-28,394.65,400.78,391.76,394.16,28658,28857.98701298701,0.9931,-0.007953,0.002641,-0.010594,0.057553,0.016453,0.034256,0.4803,0,-0.4347,0,-0.0541,0,0.5852,0,-0.2,0,0,0.2395,0,1228,0.0,0.0,0.9,18.0,0
PRIVISCL,2016-11-01,392.06,398.45,379.66,384.8,4794,28549.47435897436,0.1679,-0.023747,-0.00136,-0.022387,0.025881,0.022357,0.034209,0.6535,0,-0.8854,0,-0.4012,0,0.196,0,-0.2,0,0,0.2279,0,987,0.0,0.0,0.8,16.0,0
PRIVISCL,2016-11-02,377.55,389.99,367.51,382.93,9016,28302.21518987342,0.3186,-0.00486,-0.013013,0.008153,0.067727,0.022708,0.03401,0.6677,0,-0.3309,0,-0.3378,0,0.7102,0,-0.2,0,0,0.2496,0,1507,0.0,0.0,0.7,14.0,0
PRIVISCL,2016-11-03,376.05,406.68,376.01,388.6,53180,28613.1875,1.8586,0.014807,-0.003412,0.018219,0.055058,0.016028,0.033805,0.4741,0,0.2457,0,0.31,0,0.5545,0,-0.2,0,0,0.2226,0,890,0.0,0.0,0.6,12.0,0
PRIVISCL,2016-11-04,388.71,392.44,369.13,378.0,15161,28447.11111111111,0.533,-0.027277,-0.006034,-0.021243,0.038575,0.016832,0.033802,0.498,0,-0.9868,0,-0.2476,0,0.352,0,-0.2,0,0,0.2335,0,1098,0.0,0.0,0.5,10.0,0
PRIVISCL,2016-11-07,381.91,387.89,377.02,383.75,8393,28202.548780487807,0.2976,0.015212,0.007506,0.007706,0.043847,0.0203,0.033605,0.6041,0,0.2684,0,-0.3466,0,0.4168,0,-0.2,0,0,0.2562,0,1767,0.0,0.0,0.4,8.0,0
PRIVISCL,2016-11-08,377.44,386.35,366.24,370.52,6568,27941.89156626506,0.2351,-0.034476,0.005472,-0.039948,0.001636,0.023125,0.033698,0.6862,0,-1.1921,0,-0.3729,0,-0.102,0,-0.2,0,0,0.2263,0,956,0.0,0.0,0.3,6.0,0
PRIVISCL,2016-11-09,357.1,376.99,319.51,368.64,20913,27858.214285714286,0.7507,-0.005074,-0.013057,0.007983,0.005395,0.02312,0.033512,0.6899,0,-0.3175,0,-0.156,0,-0.0558,0,-0.2,0,0,0.2617,0,2010,0.0,0.0,0.2,4.0,0
PRIVISCL,2016-11-10,368.42,387.1,368.38,380.48,5390,27593.88235294117,0.1953,0.032118,0.011118,0.021,-0.017979,0.028042,0.033436,0.8387,0,0.7847,0,-0.3897,0,-0.343,0,-0.2,0,0,0.2335,0,1098,0.0,0.0,0.1,2.0,0
PRIVISCL,2016-11-11,381.91,381.91,353.34,363.15,9999,27389.29069767442,0.3651,-0.045548,-0.026913,-0.018635,-0.049746,0.03266,0.033701,0.9691,0,-1.5081,0,-0.3182,0,-0.7334,0,-0.2,0,0,0.2028,0,658,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-11-15,353.34,362.66,336.05,356.31,16242,27261.16091954023,0.5958,-0.018835,-0.022643,0.003808,-0.035344,0.030182,0.033603,0.8982,0,-0.7092,0,-0.2212,0,-0.5565,0,-0.2,0,0,0.2573,0,1815,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-11-16,359.66,369.88,345.86,350.52,10704,27073.011363636364,0.3954,-0.01625,0.000388,-0.016638,-0.029595,0.02818,0.033485,0.8416,0,-0.6272,0,-0.3055,0,-0.4858,0,-0.2,0,0,0.2598,0,1925,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-11-17,356.35,356.35,338.31,340.86,4002,26813.78651685393,0.1493,-0.027559,-0.003902,-0.023657,-0.061405,0.02884,0.033469,0.8617,0,-0.9544,0,-0.409,0,-0.8767,0,-0.2,0,0,0.2196,0,846,0.0,0.0,0.0,0.0,0
PRIVISCL,2016-11-18,334.17,338.23,327.03,334.02,9393,26620.222222222223,0.3529,-0.020067,-0.000724,-0.019343,-0.098967,0.011891,0.033379,0.3562,0,-0.7243,0,-0.3234,0,-1.3383,0,-0.2,0,0,0.2214,0,875,0.0,0.1185,1.0,22.96,0
PRIVISCL,2016-11-21,331.88,331.88,293.35,299.78,24208,26593.714285714286,0.9103,-0.102509,-0.017959,-0.08455,-0.162274,0.036837,0.035042,1.0512,0,-3.0088,1,-0.0889,0,-2.1164,0,-0.2,0,0,0.0306,0,148,0.0,0.5142,1.0,32.86,0
PRIVISCL,2016-11-22,306.51,319.51,301.13,317.41,21445,26537.75,0.8081,0.05881,0.009232,0.049578,-0.120402,0.057181,0.035336,1.6182,0,1.5641,0,-0.1319,0,-1.6018,0,-0.2,0,0,0.1266,0,284,0.0,0.2525,1.0,26.31,0
PRIVISCL,2016-11-23,323.27,333.8,308.65,326.95,6108,26318.075268817203,0.2321,0.030056,0.003874,0.026182,-0.054272,0.061809,0.03525,1.7534,0,0.7441,0,-0.3742,0,-0.7891,0,-0.2,0,0,0.2264,0,958,0.0,0.0,0.9,18.0,0
