Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
SKIPPER,2016-07-26,151.5,153.15,150.84,151.22,74885,171036.2857142857,0.4378,-0.004018,-0.005211,0.001193,-0.011869,0.011698,0.022887,0.5111,0,-0.5322,0,-0.3236,0,-0.1928,0,-0.2239,0,0,0.2607,0,2013,0.0,0.0,0.2,4.0,0
SKIPPER,2016-07-27,149.67,152.44,149.62,150.98,104102,167993.81818181818,0.6197,-0.001587,0.002928,-0.004515,-0.002015,0.00695,0.022408,0.3102,0,-0.4144,0,-0.2382,0,-0.0906,0,-0.2239,0,0,0.2639,0,2200,0.0,0.0,0.1,2.0,0
SKIPPER,2016-07-28,151.31,155.17,149.62,150.7,61017,163342.65217391303,0.3736,-0.001855,0.005861,-0.007716,-0.004056,0.004464,0.021963,0.2033,0,-0.4152,0,-0.3537,0,-0.1118,0,-0.2239,0,0,0.268,0,2358,0.0,0.0,0.0,0.0,0
SKIPPER,2016-07-29,150.94,155.35,150.27,153.17,49025,158579.41666666666,0.3092,0.01639,-0.003208,0.019598,0.020339,0.00824,0.021542,0.3825,0,0.4052,0,-0.3839,0,0.1413,0,-0.2239,0,0,0.2609,0,2023,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-01,152.88,154.83,150.94,151.37,94266,156006.88,0.6042,-0.011752,-0.000226,-0.011526,0.019531,0.010335,0.021438,0.4821,0,-0.8678,0,-0.2455,0,0.1329,0,-0.2239,0,0,0.2488,0,1516,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-02,150.8,151.93,146.67,147.81,48187,151859.96153846153,0.3173,-0.023519,-0.00158,-0.021939,0.010586,0.014715,0.021848,0.6735,0,-1.3345,0,-0.3801,0,0.0401,0,-0.2239,0,0,0.232,0,1089,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-03,146.95,151.89,142.58,146.95,68572,148775.22222222222,0.4609,-0.005818,-0.009051,0.003233,-0.008125,0.01463,0.021524,0.6797,0,-0.5118,0,-0.3127,0,-0.154,0,-0.2239,0,0,0.2657,0,2265,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-04,146.95,149.66,144.29,146.19,41450,144942.17857142858,0.286,-0.005172,0.000731,-0.005903,-0.033526,0.014509,0.0212,0.6844,0,-0.471,0,-0.3948,0,-0.4175,0,-0.2239,0,0,0.2659,0,2272,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-05,145.86,149.99,145.86,148.52,44872,141491.4827586207,0.3171,0.015938,0.015442,0.000496,-0.036884,0.014335,0.02091,0.6856,0,0.513,0,-0.3802,0,-0.4524,0,-0.2239,0,0,0.2587,0,1900,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-08,149.47,159.77,149.47,152.6,922693,167531.53333333333,5.5076,0.027471,0.003248,0.024223,-0.002856,0.020041,0.020945,0.9568,0,1.0262,0,2.0561,0,-0.0993,0,-0.2239,0,0,0.1047,0,256,0.6015,0.0,0.0,15.04,0
SKIPPER,2016-08-09,156.16,156.16,149.99,150.37,117696,165923.93548387097,0.7093,-0.014613,-0.0038,-0.010813,-0.014862,0.01746,0.020922,0.8345,0,-0.9514,0,-0.1961,0,-0.2239,0,-0.2239,0,0,0.2424,0,1323,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-10,150.46,153.79,146.38,147.19,97015,163770.53125,0.5924,-0.021148,-0.011863,-0.009285,-0.019632,0.020585,0.021111,0.9751,0,-1.212,0,-0.251,0,-0.2734,0,-0.2239,0,0,0.2403,0,1259,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-11,147.9,156.63,147.9,151.32,115686,162313.42424242423,0.7127,0.028059,0.001965,0.026094,0.014178,0.023461,0.021183,1.1075,0,1.0802,0,-0.1946,0,0.0774,0,-0.2239,0,0,0.2328,0,1105,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-12,151.46,153.79,150.04,150.75,46822,158916.61764705885,0.2946,-0.003767,0.0,-0.003767,-0.009187,0.023269,0.020908,1.1129,0,-0.4148,0,-0.3908,0,-0.165,0,-0.2239,0,0,0.2675,0,2330,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-16,150.8,152.84,142.58,146.48,50323,155813.94285714286,0.323,-0.028325,0.005866,-0.034191,-0.031852,0.022067,0.021363,1.033,0,-1.5098,0,-0.3775,0,-0.4002,0,-0.2239,0,0,0.2223,0,913,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-17,146.0,149.04,146.0,146.67,38257,152548.47222222222,0.2508,0.001297,-0.002141,0.003438,-0.006475,0.022015,0.021051,1.0458,0,-0.1214,0,-0.4114,0,-0.1369,0,-0.2239,0,0,0.2695,0,2420,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-18,146.76,152.36,146.76,148.09,621065,165211.0810810811,3.7592,0.009682,0.005705,0.003977,-0.005731,0.020552,0.020771,0.9895,0,0.2728,0,1.2354,0,-0.1292,0,-0.2239,0,0,0.1608,0,448,0.2518,0.0,0.0,6.3,0
SKIPPER,2016-08-19,148.19,149.89,147.38,148.42,70646,162722.52631578947,0.4342,0.002228,-0.000732,0.00296,0.003132,0.014539,0.020482,0.7098,0,-0.0849,0,-0.3253,0,-0.0372,0,-0.2239,0,0,0.2686,0,2387,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-22,148.09,149.28,144.39,147.14,42933,159651.0,0.2689,-0.008624,-0.004356,-0.004268,-0.001632,0.0147,0.020307,0.7239,0,-0.6037,0,-0.4029,0,-0.0866,0,-0.2239,0,0,0.2633,0,2165,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-23,146.67,147.71,144.86,145.53,28295,156367.1,0.181,-0.010942,0.0004,-0.011342,-0.037197,0.008462,0.020173,0.4195,0,-0.7041,0,-0.4441,0,-0.4556,0,-0.2239,0,0,0.2495,0,1548,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-24,145.05,151.18,144.01,150.13,306287,160023.68292682926,1.914,0.031609,0.00205,0.029559,0.003175,0.017155,0.020411,0.8405,0,1.3541,0,0.3693,0,-0.0368,0,-0.2239,0,0,0.177,0,536,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-25,150.37,157.96,150.37,154.26,443438,166771.64285714287,2.659,0.027509,-0.006717,0.034226,0.046686,0.020036,0.020487,0.978,0,1.1209,0,0.719,0,0.4147,0,-0.2239,0,0,0.1819,0,558,0.0318,0.0,0.0,0.8,0
SKIPPER,2016-08-26,155.97,158.53,154.45,157.16,152139,166431.3488372093,0.9141,0.018799,-0.002287,0.021086,0.041678,0.02014,0.020355,0.9894,0,0.6836,0,-0.1,0,0.3627,0,-0.2239,0,0,0.2417,0,1303,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-29,156.63,156.63,151.89,154.97,35214,163449.13636363635,0.2154,-0.013935,0.004071,-0.018006,0.027439,0.021567,0.020315,1.0616,0,-0.9048,0,-0.428,0,0.215,0,-0.2239,0,0,0.2399,0,1249,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-30,156.49,156.63,153.79,153.98,66060,161284.93333333332,0.4096,-0.006388,0.015905,-0.022293,0.039337,0.020499,0.020143,1.0177,0,-0.5256,0,-0.3368,0,0.3384,0,-0.2239,0,0,0.2561,0,1791,0.0,0.0,0.0,0.0,0
SKIPPER,2016-08-31,153.03,157.2,150.94,152.22,60054,159084.26086956522,0.3775,-0.01143,0.004786,-0.016216,0.019683,0.01893,0.020049,0.9442,0,-0.7623,0,-0.3519,0,0.1345,0,-0.2239,0,0,0.2549,0,1746,0.0,0.0,0.0,0.0,0
SKIPPER,2016-09-01,151.89,154.59,150.18,150.94,40171,156554.1914893617,0.2566,-0.008409,-0.001315,-0.007094,0.008612,0.013214,0.019907,0.6638,0,-0.6026,0,-0.4086,0,0.0196,0,-0.2239,0,0,0.2593,0,1933,0.0,0.0,0.0,0.0,0
SKIPPER,2016-09-02,150.94,153.79,150.56,152.69,28662,153889.77083333334,0.1863,0.011594,0.003989,0.007605,0.013257,0.010094,0.019724,0.5118,0,0.3974,0,-0.4416,0,0.0678,0,-0.2239,0,0,0.2558,0,1778,0.0,0.0,0.0,0.0,0
SKIPPER,2016-09-06,153.03,154.64,151.22,152.03,21849,151195.0612244898,0.1445,-0.004322,0.015137,-0.019459,-0.001934,0.008992,0.019548,0.46,0,-0.4047,0,-0.4613,0,-0.0898,0,-0.2239,0,0,0.2603,0,1986,0.0,0.0,0.0,0.0,0
SKIPPER,2016-09-07,151.89,153.45,145.38,150.27,90190,149974.96,0.6014,-0.011577,-0.002801,-0.008776,0.000632,0.009642,0.019464,0.4954,0,-0.7632,0,-0.2468,0,-0.0632,0,-0.2239,0,0,0.2541,0,1719,0.0,0.0,0.0,0.0,0
SKIPPER,2016-09-08,149.04,152.55,149.04,151.18,36352,147747.0588235294,0.246,0.006056,0.003874,0.002182,-0.026745,0.009819,0.019269,0.5096,0,0.1413,0,-0.4136,0,-0.3472,0,-0.2239,0,0,0.2675,0,2330,0.0,0.0,0.0,0.0,0
SKIPPER,2016-09-09,150.42,152.84,149.04,151.37,43891,145749.82692307694,0.3011,0.001257,-0.009584,0.010841,-0.05013,0.008994,0.019077,0.4715,0,-0.1068,0,-0.3877,0,-0.5898,0,-0.2239,0,0,0.263,0,2148,0.0,0.0,0.0,0.0,0
SKIPPER,2016-09-12,148.19,150.94,145.72,146.9,42978,143810.7358490566,0.2989,-0.02953,-0.017041,-0.012489,-0.083705,0.013896,0.01943,0.7152,0,-1.6568,0,-0.3888,0,-0.9381,0,-0.2239,0,0,0.1925,0,628,0.0,0.0232,1.0,20.58,0
SKIPPER,2016-09-14,146.24,150.08,146.24,146.9,26127,141631.40740740742,0.1845,0.0,0.001262,-0.001262,-0.066961,0.014282,0.019246,0.7421,0,-0.1357,0,-0.4425,0,-0.7644,0,-0.2239,0,0,0.2562,0,1800,0.0,0.0,0.9,18.0,0
SKIPPER,2016-09-15,146.19,148.47,145.24,146.52,37118,139731.16363636364,0.2656,-0.002587,0.001828,-0.004415,-0.049083,0.014088,0.019076,0.7385,0,-0.2675,0,-0.4044,0,-0.5789,0,-0.2239,0,0,0.2626,0,2122,0.0,0.0,0.8,16.0,0
SKIPPER,2016-09-16,147.14,150.94,145.76,146.33,62834,138358.0,0.4541,-0.001297,0.004266,-0.005563,-0.03843,0.012992,0.018906,0.6872,0,-0.198,0,-0.3159,0,-0.4684,0,-0.2239,0,0,0.266,0,2276,0.0,0.0,0.7,14.0,0
SKIPPER,2016-09-19,146.29,152.08,146.29,148.47,61324,137006.52631578947,0.4476,0.014624,0.003252,0.011372,-0.019964,0.015997,0.018804,0.8507,0,0.636,0,-0.319,0,-0.2768,0,-0.2239,0,0,0.2615,0,2058,0.0,0.0,0.6,12.0,0
SKIPPER,2016-09-20,147.66,150.51,147.19,147.47,25590,135085.55172413794,0.1894,-0.006735,-0.00369,-0.003045,-0.030614,0.00813,0.018677,0.4353,0,-0.4944,0,-0.4402,0,-0.3873,0,-0.2239,0,0,0.261,0,2030,0.0,0.0,0.5,10.0,0
SKIPPER,2016-09-21,147.33,149.42,147.24,147.57,16305,133072.3220338983,0.1225,0.000678,0.000142,0.000536,-0.010619,0.008119,0.018514,0.4385,0,-0.0967,0,-0.4716,0,-0.1799,0,-0.2239,0,0,0.2597,0,1951,0.0,0.0,0.4,8.0,0
SKIPPER,2016-09-22,148.66,150.84,147.24,149.99,22822,131234.81666666668,0.1739,0.016399,0.010288,0.006111,0.004268,0.010226,0.018443,0.5545,0,0.7426,0,-0.4475,0,-0.0254,0,-0.2239,0,0,0.2445,0,1374,0.0,0.0,0.3,6.0,0
SKIPPER,2016-09-23,150.08,154.17,148.56,150.32,63628,130126.5081967213,0.489,0.0022,-0.004049,0.006249,0.008335,0.009822,0.018286,0.5371,0,-0.0271,0,-0.2996,0,0.0168,0,-0.2239,0,0,0.2682,0,2371,0.0,0.0,0.2,4.0,0
SKIPPER,2016-09-26,149.99,150.84,147.14,147.81,54885,128912.93548387096,0.4258,-0.016698,-0.012285,-0.004413,-0.006919,0.012196,0.018302,0.6664,0,-1.0423,0,-0.3292,0,-0.1415,0,-0.2239,0,0,0.2481,0,1493,0.0,0.0,0.1,2.0,0
SKIPPER,2016-09-27,150.65,160.05,147.19,152.5,382014,132930.4126984127,2.8738,0.03173,-0.001909,0.033639,0.039209,0.018196,0.01853,0.982,0,1.5585,0,0.8198,0,0.3371,0,-0.2239,0,0,0.1532,0,403,0.0748,0.0,0.0,1.87,0
SKIPPER,2016-09-28,153.31,155.16,151.89,152.36,70821,131959.953125,0.5367,-0.000918,0.004451,-0.005369,0.035102,0.018345,0.018386,0.9978,0,-0.2017,0,-0.2772,0,0.2945,0,-0.2239,0,0,0.2659,0,2272,0.0,0.0,0.0,0.0,0
SKIPPER,2016-09-29,151.89,154.07,140.5,142.68,137128,132039.46153846153,1.0385,-0.063534,-0.017598,-0.045936,-0.006419,0.034935,0.020036,1.7436,0,-3.2586,1,-0.0416,0,-0.1363,0,-0.2239,0,0,0.0663,0,198,0.0,0.0,0.0,0.0,0
SKIPPER,2016-09-30,142.73,149.04,141.68,148.52,77725,131216.51515151514,0.5923,0.040931,0.002316,0.038615,0.037759,0.041785,0.020464,2.0419,1,1.885,0,-0.2511,0,0.322,0,4.4636,1,1,0.0056,0,116,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-03,148.66,150.94,148.09,149.28,105090,130826.5671641791,0.8033,0.005117,0.014743,-0.009626,0.016761,0.040958,0.020309,2.0167,1,0.1338,0,-0.152,0,0.1042,0,4.4636,1,1,0.0371,0,171,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-04,148.56,150.08,147.14,149.04,76046,130020.9705882353,0.5849,-0.001608,0.003553,-0.005161,0.014645,0.037621,0.02016,1.8661,0,-0.1958,0,-0.2545,0,0.0822,0,-0.2239,0,0,0.2648,0,2228,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-05,149.28,149.89,147.52,148.52,51429,128881.95652173914,0.399,-0.003489,-0.002874,-0.000615,0.013494,0.037586,0.020022,1.8772,0,-0.2868,0,-0.3418,0,0.0703,0,-0.2239,0,0,0.2665,0,2294,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-06,148.61,150.46,148.0,148.09,48986,127740.58571428571,0.3835,-0.002895,-0.003934,0.001039,0.008422,0.018941,0.019884,0.9526,0,-0.2552,0,-0.3491,0,0.0177,0,-0.2239,0,0,0.2651,0,2240,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-07,148.09,149.99,147.05,147.24,24646,126288.54929577465,0.1952,-0.00574,-0.001372,-0.004368,-0.002195,0.004106,0.019762,0.2078,0,-0.395,0,-0.4375,0,-0.0925,0,-0.2239,0,0,0.2641,0,2206,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-10,147.81,150.89,147.47,150.04,16221,124759.83333333331,0.13,0.019017,0.001288,0.017729,0.019947,0.010151,0.019723,0.5147,0,0.8474,0,-0.4681,0,0.1372,0,-0.2239,0,0,0.2357,0,1164,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-13,149.04,150.04,145.29,146.0,35062,123531.09589041096,0.2838,-0.026926,-0.015553,-0.011373,-0.025065,0.016278,0.019884,0.8186,0,-1.4496,0,-0.3959,0,-0.3298,0,-0.2239,0,0,0.2225,0,919,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-14,145.72,148.56,145.53,148.19,22839,122170.3918918919,0.1869,0.015,0.001172,0.013828,-0.005868,0.018388,0.019805,0.9285,0,0.6525,0,-0.4413,0,-0.1306,0,-0.2239,0,0,0.2521,0,1643,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-17,146.43,148.09,144.34,145.15,59484,121334.57333333332,0.4902,-0.020514,-0.00734,-0.013174,0.026894,0.020567,0.019843,1.0365,0,-1.1231,0,-0.299,0,0.2093,0,-0.2239,0,0,0.2414,0,1295,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-18,144.29,148.56,144.29,146.71,92078,120949.61842105264,0.7613,0.010748,0.018485,-0.007737,-0.019458,0.021486,0.019736,1.0887,0,0.4487,0,-0.1717,0,-0.2716,0,-0.2239,0,0,0.2529,0,1673,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-19,147.85,147.85,145.53,145.91,14482,119566.92207792208,0.1211,-0.005453,-0.002166,-0.003287,-0.013119,0.018498,0.019622,0.9427,0,-0.3694,0,-0.4722,0,-0.2058,0,-0.2239,0,0,0.2588,0,1906,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-20,148.0,149.99,144.29,145.76,1249769,134056.6923076923,9.3227,-0.001028,0.004654,-0.005682,-0.01364,0.01407,0.019495,0.7217,0,-0.143,0,3.8468,1,-0.2112,0,-0.2239,0,1,0.0359,0,170,1.0,0.0,0.0,25.0,0
SKIPPER,2016-10-21,146.38,148.56,143.82,144.86,66244,133198.30379746837,0.4973,-0.006175,-0.00073,-0.005445,-0.01847,0.011233,0.019389,0.5793,0,-0.404,0,-0.2957,0,-0.2613,0,-0.2239,0,0,0.2671,0,2316,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-24,145.34,147.05,144.29,144.86,49305,132149.6375,0.3731,0.0,0.001829,-0.001829,-0.021338,0.006777,0.019265,0.3518,0,-0.0849,0,-0.354,0,-0.2911,0,-0.2239,0,0,0.2684,0,2380,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-25,145.57,146.33,143.06,143.87,28681,130872.24691358024,0.2192,-0.006834,-0.002027,-0.004807,-0.021777,0.003149,0.019166,0.1643,0,-0.4364,0,-0.4262,0,-0.2956,0,-0.2239,0,0,0.2626,0,2122,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-26,143.39,145.24,142.39,142.92,32286,129669.9756097561,0.249,-0.006603,-0.00875,0.002147,-0.037359,0.003327,0.019068,0.1745,0,-0.4213,0,-0.4122,0,-0.4573,0,-0.2239,0,0,0.2641,0,2206,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-27,143.72,143.87,138.12,142.58,60779,128839.96385542168,0.4717,-0.002379,0.0,-0.002379,-0.028365,0.003057,0.018954,0.1613,0,-0.1985,0,-0.3077,0,-0.364,0,-0.2239,0,0,0.27,0,2438,0.0,0.0,0.0,0.0,0
SKIPPER,2016-10-28,141.82,143.82,140.69,142.35,23157,127581.83333333331,0.1815,-0.001613,0.002641,-0.004254,-0.046447,0.003075,0.018841,0.1632,0,-0.1571,0,-0.4439,0,-0.5516,0,-0.2239,0,0,0.2588,0,1906,0.0,0.0,0.0,0.0,0
SKIPPER,2016-11-01,142.35,143.72,141.45,142.06,57857,126761.5411764706,0.4564,-0.002037,-0.00136,-0.000677,-0.03395,0.002595,0.018731,0.1385,0,-0.1785,0,-0.3149,0,-0.4219,0,-0.2239,0,0,0.2695,0,2420,0.0,0.0,0.0,0.0,0
SKIPPER,2016-11-02,140.97,141.78,138.12,138.55,36935,125717.04651162792,0.2938,-0.024708,-0.013013,-0.011695,-0.037908,0.009844,0.018832,0.5227,0,-1.3652,0,-0.3912,0,-0.463,0,-0.2239,0,0,0.2313,0,1075,0.0,0.0,0.0,0.0,0
SKIPPER,2016-11-03,137.74,139.93,136.22,136.65,37363,124701.4827586207,0.2996,-0.013713,-0.003412,-0.010301,-0.044922,0.010195,0.018788,0.5426,0,-0.7741,0,-0.3885,0,-0.5358,0,-0.2239,0,0,0.25,0,1571,0.0,0.0,0.0,0.0,0
SKIPPER,2016-11-04,136.03,138.41,133.38,134.61,100762,124429.44318181818,0.8098,-0.014929,-0.006034,-0.008895,-0.048135,0.009726,0.018755,0.5186,0,-0.8306,0,-0.149,0,-0.5691,0,-0.2239,0,0,0.2379,0,1218,0.0,0.0,0.0,0.0,0
SKIPPER,2016-11-07,135.37,138.41,134.94,136.56,34483,123418.80898876404,0.2794,0.014486,0.007506,0.00698,-0.03571,0.015007,0.018705,0.8023,0,0.7313,0,-0.3979,0,-0.4402,0,-0.2239,0,0,0.2526,0,1661,0.0,0.0,0.0,0.0,0
SKIPPER,2016-11-08,136.22,139.45,134.37,135.13,38602,122476.4,0.3152,-0.010472,0.005472,-0.015944,-0.049825,0.014613,0.018637,0.7841,0,-0.5984,0,-0.3811,0,-0.5866,0,-0.2239,0,0,0.2574,0,1850,0.0,0.0,0.0,0.0,0
SKIPPER,2016-11-09,123.5,132.81,121.46,130.91,64009,121833.9010989011,0.5254,-0.031229,-0.013057,-0.018172,-0.06319,0.016444,0.018834,0.8731,0,-1.6754,0,-0.2825,0,-0.7253,0,-0.2239,0,0,0.2045,0,731,0.0,0.0,0.0,0.0,0
SKIPPER,2016-11-10,131.81,137.22,131.76,136.27,15682,120680.07608695651,0.1299,0.040944,0.011118,0.029826,-0.035511,0.028257,0.019207,1.4712,0,2.0915,0,-0.4681,0,-0.4381,0,-0.2239,0,0,0.1527,0,401,0.0,0.0,0.0,0.0,0
SKIPPER,2016-11-11,134.8,135.7,124.5,131.43,49321,119912.7741935484,0.4113,-0.035518,-0.026913,-0.008605,-0.041737,0.032163,0.019473,1.6517,0,-1.8434,0,-0.336,0,-0.5027,0,-0.2239,0,0,0.1857,0,580,0.0,0.0,0.0,0.0,0
