Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
SOLARA,2018-09-12,292.79,314.06,286.64,314.06,136090,174972.7037037037,0.7778,0.049911,0.0073,0.042611,-0.094557,0.050489,0.049115,1.028,0,0.8977,0,-0.1438,0,-0.9193,0,-0.1986,0,0,0.1929,0,502,0.0,0.091,1.0,22.28,0
SOLARA,2018-09-14,320.12,321.58,298.89,315.33,89396,173416.76363636364,0.5155,0.004044,0.012779,-0.008735,-0.115769,0.048953,0.04865,1.0062,0,-0.0359,0,-0.2686,0,-1.1151,0,-0.1986,0,0,0.2356,0,999,0.0,0.2236,1.0,25.59,0
SOLARA,2018-09-17,311.33,315.14,299.57,306.55,63214,171448.85714285713,0.3687,-0.027844,-0.011936,-0.015908,-0.08158,0.041549,0.04841,0.8583,0,-0.6821,0,-0.3384,0,-0.7996,0,-0.1986,0,0,0.2386,0,1065,0.0,0.0099,1.0,20.25,0
SOLARA,2018-09-18,306.45,310.75,291.23,292.06,51070,169336.94736842104,0.3016,-0.047268,-0.008688,-0.03858,-0.122306,0.041831,0.048478,0.8629,0,-1.0625,0,-0.3704,0,-1.1754,0,-0.1986,0,0,0.1967,0,534,0.0,0.2644,1.0,26.61,0
SOLARA,2018-09-19,295.77,306.65,277.47,292.64,582555,176461.39655172414,3.3013,0.001986,-0.00395,0.005936,-0.111857,0.036903,0.048044,0.7681,0,-0.0461,0,1.057,0,-1.079,0,-0.1986,0,0,0.1046,0,215,0.1603,0.1991,1.0,28.98,0
SOLARA,2018-09-21,296.11,302.35,278.05,278.49,184047,176589.9661016949,1.0422,-0.048353,-0.008122,-0.040231,-0.110979,0.025542,0.048118,0.5308,0,-1.0734,0,-0.018,0,-1.0709,0,-0.1986,0,0,0.1902,0,486,0.0,0.1936,1.0,24.84,0
SOLARA,2018-09-24,283.03,283.03,264.58,264.78,88179,175116.45,0.5035,-0.04923,-0.015768,-0.033462,-0.112459,0.022061,0.048189,0.4578,0,-1.0715,0,-0.2743,0,-1.0846,0,-0.1986,0,0,0.2068,0,613,0.0,0.2029,1.0,25.07,0
SOLARA,2018-09-25,264.58,271.32,251.55,256.19,78442,173531.62295081967,0.452,-0.032442,0.009122,-0.041564,-0.199488,0.021828,0.04799,0.4548,0,-0.714,0,-0.2988,0,-1.8877,0,-0.1986,0,0,0.1731,0,406,0.0,0.7468,1.0,38.67,0
SOLARA,2018-09-26,258.87,268.98,256.24,268.98,41892,171408.40322580645,0.2444,0.049924,-0.001233,0.051157,-0.115538,0.042101,0.047985,0.8774,0,0.9859,0,-0.3976,0,-1.113,0,-0.1986,0,0,0.187,0,468,0.0,0.2221,1.0,25.55,0
SOLARA,2018-09-27,273.27,282.39,269.37,280.1,70782,169811.15873015873,0.4168,0.041341,-0.006898,0.048239,-0.030537,0.049283,0.047844,1.0301,0,0.7964,0,-0.3155,0,-0.3285,0,-0.1986,0,0,0.2367,0,1023,0.0,0.0,0.9,18.0,0
SOLARA,2018-09-28,284.98,290.79,266.1,266.1,105948,168813.296875,0.6276,-0.049982,-0.004291,-0.045691,-0.118839,0.049622,0.047928,1.0353,0,-1.0928,0,-0.2152,0,-1.1434,0,-0.1986,0,0,0.2059,0,602,0.0,0.2427,1.0,26.07,0
SOLARA,2018-10-01,258.68,270.34,252.82,265.51,30459,166684.76923076922,0.1827,-0.002217,0.007122,-0.009339,-0.119443,0.044012,0.047549,0.9256,0,-0.0954,0,-0.4269,0,-1.149,0,-0.1986,0,0,0.2219,0,794,0.0,0.2465,1.0,26.16,0
SOLARA,2018-10-03,264.53,278.78,264.53,278.78,49276,164905.84848484848,0.2988,0.049979,-0.013631,0.06361,-0.039925,0.043637,0.047545,0.9178,0,0.9869,0,-0.3717,0,-0.4152,0,-0.1986,0,0,0.2256,0,843,0.0,0.0,0.9,18.0,0
SOLARA,2018-10-04,268.39,292.11,268.39,287.52,64611,163408.91044776118,0.3954,0.031351,-0.023853,0.055204,0.053859,0.040926,0.047307,0.8651,0,0.5891,0,-0.3257,0,0.4503,0,-0.1986,0,0,0.2418,0,1121,0.0,0.0,0.8,16.0,0
SOLARA,2018-10-05,280.15,286.98,273.17,273.22,31846,161474.16176470587,0.1972,-0.049736,-0.026681,-0.023055,0.024868,0.045751,0.047395,0.9653,0,-1.1061,0,-0.42,0,0.1828,0,-0.1986,0,0,0.2089,0,637,0.0,0.0,0.7,14.0,0
SOLARA,2018-10-08,271.37,281.08,259.61,261.85,38992,159699.0579710145,0.2442,-0.041615,0.003063,-0.044678,0.020421,0.043764,0.047346,0.9243,0,-0.922,0,-0.3977,0,0.1417,0,-0.1986,0,0,0.23,0,904,0.0,0.0,0.6,12.0,0
SOLARA,2018-10-09,267.41,267.46,248.87,259.36,23869,157758.62857142856,0.1513,-0.009509,-0.004542,-0.004967,0.048916,0.043876,0.047017,0.9332,0,-0.242,0,-0.4419,0,0.4047,0,-0.1986,0,0,0.2499,0,1363,0.0,0.0,0.5,10.0,0
SOLARA,2018-10-10,257.26,272.29,257.26,272.29,40030,156100.47887323942,0.2564,0.049853,0.01544,0.034413,0.124893,0.043837,0.047026,0.9322,0,1.0058,0,-0.3919,0,1.1059,0,-0.1986,0,0,0.1966,0,532,0.0,0.2806,1.0,27.02,0
SOLARA,2018-10-11,258.68,285.91,258.68,285.91,105970,155404.22222222222,0.6819,0.05002,-0.021553,0.071573,0.145309,0.048174,0.047027,1.0244,0,0.9951,0,-0.1894,0,1.2943,0,-0.1986,0,0,0.1949,0,517,0.0,0.4082,1.0,30.2,0
SOLARA,2018-10-12,298.6,300.16,294.89,300.16,23987,153603.98630136985,0.1562,0.049841,0.02324,0.026601,0.123671,0.042865,0.047017,0.9117,0,0.9777,0,-0.4395,0,1.0946,0,-0.1986,0,0,0.1882,0,476,0.0,0.2729,1.0,26.82,0
SOLARA,2018-10-15,311.33,315.14,305.23,315.04,131336,153303.06756756757,0.8567,0.049574,0.00382,0.045754,0.215116,0.026534,0.046995,0.5646,0,0.9592,0,-0.1062,0,1.9385,0,-0.1986,0,0,0.1658,0,377,0.0,0.8445,1.0,41.11,0
SOLARA,2018-10-16,330.75,330.75,311.33,314.55,48698,151908.33333333334,0.3206,-0.001555,0.006873,-0.008428,0.216027,0.022977,0.046677,0.4923,0,-0.1279,0,-0.3613,0,1.9469,0,-0.1986,0,0,0.1799,0,439,0.0,0.8502,1.0,41.26,0
SOLARA,2018-10-17,310.7,326.95,298.84,299.33,45110,150503.09210526315,0.2997,-0.048387,-0.012442,-0.035945,0.116472,0.04418,0.04676,0.9448,0,-1.1142,0,-0.3713,0,1.0281,0,-0.1986,0,0,0.1871,0,470,0.0,0.228,1.0,25.7,0
SOLARA,2018-10-19,289.96,299.72,285.18,290.79,42811,149104.4935064935,0.2871,-0.02853,-0.014302,-0.014228,0.04704,0.044754,0.046594,0.9605,0,-0.6829,0,-0.3773,0,0.3874,0,-0.1986,0,0,0.2425,0,1139,0.0,0.0,0.9,18.0,0
SOLARA,2018-10-22,301.38,301.38,287.91,288.88,89978,148346.46153846153,0.6065,-0.006568,-0.005658,-0.00091,0.069185,0.036766,0.0463,0.7941,0,-0.2101,0,-0.2253,0,0.5918,0,-0.1986,0,0,0.2505,0,1387,0.0,0.0,0.8,16.0,0
SOLARA,2018-10-23,278.93,303.33,278.15,295.37,29769,146845.48101265822,0.2027,0.022466,-0.009609,0.032075,0.145938,0.02703,0.046051,0.587,0,0.4139,0,-0.4174,0,1.3001,0,-0.1986,0,0,0.2094,0,643,0.0,0.4121,1.0,30.3,0
SOLARA,2018-10-24,302.5,307.28,287.91,293.33,14459,145190.65,0.0996,-0.006907,0.007682,-0.014589,0.136316,0.02659,0.045769,0.581,0,-0.2225,0,-0.4665,0,1.2113,0,-0.1986,0,0,0.2014,0,567,0.0,0.352,1.0,28.8,0
SOLARA,2018-10-25,300.6,300.6,287.91,290.54,92969,144545.93827160494,0.6432,-0.009511,-0.009766,0.000255,0.102158,0.018243,0.045501,0.4009,0,-0.2775,0,-0.2078,0,0.896,0,-0.1986,0,0,0.2434,0,1163,0.0,0.1385,1.0,23.46,0
SOLARA,2018-10-26,283.03,294.25,283.03,287.76,22798,143061.20731707316,0.1594,-0.009568,-0.009373,-0.000195,0.03039,0.013759,0.045238,0.3041,0,-0.2769,0,-0.438,0,0.2337,0,-0.1986,0,0,0.2553,0,1531,0.0,0.0,0.9,18.0,0
SOLARA,2018-10-29,302.11,302.11,293.81,302.11,48665,141923.90361445784,0.3429,0.049868,0.022019,0.027849,0.031638,0.026418,0.045255,0.5838,0,1.0239,0,-0.3507,0,0.2452,0,-0.1986,0,0,0.2296,0,898,0.0,0.0,0.8,16.0,0
SOLARA,2018-10-30,302.65,317.19,295.72,304.79,154439,142072.89285714287,1.087,0.008871,-0.005117,0.013988,-0.000128,0.0254,0.044982,0.5647,0,0.1173,0,0.0033,0,-0.0479,0,-0.1986,0,0,0.2466,0,1250,0.0,0.0,0.7,14.0,0
SOLARA,2018-10-31,305.57,320.02,297.67,316.7,156000,142236.7411764706,1.0968,0.039076,0.018454,0.020622,0.028922,0.027544,0.044878,0.6138,0,0.7812,0,0.008,0,0.2202,0,-0.1986,0,0,0.2298,0,902,0.0,0.0,0.6,12.0,0
SOLARA,2018-11-01,316.65,316.65,305.62,307.82,71334,141412.2906976744,0.5044,-0.028039,-0.000592,-0.027447,0.03742,0.032578,0.044745,0.7281,0,-0.708,0,-0.2739,0,0.2986,0,-0.1986,0,0,0.2433,0,1160,0.0,0.0,0.5,10.0,0
SOLARA,2018-11-02,310.6,314.26,295.72,297.28,98272,140916.4252873563,0.6974,-0.034241,0.016623,-0.050864,0.000784,0.038074,0.044668,0.8524,0,-0.8382,0,-0.182,0,-0.0395,0,-0.1986,0,0,0.2405,0,1095,0.0,0.0,0.4,8.0,0
SOLARA,2018-11-05,302.55,302.55,290.84,292.3,15169,139487.47727272726,0.1087,-0.016752,-0.002748,-0.014004,-0.01231,0.030214,0.044459,0.6796,0,-0.4436,0,-0.4621,0,-0.1603,0,-0.1986,0,0,0.2447,0,1194,0.0,0.0,0.3,6.0,0
SOLARA,2018-11-06,297.57,299.67,286.93,289.91,19974,138144.62921348316,0.1446,-0.008177,0.00057,-0.008747,-0.053132,0.029025,0.044219,0.6564,0,-0.2493,0,-0.4451,0,-0.5371,0,-0.1986,0,0,0.2514,0,1406,0.0,0.0,0.2,4.0,0
SOLARA,2018-11-07,296.64,300.55,290.93,295.03,11185,136733.96666666667,0.0818,0.017661,0.006496,0.011165,-0.027378,0.020314,0.043995,0.4617,0,0.333,0,-0.4749,0,-0.2994,0,-0.1986,0,0,0.236,0,1007,0.0,0.0,0.1,2.0,0
SOLARA,2018-11-09,296.69,309.77,289.62,308.11,150623,136886.5934065934,1.1003,0.044334,-0.001245,0.045579,0.017946,0.030805,0.043963,0.7007,0,0.9295,0,0.0097,0,0.1189,0,-0.1986,0,0,0.2237,0,817,0.0,0.0,0.0,0.0,0
SOLARA,2018-11-12,308.4,312.11,292.74,293.57,52197,135966.05434782608,0.3839,-0.047191,-0.009731,-0.03746,-0.019319,0.034754,0.04404,0.7891,0,-1.1377,0,-0.3312,0,-0.225,0,-0.1986,0,0,0.2231,0,809,0.0,0.0,0.0,0.0,0
SOLARA,2018-11-13,293.62,299.47,283.03,295.13,29721,134823.63440860214,0.2204,0.005314,0.009569,-0.004255,-0.051423,0.033805,0.043798,0.7718,0,0.0542,0,-0.409,0,-0.5213,0,-0.1986,0,0,0.2563,0,1574,0.0,0.0,0.0,0.0,0
SOLARA,2018-11-14,297.52,299.62,292.45,295.57,9177,133486.96808510635,0.0687,0.001491,-0.000586,0.002077,-0.063334,0.033322,0.043559,0.765,0,-0.0329,0,-0.4812,0,-0.6312,0,-0.1986,0,0,0.2343,0,971,0.0,0.0,0.0,0.0,0
