Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
DEEPAKNTR,2016-08-10,102.55,104.89,95.92,97.54,846625,176437.32,4.7984,-0.01405,-0.011863,-0.002187,0.06259,0.020277,0.02503,0.8101,0,-0.7617,0,2.9556,1,0.7451,0,-0.1769,0,1,0.0467,0,184,0.4597,0.0,0.0,11.49,0
DEEPAKNTR,2016-08-11,98.21,98.21,95.21,97.02,121406,174320.73076923078,0.6965,-0.005331,0.001965,-0.007296,0.024407,0.018178,0.02459,0.7392,0,-0.4039,0,-0.2593,0,0.2053,0,-0.1769,0,0,0.2299,0,2299,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-08-12,97.97,97.97,95.49,96.3,66673,170333.77777777778,0.3914,-0.007421,0.0,-0.007421,-0.012571,0.0165,0.024208,0.6816,0,-0.4775,0,-0.4984,0,-0.3175,0,-0.1769,0,0,0.2302,0,2314,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-08-16,97.54,98.16,95.35,96.16,81297,167153.89285714287,0.4864,-0.001454,0.005866,-0.00732,-0.011458,0.007524,0.023763,0.3166,0,-0.2266,0,-0.4239,0,-0.3018,0,-0.1769,0,0,0.2358,0,2463,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-08-17,97.16,98.16,95.35,96.83,55114,163290.44827586206,0.3375,0.006968,-0.002141,0.009109,0.005936,0.007761,0.023326,0.3327,0,0.1256,0,-0.5406,0,-0.0559,0,-0.1769,0,0,0.2269,0,2157,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-08-18,97.45,102.31,96.83,99.45,184121,163984.8,1.1228,0.027058,0.005705,0.021353,-0.011964,0.014033,0.023301,0.6022,0,0.9538,0,0.0749,0,-0.3089,0,-0.1769,0,0,0.1992,0,1215,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-08-19,98.74,99.64,97.54,97.73,86627,161489.38709677418,0.5364,-0.017295,-0.000732,-0.016563,-0.007647,0.016768,0.023249,0.7212,0,-0.9201,0,-0.3847,0,-0.2479,0,-0.1769,0,0,0.2135,0,1665,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-08-22,97.31,99.78,97.07,98.78,62940,158409.71875,0.3973,0.010744,-0.004356,0.0151,0.039551,0.016294,0.022889,0.7119,0,0.2811,0,-0.4938,0,0.4194,0,-0.1769,0,0,0.2204,0,1907,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-08-23,98.16,101.07,97.54,98.12,57583,155354.36363636365,0.3707,-0.006682,0.0004,-0.007082,0.0078,0.016981,0.022601,0.7513,0,-0.4712,0,-0.5146,0,-0.0295,0,-0.1769,0,0,0.2238,0,2036,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-08-24,97.73,99.88,97.5,97.93,73052,152933.70588235295,0.4777,-0.001936,0.00205,-0.003986,-0.006293,0.017079,0.022269,0.7669,0,-0.257,0,-0.4307,0,-0.2287,0,-0.1769,0,0,0.234,0,2435,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-08-25,98.64,98.69,96.54,97.31,43500,149807.0285714286,0.2904,-0.006331,-0.006717,0.000386,-0.00372,0.010131,0.021997,0.4606,0,-0.4465,0,-0.5775,0,-0.1924,0,-0.1769,0,0,0.2163,0,1773,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-08-26,96.59,98.12,95.59,95.97,31901,146531.86111111112,0.2177,-0.01377,-0.002287,-0.011483,-0.007907,0.009068,0.021867,0.4147,0,-0.7668,0,-0.6345,0,-0.2516,0,-0.1769,0,0,0.1943,0,1104,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-08-29,96.45,96.97,94.97,95.97,32421,143447.7837837838,0.226,0.0,0.004071,-0.004071,-0.004557,0.005318,0.021558,0.2467,0,-0.1352,0,-0.628,0,-0.2042,0,-0.1769,0,0,0.2065,0,1421,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-08-30,94.64,96.97,94.64,96.11,51605,141030.86842105264,0.3659,0.001459,0.015905,-0.014446,-0.011683,0.006142,0.021258,0.2889,0,-0.0666,0,-0.5184,0,-0.305,0,-0.1769,0,0,0.231,0,2342,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-08-31,97.35,111.56,97.26,108.18,1517171,176316.5128205128,8.6048,0.125585,0.004786,0.120799,0.100007,0.058558,0.028913,2.0253,1,4.1325,1,5.9389,1,1.2741,0,5.6498,1,1,-0.1773,1,4,1.0,0.125,1.0,78.12,1
DEEPAKNTR,2016-09-01,109.03,118.09,107.03,114.37,1384462,206520.15,6.7038,0.057219,-0.001315,0.058534,0.137188,0.057931,0.029681,1.9518,0,1.678,0,4.449,1,1.7998,0,-0.1769,0,1,-0.044,1,87,0.8408,0.3574,1.0,79.96,1
DEEPAKNTR,2016-09-02,114.61,123.77,107.56,118.9,1008902,226090.43902439025,4.4624,0.039608,0.003989,0.035619,0.18937,0.051461,0.029737,1.7305,0,1.0556,0,2.6923,1,2.5376,1,-0.1769,0,1,0.013,0,134,0.3925,0.6836,1.0,46.9,0
DEEPAKNTR,2016-09-06,120.14,124.81,119.19,120.81,501291,232642.8333333333,2.1548,0.016064,0.015137,0.000927,0.175197,0.048376,0.029388,1.6461,0,0.2604,0,0.8837,0,2.3372,0,-0.1769,0,0,0.1058,0,339,0.0,0.595,1.0,34.88,0
DEEPAKNTR,2016-09-07,121.1,121.43,116.33,118.43,162202,231004.67441860464,0.7022,-0.0197,-0.002801,-0.016899,0.16538,0.054055,0.02935,1.8417,0,-0.935,0,-0.2548,0,2.1984,0,-0.1769,0,0,0.1195,0,396,0.0,0.5336,1.0,33.34,0
DEEPAKNTR,2016-09-08,118.81,125.34,116.95,124.29,422355,235353.54545454544,1.7946,0.049481,0.003874,0.045607,0.214973,0.03109,0.029689,1.0472,0,1.3732,0,0.6014,0,2.8995,1,-0.1769,0,1,0.0372,0,166,0.0,0.8436,1.0,41.09,0
DEEPAKNTR,2016-09-09,124.91,127.77,120.71,121.81,270075,236125.13333333333,1.1438,-0.019953,-0.009584,-0.010369,0.204218,0.032417,0.029658,1.093,0,-0.9445,0,0.0913,0,2.7475,1,-0.1769,0,1,0.07,0,230,0.0,0.7764,1.0,39.41,0
DEEPAKNTR,2016-09-12,120.81,120.81,114.85,116.04,130611,233831.3478260869,0.5586,-0.047369,-0.017041,-0.030328,0.185373,0.037564,0.030461,1.2332,0,-1.7792,0,-0.3673,0,2.481,0,-0.1769,0,0,0.0308,0,157,0.0,0.6586,1.0,36.47,0
DEEPAKNTR,2016-09-14,116.23,119.19,114.71,118.43,105703,231105.21276595743,0.4574,0.020596,0.001262,0.019334,0.208778,0.038227,0.030189,1.2663,0,0.4461,0,-0.4467,0,2.8119,1,-0.1769,0,1,0.0822,0,262,0.0,0.8049,1.0,40.12,0
DEEPAKNTR,2016-09-15,118.38,120.0,115.37,115.95,97454,228320.8125,0.4268,-0.020941,0.001828,-0.022769,0.200455,0.038363,0.030138,1.2729,0,-0.9115,0,-0.4706,0,2.6943,1,-0.1769,0,1,0.0771,0,245,0.0,0.7528,1.0,38.82,0
DEEPAKNTR,2016-09-16,116.81,118.57,110.27,112.66,149645,226715.1836734693,0.6601,-0.028374,0.004266,-0.03264,0.047016,0.024824,0.030239,0.8209,0,-1.1303,0,-0.2878,0,0.5249,0,-0.1769,0,0,0.1858,0,929,0.0,0.0,0.9,18.0,0
DEEPAKNTR,2016-09-19,113.47,115.95,113.42,115.18,58095,223342.78,0.2601,0.022368,0.003252,0.019116,0.007598,0.030963,0.030016,1.0315,0,0.5406,0,-0.6013,0,-0.0324,0,-0.1769,0,0,0.201,0,1263,0.0,0.0,0.8,16.0,0
DEEPAKNTR,2016-09-20,116.09,119.76,113.47,114.18,234079,223553.29411764705,1.0471,-0.008682,-0.00369,-0.004992,-0.033013,0.023443,0.029782,0.7872,0,-0.4878,0,0.0155,0,-0.6065,0,-0.1769,0,0,0.217,0,1795,0.0,0.0,0.7,14.0,0
DEEPAKNTR,2016-09-21,115.66,116.66,112.8,113.23,95058,221082.2307692308,0.43,-0.00832,0.000142,-0.008462,-0.042402,0.019379,0.029549,0.6558,0,-0.47,0,-0.4681,0,-0.7393,0,-0.1769,0,0,0.2213,0,1943,0.0,0.0,0.6,12.0,0
DEEPAKNTR,2016-09-22,116.14,117.71,113.47,116.95,93806,218680.7924528301,0.429,0.032853,0.010288,0.022565,-0.002938,0.02505,0.029501,0.8491,0,0.9071,0,-0.4689,0,-0.1813,0,-0.1769,0,0,0.199,0,1208,0.0,0.0,0.5,10.0,0
DEEPAKNTR,2016-09-23,117.28,118.24,114.52,115.33,59145,215726.425925926,0.2742,-0.013852,-0.004049,-0.009803,-0.058348,0.021198,0.029345,0.7224,0,-0.6668,0,-0.5902,0,-0.9647,0,-0.1769,0,0,0.1848,0,913,0.0,0.0,0.4,8.0,0
DEEPAKNTR,2016-09-26,113.52,114.52,111.66,112.61,55166,212807.14545454545,0.2592,-0.023584,-0.012285,-0.011299,-0.059278,0.021673,0.029339,0.7387,0,-0.9802,0,-0.602,0,-0.9779,0,-0.1769,0,0,0.1661,0,688,0.0,0.0,0.3,6.0,0
DEEPAKNTR,2016-09-27,111.99,115.37,111.99,113.56,64488,210158.5892857143,0.3069,0.008436,-0.001909,0.010345,-0.018605,0.022157,0.029069,0.7622,0,0.1102,0,-0.5646,0,-0.4028,0,-0.1769,0,0,0.2214,0,1950,0.0,0.0,0.2,4.0,0
DEEPAKNTR,2016-09-28,113.85,118.9,112.99,115.66,212766,210204.3333333333,1.0122,0.018492,0.004451,0.014041,-0.023898,0.023134,0.028858,0.8016,0,0.4513,0,-0.0118,0,-0.4777,0,-0.1769,0,0,0.2146,0,1717,0.0,0.0,0.1,2.0,0
DEEPAKNTR,2016-09-29,115.95,120.95,103.31,109.27,354462,212691.5344827586,1.6666,-0.055248,-0.017598,-0.03765,-0.038779,0.028934,0.029708,0.9739,0,-2.0079,0,0.5011,0,-0.688,0,-0.1769,0,0,0.0889,0,283,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-09-30,106.08,115.23,106.08,113.52,104430,210856.59322033887,0.4953,0.038894,0.002316,0.036578,0.030439,0.037083,0.029793,1.2447,0,1.1377,0,-0.4169,0,0.2906,0,-0.1769,0,0,0.1869,0,954,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-10-03,115.37,116.33,113.56,115.09,71223,208529.36666666667,0.3415,0.01383,0.014743,-0.000913,0.01041,0.035533,0.029557,1.2022,0,0.2937,0,-0.5375,0,0.0074,0,-0.1769,0,0,0.2211,0,1934,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-10-04,115.37,119.19,115.37,116.42,54679,206007.2295081968,0.2654,0.011556,0.003553,0.008003,0.023405,0.035638,0.029317,1.2156,0,0.2149,0,-0.5971,0,0.1911,0,-0.1769,0,0,0.212,0,1615,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-10-05,116.71,123.86,115.37,122.43,261308,206899.17741935485,1.263,0.051623,-0.002874,0.054497,0.086364,0.041289,0.029672,1.3915,0,1.5371,0,0.1847,0,1.0812,0,-0.1769,0,0,0.1503,0,561,0.0,0.0398,1.0,21.0,0
DEEPAKNTR,2016-10-06,123.77,125.77,119.81,120.76,206466,206892.3015873016,0.9979,-0.01364,-0.003934,-0.009706,0.054093,0.02548,0.029533,0.8628,0,-0.6548,0,-0.023,0,0.625,0,-0.1769,0,0,0.2041,0,1346,0.0,0.0,0.9,18.0,0
DEEPAKNTR,2016-10-07,120.14,120.14,114.52,114.76,245214,207491.078125,1.1818,-0.049685,-0.001372,-0.048313,0.015583,0.03744,0.030114,1.2433,0,-1.8099,0,0.1211,0,0.0805,0,-0.1769,0,0,0.1275,0,430,0.0,0.0,0.8,16.0,0
DEEPAKNTR,2016-10-10,114.95,118.04,113.75,114.23,83524,205583.8923076923,0.4063,-0.004618,0.001288,-0.005906,0.020976,0.036979,0.029897,1.2369,0,-0.3107,0,-0.4867,0,0.1568,0,-0.1769,0,0,0.2269,0,2157,0.0,0.0,0.7,14.0,0
DEEPAKNTR,2016-10-13,114.37,119.95,111.66,114.04,202877,205542.8787878788,0.987,-0.001663,-0.015553,0.01389,0.024521,0.036328,0.029673,1.2243,0,-0.2102,0,-0.0316,0,0.2069,0,-0.1769,0,0,0.2245,0,2064,0.0,0.0,0.6,12.0,0
DEEPAKNTR,2016-10-14,116.71,116.71,110.8,115.14,60695,203380.97014925373,0.2984,0.009646,0.001172,0.008474,0.018954,0.022654,0.029451,0.7692,0,0.1696,0,-0.5713,0,0.1282,0,-0.1769,0,0,0.2155,0,1747,0.0,0.0,0.5,10.0,0
DEEPAKNTR,2016-10-17,114.47,117.28,114.42,114.52,84335,201630.29411764705,0.4183,-0.005385,-0.00734,0.001955,0.058559,0.022804,0.029252,0.7796,0,-0.338,0,-0.4773,0,0.6881,0,-0.1769,0,0,0.2141,0,1694,0.0,0.0,0.4,8.0,0
DEEPAKNTR,2016-10-18,115.71,116.61,114.76,115.76,43884,199344.115942029,0.2201,0.010828,0.018485,-0.007657,0.014324,0.007872,0.029043,0.271,0,0.2146,0,-0.6326,0,0.0627,0,-0.1769,0,0,0.2067,0,1426,0.0,0.0,0.3,6.0,0
DEEPAKNTR,2016-10-19,115.76,123.0,112.85,121.29,329463,201202.9571428572,1.6375,0.047771,-0.002166,0.049937,0.065174,0.021066,0.029294,0.7191,0,1.4526,0,0.4783,0,0.7817,0,-0.1769,0,0,0.164,0,667,0.0,0.0,0.2,4.0,0
DEEPAKNTR,2016-10-20,120.14,122.91,119.0,119.95,97464,199741.8450704225,0.4879,-0.011048,0.004654,-0.015702,0.041469,0.022948,0.029146,0.7873,0,-0.5502,0,-0.4227,0,0.4465,0,-0.1769,0,0,0.2224,0,1983,0.0,0.0,0.1,2.0,0
DEEPAKNTR,2016-10-21,120.19,120.24,115.18,117.38,120183,198636.86111111112,0.605,-0.021426,-0.00073,-0.020696,-0.033724,0.027034,0.029106,0.9288,0,-0.8947,0,-0.331,0,-0.6166,0,-0.1769,0,0,0.2099,0,1525,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-10-24,117.71,118.24,114.9,115.9,101686,197308.7671232877,0.5154,-0.012609,0.001829,-0.014438,-0.038456,0.027852,0.028972,0.9613,0,-0.5863,0,-0.4012,0,-0.6835,0,-0.1769,0,0,0.2219,0,1966,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-10-25,117.66,117.66,114.18,114.76,69263,195578.4189189189,0.3541,-0.009836,-0.002027,-0.007809,0.002048,0.027878,0.028818,0.9674,0,-0.4864,0,-0.5276,0,-0.1108,0,-0.1769,0,0,0.2256,0,2112,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-10-26,116.09,116.09,110.61,111.85,107214,194400.22666666663,0.5515,-0.025357,-0.00875,-0.016607,-0.008653,0.00691,0.028825,0.2397,0,-1.0109,0,-0.3729,0,-0.2621,0,-0.1769,0,0,0.2082,0,1471,0.0,0.0,0.0,0.0,0
DEEPAKNTR,2016-10-27,103.5,109.08,102.98,105.12,266573,195349.86842105264,1.3646,-0.06017,0.0,-0.06017,-0.082713,0.020183,0.029567,0.6826,0,-2.1342,0,0.2644,0,-1.3092,0,-0.1769,0,0,0.0746,0,240,0.0,0.017,1.0,20.42,0
DEEPAKNTR,2016-10-28,105.84,108.7,103.27,106.32,84084,193904.8571428572,0.4336,0.011416,0.002641,0.008775,-0.082412,0.026386,0.029385,0.8979,0,0.285,0,-0.4653,0,-1.3049,0,-0.1769,0,0,0.1922,0,1056,0.0,0.0151,1.0,20.38,0
DEEPAKNTR,2016-11-01,112.42,112.42,103.93,106.22,97198,192665.02564102568,0.5045,-0.000941,-0.00136,0.000419,-0.083948,0.027614,0.029194,0.9459,0,-0.1346,0,-0.4097,0,-1.3266,0,-0.1769,0,0,0.1997,0,1232,0.0,0.0247,1.0,20.62,0
DEEPAKNTR,2016-11-02,104.89,106.46,100.45,104.41,82969,191276.4683544304,0.4338,-0.01704,-0.013013,-0.004027,-0.080318,0.027335,0.029093,0.9396,0,-0.6797,0,-0.4651,0,-1.2753,0,-0.1769,0,0,0.1878,0,967,0.0,0.002,1.0,20.05,0
DEEPAKNTR,2016-11-03,104.93,106.13,101.07,101.84,88241,189988.525,0.4645,-0.024615,-0.003412,-0.021203,-0.151458,0.02729,0.029069,0.9388,0,-0.9289,0,-0.4411,0,-2.2811,0,-0.1769,0,0,0.0844,0,270,0.0,0.4466,1.0,31.16,0
DEEPAKNTR,2016-11-04,103.41,103.41,98.45,99.69,88856,188739.975308642,0.4708,-0.021112,-0.006034,-0.015078,-0.150834,0.015218,0.029004,0.5247,0,-0.8001,0,-0.4361,0,-2.2723,0,-0.1769,0,0,0.0915,0,294,0.0,0.4427,1.0,31.07,0
DEEPAKNTR,2016-11-07,102.22,103.84,99.36,99.98,58165,187147.5975609756,0.3108,0.002909,0.007506,-0.004597,-0.134735,0.01237,0.028822,0.4292,0,0.028,0,-0.5615,0,-2.0447,0,-0.1769,0,0,0.1241,0,412,0.0,0.3421,1.0,28.55,0
DEEPAKNTR,2016-11-08,100.12,102.03,98.74,99.93,39709,185371.22891566265,0.2142,-0.0005,0.005472,-0.005972,-0.126269,0.012471,0.028645,0.4354,0,-0.0898,0,-0.6373,0,-1.925,0,-0.1769,0,0,0.1131,0,365,0.0,0.2892,1.0,27.23,0
DEEPAKNTR,2016-11-09,86.86,102.88,82.96,101.36,172612,185219.3333333333,0.9319,0.01431,-0.013057,0.027367,-0.091093,0.016559,0.028501,0.581,0,0.4242,0,-0.0748,0,-1.4277,0,-0.1769,0,0,0.172,0,743,0.0,0.0693,1.0,21.73,0
DEEPAKNTR,2016-11-10,104.89,104.89,101.12,102.17,42640,183541.9294117647,0.2323,0.007991,0.011118,-0.003127,-0.077613,0.013421,0.028336,0.4736,0,0.2013,0,-0.6231,0,-1.2371,0,-0.1769,0,0,0.172,0,743,0.0,0.0,0.9,18.0,0
DEEPAKNTR,2016-11-11,98.5,102.98,95.3,95.88,96541,182530.2906976744,0.5289,-0.061564,-0.026913,-0.034651,-0.052094,0.030805,0.029006,1.062,0,-2.1754,0,-0.3906,0,-0.8763,0,-0.1769,0,0,0.0894,0,285,0.0,0.0,0.8,16.0,0
DEEPAKNTR,2016-11-15,95.59,98.16,89.63,90.49,73144,181272.97701149425,0.4035,-0.056216,-0.022643,-0.033573,-0.094442,0.036664,0.0295,1.2428,0,-1.935,0,-0.4889,0,-1.475,0,-0.1769,0,0,0.0844,0,270,0.0,0.0903,1.0,22.26,0
DEEPAKNTR,2016-11-16,95.16,95.35,85.05,86.86,85471,180184.3181818181,0.4744,-0.040115,0.000388,-0.040503,-0.135364,0.035885,0.029655,1.2101,0,-1.366,0,-0.4333,0,-2.0536,0,-0.1769,0,0,0.072,0,235,0.0,0.346,1.0,28.65,0
DEEPAKNTR,2016-11-17,87.72,89.63,85.91,88.01,199454,180400.8314606741,1.1056,0.01324,-0.003902,0.017142,-0.114195,0.035579,0.029516,1.2054,0,0.4303,0,0.0614,0,-1.7543,0,-0.1769,0,0,0.1383,0,482,0.0,0.2137,1.0,25.34,0
DEEPAKNTR,2016-11-18,88.39,92.25,86.1,89.34,55561,179013.72222222222,0.3104,0.015112,-0.000724,0.015836,-0.077156,0.03744,0.029388,1.274,0,0.4903,0,-0.5619,0,-1.2306,0,-0.1769,0,0,0.1823,0,879,0.0,0.0,0.9,18.0,0
DEEPAKNTR,2016-11-21,87.39,89.53,84.0,85.15,51731,177615.010989011,0.2913,-0.046899,-0.017959,-0.02894,-0.091018,0.034399,0.02965,1.1602,0,-1.5876,0,-0.5768,0,-1.4266,0,-0.1769,0,0,0.1005,0,323,0.0,0.0689,1.0,21.72,0
