Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
VESUVIUS,2016-07-21,80.7,82.59,80.43,81.4,15940,14140.0,1.1273,0.002957,-0.006508,0.009465,-0.039455,0.017474,0.014196,1.2309,0,0.3406,0,0.0281,0,-0.7285,0,-0.1933,0,0,0.2286,0,1320,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-07-22,81.45,82.68,80.6,80.75,6320,13488.333333333334,0.4686,-0.007985,0.003654,-0.011639,-0.058639,0.017798,0.013593,1.3094,0,-0.4084,0,-0.2323,0,-1.0456,0,-0.1933,0,0,0.2322,0,1403,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-07-25,81.93,82.19,79.95,80.48,6970,12986.923076923076,0.5367,-0.003344,0.011058,-0.014402,-0.054578,0.008389,0.012963,0.6471,0,-0.0644,0,-0.2054,0,-0.9784,0,-0.1933,0,0,0.2386,0,1604,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-07-26,81.18,81.73,79.65,80.88,8870,12692.857142857143,0.6988,0.00497,-0.005211,0.010181,-0.041956,0.006952,0.012583,0.5525,0,0.5487,0,-0.1413,0,-0.7698,0,-0.1933,0,0,0.2262,0,1256,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-07-27,79.93,82.77,79.17,81.18,6580,12285.333333333334,0.5356,0.003709,0.002928,0.000781,-0.01759,0.005526,0.012183,0.4536,0,0.4301,0,-0.2059,0,-0.3671,0,-0.1933,0,0,0.2457,0,1853,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-07-28,80.99,82.59,80.71,82.04,11070,12209.375,0.9067,0.010594,0.005861,0.004733,-0.003846,0.007297,0.01215,0.6006,0,0.9314,0,-0.0591,0,-0.1399,0,-0.1933,0,0,0.2236,0,1183,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-07-29,81.17,84.39,80.59,82.68,17440,12517.058823529413,1.3933,0.007801,-0.003208,0.011009,0.00318,0.005247,0.01193,0.4398,0,0.6698,0,0.1333,0,-0.0238,0,-0.1933,0,0,0.2223,0,1152,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-08-01,81.54,84.29,81.54,83.38,14540,12629.444444444443,1.1513,0.008466,-0.000226,0.008692,-0.018569,0.002766,0.011741,0.2356,0,0.6939,0,0.0376,0,-0.3833,0,-0.1933,0,0,0.2222,0,1148,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-08-02,84.1,84.27,83.18,84.11,16250,12820.0,1.2676,0.008755,-0.00158,0.010335,0.013452,0.002543,0.011562,0.2199,0,0.689,0,0.0836,0,0.146,0,-0.1933,0,0,0.2205,0,1114,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-08-03,84.2,84.23,81.59,81.78,5870,12472.5,0.4706,-0.027702,-0.009051,-0.018651,0.010504,0.016403,0.012999,1.2619,0,-2.0763,0,-0.2316,0,0.0972,0,-0.1933,0,0,0.138,0,355,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-08-04,83.54,84.37,81.81,83.22,8230,12270.47619047619,0.6707,0.017608,0.000731,0.016877,0.017916,0.017621,0.013299,1.325,0,1.3086,0,-0.1524,0,0.2197,0,-0.1933,0,0,0.2002,0,798,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-08-05,84.95,85.24,83.18,84.24,12160,12265.454545454546,0.9914,0.012257,0.015442,-0.003185,0.02637,0.018034,0.013226,1.3635,0,0.8678,0,-0.0256,0,0.3595,0,-0.1933,0,0,0.218,0,1058,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-08-08,85.05,101.08,85.05,101.08,1657310,83789.13043478261,19.7795,0.199905,0.003248,0.196657,0.237429,0.089968,0.044373,2.0275,1,4.2836,1,7.4033,1,3.8478,1,5.1713,1,1,-0.1841,1,2,1.0,0.9839,1.0,99.6,1
VESUVIUS,2016-08-09,102.31,102.78,90.09,94.2,1214270,130892.5,9.2768,-0.068065,-0.0038,-0.064265,0.162983,0.102751,0.046295,2.2195,1,-1.6094,0,3.2505,1,2.6174,1,5.1713,1,1,-0.1259,1,10,1.0,0.5186,1.0,87.96,1
VESUVIUS,2016-08-10,95.19,97.03,91.52,93.66,197330,133550.0,1.4776,-0.005732,-0.011863,0.006131,0.168333,0.100278,0.045346,2.2114,1,-0.2573,0,0.1666,0,2.7058,1,5.1713,1,1,-0.0451,1,62,0.0,0.5521,1.0,63.8,0
VESUVIUS,2016-08-11,93.4,97.16,91.52,92.75,70090,131109.23076923078,0.5346,-0.009716,0.001965,-0.011681,0.151919,0.101934,0.044501,2.2906,1,-0.3376,0,-0.2063,0,2.4345,0,5.1713,1,1,-0.0337,1,71,0.0,0.4495,1.0,61.24,0
VESUVIUS,2016-08-12,93.59,94.62,90.21,91.44,27870,127285.55555555556,0.219,-0.014124,0.0,-0.014124,0.126786,0.103477,0.043768,2.3642,1,-0.4269,0,-0.331,0,2.0191,0,5.1713,1,1,-0.0279,1,75,0.0,0.2924,1.0,57.31,0
VESUVIUS,2016-08-16,93.4,93.4,90.08,90.73,27060,123706.07142857143,0.2187,-0.007765,0.005866,-0.013631,0.104463,0.026448,0.042984,0.6153,0,-0.2762,0,-0.3312,0,1.6502,0,-0.1933,0,0,0.1856,0,641,0.0,0.1529,1.0,23.82,0
VESUVIUS,2016-08-17,91.03,92.83,88.19,89.79,46150,121031.72413793104,0.3813,-0.01036,-0.002141,-0.008219,0.085909,0.003137,0.042269,0.0742,0,-0.33,0,-0.2669,0,1.3435,0,-0.1933,0,0,0.2029,0,828,0.0,0.0369,1.0,20.92,0
VESUVIUS,2016-08-18,90.4,90.4,88.86,89.56,27300,117907.33333333331,0.2315,-0.002562,0.005705,-0.008267,0.096293,0.004229,0.041523,0.1018,0,-0.143,0,-0.3261,0,1.5151,0,-0.1933,0,0,0.1968,0,763,0.0,0.1018,1.0,22.54,0
VESUVIUS,2016-08-19,90.55,93.4,88.39,90.03,42220,115465.80645161292,0.3656,0.005248,-0.000732,0.00598,0.085396,0.007524,0.040802,0.1844,0,0.0443,0,-0.2731,0,1.335,0,-0.1933,0,0,0.2088,0,927,0.0,0.0337,1.0,20.84,0
VESUVIUS,2016-08-22,90.55,93.2,90.55,92.09,19030,112452.1875,0.1692,0.022881,-0.004356,0.027237,0.115818,0.013362,0.040268,0.3318,0,0.4672,0,-0.3507,0,1.8379,0,-0.1933,0,0,0.1721,0,529,0.0,0.2239,1.0,25.6,0
VESUVIUS,2016-08-23,92.73,95.29,91.7,93.0,11320,109387.57575757576,0.1035,0.009882,0.0004,0.009482,-0.071357,0.012617,0.039627,0.3184,0,0.1422,0,-0.3767,0,-1.2558,0,-0.1933,0,0,0.2054,0,871,0.0,0.0,0.9,18.0,0
VESUVIUS,2016-08-24,94.72,96.0,93.07,94.79,36020,107229.70588235294,0.3359,0.019247,0.00205,0.017197,0.010105,0.010337,0.03909,0.2644,0,0.3721,0,-0.2848,0,0.0906,0,-0.1933,0,0,0.2498,0,2031,0.0,0.0,0.8,16.0,0
VESUVIUS,2016-08-25,94.81,98.52,94.37,98.05,65440,106035.71428571428,0.6172,0.034392,-0.006717,0.041109,0.045083,0.011424,0.038828,0.2942,0,0.7421,0,-0.1736,0,0.6687,0,-0.1933,0,0,0.2228,0,1161,0.0,0.0,0.7,14.0,0
VESUVIUS,2016-08-26,98.14,98.9,95.29,95.62,12610,103440.55555555556,0.1219,-0.024783,-0.002287,-0.022496,0.034268,0.022524,0.038596,0.5836,0,-0.7641,0,-0.3694,0,0.49,0,-0.1933,0,0,0.2306,0,1361,0.0,0.0,0.6,12.0,0
VESUVIUS,2016-08-29,95.01,100.88,93.24,99.48,49780,101990.27027027028,0.4881,0.040368,0.004071,0.036297,0.084689,0.025706,0.038502,0.6677,0,0.9004,0,-0.2246,0,1.3234,0,-0.1933,0,0,0.1855,0,640,0.0,0.0293,1.0,20.73,0
VESUVIUS,2016-08-30,102.5,103.54,96.72,97.35,172010,103832.8947368421,1.6566,-0.021411,0.015905,-0.037316,0.061004,0.030815,0.038224,0.8062,0,-0.6901,0,0.2374,0,0.9319,0,-0.1933,0,0,0.1923,0,708,0.0,0.0,0.9,18.0,0
VESUVIUS,2016-08-31,101.84,101.84,96.72,97.55,21380,101718.71794871795,0.2102,0.002054,0.004786,-0.002732,0.066491,0.030421,0.037707,0.8068,0,-0.0752,0,-0.3345,0,1.0226,0,-0.1933,0,0,0.2209,0,1122,0.0,0.0,0.8,16.0,0
VESUVIUS,2016-09-01,96.72,98.52,94.63,95.5,28060,99877.25,0.2809,-0.021015,-0.001315,-0.0197,0.055058,0.027501,0.037438,0.7346,0,-0.6742,0,-0.3066,0,0.8336,0,-0.1933,0,0,0.2197,0,1088,0.0,0.0,0.7,14.0,0
VESUVIUS,2016-09-02,97.6,97.6,94.05,94.76,30060,98174.39024390244,0.3062,-0.007749,0.003989,-0.011738,0.03734,0.025406,0.037003,0.6866,0,-0.3155,0,-0.2966,0,0.5408,0,-0.1933,0,0,0.2464,0,1882,0.0,0.0,0.6,12.0,0
VESUVIUS,2016-09-06,97.13,97.13,93.89,94.34,13600,96160.71428571428,0.1414,-0.004432,0.015137,-0.019569,-0.009466,0.010388,0.036561,0.2841,0,-0.223,0,-0.3617,0,-0.2328,0,-0.1933,0,0,0.2537,0,2243,0.0,0.0,0.5,10.0,0
VESUVIUS,2016-09-07,94.53,100.58,94.53,99.46,80930,95806.51162790698,0.8447,0.054272,-0.002801,0.057073,0.038125,0.029,0.036945,0.785,0,1.3357,0,-0.0836,0,0.5537,0,-0.1933,0,0,0.1923,0,708,0.0,0.0,0.4,8.0,0
VESUVIUS,2016-09-08,99.54,99.56,94.37,94.72,61750,95032.5,0.6498,-0.047657,0.003874,-0.051531,-0.030603,0.037405,0.037373,1.0009,0,-1.3742,0,-0.1607,0,-0.5822,0,-0.1933,0,0,0.2109,0,950,0.0,0.0,0.3,6.0,0
VESUVIUS,2016-09-09,95.12,98.61,94.86,98.07,46540,93954.88888888888,0.4953,0.035367,-0.009584,0.044951,-0.026761,0.039905,0.037243,1.0715,0,0.8309,0,-0.2218,0,-0.5187,0,-0.1933,0,0,0.2312,0,1374,0.0,0.0,0.2,4.0,0
VESUVIUS,2016-09-12,94.72,102.71,94.44,98.28,19330,92332.60869565218,0.2094,0.002141,-0.017041,0.019182,0.014917,0.039296,0.036819,1.0673,0,-0.0606,0,-0.3348,0,0.1702,0,-0.1933,0,0,0.2547,0,2283,0.0,0.0,0.1,2.0,0
VESUVIUS,2016-09-14,99.28,100.51,95.41,98.06,22550,90847.87234042551,0.2482,-0.002239,0.001262,-0.003501,-0.024881,0.039135,0.036421,1.0745,0,-0.1776,0,-0.3195,0,-0.4876,0,-0.1933,0,0,0.2568,0,2394,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-09-15,97.65,99.37,96.72,97.56,10810,89180.41666666667,0.1212,-0.005099,0.001828,-0.006927,0.005508,0.029565,0.036049,0.8201,0,-0.2532,0,-0.3697,0,0.0147,0,-0.1933,0,0,0.253,0,2206,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-09-16,96.43,98.89,96.43,96.9,11490,87594.89795918367,0.1312,-0.006765,0.004266,-0.011031,-0.002791,0.017483,0.035697,0.4898,0,-0.2961,0,-0.3658,0,-0.1225,0,-0.1933,0,0,0.2571,0,2408,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-09-19,95.13,99.47,95.13,96.42,16360,86170.2,0.1899,-0.004954,0.003252,-0.008206,0.008703,0.003488,0.035345,0.0987,0,-0.2427,0,-0.3425,0,0.0675,0,-0.1933,0,0,0.2547,0,2283,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-09-20,95.96,98.8,94.44,94.75,31180,85091.96078431372,0.3664,-0.01732,-0.00369,-0.01363,0.006811,0.005845,0.035108,0.1665,0,-0.5847,0,-0.2728,0,0.0362,0,-0.1933,0,0,0.2509,0,2087,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-09-21,96.52,97.86,94.17,94.7,47560,84370.19230769231,0.5637,-0.000528,0.000142,-0.00067,0.02571,0.006249,0.034759,0.1798,0,-0.1054,0,-0.1947,0,0.3486,0,-0.1933,0,0,0.2518,0,2144,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-09-22,94.82,95.57,93.23,93.99,24430,83239.24528301887,0.2935,-0.007497,0.010288,-0.017785,-0.049148,0.006165,0.034448,0.179,0,-0.3027,0,-0.3016,0,-0.8887,0,-0.1933,0,0,0.2446,0,1803,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-09-23,94.19,95.67,90.9,92.94,51670,82654.62962962964,0.6251,-0.011171,-0.004049,-0.007122,-0.004739,0.006361,0.03417,0.1862,0,-0.4049,0,-0.1705,0,-0.1547,0,-0.1933,0,0,0.2506,0,2069,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-09-26,92.17,94.5,92.16,92.52,1048290,100211.63636363635,10.4608,-0.004519,-0.012285,0.007766,-0.041924,0.006421,0.033861,0.1896,0,-0.2082,0,3.7186,1,-0.7693,0,-0.1933,0,1,0.016,0,132,1.0,0.0,0.0,25.0,0
VESUVIUS,2016-09-27,92.52,94.81,91.98,93.77,648120,109995.71428571428,5.8922,0.013511,-0.001909,0.01542,-0.045686,0.009532,0.033578,0.2839,0,0.3211,0,1.9122,0,-0.8315,0,-0.1933,0,0,0.0909,0,227,0.6784,0.0,0.0,16.96,0
VESUVIUS,2016-09-28,93.58,96.25,93.31,95.26,16530,108355.9649122807,0.1526,0.01589,0.004451,0.011439,-0.030746,0.012537,0.033318,0.3763,0,0.3879,0,-0.3573,0,-0.5846,0,-0.1933,0,0,0.2468,0,1901,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-09-29,96.53,97.1,91.6,94.98,47390,107304.8275862069,0.4416,-0.002939,-0.017598,0.014659,-0.00916,0.011892,0.033028,0.3601,0,-0.1756,0,-0.243,0,-0.2278,0,-0.1933,0,0,0.2564,0,2378,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-09-30,94.17,95.2,93.21,94.57,8250,105625.93220338984,0.0781,-0.004317,0.002316,-0.006633,-0.004762,0.010254,0.032751,0.3131,0,-0.2154,0,-0.3868,0,-0.1551,0,-0.1933,0,0,0.25,0,2043,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-10-03,93.43,97.07,93.43,96.64,23790,104262.0,0.2282,0.021889,0.014743,0.007146,0.01059,0.011765,0.032563,0.3613,0,0.5782,0,-0.3274,0,0.0986,0,-0.1933,0,0,0.2442,0,1786,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-10-04,95.78,97.1,94.86,96.58,7620,102677.7049180328,0.0742,-0.000621,0.003553,-0.004174,0.020046,0.012046,0.032289,0.3731,0,-0.1122,0,-0.3883,0,0.2549,0,-0.1933,0,0,0.2451,0,1830,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-10-05,95.22,100.4,95.22,98.29,29090,101490.80645161292,0.2866,0.017706,-0.002874,0.02058,0.041296,0.012441,0.032074,0.3879,0,0.451,0,-0.3043,0,0.6062,0,-0.1933,0,0,0.2349,0,1477,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-10-06,98.03,101.35,97.18,99.95,57340,100790.0,0.5689,0.016889,-0.003934,0.020823,0.079904,0.01189,0.031858,0.3732,0,0.4215,0,-0.1927,0,1.2443,0,-0.1933,0,0,0.207,0,891,0.0,0.0,0.0,0.0,0
VESUVIUS,2016-10-07,97.96,101.55,97.96,100.54,17620,99490.46875,0.1771,0.005903,-0.001372,0.007275,0.094301,0.009355,0.031601,0.296,0,0.076,0,-0.3476,0,1.4822,0,-0.1933,0,0,0.1937,0,723,0.0,0.0894,1.0,22.24,0
VESUVIUS,2016-10-10,99.68,104.0,99.68,103.47,43270,98625.53846153848,0.4387,0.029143,0.001288,0.027855,0.11439,0.011517,0.031513,0.3655,0,0.801,0,-0.2442,0,1.8143,0,-0.1933,0,0,0.1659,0,481,0.0,0.2149,1.0,25.37,0
VESUVIUS,2016-10-13,101.4,104.15,100.03,103.17,37570,97700.45454545454,0.3845,-0.002899,-0.015553,0.012654,0.111624,0.012252,0.031277,0.3917,0,-0.2141,0,-0.2656,0,1.7685,0,-0.1933,0,0,0.1876,0,655,0.0,0.1977,1.0,24.94,0
VESUVIUS,2016-10-14,101.46,104.17,100.16,102.21,31260,96708.80597014926,0.3232,-0.009305,0.001172,-0.010477,0.089708,0.0154,0.031077,0.4955,0,-0.4152,0,-0.2898,0,1.4063,0,-0.1933,0,0,0.1987,0,778,0.0,0.0607,1.0,21.52,0
VESUVIUS,2016-10-17,102.22,104.21,101.65,102.2,18520,95558.9705882353,0.1938,-9.8e-05,-0.00734,0.007242,0.082291,0.014796,0.030844,0.4797,0,-0.1181,0,-0.341,0,1.2837,0,-0.1933,0,0,0.2026,0,826,0.0,0.0143,1.0,20.36,0
VESUVIUS,2016-10-18,101.59,103.99,99.77,100.96,41720,94778.69565217392,0.4402,-0.012133,0.018485,-0.030618,0.058306,0.016486,0.030672,0.5375,0,-0.5036,0,-0.2436,0,0.8873,0,-0.1933,0,0,0.2261,0,1253,0.0,0.0,0.9,18.0,0
VESUVIUS,2016-10-19,101.46,106.1,100.73,105.42,44000,94053.28571428572,0.4678,0.044176,-0.002166,0.046342,0.097502,0.022999,0.030841,0.7457,0,1.3058,0,-0.2327,0,1.5351,0,-0.1933,0,0,0.1485,0,394,0.0,0.1094,1.0,22.74,0
VESUVIUS,2016-10-20,105.63,105.72,102.4,102.97,11580,92891.69014084506,0.1247,-0.02324,0.004654,-0.027894,0.073782,0.026102,0.030788,0.8478,0,-0.8691,0,-0.3683,0,1.1431,0,-0.1933,0,0,0.1847,0,634,0.0,0.0,0.9,18.0,0
VESUVIUS,2016-10-21,102.88,104.77,100.09,103.78,8470,91719.16666666669,0.0923,0.007866,-0.00073,0.008596,0.061798,0.025719,0.030572,0.8413,0,0.1402,0,-0.3811,0,0.945,0,-0.1933,0,0,0.2152,0,1008,0.0,0.0,0.8,16.0,0
VESUVIUS,2016-10-24,103.43,105.53,102.22,105.1,26530,90826.16438356164,0.2921,0.012719,0.001829,0.01089,0.051865,0.025931,0.030375,0.8537,0,0.2968,0,-0.3021,0,0.7808,0,-0.1933,0,0,0.2292,0,1335,0.0,0.0,0.7,14.0,0
VESUVIUS,2016-10-25,103.68,108.0,103.68,107.34,33070,90045.67567567568,0.3673,0.021313,-0.002027,0.02334,0.06793,0.024392,0.030233,0.8068,0,0.5744,0,-0.2724,0,1.0464,0,-0.1933,0,0,0.2135,0,984,0.0,0.0,0.6,12.0,0
VESUVIUS,2016-10-26,107.43,107.43,104.12,105.84,13030,89018.8,0.1464,-0.013974,-0.00875,-0.005224,0.034851,0.018767,0.030098,0.6235,0,-0.5874,0,-0.3597,0,0.4996,0,-0.1933,0,0,0.2369,0,1537,0.0,0.0,0.5,10.0,0
VESUVIUS,2016-10-27,103.54,109.61,103.54,108.78,68190,88744.73684210527,0.7684,0.027778,0.0,0.027778,0.049975,0.016002,0.030023,0.533,0,0.7912,0,-0.1138,0,0.7496,0,-0.1933,0,0,0.2184,0,1063,0.0,0.0,0.4,8.0,0
VESUVIUS,2016-10-28,109.04,111.37,109.04,110.43,39450,88104.54545454546,0.4478,0.015168,0.002641,0.012527,0.072979,0.015961,0.029849,0.5347,0,0.3684,0,-0.2406,0,1.1298,0,-0.1933,0,0,0.2169,0,1040,0.0,0.0,0.3,6.0,0
VESUVIUS,2016-11-01,112.84,119.47,111.13,118.14,65900,87819.8717948718,0.7504,0.069818,-0.00136,0.071178,0.136915,0.03017,0.030581,0.9866,0,2.1187,0,-0.1209,0,2.1865,0,-0.1933,0,0,0.0723,0,193,0.0,0.3557,1.0,28.89,0
VESUVIUS,2016-11-02,115.77,119.47,113.88,118.43,45610,87285.56962025317,0.5225,0.002455,-0.013013,0.015468,0.183001,0.031731,0.030383,1.0444,0,-0.0835,0,-0.211,0,2.9483,1,-0.1933,0,1,0.1055,0,264,0.0,0.6438,1.0,36.1,0
VESUVIUS,2016-11-03,117.2,119.47,117.2,118.47,43400,86737.0,0.5004,0.000338,-0.003412,0.00375,0.140409,0.028336,0.030193,0.9385,0,-0.1522,0,-0.2198,0,2.2443,0,-0.1933,0,0,0.1598,0,443,0.0,0.3776,1.0,29.44,0
VESUVIUS,2016-11-04,120.36,120.42,113.02,113.68,30920,86047.90123456791,0.3593,-0.040432,-0.006034,-0.034398,0.133905,0.039677,0.030427,1.304,0,-1.4723,0,-0.2756,0,2.1368,0,-0.1933,0,0,0.0894,0,224,0.0,0.3369,1.0,28.42,0
VESUVIUS,2016-11-07,116.63,116.63,111.18,111.61,32120,85390.24390243902,0.3762,-0.018209,0.007506,-0.025715,0.099594,0.041255,0.03034,1.3598,0,-0.7349,0,-0.2689,0,1.5697,0,-0.1933,0,0,0.1831,0,615,0.0,0.1225,1.0,23.06,0
VESUVIUS,2016-11-08,112.84,117.2,109.04,111.97,297010,87939.8795180723,3.3774,0.003226,0.005472,-0.002246,0.086458,0.018901,0.030152,0.6269,0,-0.0282,0,0.9178,0,1.3526,0,-0.1933,0,0,0.128,0,318,0.1755,0.0404,1.0,25.4,0
VESUVIUS,2016-11-09,105.34,111.79,95.8,110.16,61160,87621.07142857143,0.698,-0.016165,-0.013057,-0.003108,0.06001,0.017486,0.03005,0.5819,0,-0.6655,0,-0.1416,0,0.9155,0,-0.1933,0,0,0.2238,0,1191,0.0,0.0,0.9,18.0,0
VESUVIUS,2016-11-10,110.94,113.78,109.46,110.22,275620,89832.82352941176,3.0681,0.000545,0.011118,-0.010573,0.054661,0.017529,0.02987,0.5868,0,-0.1087,0,0.7955,0,0.8271,0,-0.1933,0,0,0.169,0,500,0.1136,0.0,0.8,18.84,0
VESUVIUS,2016-11-11,113.69,113.69,102.12,108.98,62350,89513.25581395348,0.6965,-0.01125,-0.026913,0.015663,0.042546,0.009744,0.029737,0.3277,0,-0.4999,0,-0.1422,0,0.6268,0,-0.1933,0,0,0.2394,0,1627,0.0,0.0,0.7,14.0,0
VESUVIUS,2016-11-15,109.52,109.52,97.19,104.84,74280,89338.16091954023,0.8314,-0.037989,-0.022643,-0.015346,0.014673,0.016447,0.0299,0.5501,0,-1.3753,0,-0.0889,0,0.1661,0,-0.1933,0,0,0.2011,0,807,0.0,0.0,0.6,12.0,0
VESUVIUS,2016-11-16,109.8,109.8,102.4,105.63,25740,88615.45454545454,0.2905,0.007535,0.000388,0.007147,-0.049358,0.017542,0.029729,0.5901,0,0.1464,0,-0.3028,0,-0.8922,0,-0.1933,0,0,0.2395,0,1631,0.0,0.0,0.5,10.0,0
VESUVIUS,2016-11-17,103.75,106.08,101.94,104.2,16680,87807.19101123596,0.19,-0.013538,-0.003902,-0.009636,-0.074462,0.017405,0.029612,0.5878,0,-0.5583,0,-0.3425,0,-1.3071,0,-0.1933,0,0,0.2118,0,962,0.0,0.0,0.4,8.0,0
VESUVIUS,2016-11-18,104.4,108.56,101.99,105.71,14010,86987.22222222222,0.1611,0.014491,-0.000724,0.015215,-0.062997,0.02054,0.029468,0.697,0,0.3858,0,-0.3539,0,-1.1176,0,-0.1933,0,0,0.2171,0,1047,0.0,0.0,0.3,6.0,0
VESUVIUS,2016-11-21,103.2,107.76,98.25,100.33,22860,86282.52747252748,0.2649,-0.050894,-0.017959,-0.032935,-0.061534,0.028243,0.02985,0.9462,0,-1.7895,0,-0.3129,0,-1.0934,0,-0.1933,0,0,0.151,0,405,0.0,0.0,0.2,4.0,0
VESUVIUS,2016-11-22,98.98,105.03,98.18,102.73,34290,85717.39130434782,0.4,0.023921,0.009232,0.014689,-0.02113,0.029766,0.029769,0.9999,0,0.7109,0,-0.2595,0,-0.4256,0,-0.1933,0,0,0.2368,0,1534,0.0,0.0,0.1,2.0,0
VESUVIUS,2016-11-23,103.92,104.01,102.49,103.07,291420,87929.24731182796,3.3143,0.00331,0.003874,-0.000564,-0.019448,0.029426,0.029605,0.994,0,0.0185,0,0.8929,0,-0.3978,0,-0.1933,0,0,0.1634,0,464,0.1629,0.0,0.0,4.07,0
