Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
BAJFINANCE,2026-02-05,964.0,968.5,953.0,964.75,6020258,7873107.966666667,0.7647,0.001505,-0.005168,0.006673,0.013475,0.035744,0.018245,1.9591,0,0.1636,0,-0.493,0,0.2482,0,-0.1275,0,0,0.2047,0,120,0.0,0.0,0.8,16.0,0
BAJFINANCE,2026-02-06,973.95,986.5,966.1,981.7,13742927,8062456.967741935,1.7046,0.017569,0.001985,0.015584,0.027273,0.035233,0.018262,1.9293,0,1.0083,0,1.087,0,0.5964,0,-0.1275,0,0,0.1208,0,34,0.0,0.0,0.7,14.0,0
BAJFINANCE,2026-02-09,988.0,988.0,971.6,983.15,4852548,7962147.3125,0.6095,0.001477,0.006757,-0.00528,0.028363,0.028839,0.01796,1.6057,0,0.1251,0,-0.7538,0,0.6239,0,-0.1275,0,0,0.194,0,108,0.0,0.0,0.6,12.0,0
BAJFINANCE,2026-02-10,983.15,985.15,961.3,965.6,6166752,7907741.393939394,0.7798,-0.017851,0.002623,-0.020474,0.027122,0.012576,0.017924,0.7016,0,-0.9232,0,-0.4676,0,0.5926,0,-0.1275,0,0,0.1644,0,69,0.0,0.0,0.5,10.0,0
BAJFINANCE,2026-02-11,965.3,974.5,961.4,968.95,3597342,7780964.94117647,0.4623,0.003469,0.000721,0.002748,0.01416,0.012611,0.017661,0.7141,0,0.262,0,-1.0013,0,0.2655,0,-0.1275,0,0,0.166,0,71,0.0,0.0,0.4,8.0,0
BAJFINANCE,2026-02-12,968.3,1002.0,965.0,999.1,10346853,7854276.028571429,1.3174,0.031116,-0.00565,0.036766,0.053931,0.018396,0.018251,1.0079,0,1.7163,0,0.4361,0,1.2691,0,-0.1275,0,0,0.0946,0,27,0.0,0.0,0.3,6.0,0
BAJFINANCE,2026-02-13,995.0,1032.0,992.8,1024.75,21613987,8236490.222222222,2.6242,0.025673,-0.013023,0.038696,0.09443,0.019843,0.018505,1.0723,0,1.3587,0,2.6328,1,2.2911,0,-0.1275,0,1,-0.0848,1,3,0.0248,0.0902,1.0,52.88,0
BAJFINANCE,2026-02-16,1023.05,1029.3,1003.3,1012.75,4460636,8134440.108108108,0.5484,-0.01171,0.008309,-0.020019,0.093362,0.021833,0.018353,1.1896,0,-0.6484,0,-0.8565,0,2.2641,0,-0.1275,0,0,0.0188,0,10,0.0,0.0835,1.0,22.09,0
BAJFINANCE,2026-02-17,1012.75,1016.35,1004.0,1014.15,2913899,7997057.447368421,0.3644,0.001382,0.001661,-0.000279,0.051391,0.017887,0.018097,0.9884,0,0.0641,0,-1.1658,0,1.205,0,-0.1275,0,0,0.1309,0,41,0.0,0.0,0.9,18.0,0
BAJFINANCE,2026-02-18,1014.55,1025.7,1007.05,1023.8,4929647,7918405.897435897,0.6226,0.009515,0.003652,0.005863,0.060278,0.017537,0.017915,0.9789,0,0.5051,0,-0.7318,0,1.4293,0,-0.1275,0,0,0.1384,0,45,0.0,0.0,0.8,16.0,0
BAJFINANCE,2026-02-19,1024.0,1024.5,1007.0,1017.05,9866245,7967101.875,1.2384,-0.006593,-0.014137,0.007544,0.061149,0.014709,0.017713,0.8304,0,-0.3883,0,0.3033,0,1.4512,0,-0.1275,0,0,0.129,0,40,0.0,0.0,0.7,14.0,0
BAJFINANCE,2026-02-20,1015.9,1036.6,1008.75,1030.2,6922705,7941628.780487805,0.8717,0.01293,0.004593,0.008337,0.053902,0.010418,0.017599,0.592,0,0.7005,0,-0.3131,0,1.2684,0,-0.1275,0,0,0.1636,0,67,0.0,0.0,0.6,12.0,0
BAJFINANCE,2026-02-23,1032.45,1046.0,1029.05,1031.0,9452225,7977595.357142857,1.1848,0.000777,0.005543,-0.004766,0.054416,0.007727,0.017377,0.4447,0,0.0098,0,0.2132,0,1.2813,0,-0.1275,0,0,0.1556,0,59,0.0,0.0,0.5,10.0,0
BAJFINANCE,2026-02-24,1026.3,1028.75,1010.3,1023.55,6610984,7945813.697674419,0.832,-0.007226,-0.011214,0.003988,0.078878,0.00917,0.017207,0.5329,0,-0.4443,0,-0.3798,0,1.8986,0,-0.1275,0,0,0.1011,0,30,0.0,0.0,0.4,8.0,0
BAJFINANCE,2026-02-25,1028.0,1034.0,1013.4,1021.05,3182612,7837559.113636363,0.4061,-0.002442,0.002275,-0.004717,0.071413,0.008187,0.017006,0.4814,0,-0.1644,0,-1.0957,0,1.7102,0,-0.1275,0,0,0.099,0,29,0.0,0.0,0.3,6.0,0
BAJFINANCE,2026-02-26,1020.75,1031.2,1006.05,1012.95,4336261,7759752.488888889,0.5588,-0.007933,0.000551,-0.008484,0.026163,0.008454,0.016854,0.5016,0,-0.4805,0,-0.8391,0,0.5684,0,-0.1275,0,0,0.1736,0,80,0.0,0.0,0.2,4.0,0
BAJFINANCE,2026-02-27,1008.95,1014.9,993.1,995.9,8145772,7768144.217391305,1.0486,-0.016832,-0.012468,-0.004364,-0.016897,0.00668,0.016853,0.3964,0,-0.9861,0,-0.0157,0,-0.5182,0,-0.1275,0,0,0.1813,0,92,0.0,0.0,0.1,2.0,0
BAJFINANCE,2026-03-02,971.0,990.4,968.0,978.25,8493269,7783572.404255319,1.0912,-0.017723,-0.012429,-0.005294,-0.002172,0.006605,0.016863,0.3917,0,-1.0158,0,0.0559,0,-0.1466,0,-0.1275,0,0,0.1777,0,87,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-03-04,967.0,967.0,941.3,945.1,8964293,7808170.75,1.1481,-0.033887,-0.015491,-0.018396,-0.020289,0.011961,0.017371,0.6886,0,-1.8758,0,0.1515,0,-0.6038,0,-0.1275,0,0,0.1202,0,33,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-03-05,958.0,968.25,945.9,962.4,6181254,7774968.367346939,0.795,0.018305,0.011658,0.006647,-0.019505,0.019166,0.017417,1.1004,0,1.1023,0,-0.442,0,-0.584,0,-0.1275,0,0,0.1762,0,84,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-03-06,960.0,961.5,946.6,950.2,6560051,7750670.02,0.8464,-0.012677,-0.012737,6e-05,-0.026989,0.019055,0.017317,1.1004,0,-0.6666,0,-0.3556,0,-0.7729,0,-0.1275,0,0,0.1795,0,89,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-03-09,921.8,941.1,909.05,938.05,9182152,7778738.294117647,1.1804,-0.012787,-0.017276,0.004489,-0.030837,0.018914,0.017218,1.0985,0,-0.6633,0,0.2058,0,-0.87,0,-0.1275,0,0,0.1753,0,83,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-03-10,950.0,952.15,931.85,939.8,8474956,7792127.096153846,1.0876,0.001866,0.00972,-0.007854,-0.033925,0.019391,0.017051,1.1372,0,0.1859,0,0.0498,0,-0.9479,0,-0.1275,0,0,0.187,0,102,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-03-11,932.2,941.25,890.0,893.65,11172537,7855908.415094339,1.4222,-0.049106,-0.016271,-0.032835,-0.070748,0.024911,0.018138,1.3734,0,-2.5848,1,0.6123,0,-1.8771,0,-0.1275,0,0,0.0316,0,11,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-03-12,880.1,888.2,858.35,863.1,15508258,7997618.592592592,1.9391,-0.034186,-0.00954,-0.024646,-0.090677,0.020141,0.018491,1.0892,0,-1.6959,0,1.4812,0,-2.38,0,-0.1275,0,0,-0.0152,1,5,0.0,0.0667,1.0,51.67,0
BAJFINANCE,2026-03-13,861.0,868.35,848.8,855.05,6668639,7973455.327272727,0.8364,-0.009327,-0.020646,0.011319,-0.070874,0.020555,0.018337,1.121,0,-0.348,0,-0.3724,0,-1.8803,0,-0.1275,0,0,0.1079,0,31,0.0,0.0,0.9,18.0,0
BAJFINANCE,2026-03-16,850.1,881.9,850.1,878.15,8982957,7991482.142857143,1.1241,0.027016,0.011131,0.015885,-0.050625,0.02995,0.018611,1.6093,0,1.5807,0,0.1112,0,-1.3693,0,-0.1275,0,0,0.0987,0,28,0.0,0.0,0.8,16.0,0
BAJFINANCE,2026-03-17,878.15,881.05,859.55,868.6,7941385,7990603.245614035,0.9938,-0.010875,0.007363,-0.018238,-0.063569,0.02892,0.018475,1.5654,0,-0.4504,0,-0.1078,0,-1.696,0,-0.1275,0,0,0.1271,0,38,0.0,0.0,0.7,14.0,0
BAJFINANCE,2026-03-18,876.1,893.95,858.2,880.1,12375517,8066205.206896552,1.5342,0.01324,0.008339,0.004901,-0.040272,0.02366,0.018429,1.2838,0,0.8419,0,0.8005,0,-1.1081,0,-0.1275,0,0,0.1402,0,47,0.0,0.0,0.6,12.0,0
BAJFINANCE,2026-03-19,868.2,869.9,826.7,832.2,11585591,8125855.813559322,1.4258,-0.054426,-0.032621,-0.021805,-0.068724,0.030969,0.019508,1.5875,0,-2.6272,1,0.6183,0,-1.8261,0,-0.1275,0,0,0.0337,0,12,0.0,0.0,0.5,10.0,0
BAJFINANCE,2026-03-20,836.7,841.95,819.25,830.55,14881843,8238455.6,1.8064,-0.001983,0.004884,-0.006867,-0.075651,0.030998,0.01934,1.6028,0,0.0606,0,1.2581,0,-2.0009,0,-0.1275,0,0,0.0664,0,17,0.0,0.0,0.4,8.0,0
BAJFINANCE,2026-03-23,818.1,818.8,787.9,812.6,15835828,8402639.133333333,1.8846,-0.021612,-0.026038,0.004426,-0.075714,0.025407,0.019322,1.3149,0,-0.9393,0,1.3896,0,-2.0025,0,-0.1275,0,0,0.0591,0,16,0.0,0.0,0.3,6.0,0
BAJFINANCE,2026-03-24,830.0,854.0,817.6,849.0,18828248,8629585.6,2.1818,0.044794,0.017757,0.027037,-0.040823,0.037199,0.020269,1.8353,0,2.3345,0,1.8891,0,-1.122,0,-0.1275,0,0,0.009,0,8,0.0,0.0,0.2,4.0,0
BAJFINANCE,2026-03-25,862.05,888.8,853.3,882.75,15995501,8784252.466666667,1.8209,0.039753,0.017198,0.022555,0.014567,0.041867,0.020991,1.9945,0,1.9809,0,1.2825,0,0.2758,0,-0.1275,0,0,0.077,0,19,0.0,0.0,0.1,2.0,0
BAJFINANCE,2026-03-27,875.0,875.15,841.25,843.8,11282824,8847734.75,1.2752,-0.044123,-0.020889,-0.023234,0.015979,0.038562,0.021674,1.7792,0,-1.9242,0,0.3652,0,0.3114,0,-0.1275,0,0,0.0801,0,21,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-03-30,831.0,834.9,799.0,801.55,20377282,9022434.95,2.2585,-0.050071,-0.021394,-0.028677,-0.024017,0.045586,0.022531,2.0233,1,-2.0799,0,2.0181,0,-0.6979,0,7.7787,1,1,-0.1579,1,1,0.0,0.0,1.0,50.0,0
BAJFINANCE,2026-04-01,832.8,842.05,814.8,817.3,15094026,9155356.2,1.6487,0.019649,0.015583,0.004066,-0.035836,0.045844,0.022677,2.0216,1,0.9834,0,0.993,0,-0.9961,0,7.7787,1,1,-0.1296,1,2,0.0,0.0,1.0,50.0,0
BAJFINANCE,2026-04-02,809.0,830.05,792.45,826.85,9113618,9203802.016666668,0.9902,0.011685,0.001486,0.010199,-0.007399,0.040156,0.022596,1.7771,0,0.639,0,-0.1139,0,-0.2786,0,-0.1275,0,0,0.2046,0,119,0.0,0.0,0.9,18.0,0
BAJFINANCE,2026-04-06,828.9,853.0,814.25,850.85,12504591,9236142.583333334,1.3539,0.029026,0.011234,0.017792,0.005492,0.037384,0.022931,1.6303,0,1.3562,0,0.4975,0,0.0467,0,-0.1275,0,0,0.1458,0,50,0.0,0.0,0.8,16.0,0
BAJFINANCE,2026-04-07,848.0,862.8,844.45,855.1,11569047,9289290.316666666,1.2454,0.004995,0.006766,-0.001771,0.025526,0.031026,0.022949,1.352,0,0.3033,0,0.3151,0,0.5523,0,-0.1275,0,0,0.1782,0,88,0.0,0.0,0.7,14.0,0
BAJFINANCE,2026-04-08,890.0,926.0,881.0,915.05,13826150,9402251.3,1.4705,0.070109,0.037784,0.032325,0.064718,0.025667,0.024742,1.0374,0,2.8599,1,0.6935,0,1.5413,0,-0.1275,0,0,0.0033,0,7,0.0,0.0,0.6,12.0,0
BAJFINANCE,2026-04-09,902.0,913.4,891.4,903.25,9457820,9486377.366666667,0.997,-0.012895,-0.009261,-0.003634,0.056658,0.031492,0.024787,1.2705,0,-0.4831,0,-0.1025,0,1.3379,0,-0.1275,0,0,0.1519,0,55,0.0,0.0,0.5,10.0,0
BAJFINANCE,2026-04-10,915.75,927.3,912.3,924.55,9491544,9517920.266666668,0.9972,0.023582,0.011588,0.011994,0.041615,0.031099,0.024937,1.2471,0,0.9583,0,-0.1021,0,0.9583,0,-0.1275,0,0,0.1639,0,68,0.0,0.0,0.4,8.0,0
BAJFINANCE,2026-04-13,896.15,905.9,881.1,898.95,10723313,9602639.883333333,1.1167,-0.027689,-0.008646,-0.019043,1.7e-05,0.037928,0.025168,1.507,0,-1.0746,0,0.0987,0,-0.0914,0,-0.1275,0,0,0.1696,0,75,0.0,0.0,0.3,6.0,0
BAJFINANCE,2026-04-15,925.0,925.0,911.1,913.15,5975197,9589474.566666666,0.6231,0.015796,0.016301,-0.000505,0.022746,0.037764,0.025255,1.4953,0,0.6385,0,-0.731,0,0.4821,0,-0.1275,0,0,0.1869,0,101,0.0,0.0,0.2,4.0,0
BAJFINANCE,2026-04-16,919.0,932.6,904.0,905.9,11805227,9712024.983333332,1.2155,-0.00794,-0.001426,-0.006514,0.044909,0.021124,0.025271,0.8359,0,-0.298,0,0.2648,0,1.0414,0,-0.1275,0,0,0.1565,0,61,0.0,0.0,0.1,2.0,0
BAJFINANCE,2026-04-17,902.15,910.45,895.8,908.25,6035241,9812612.333333334,0.615,0.002594,0.00648,-0.003886,0.036957,0.020212,0.025274,0.7997,0,0.1171,0,-0.7446,0,0.8408,0,-0.1275,0,0,0.1895,0,103,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-04-20,908.25,920.9,898.0,917.75,6184179,9737180.65,0.6351,0.01046,0.000464,0.009996,0.036754,0.017221,0.025305,0.6805,0,0.4239,0,-0.7108,0,0.8356,0,-0.1275,0,0,0.1842,0,96,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-04-21,919.5,945.95,919.0,938.85,6713975,9732406.2,0.6899,0.022991,0.008691,0.0143,0.033262,0.011956,0.025346,0.4717,0,0.9158,0,-0.6187,0,0.7475,0,-0.1275,0,0,0.167,0,72,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-04-22,938.0,946.35,930.15,934.75,5759028,9678369.883333333,0.595,-0.004367,-0.008077,0.00371,0.038743,0.012391,0.024879,0.4981,0,-0.1888,0,-0.7782,0,0.8858,0,-0.1275,0,0,0.1766,0,85,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-04-23,926.1,929.85,909.35,918.35,9143598,9741175.616666667,0.9387,-0.017545,-0.008411,-0.009134,-0.002716,0.015262,0.024983,0.6109,0,-0.7016,0,-0.2005,0,-0.1604,0,-0.1275,0,0,0.1932,0,105,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-04-24,920.0,924.7,909.8,921.55,3982355,9715568.933333334,0.4099,0.003485,-0.01138,0.014865,0.015783,0.015263,0.02497,0.6113,0,0.1426,0,-1.0894,0,0.3064,0,-0.1275,0,0,0.1617,0,66,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-04-27,923.05,928.95,908.3,921.8,7813458,9736875.983333332,0.8025,0.000271,0.008149,-0.007878,-0.004089,0.014689,0.024883,0.5903,0,0.0031,0,-0.4294,0,-0.195,0,-0.1275,0,0,0.207,0,121,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-04-28,921.8,929.9,914.35,923.65,7119135,9600320.1,0.7416,0.002007,-0.004026,0.006033,0.020987,0.008529,0.024812,0.3437,0,0.0622,0,-0.5318,0,0.4378,0,-0.1275,0,0,0.2022,0,117,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-04-29,925.0,937.0,916.6,930.0,5438997,9590195.583333334,0.5671,0.006875,0.007583,-0.000708,0.020784,0.009572,0.024661,0.3881,0,0.2704,0,-0.8251,0,0.4326,0,-0.1275,0,0,0.1868,0,100,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-04-30,945.0,975.0,933.9,937.0,27364272,9939092.7,2.7532,0.007527,-0.007449,0.014976,0.042274,0.003116,0.024679,0.1263,0,0.2916,0,2.8496,1,0.9749,0,-0.1275,0,1,0.0017,0,6,0.0506,0.0,0.0,1.26,0
BAJFINANCE,2026-05-01,937.0,937.0,937.0,937.0,0,9769903.05,0.0,0.0,0.0,0.0,0.04616,0.003619,0.024666,0.1467,0,-0.0173,0,-1.7784,0,1.073,0,-0.1275,0,0,0.0683,0,18,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-04,938.1,966.0,938.1,950.2,7503756,9697049.166666666,0.7738,0.014088,0.005073,0.009015,0.045179,0.005487,0.024439,0.2245,0,0.5302,0,-0.4777,0,1.0482,0,-0.1275,0,0,0.1809,0,91,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-05,950.2,961.1,933.15,958.6,7290077,9564194.283333331,0.7622,0.00884,-0.003586,0.012426,0.043305,0.005046,0.022878,0.2206,0,0.3795,0,-0.4972,0,1.0009,0,-0.1275,0,0,0.1818,0,93,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-06,965.0,984.0,965.0,980.75,7771237,9402231.316666666,0.8265,0.023107,0.012406,0.010701,0.050296,0.008565,0.023068,0.3713,0,0.9774,0,-0.3891,0,1.1774,0,-0.1275,0,0,0.1605,0,64,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-07,992.25,992.25,969.0,972.75,7873561,9433119.7,0.8347,-0.008157,-0.000177,-0.00798,0.05145,0.012146,0.023095,0.5259,0,-0.3705,0,-0.3753,0,1.2065,0,-0.1275,0,0,0.1684,0,74,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-08,971.0,971.95,951.0,955.35,5555386,9296660.683333334,0.5976,-0.017887,-0.006187,-0.0117,0.024885,0.016712,0.023102,0.7234,0,-0.766,0,-0.7738,0,0.5361,0,-0.1275,0,0,0.1645,0,70,0.0,0.0,0.0,0.0,0
BAJFINANCE,2026-05-11,946.0,956.0,933.55,936.05,5581022,9308801.916666666,0.5995,-0.020202,-0.014903,-0.005299,0.027464,0.018478,0.023245,0.7949,0,-0.8453,0,-0.7706,0,0.6012,0,-0.1275,0,0,0.1592,0,62,0.0,0.0,0.0,0.0,0
