Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
ADANIENT,2026-01-27,1908.15,1973.02,1892.15,1958.62,5449633,1322652.652173913,4.1202,0.051117,0.00506,0.046057,-0.070263,0.061215,0.029129,2.1015,1,1.9365,0,2.922,1,-1.5804,0,5.4551,1,1,-0.0946,1,2,0.324,0.0,1.0,58.1,0
ADANIENT,2026-01-28,1984.11,2003.1,1951.13,1993.81,2073198,1353925.375,1.5312,0.017967,0.006647,0.01132,-0.055159,0.061273,0.02887,2.1224,1,0.7706,0,0.3183,0,-1.3514,0,5.4551,1,1,-0.008,1,5,0.0,0.0,1.0,50.0,0
ADANIENT,2026-01-29,1998.91,2028.19,1971.12,2018.3,1391239,1355417.92,1.0264,0.012283,0.003005,0.009278,-0.046063,0.061522,0.028437,2.1634,1,0.5582,0,-0.1893,0,-1.2135,0,5.4551,1,1,0.0171,0,8,0.0,0.0,0.9,18.0,0
ADANIENT,2026-01-30,2004.1,2037.89,1991.31,2019.5,1230915,1350629.3461538462,0.9114,0.000595,-0.003865,0.00446,-0.041603,0.059809,0.027851,2.1475,1,0.1442,0,-0.305,0,-1.1459,0,5.4551,1,1,0.0061,0,7,0.0,0.0,0.8,16.0,0
ADANIENT,2026-02-02,1955.73,2001.31,1933.14,1994.51,1229270,1346134.5555555555,0.9132,-0.012374,-0.009172,-0.003202,-0.045543,0.023831,0.027345,0.8715,0,-0.3148,0,-0.3032,0,-1.2056,0,-0.1818,0,0,0.2483,0,74,0.0,0.0,0.7,14.0,0
ADANIENT,2026-02-03,2149.04,2232.4,2130.15,2201.62,6918581,1545150.5,4.4776,0.10384,0.025476,0.078364,0.039107,0.045875,0.03388,1.354,0,3.0585,1,3.2815,1,0.0777,0,-0.1818,0,1,0.0009,0,6,0.3955,0.0,0.6,21.89,0
ADANIENT,2026-02-04,2219.01,2245.0,2188.22,2227.2,2051918,1562625.2413793104,1.3131,0.011619,0.001883,0.009736,0.072292,0.046186,0.033316,1.3863,0,0.33,0,0.099,0,0.5809,0,-0.1818,0,0,0.2507,0,77,0.0,0.0,0.5,10.0,0
ADANIENT,2026-02-05,2231.0,2242.7,2209.01,2235.6,992382,1543617.1333333333,0.6429,0.003772,-0.005168,0.00894,0.089403,0.046841,0.032721,1.4315,0,0.0928,0,-0.575,0,0.8403,0,-0.1818,0,0,0.2522,0,80,0.0,0.0588,1.0,21.47,0
ADANIENT,2026-02-06,2225.11,2237.0,2199.42,2225.4,933650,1523940.7741935484,0.6127,-0.004563,0.001985,-0.006548,0.061445,0.047469,0.032166,1.4758,0,-0.1592,0,-0.6054,0,0.4164,0,-0.1818,0,0,0.2419,0,67,0.0,0.0,0.9,18.0,0
ADANIENT,2026-02-09,2248.99,2286.98,2239.0,2249.09,1650899,1527908.21875,1.0805,0.010645,0.006757,0.003888,0.162293,0.044512,0.031677,1.4052,0,0.3082,0,-0.1349,0,1.9453,0,-0.1818,0,0,0.143,0,15,0.0,0.5143,1.0,32.86,0
ADANIENT,2026-02-10,2257.99,2267.29,2170.03,2227.4,1670672,1532234.393939394,1.0904,-0.009644,0.002623,-0.012267,0.103969,0.009333,0.031218,0.299,0,-0.3267,0,-0.125,0,1.0611,0,-0.1818,0,0,0.2555,0,85,0.0,0.1498,1.0,23.74,0
ADANIENT,2026-02-11,2231.9,2236.7,2214.11,2233.4,682320,1507236.9117647058,0.4527,0.002694,0.000721,0.001973,0.094622,0.007857,0.030728,0.2557,0,0.0675,0,-0.7663,0,0.9194,0,-0.1818,0,0,0.2258,0,53,0.0,0.0914,1.0,22.28,0
ADANIENT,2026-02-12,2228.0,2228.5,2200.02,2210.81,649585,1482732.5714285714,0.4381,-0.010115,-0.00565,-0.004465,0.080879,0.00884,0.030315,0.2916,0,-0.3437,0,-0.781,0,0.711,0,-0.1818,0,0,0.212,0,45,0.0,0.0055,1.0,20.14,0
ADANIENT,2026-02-13,2209.01,2209.01,2123.25,2135.65,1489548,1482921.888888889,1.0045,-0.033997,-0.013023,-0.020974,0.055445,0.016919,0.030424,0.5561,0,-1.0952,0,-0.2114,0,0.3254,0,-0.1818,0,0,0.2005,0,40,0.0,0.0,0.9,18.0,0
ADANIENT,2026-02-16,2123.25,2189.92,2102.26,2183.62,1824808,1492162.054054054,1.2229,0.022462,0.008309,0.014153,0.0728,0.020611,0.030233,0.6817,0,0.7441,0,0.0083,0,0.5886,0,-0.1818,0,0,0.2366,0,62,0.0,0.0,0.8,16.0,0
ADANIENT,2026-02-17,2169.03,2250.99,2169.03,2241.9,1931699,1503728.8157894737,1.2846,0.02669,0.001661,0.025029,0.019465,0.024851,0.030132,0.8247,0,0.8629,0,0.0703,0,-0.22,0,-0.1818,0,0,0.2415,0,66,0.0,0.0,0.7,14.0,0
ADANIENT,2026-02-18,2252.99,2252.99,2187.12,2210.21,1149398,1494643.4102564105,0.769,-0.014135,0.003652,-0.017787,-0.008058,0.025779,0.029819,0.8645,0,-0.484,0,-0.4482,0,-0.6373,0,-0.1818,0,0,0.2697,0,107,0.0,0.0,0.6,12.0,0
ADANIENT,2026-02-19,2217.91,2217.91,2150.04,2155.74,1101633,1484818.15,0.7419,-0.024645,-0.014137,-0.010508,-0.027506,0.027696,0.029694,0.9327,0,-0.8185,0,-0.4754,0,-0.9321,0,-0.1818,0,0,0.2524,0,82,0.0,0.0,0.5,10.0,0
ADANIENT,2026-02-20,2159.03,2173.43,2151.14,2159.83,738454,1466614.146341463,0.5035,0.001897,0.004593,-0.002696,-0.023654,0.022347,0.029313,0.7624,0,0.0744,0,-0.7152,0,-0.8737,0,-0.1818,0,0,0.2373,0,63,0.0,0.0,0.4,8.0,0
ADANIENT,2026-02-23,2179.03,2202.02,2154.34,2190.02,1103960,1457979.5238095238,0.7572,0.013978,0.005543,0.008435,-0.019107,0.02071,0.02903,0.7134,0,0.4793,0,-0.4601,0,-0.8048,0,-0.1818,0,0,0.2712,0,108,0.0,0.0,0.3,6.0,0
ADANIENT,2026-02-24,2167.63,2203.71,2161.23,2182.02,1152423,1450873.558139535,0.7943,-0.003653,-0.011214,0.007561,0.000721,0.014819,0.028679,0.5167,0,-0.1265,0,-0.4227,0,-0.5042,0,-0.1818,0,0,0.281,0,116,0.0,0.0,0.2,4.0,0
ADANIENT,2026-02-25,2192.22,2236.3,2179.13,2230.7,1474187,1451403.4090909092,1.0157,0.02231,0.002275,0.020035,0.018783,0.018013,0.02854,0.6311,0,0.7644,0,-0.2001,0,-0.2304,0,-0.1818,0,0,0.2591,0,91,0.0,0.0,0.1,2.0,0
ADANIENT,2026-02-26,2229.0,2231.4,2199.12,2215.41,915342,1439490.933333333,0.6359,-0.006854,0.000551,-0.007405,0.015843,0.012286,0.028228,0.4352,0,-0.2544,0,-0.582,0,-0.2749,0,-0.1818,0,0,0.2589,0,90,0.0,0.0,0.0,0.0,0
ADANIENT,2026-02-27,2209.01,2215.41,2152.04,2160.83,1433096,1439351.9130434785,0.9957,-0.024637,-0.012468,-0.012169,0.024648,0.01844,0.028152,0.655,0,-0.867,0,-0.2202,0,-0.1415,0,-0.1818,0,0,0.244,0,69,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-02,2092.06,2146.94,2072.77,2123.65,2134522,1454142.7659574468,1.4679,-0.017206,-0.012429,-0.004777,0.005718,0.017893,0.02795,0.6402,0,-0.5942,0,0.2547,0,-0.4285,0,-0.1818,0,0,0.2437,0,68,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-04,2103.66,2103.66,2036.59,2075.57,1585848,1456886.625,1.0885,-0.02264,-0.015491,-0.007149,-0.02646,0.019233,0.027831,0.6911,0,-0.7752,0,-0.1269,0,-0.9163,0,-0.1818,0,0,0.2658,0,99,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-05,2093.06,2099.06,2039.09,2088.27,1231524,1452287.387755102,0.848,0.006119,0.011658,-0.005539,-0.014212,0.012741,0.027553,0.4624,0,0.2553,0,-0.3687,0,-0.7306,0,-0.1818,0,0,0.2831,0,120,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-06,2078.17,2089.07,2029.29,2038.99,1696027,1457162.18,1.1639,-0.023598,-0.012737,-0.010861,-0.014565,0.012907,0.027456,0.4701,0,-0.8092,0,-0.051,0,-0.736,0,-0.1818,0,0,0.2634,0,96,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-09,1984.11,2005.1,1939.53,1998.31,1305447,1454187.3725490195,0.8977,-0.019951,-0.017276,-0.002675,-0.014544,0.012315,0.027301,0.4511,0,-0.6666,0,-0.3188,0,-0.7356,0,-0.1818,0,0,0.2727,0,110,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-10,2029.09,2029.09,1981.31,1995.61,1680405,1458537.7115384615,1.1521,-0.001351,0.00972,-0.011071,-0.03405,0.013713,0.027027,0.5074,0,0.0145,0,-0.0629,0,-1.0314,0,-0.1818,0,0,0.2761,0,111,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-11,2005.7,2026.49,1969.12,1973.82,1088294,1451551.9811320754,0.7497,-0.010919,-0.016271,0.005352,-0.036259,0.012444,0.026791,0.4645,0,-0.3359,0,-0.4676,0,-1.0648,0,-0.1818,0,0,0.262,0,95,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-12,1959.12,2025.09,1946.23,2001.11,1473773,1451963.4814814816,1.015,0.013826,-0.00954,0.023366,-0.032928,0.01512,0.02662,0.568,0,0.5803,0,-0.2008,0,-1.0143,0,-0.1818,0,0,0.2665,0,102,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-13,1999.01,2007.7,1944.13,1960.22,1195448,1447299.5636363635,0.826,-0.020434,-0.020646,0.000212,-0.025311,0.014372,0.026492,0.5425,0,-0.6969,0,-0.3909,0,-0.8989,0,-0.1818,0,0,0.2672,0,103,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-16,1960.12,1993.91,1945.73,1977.12,1465828,1447630.4285714286,1.0126,0.008621,0.011131,-0.00251,-0.015652,0.013991,0.026284,0.5323,0,0.3956,0,-0.2032,0,-0.7524,0,-0.1818,0,0,0.2826,0,119,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-17,1989.01,1989.11,1944.13,1974.52,1268988,1444496.350877193,0.8785,-0.001315,0.007363,-0.008678,-0.019553,0.013992,0.026044,0.5372,0,0.0175,0,-0.3381,0,-0.8116,0,-0.1818,0,0,0.2858,0,123,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-18,1988.01,2026.09,1981.31,2006.3,1041095,1437541.1551724137,0.7242,0.016095,0.008339,0.007756,-0.004648,0.014895,0.025919,0.5747,0,0.6772,0,-0.4932,0,-0.5856,0,-0.1818,0,0,0.2591,0,91,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-19,1983.11,1987.71,1929.14,1935.93,1510588,1438779.2372881356,1.0499,-0.035075,-0.032621,-0.002454,-0.001563,0.021076,0.026067,0.8085,0,-1.2675,0,-0.1657,0,-0.5388,0,-0.1818,0,0,0.2365,0,61,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-20,1950.13,1973.52,1919.04,1926.24,1175662,1434393.95,0.8196,-0.005005,0.004884,-0.009889,-0.000591,0.019588,0.025844,0.7579,0,-0.1129,0,-0.3973,0,-0.5241,0,-0.1818,0,0,0.284,0,121,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-23,1909.15,1909.25,1819.69,1832.18,2370668,1460143.5333333334,1.6236,-0.048831,-0.026038,-0.022793,-0.020709,0.026464,0.026325,1.0053,0,-1.7461,0,0.4113,0,-0.8291,0,-0.1818,0,0,0.1837,0,34,0.0,0.0,0.0,0.0,0
ADANIENT,2026-03-24,1891.85,1892.15,1812.89,1817.09,11211381,1637562.6,6.8464,-0.008236,0.017757,-0.025993,-0.035631,0.025753,0.026322,0.9784,0,-0.1968,0,5.6637,1,-1.0553,0,-0.1818,0,1,-0.0183,1,3,0.8693,0.0,1.0,71.73,1
ADANIENT,2026-03-25,1847.07,1910.15,1838.38,1885.76,2537690,1668345.9166666667,1.5211,0.037791,0.017198,0.020593,-0.02039,0.033283,0.026815,1.2412,0,1.4924,0,0.3082,0,-0.8243,0,-0.1818,0,0,0.2017,0,42,0.0,0.0,0.9,18.0,0
ADANIENT,2026-03-27,1879.16,1882.36,1815.69,1822.19,2585257,1695849.7666666666,1.5245,-0.033711,-0.020889,-0.012822,-0.056578,0.03305,0.027102,1.2195,0,-1.1378,0,0.3116,0,-1.3729,0,-0.1818,0,0,0.1927,0,37,0.0,0.0,0.8,16.0,0
ADANIENT,2026-03-30,1809.19,1836.98,1752.22,1758.01,2825299,1729952.4,1.6332,-0.035221,-0.021394,-0.013827,-0.070617,0.034283,0.027354,1.2533,0,-1.1541,0,0.4209,0,-1.5857,0,-0.1818,0,0,0.1561,0,18,0.0,0.0,0.7,14.0,0
ADANIENT,2026-04-01,1824.18,1869.16,1802.99,1841.68,2328166,1751318.1666666667,1.3294,0.047594,0.015583,0.032011,-0.036096,0.03913,0.028099,1.3926,0,1.8009,0,0.1154,0,-1.0624,0,-0.1818,0,0,0.1705,0,27,0.0,0.0,0.6,12.0,0
ADANIENT,2026-04-02,1804.19,1842.08,1769.31,1833.38,1830598,1769907.433333333,1.0343,-0.004507,0.001486,-0.005993,-0.033411,0.03893,0.028057,1.3875,0,-0.0455,0,-0.1814,0,-1.0217,0,-0.1818,0,0,0.279,0,113,0.0,0.0,0.5,10.0,0
ADANIENT,2026-04-06,1836.08,1908.15,1801.29,1901.35,3153437,1810858.3833333333,1.7414,0.037074,0.011234,0.02584,-0.015327,0.038768,0.028534,1.3587,0,1.3908,0,0.5297,0,-0.7475,0,-0.1818,0,0,0.1922,0,36,0.0,0.0,0.4,8.0,0
ADANIENT,2026-04-07,1889.16,1903.75,1864.17,1881.26,1566909,1825335.3,0.8584,-0.010566,0.006766,-0.017332,-0.030205,0.034554,0.028541,1.2107,0,-0.2778,0,-0.3583,0,-0.9731,0,-0.1818,0,0,0.2796,0,115,0.0,0.0,0.3,6.0,0
ADANIENT,2026-04-08,1999.11,2098.06,1974.22,2042.89,4197831,1886474.9666666663,2.2252,0.085916,0.037784,0.048132,0.027816,0.039738,0.030729,1.2932,0,2.8388,1,1.0163,0,-0.0934,0,-0.1818,0,0,0.0729,0,9,0.0,0.0,0.2,4.0,0
ADANIENT,2026-04-09,2038.89,2064.08,2009.4,2039.59,2481188,1914614.7666666664,1.2959,-0.001615,-0.009261,0.007646,0.058255,0.040714,0.030551,1.3327,0,-0.0233,0,0.0817,0,0.368,0,-0.1818,0,0,0.2475,0,72,0.0,0.0,0.1,2.0,0
ADANIENT,2026-04-10,2042.19,2093.66,2040.79,2085.87,1700162,1916777.8666666667,0.887,0.022691,0.011588,0.011103,0.095351,0.038147,0.030502,1.2506,0,0.7462,0,-0.3295,0,0.9304,0,-0.1818,0,0,0.2401,0,64,0.0,0.0959,1.0,22.4,0
ADANIENT,2026-04-13,2009.3,2158.04,1999.31,2128.05,3729773,1957987.4666666663,1.9049,0.020222,-0.008646,0.028868,0.103626,0.037743,0.030596,1.2336,0,0.6567,0,0.6942,0,1.0559,0,-0.1818,0,0,0.2001,0,39,0.0,0.1477,1.0,23.69,0
ADANIENT,2026-04-15,2186.02,2199.02,2135.05,2143.44,1779015,1974445.1166666667,0.901,0.007232,0.016301,-0.009069,0.107379,0.034442,0.030599,1.1256,0,0.2249,0,-0.3154,0,1.1128,0,-0.1818,0,0,0.2587,0,89,0.0,0.1711,1.0,24.28,0
ADANIENT,2026-04-16,2169.03,2209.41,2160.13,2202.72,2188912,2000624.6666666667,1.0941,0.027656,-0.001426,0.029082,0.150288,0.01207,0.030798,0.3919,0,0.8704,0,-0.1212,0,1.7633,0,-0.1818,0,0,0.1554,0,17,0.0,0.4393,1.0,30.98,0
ADANIENT,2026-04-17,2239.0,2239.0,2185.12,2217.31,2408901,2040773.0166666664,1.1804,0.006624,0.00648,0.000144,0.118421,0.009478,0.030807,0.3077,0,0.1838,0,-0.0345,0,1.2802,0,-0.1818,0,0,0.2482,0,73,0.0,0.2401,1.0,26.0,0
ADANIENT,2026-04-20,2217.31,2279.08,2201.22,2228.6,1795338,2058054.1666666667,0.8723,0.005092,0.000464,0.004628,0.129042,0.010034,0.030812,0.3257,0,0.1323,0,-0.3443,0,1.4412,0,-0.1818,0,0,0.2352,0,58,0.0,0.3065,1.0,27.66,0
ADANIENT,2026-04-21,2228.7,2253.99,2219.01,2225.01,1818221,2075866.2666666664,0.8759,-0.001611,0.008691,-0.010302,0.0929,0.011008,0.030776,0.3577,0,-0.0901,0,-0.3407,0,0.8933,0,-0.1818,0,0,0.2664,0,101,0.0,0.0806,1.0,22.02,0
ADANIENT,2026-04-22,2228.0,2277.58,2223.11,2259.79,3517237,2115137.3,1.6629,0.015631,-0.008077,0.023708,0.13394,0.011308,0.030413,0.3718,0,0.4467,0,0.4508,0,1.5155,0,-0.1818,0,0,0.2014,0,41,0.0,0.3371,1.0,28.43,0
ADANIENT,2026-04-23,2242.5,2332.86,2220.81,2298.97,2948009,2141693.3833333333,1.3765,0.017338,-0.008411,0.025749,0.111557,0.007846,0.030426,0.2579,0,0.487,0,0.1628,0,1.1761,0,-0.1818,0,0,0.2355,0,59,0.0,0.1972,1.0,24.93,0
ADANIENT,2026-04-24,2309.17,2320.36,2226.0,2286.58,2271317,2163836.65,1.0497,-0.005389,-0.01138,0.005991,0.109902,0.010119,0.030276,0.3342,0,-0.2436,0,-0.1659,0,1.151,0,-0.1818,0,0,0.2514,0,79,0.0,0.1869,1.0,24.67,0
ADANIENT,2026-04-27,2299.17,2335.96,2284.98,2320.76,1500864,2063973.8666666667,0.7272,0.014948,0.008149,0.006799,0.105598,0.010784,0.026755,0.4031,0,0.4089,0,-0.4902,0,1.0858,0,-0.1818,0,0,0.2492,0,75,0.0,0.16,1.0,24.0,0
ADANIENT,2026-04-28,2320.76,2418.92,2319.86,2411.32,4375556,2046072.5833333333,2.1385,0.039022,-0.004026,0.043048,0.119778,0.015733,0.026438,0.5951,0,1.332,0,0.9291,0,1.3008,0,-0.1818,0,0,0.1627,0,21,0.0,0.2486,1.0,26.22,0
ADANIENT,2026-04-29,2426.52,2442.71,2386.93,2424.82,4656967,2089135.4,2.2291,0.005599,0.007583,-0.001984,0.126863,0.016464,0.026373,0.6243,0,0.0757,0,1.0202,0,1.4082,0,-0.1818,0,0,0.1812,0,31,0.0,0.2929,1.0,27.32,0
ADANIENT,2026-04-30,2393.83,2418.92,2327.76,2407.32,3538354,2124920.65,1.6652,-0.007217,-0.007449,0.000232,0.098013,0.018825,0.026385,0.7135,0,-0.3977,0,0.4531,0,0.9708,0,-0.1818,0,0,0.2194,0,48,0.0,0.1126,1.0,22.82,0
ADANIENT,2026-05-01,2407.32,2407.32,2407.32,2407.32,0,2104405.4,0.0,0.0,0.0,0.0,0.097869,0.017899,0.026386,0.6784,0,-0.1238,0,-1.2216,0,0.9686,0,-0.1818,0,0,0.163,0,22,0.0,0.1117,1.0,22.79,0
ADANIENT,2026-05-04,2389.33,2513.88,2373.94,2484.59,6039537,2184576.5166666666,2.7646,0.032098,0.005073,0.027025,0.120266,0.020435,0.026563,0.7693,0,1.0575,0,1.5587,0,1.3082,0,-0.1818,0,0,0.1405,0,14,0.0529,0.2517,1.0,27.62,0
ADANIENT,2026-05-05,2468.9,2510.78,2448.91,2460.9,1622580,2096309.8333333333,0.774,-0.009535,-0.003586,-0.005949,0.124619,0.01671,0.023155,0.7217,0,-0.5033,0,-0.4432,0,1.3742,0,-0.1818,0,0,0.2148,0,47,0.0,0.2789,1.0,26.97,0
ADANIENT,2026-05-06,2474.39,2545.36,2471.1,2539.16,3169133,2114930.083333333,1.4985,0.031801,0.012406,0.019395,0.120306,0.020857,0.02344,0.8898,0,1.252,0,0.2855,0,1.3088,0,-0.1818,0,0,0.1897,0,35,0.0,0.2519,1.0,26.3,0
ADANIENT,2026-05-07,2539.16,2548.76,2505.08,2512.58,1098088,2116691.85,0.5188,-0.010468,-0.000177,-0.010291,0.084266,0.021545,0.023499,0.9168,0,-0.5398,0,-0.6998,0,0.7624,0,-0.1818,0,0,0.2199,0,50,0.0,0.0267,1.0,20.67,0
