Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
PIGL,2018-06-19,22.83,22.83,22.83,22.83,0,11096.774193548386,0.0,0.0,-0.008278,0.008278,0.052859,0.003753,0.08155,0.046,0,0.0651,0,-0.2633,0,0.3299,0,-0.1739,0,0,0.2629,0,1612,0.0,0.0,0.9,18.0,0
PIGL,2018-06-20,20.85,24.57,20.85,21.69,20000,11375.0,1.7582,-0.049934,0.005751,-0.055685,0.005812,0.022331,0.080579,0.2771,0,-0.5359,0,0.0798,0,-0.0113,0,-0.1739,0,0,0.2001,0,797,0.0,0.0,0.8,16.0,0
PIGL,2018-06-21,21.69,21.69,21.69,21.69,0,11030.30303030303,0.0,0.0,-0.002873,0.002873,0.016519,0.022331,0.079278,0.2817,0,0.0825,0,-0.2633,0,0.0664,0,-0.1739,0,0,0.2663,0,1719,0.0,0.0,0.7,14.0,0
PIGL,2018-06-22,20.05,21.64,20.05,21.64,8000,10941.176470588236,0.7312,-0.002305,0.007518,-0.009823,0.091002,0.022096,0.078033,0.2832,0,0.0526,0,-0.1206,0,0.6065,0,-0.1739,0,0,0.2343,0,1200,0.0,0.0688,1.0,21.72,0
PIGL,2018-06-25,20.6,20.6,20.6,20.6,4000,10742.857142857143,0.3723,-0.048059,-0.005489,-0.04257,0.050224,0.026441,0.077173,0.3426,0,-0.5238,0,-0.1907,0,0.3108,0,-0.1739,0,0,0.2263,0,1096,0.0,0.0,0.9,18.0,0
PIGL,2018-06-26,20.6,20.6,20.6,20.6,0,10444.444444444443,0.0,0.0,0.000623,-0.000623,-0.085197,0.026441,0.07604,0.3477,0,0.0976,0,-0.2633,0,-0.6712,0,-0.1739,0,0,0.2585,0,1509,0.0,0.0325,1.0,20.81,0
PIGL,2018-06-27,19.96,19.96,19.96,19.96,4000,10270.27027027027,0.3895,-0.031068,-0.009077,-0.021991,-0.114303,0.022102,0.07505,0.2945,0,-0.3064,0,-0.1873,0,-0.8823,0,-0.1739,0,0,0.2249,0,1081,0.0,0.2144,1.0,25.36,0
PIGL,2018-06-28,19.96,19.96,19.96,19.96,0,10000.0,0.0,0.0,-0.007712,0.007712,-0.111072,0.022102,0.074012,0.2986,0,0.1062,0,-0.2633,0,-0.8589,0,-0.1739,0,0,0.2498,0,1370,0.0,0.1942,1.0,24.86,0
PIGL,2018-06-29,19.96,19.96,19.96,19.96,0,9743.589743589744,0.0,0.0,0.011823,-0.011823,-0.122002,0.022487,0.073016,0.308,0,0.1048,0,-0.2633,0,-0.9381,0,-0.1739,0,0,0.249,0,1360,0.0,0.2625,1.0,26.56,0
PIGL,2018-07-02,19.96,19.96,19.96,19.96,0,9500.0,0.0,0.0,-0.00532,0.00532,-0.118332,0.013894,0.072059,0.1928,0,0.1034,0,-0.2633,0,-0.9115,0,-0.1739,0,0,0.2488,0,1358,0.0,0.2396,1.0,25.99,0
PIGL,2018-07-03,16.88,19.86,16.88,19.86,8000,9463.414634146342,0.8454,-0.00501,0.003997,-0.009007,-0.135617,0.013509,0.071131,0.1899,0,0.0335,0,-0.0983,0,-1.0369,0,-0.1739,0,0,0.2147,0,957,0.0,0.3476,1.0,28.69,0
PIGL,2018-07-04,19.86,19.86,19.86,19.86,0,9238.09523809524,0.0,0.0,0.006542,-0.006542,-0.086474,0.002241,0.070245,0.0319,0,0.1027,0,-0.2633,0,-0.6805,0,-0.1739,0,0,0.2581,0,1498,0.0,0.0405,1.0,21.01,0
PIGL,2018-07-05,19.86,19.86,19.86,19.86,0,9023.255813953489,0.0,0.0,-0.001871,0.001871,-0.087476,0.002241,0.069392,0.0323,0,0.1015,0,-0.2633,0,-0.6878,0,-0.1739,0,0,0.257,0,1480,0.0,0.0467,1.0,21.17,0
PIGL,2018-07-06,19.86,19.86,19.86,19.86,0,8818.181818181818,0.0,0.0,0.00213,-0.00213,-0.079783,0.002241,0.06857,0.0327,0,0.1003,0,-0.2633,0,-0.632,0,-0.1739,0,0,0.2584,0,1507,0.0,0.0,0.9,18.0,0
PIGL,2018-07-09,19.86,19.86,19.86,19.86,0,8622.222222222223,0.0,0.0,0.007449,-0.007449,-0.044662,0.002241,0.067776,0.0331,0,0.0992,0,-0.2633,0,-0.3773,0,-0.1739,0,0,0.2657,0,1688,0.0,0.0,0.8,16.0,0
PIGL,2018-07-10,19.86,19.86,19.86,19.86,0,8434.782608695652,0.0,0.0,0.008694,-0.008694,-0.052733,0.0,0.067008,0.0,0,0.0981,0,-0.2633,0,-0.4358,0,-0.1739,0,0,0.2633,0,1626,0.0,0.0,0.7,14.0,0
PIGL,2018-07-11,19.86,19.86,19.86,19.86,0,8255.31914893617,0.0,0.0,9.6e-05,-9.6e-05,-0.030838,0.0,0.066267,0.0,0,0.097,0,-0.2633,0,-0.277,0,-0.1739,0,0,0.2673,0,1744,0.0,0.0,0.6,12.0,0
PIGL,2018-07-12,19.86,19.86,19.86,19.86,0,8083.333333333333,0.0,0.0,0.006841,-0.006841,-0.045391,0.0,0.065549,0.0,0,0.096,0,-0.2633,0,-0.3826,0,-0.1739,0,0,0.266,0,1702,0.0,0.0,0.5,10.0,0
PIGL,2018-07-13,18.86,18.86,16.88,16.88,8000,8081.632653061224,0.9899,-0.15005,-0.00039,-0.14966,-0.183228,0.067104,0.068087,0.9856,0,-2.0674,0,-0.0701,0,-1.3821,0,-0.1739,0,0,0.0903,0,219,0.0,0.6452,1.0,36.13,0
PIGL,2018-07-16,16.88,16.88,16.88,16.88,0,7920.0,0.0,0.0,-0.007446,0.007446,-0.181102,0.067104,0.067387,0.9958,0,0.135,0,-0.2633,0,-1.3667,0,-0.1739,0,0,0.2146,0,956,0.0,0.6319,1.0,35.8,0
PIGL,2018-07-17,16.88,16.88,16.88,16.88,0,7764.705882352941,0.0,0.0,0.00651,-0.00651,-0.178605,0.067104,0.066708,1.0059,0,0.1336,0,-0.2633,0,-1.3486,0,-0.1739,0,0,0.2169,0,991,0.0,0.6163,1.0,35.41,0
PIGL,2018-07-18,16.88,16.88,16.88,16.88,0,7615.384615384615,0.0,0.0,-0.002507,0.002507,-0.169556,0.067104,0.06605,1.016,0,0.1323,0,-0.2633,0,-1.283,0,-0.1739,0,0,0.2208,0,1026,0.0,0.5597,1.0,33.99,0
PIGL,2018-07-19,16.88,16.88,16.88,16.88,4000,7547.169811320755,0.53,0.0,-0.002127,0.002127,-0.1693,0.067104,0.06541,1.0259,0,0.1311,0,-0.1599,0,-1.2811,0,-0.1739,0,0,0.1974,0,766,0.0,0.5581,1.0,33.95,0
PIGL,2018-07-20,16.88,16.88,16.88,16.88,0,7407.407407407408,0.0,0.0,0.004846,-0.004846,-0.172016,0.0,0.064789,0.0,0,0.1298,0,-0.2633,0,-1.3008,0,-0.1739,0,0,0.2198,0,1023,0.0,0.5751,1.0,34.38,0
PIGL,2018-07-23,16.88,16.88,16.88,16.88,0,7272.727272727273,0.0,0.0,0.006771,-0.006771,-0.171338,0.0,0.064185,0.0,0,0.1286,0,-0.2633,0,-1.2959,0,-0.1739,0,0,0.2195,0,1020,0.0,0.5709,1.0,34.27,0
PIGL,2018-07-24,16.08,16.38,16.08,16.28,20000,7500.0,2.6667,-0.035545,0.00447,-0.040015,-0.202659,0.015896,0.063694,0.2496,0,-0.4207,0,0.2572,0,-1.523,0,-0.1739,0,0,0.1215,0,294,0.0333,0.7666,1.0,40.0,0
PIGL,2018-07-25,14.94,14.94,14.89,14.89,8000,7508.771929824561,1.0654,-0.085381,-0.000207,-0.085174,-0.287737,0.037512,0.063938,0.5867,0,-1.1771,0,-0.0554,0,-2.14,0,-0.1739,0,0,0.0985,0,234,0.0,1.0,1.0,45.0,0
PIGL,2018-07-26,14.89,14.89,14.89,14.89,4000,7448.275862068966,0.537,0.0,0.003171,-0.003171,-0.284067,0.037512,0.063379,0.5919,0,0.1569,0,-0.1585,0,-2.1134,0,-0.1739,0,0,0.1236,0,299,0.0,1.0,1.0,45.0,0
PIGL,2018-07-27,14.89,14.89,14.89,14.89,0,7322.033898305085,0.0,0.0,0.009944,-0.009944,-0.144351,0.037512,0.062834,0.597,0,0.1555,0,-0.2633,0,-1.1002,0,-0.1739,0,0,0.2315,0,1171,0.0,0.4022,1.0,30.06,0
PIGL,2018-07-30,14.89,14.89,14.89,14.89,0,7200.0,0.0,0.0,0.003653,-0.003653,-0.15545,0.037512,0.062303,0.6021,0,0.1542,0,-0.2633,0,-1.1807,0,-0.1739,0,0,0.224,0,1065,0.0,0.4716,1.0,31.79,0
PIGL,2018-07-31,14.89,14.89,14.89,14.89,0,7081.9672131147545,0.0,0.0,0.003264,-0.003264,-0.152204,0.038184,0.061785,0.618,0,0.1529,0,-0.2633,0,-1.1572,0,-0.1739,0,0,0.2279,0,1117,0.0,0.4513,1.0,31.28,0
PIGL,2018-08-01,15.88,15.88,15.88,15.88,4000,7032.258064516129,0.5688,0.066488,-0.000907,0.067395,-0.087316,0.029734,0.062034,0.4793,0,1.204,0,-0.1523,0,-0.6866,0,-0.1739,0,0,0.1862,0,647,0.0,0.0457,1.0,21.14,0
PIGL,2018-08-02,15.88,15.88,15.88,15.88,0,6920.6349206349205,0.0,0.0,-0.008946,0.008946,-0.080497,0.029734,0.061533,0.4832,0,0.1311,0,-0.2633,0,-0.6372,0,-0.1739,0,0,0.256,0,1466,0.0,0.0031,1.0,20.08,0
PIGL,2018-08-03,15.88,15.88,15.88,15.88,0,6812.5,0.0,0.0,0.010325,-0.010325,-0.085976,0.029734,0.061043,0.4871,0,0.1301,0,-0.2633,0,-0.6769,0,-0.1739,0,0,0.2557,0,1459,0.0,0.0373,1.0,20.93,0
PIGL,2018-08-06,18.37,18.37,18.37,18.37,8000,6830.769230769231,1.1712,0.156801,0.002315,0.154486,0.075281,0.068985,0.063962,1.0785,0,2.5354,1,-0.0347,0,0.4925,0,-0.1739,0,0,0.117,0,279,0.0,0.0,0.9,18.0,0
PIGL,2018-08-07,18.37,18.37,18.37,18.37,0,6727.272727272727,0.0,0.0,0.000206,-0.000206,0.11509,0.068985,0.063464,1.087,0,0.0832,0,-0.2633,0,0.7812,0,-0.1739,0,0,0.2484,0,1357,0.0,0.2193,1.0,25.48,0
PIGL,2018-08-08,18.37,18.37,18.37,18.37,0,6626.865671641791,0.0,0.0,0.005316,-0.005316,0.194948,0.070124,0.062977,1.1135,0,0.0826,0,-0.2633,0,1.3603,0,-0.1739,0,0,0.2236,0,1057,0.0,0.7184,1.0,37.96,0
PIGL,2018-08-09,18.37,18.37,18.37,18.37,0,6529.411764705882,0.0,0.0,0.001808,-0.001808,0.196311,0.070124,0.062501,1.122,0,0.082,0,-0.2633,0,1.3702,0,-0.1739,0,0,0.2226,0,1047,0.0,0.7269,1.0,38.17,0
PIGL,2018-08-10,17.87,17.87,17.87,17.87,4000,6492.753623188406,0.6161,-0.027218,-0.003592,-0.023626,0.182629,0.07411,0.062091,1.1936,0,-0.3506,0,-0.1431,0,1.271,0,-0.1739,0,0,0.2004,0,801,0.0,0.6414,1.0,36.03,0
PIGL,2018-08-13,17.87,17.87,17.87,17.87,0,6400.0,0.0,0.0,-0.006453,0.006453,0.192735,0.012172,0.061636,0.1975,0,0.0871,0,-0.2633,0,1.3443,0,-0.1739,0,0,0.2242,0,1070,0.0,0.7046,1.0,37.61,0
PIGL,2018-08-14,17.87,17.87,17.87,17.87,0,6309.859154929577,0.0,0.0,0.006988,-0.006988,0.189011,0.012172,0.061191,0.1989,0,0.0865,0,-0.2633,0,1.3173,0,-0.1739,0,0,0.2263,0,1096,0.0,0.6813,1.0,37.03,0
PIGL,2018-08-16,17.87,17.87,17.87,17.87,0,6222.222222222223,0.0,0.0,-0.004377,0.004377,0.125993,0.012172,0.060756,0.2003,0,0.0859,0,-0.2633,0,0.8603,0,-0.1739,0,0,0.2463,0,1339,0.0,0.2875,1.0,27.19,0
PIGL,2018-08-17,17.87,17.87,17.87,17.87,0,6136.986301369863,0.0,0.0,0.007527,-0.007527,0.10952,0.012172,0.06033,0.2018,0,0.0853,0,-0.2633,0,0.7408,0,-0.1739,0,0,0.248,0,1354,0.0,0.1845,1.0,24.61,0
PIGL,2018-08-20,19.86,21.44,19.86,21.44,12000,6216.216216216216,1.9304,0.199776,0.007061,0.192715,0.31256,0.089343,0.064532,1.3845,0,3.132,1,0.1135,0,2.2132,0,-0.1739,0,0,0.0369,0,120,0.0,1.0,1.0,45.0,0
PIGL,2018-08-21,21.34,21.34,21.34,21.34,4000,6186.666666666667,0.6466,-0.004664,0.001658,-0.006322,0.151752,0.089887,0.064089,1.4025,0,-0.0358,0,-0.1371,0,1.0471,0,-0.1739,0,0,0.2248,0,1079,0.0,0.4485,1.0,31.21,0
PIGL,2018-08-23,21.34,21.34,21.34,21.34,4000,6157.894736842105,0.6496,0.0,0.001024,-0.001024,0.150934,0.089887,0.063655,1.4121,0,0.0368,0,-0.1365,0,1.0411,0,-0.1739,0,0,0.2241,0,1067,0.0,0.4433,1.0,31.08,0
PIGL,2018-08-24,21.34,21.34,21.34,21.34,0,6077.922077922078,0.0,0.0,-0.002215,0.002215,0.158465,0.089887,0.06323,1.4216,0,0.0365,0,-0.2633,0,1.0957,0,-0.1739,0,0,0.2413,0,1276,0.0,0.4904,1.0,32.26,0
PIGL,2018-08-27,21.34,21.34,21.34,21.34,0,6000.0,0.0,0.0,0.011668,-0.011668,0.148605,0.089887,0.062813,1.431,0,0.0363,0,-0.2633,0,1.0242,0,-0.1739,0,0,0.2418,0,1287,0.0,0.4288,1.0,30.72,0
PIGL,2018-08-28,21.34,21.34,21.34,21.34,0,5924.050632911392,0.0,0.0,0.003981,-0.003981,0.16825,0.002086,0.062404,0.0334,0,0.0361,0,-0.2633,0,1.1667,0,-0.1739,0,0,0.2397,0,1258,0.0,0.5516,1.0,33.79,0
PIGL,2018-08-29,21.34,21.34,21.34,21.34,0,5850.0,0.0,0.0,-0.00397,0.00397,0.165767,0.0,0.062004,0.0,0,0.0358,0,-0.2633,0,1.1487,0,-0.1739,0,0,0.2405,0,1265,0.0,0.536,1.0,33.4,0
PIGL,2018-08-30,21.34,21.34,21.34,21.34,0,5777.777777777777,0.0,0.0,-0.001291,0.001291,0.174046,0.0,0.061611,0.0,0,0.0356,0,-0.2633,0,1.2087,0,-0.1739,0,0,0.2389,0,1251,0.0,0.5878,1.0,34.7,0
PIGL,2018-08-31,19.96,19.96,19.96,19.96,4000,5756.09756097561,0.6949,-0.064667,0.000317,-0.064984,0.104685,0.02892,0.061616,0.4694,0,-1.0014,0,-0.1277,0,0.7057,0,-0.1739,0,0,0.1902,0,690,0.0,0.1543,1.0,23.86,0
PIGL,2018-09-03,19.96,19.96,19.96,19.96,0,5686.746987951808,0.0,0.0,-0.008403,0.008403,0.120615,0.02892,0.061236,0.4723,0,0.0478,0,-0.2633,0,0.8213,0,-0.1739,0,0,0.2499,0,1372,0.0,0.2538,1.0,26.34,0
PIGL,2018-09-04,19.96,19.96,19.96,19.96,0,5619.047619047619,0.0,0.0,-0.005357,0.005357,-0.066743,0.02892,0.060862,0.4752,0,0.0475,0,-0.2633,0,-0.5374,0,-0.1739,0,0,0.264,0,1644,0.0,0.0,0.9,18.0,0
PIGL,2018-09-05,19.96,19.96,19.96,19.96,0,5552.941176470588,0.0,0.0,-0.003763,0.003763,-0.056658,0.02892,0.060495,0.4781,0,0.0473,0,-0.2633,0,-0.4643,0,-0.1739,0,0,0.2655,0,1683,0.0,0.0,0.8,16.0,0
PIGL,2018-09-06,19.96,19.96,19.96,19.96,0,5488.372093023256,0.0,0.0,0.005224,-0.005224,-0.060858,0.02892,0.060135,0.4809,0,0.047,0,-0.2633,0,-0.4947,0,-0.1739,0,0,0.2658,0,1694,0.0,0.0,0.7,14.0,0
PIGL,2018-09-07,19.96,19.96,19.96,19.96,0,5425.287356321839,0.0,0.0,0.004525,-0.004525,-0.067598,0.0,0.059781,0.0,0,0.0467,0,-0.2633,0,-0.5436,0,-0.1739,0,0,0.264,0,1644,0.0,0.0,0.6,12.0,0
PIGL,2018-09-10,19.96,19.96,19.96,19.96,0,5363.636363636364,0.0,0.0,-0.013029,0.013029,-0.042901,0.0,0.059433,0.0,0,0.0465,0,-0.2633,0,-0.3645,0,-0.1739,0,0,0.2693,0,1803,0.0,0.0,0.5,10.0,0
PIGL,2018-09-11,19.96,19.96,19.96,19.96,0,5303.3707865168535,0.0,0.0,-0.013167,0.013167,-0.025753,0.0,0.059091,0.0,0,0.0462,0,-0.2633,0,-0.2402,0,-0.1739,0,0,0.2723,0,1930,0.0,0.0,0.4,8.0,0
PIGL,2018-09-12,19.96,19.96,19.96,19.96,0,5244.444444444444,0.0,0.0,0.0073,-0.0073,-0.037023,0.0,0.058755,0.0,0,0.0459,0,-0.2633,0,-0.3219,0,-0.1739,0,0,0.2691,0,1795,0.0,0.0,0.3,6.0,0
PIGL,2018-09-14,19.96,19.96,19.96,19.96,0,5186.813186813187,0.0,0.0,0.012779,-0.012779,-0.051093,0.0,0.058425,0.0,0,0.0457,0,-0.2633,0,-0.4239,0,-0.1739,0,0,0.267,0,1736,0.0,0.0,0.2,4.0,0
PIGL,2018-09-17,19.96,19.96,19.96,19.96,0,5130.434782608696,0.0,0.0,-0.011936,0.011936,0.025827,0.0,0.0581,0.0,0,0.0454,0,-0.2633,0,0.1339,0,-0.1739,0,0,0.2685,0,1767,0.0,0.0,0.1,2.0,0
PIGL,2018-09-18,19.36,19.36,19.36,19.36,4000,5118.279569892473,0.7815,-0.03006,-0.008688,-0.021372,-0.003948,0.013443,0.057851,0.2324,0,-0.4688,0,-0.1108,0,-0.082,0,-0.1739,0,0,0.231,0,1161,0.0,0.0,0.0,0.0,0
PIGL,2018-09-19,19.36,19.36,19.36,19.36,0,5063.829787234043,0.0,0.0,-0.00395,0.00395,-0.005355,0.013443,0.057536,0.2336,0,0.0505,0,-0.2633,0,-0.0922,0,-0.1739,0,0,0.2728,0,1963,0.0,0.0,0.0,0.0,0
PIGL,2018-09-21,19.36,19.36,19.36,19.36,0,5010.526315789473,0.0,0.0,-0.008122,0.008122,-0.000996,0.013443,0.057227,0.2349,0,0.0502,0,-0.2633,0,-0.0606,0,-0.1739,0,0,0.2724,0,1935,0.0,0.0,0.0,0.0,0
PIGL,2018-09-24,19.36,19.36,19.36,19.36,0,4958.333333333333,0.0,0.0,-0.015768,0.015768,0.019996,0.013443,0.056922,0.2362,0,0.05,0,-0.2633,0,0.0916,0,-0.1739,0,0,0.2698,0,1827,0.0,0.0,0.0,0.0,0
