Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
TEXRAIL,2016-08-01,92.44,93.98,88.44,89.01,339716,600383.7222222222,0.5658,-0.035227,-0.000226,-0.035001,0.040582,0.024296,0.020197,1.203,0,-1.9809,0,-0.32,0,0.4487,0,-0.2127,0,0,0.1329,0,358,0.0,0.0,0.9,18.0,0
TEXRAIL,2016-08-02,89.54,91.52,88.49,88.75,390103,589316.3157894737,0.662,-0.002921,-0.00158,-0.001341,0.042166,0.023312,0.019678,1.1847,0,-0.3697,0,-0.2664,0,0.4668,0,-0.2127,0,0,0.2558,0,2136,0.0,0.0,0.8,16.0,0
TEXRAIL,2016-08-03,89.1,89.15,86.51,87.04,250053,572353.15,0.4369,-0.019268,-0.009051,-0.010217,0.045683,0.0192,0.019877,0.9659,0,-1.1259,0,-0.3917,0,0.507,0,-0.2127,0,0,0.2149,0,977,0.0,0.0,0.7,14.0,0
TEXRAIL,2016-08-04,87.92,90.38,86.86,87.74,158767,552658.5714285715,0.2873,0.008042,0.000731,0.007311,0.031177,0.016535,0.019378,0.8533,0,0.2417,0,-0.475,0,0.3412,0,-0.2127,0,0,0.2515,0,1965,0.0,0.0,0.6,12.0,0
TEXRAIL,2016-08-05,88.22,89.15,87.65,88.05,145939,534171.3181818182,0.2732,0.003533,0.015442,-0.011909,-0.034918,0.017872,0.018887,0.9463,0,0.0088,0,-0.4829,0,-0.4144,0,-0.2127,0,0,0.2585,0,2272,0.0,0.0,0.5,10.0,0
TEXRAIL,2016-08-08,88.66,88.84,87.83,88.49,122801,516285.652173913,0.2379,0.004997,0.003248,0.001749,-0.032467,0.010904,0.018436,0.5915,0,0.0845,0,-0.5025,0,-0.3864,0,-0.2127,0,0,0.2537,0,2054,0.0,0.0,0.4,8.0,0
TEXRAIL,2016-08-09,88.71,89.15,86.56,87.65,202585,503214.7916666667,0.4026,-0.009493,-0.0038,-0.005693,-0.02739,0.011552,0.018212,0.6343,0,-0.6792,0,-0.4108,0,-0.3283,0,-0.2127,0,0,0.2521,0,1986,0.0,0.0,0.3,6.0,0
TEXRAIL,2016-08-10,87.65,89.8,87.39,87.78,246276,492937.24,0.4996,0.001483,-0.011863,0.013346,-0.035646,0.006704,0.017814,0.3763,0,-0.075,0,-0.3568,0,-0.4227,0,-0.2127,0,0,0.2635,0,2451,0.0,0.0,0.2,4.0,0
TEXRAIL,2016-08-11,87.43,88.53,86.6,87.21,99854,477818.6538461539,0.209,-0.006494,0.001965,-0.008459,-0.054643,0.006419,0.017539,0.366,0,-0.5098,0,-0.5186,0,-0.6399,0,-0.2127,0,0,0.2414,0,1592,0.0,0.0,0.1,2.0,0
TEXRAIL,2016-08-12,87.3,89.76,86.95,89.1,169904,466414.4074074074,0.3643,0.021672,0.0,0.021672,-0.028542,0.012243,0.017593,0.6959,0,1.0507,0,-0.4322,0,-0.3415,0,-0.2127,0,0,0.2223,0,1104,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-08-16,89.98,89.98,87.48,89.01,187562,456455.3928571429,0.4109,-0.00101,0.005866,-0.006876,-0.000417,0.012223,0.01727,0.7078,0,-0.234,0,-0.4062,0,-0.02,0,-0.2127,0,0,0.2614,0,2385,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-08-17,89.15,90.46,88.71,89.67,94210,443964.1724137931,0.2122,0.007415,-0.002141,0.009556,0.01048,0.010766,0.016968,0.6345,0,0.2491,0,-0.5168,0,0.1046,0,-0.2127,0,0,0.2502,0,1920,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-08-18,89.98,92.48,89.23,91.96,304880,439328.0333333333,0.694,0.025538,0.005705,0.019833,0.04053,0.013928,0.017171,0.8111,0,1.2568,0,-0.2486,0,0.4481,0,-0.2127,0,0,0.2103,0,908,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-08-19,92.22,92.57,90.02,90.51,200364,431619.5161290322,0.4642,-0.015768,-0.000732,-0.015036,0.018183,0.016882,0.017252,0.9786,0,-1.1053,0,-0.3765,0,0.1926,0,-0.2127,0,0,0.2213,0,1083,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-08-22,90.64,96.7,90.64,94.81,1075926,451754.09375,2.3817,0.047509,-0.004356,0.051865,0.081957,0.024509,0.018729,1.3086,0,2.2843,0,0.6909,0,0.9217,0,-0.2127,0,0,0.1254,0,326,0.0,0.0122,1.0,20.3,0
TEXRAIL,2016-08-23,94.86,97.71,94.55,95.87,814277,462739.6363636364,1.7597,0.01118,0.0004,0.01078,0.090988,0.02338,0.01846,1.2665,0,0.3387,0,0.3447,0,1.0249,0,-0.2127,0,0,0.2202,0,1064,0.0,0.0687,1.0,21.72,0
TEXRAIL,2016-08-24,96.17,96.44,94.33,94.68,223893,455714.7352941177,0.4913,-0.012413,0.00205,-0.014463,0.082218,0.026499,0.018418,1.4388,0,-0.913,0,-0.3615,0,0.9247,0,-0.2127,0,0,0.2192,0,1046,0.0,0.0139,1.0,20.35,0
TEXRAIL,2016-08-25,96.08,99.16,95.16,95.73,690960,462436.02857142856,1.4942,0.01109,-0.006717,0.017807,0.086679,0.025307,0.018173,1.3926,0,0.3571,0,0.1969,0,0.9757,0,-0.2127,0,0,0.2307,0,1265,0.0,0.0417,1.0,21.04,0
TEXRAIL,2016-08-26,96.57,97.23,94.42,94.99,213604,455524.02777777775,0.4689,-0.00773,-0.002287,-0.005443,0.089695,0.023591,0.018025,1.3088,0,-0.6645,0,-0.3739,0,1.0102,0,-0.2127,0,0,0.2297,0,1246,0.0,0.0606,1.0,21.52,0
TEXRAIL,2016-08-29,95.43,98.81,93.54,97.62,939233,468597.24324324325,2.0044,0.027687,0.004071,0.023616,0.091639,0.016207,0.01819,0.891,0,1.2528,0,0.4809,0,1.0324,0,-0.2127,0,0,0.1854,0,653,0.0,0.0727,1.0,21.82,0
TEXRAIL,2016-08-30,98.81,101.13,98.76,99.82,910030,480213.8947368421,1.8951,0.022536,0.015905,0.006631,0.105146,0.017834,0.018168,0.9816,0,0.9446,0,0.42,0,1.1868,0,-0.2127,0,0,0.1934,0,711,0.0,0.1572,1.0,23.93,0
TEXRAIL,2016-08-31,100.65,102.94,100.56,100.83,721591,486403.0512820513,1.4835,0.010118,0.004786,0.005332,0.100922,0.013675,0.017937,0.7624,0,0.2575,0,0.1909,0,1.1385,0,-0.2127,0,0,0.2218,0,1096,0.0,0.1308,1.0,23.27,0
TEXRAIL,2016-09-01,100.61,101.57,97.49,98.15,308907,481965.65,0.6409,-0.026579,-0.001315,-0.025264,0.055825,0.022402,0.01843,1.2155,0,-1.6959,0,-0.2782,0,0.623,0,-0.2127,0,0,0.1604,0,468,0.0,0.0,0.9,18.0,0
TEXRAIL,2016-09-02,98.5,98.72,96.39,97.31,315552,477906.7804878049,0.6603,-0.008558,0.003989,-0.012547,0.058314,0.022525,0.018312,1.2301,0,-0.7047,0,-0.2674,0,0.6514,0,-0.2127,0,0,0.2395,0,1511,0.0,0.0,0.8,16.0,0
TEXRAIL,2016-09-06,101.88,103.11,99.91,100.83,952772,489213.09523809527,1.9476,0.036173,0.015137,0.021036,0.027485,0.024857,0.018753,1.3255,0,1.6558,0,0.4493,0,0.299,0,-0.2127,0,0,0.1747,0,568,0.0,0.0,0.7,14.0,0
TEXRAIL,2016-09-07,101.66,101.66,99.07,99.29,250849,483669.7441860465,0.5186,-0.015273,-0.002801,-0.012472,0.004233,0.024599,0.018788,1.3093,0,-1.0597,0,-0.3463,0,0.0332,0,-0.2127,0,0,0.2269,0,1183,0.0,0.0,0.6,12.0,0
TEXRAIL,2016-09-08,100.04,101.18,99.73,100.21,231354,477935.2954545455,0.4841,0.009266,0.003874,0.005392,0.024088,0.024507,0.018576,1.3193,0,0.2434,0,-0.3655,0,0.2602,0,-0.2127,0,0,0.2593,0,2315,0.0,0.0,0.5,10.0,0
TEXRAIL,2016-09-09,100.21,101.35,99.07,99.99,281680,473574.06666666665,0.5948,-0.002195,-0.009584,0.007389,0.01367,0.020188,0.018389,1.0978,0,-0.3688,0,-0.3038,0,0.1411,0,-0.2127,0,0,0.2618,0,2397,0.0,0.0,0.4,8.0,0
TEXRAIL,2016-09-12,97.53,98.76,96.0,96.61,301570,469834.847826087,0.6419,-0.033803,-0.017041,-0.016762,0.002351,0.026307,0.019058,1.3804,0,-1.9696,0,-0.2776,0,0.0117,0,-0.2127,0,0,0.1422,0,386,0.0,0.0,0.3,6.0,0
TEXRAIL,2016-09-14,97.53,98.72,96.79,98.37,229368,464718.5319148936,0.4936,0.018218,0.001262,0.016956,-0.004309,0.020526,0.018966,1.0823,0,0.7471,0,-0.3602,0,-0.0645,0,-0.2127,0,0,0.2433,0,1653,0.0,0.0,0.2,4.0,0
TEXRAIL,2016-09-15,98.37,100.83,98.37,100.12,323582,461778.1875,0.7007,0.01779,0.001828,0.015962,0.005022,0.02159,0.018865,1.1444,0,0.7129,0,-0.2449,0,0.0422,0,-0.2127,0,0,0.2455,0,1727,0.0,0.0,0.1,2.0,0
TEXRAIL,2016-09-16,100.65,101.58,97.92,99.07,282235,458114.0408163265,0.6161,-0.010487,0.004266,-0.014753,-0.015063,0.021702,0.018786,1.1552,0,-0.7729,0,-0.292,0,-0.1874,0,-0.2127,0,0,0.248,0,1823,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-09-19,99.99,100.12,97.31,98.5,258255,454116.86,0.5687,-0.005754,0.003252,-0.009006,0.001195,0.021764,0.018642,1.1675,0,-0.5143,0,-0.3184,0,-0.0016,0,-0.2127,0,0,0.2597,0,2327,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-09-20,98.85,98.85,97.44,98.06,134620,447852.2156862745,0.3006,-0.004467,-0.00369,-0.000777,0.012965,0.013826,0.018488,0.7478,0,-0.4399,0,-0.4676,0,0.133,0,-0.2127,0,0,0.257,0,2186,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-09-21,98.67,100.65,98.5,99.24,456418,448016.9423076923,1.0188,0.012033,0.000142,0.011891,0.00382,0.012326,0.01834,0.6721,0,0.4472,0,-0.0678,0,0.0285,0,-0.2127,0,0,0.2466,0,1764,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-09-22,100.34,100.78,99.07,99.42,163901,442656.2641509434,0.3703,0.001814,0.010288,-0.008474,0.007818,0.008685,0.018161,0.4782,0,-0.1089,0,-0.4288,0,0.0742,0,-0.2127,0,0,0.2621,0,2407,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-09-23,98.85,99.29,98.58,98.85,182860,437845.2222222223,0.4176,-0.005733,-0.004049,-0.001684,0.000742,0.007634,0.018033,0.4233,0,-0.5182,0,-0.4025,0,-0.0067,0,-0.2127,0,0,0.259,0,2299,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-09-26,97.26,99.24,97.26,97.57,118885,432045.94545454544,0.2752,-0.012949,-0.012285,-0.000664,-0.007311,0.009371,0.018004,0.5205,0,-0.9028,0,-0.4818,0,-0.0988,0,-0.2127,0,0,0.2325,0,1313,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-09-27,98.41,99.02,96.82,97.26,168821,427345.5,0.395,-0.003177,-0.001909,-0.001268,0.008183,0.009299,0.017858,0.5207,0,-0.3564,0,-0.4151,0,0.0783,0,-0.2127,0,0,0.2619,0,2399,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-09-28,98.58,98.67,96.87,97.26,208228,423501.3333333333,0.4917,0.0,0.004451,-0.004451,-0.013224,0.005779,0.0177,0.3265,0,-0.1769,0,-0.3612,0,-0.1664,0,-0.2127,0,0,0.2615,0,2388,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-09-29,98.28,98.32,88.99,89.78,757434,429258.7931034483,1.7645,-0.076907,-0.017598,-0.059309,-0.088495,0.032305,0.020496,1.5762,0,-3.8366,1,0.3473,0,-1.0269,0,-0.2127,0,0,0.0284,0,154,0.0,0.0531,1.0,21.33,0
TEXRAIL,2016-09-30,90.66,94.1,90.0,93.57,335808,427674.8813559322,0.7852,0.042214,0.002316,0.039898,-0.033844,0.042889,0.020999,2.0424,1,1.8948,0,-0.1978,0,-0.4021,0,4.6994,1,1,-0.0096,1,92,0.0,0.0,1.0,50.0,0
TEXRAIL,2016-10-03,94.14,95.9,93.96,95.24,382960,426929.63333333336,0.897,0.017848,0.014743,0.003105,-0.021733,0.044568,0.020914,2.131,1,0.725,0,-0.1356,0,-0.2637,0,4.6994,1,1,0.0283,0,153,0.0,0.0,0.9,18.0,0
TEXRAIL,2016-10-04,96.25,96.25,93.66,94.1,186334,422985.4426229508,0.4405,-0.01197,0.003553,-0.015523,-0.036479,0.0447,0.020822,2.1468,1,-0.6921,0,-0.3897,0,-0.4322,0,4.6994,1,1,0.0123,0,126,0.0,0.0,0.8,16.0,0
TEXRAIL,2016-10-05,95.9,95.9,93.04,93.66,273751,420578.43548387097,0.6509,-0.004676,-0.002874,-0.001802,-0.050172,0.044598,0.020668,2.1578,1,-0.3387,0,-0.2726,0,-0.5888,0,4.6994,1,1,0.0245,0,147,0.0,0.0,0.7,14.0,0
TEXRAIL,2016-10-06,93.74,94.62,91.37,91.72,330518,419148.90476190473,0.7885,-0.020713,-0.003934,-0.016779,-0.058477,0.025454,0.020706,1.2293,0,-1.0947,0,-0.196,0,-0.6837,0,-0.2127,0,0,0.2196,0,1053,0.0,0.0,0.6,12.0,0
TEXRAIL,2016-10-07,92.42,92.42,90.79,91.23,194208,415634.203125,0.4673,-0.005342,-0.001372,-0.00397,-0.060763,0.014298,0.020559,0.6955,0,-0.3492,0,-0.3748,0,-0.7098,0,-0.2127,0,0,0.2539,0,2063,0.0,0.0,0.5,10.0,0
TEXRAIL,2016-10-10,92.86,92.86,90.75,91.54,121971,411116.3076923077,0.2967,0.003398,0.001288,0.00211,-0.057989,0.009018,0.020396,0.4421,0,0.0753,0,-0.4698,0,-0.6781,0,-0.2127,0,0,0.2483,0,1836,0.0,0.0,0.4,8.0,0
TEXRAIL,2016-10-13,91.54,92.11,89.56,90.44,204937,407992.3787878788,0.5023,-0.012017,-0.015553,0.003536,-0.053185,0.009024,0.020309,0.4443,0,-0.6729,0,-0.3553,0,-0.6232,0,-0.2127,0,0,0.2462,0,1747,0.0,0.0,0.3,6.0,0
TEXRAIL,2016-10-14,90.88,91.72,90.62,91.15,434894,408393.8955223881,1.0649,0.007851,0.001172,0.006679,-0.042055,0.011525,0.020166,0.5715,0,0.3029,0,-0.0421,0,-0.496,0,-0.2127,0,0,0.2411,0,1575,0.0,0.0,0.2,4.0,0
TEXRAIL,2016-10-17,95.06,95.5,92.78,93.26,1114890,418783.5441176471,2.6622,0.023149,-0.00734,0.030489,0.047743,0.013453,0.020183,0.6666,0,1.0448,0,0.8471,0,0.5306,0,-0.2127,0,0,0.1765,0,578,0.0324,0.0,0.1,2.81,0
TEXRAIL,2016-10-18,94.18,94.93,93.04,93.39,909329,425892.8985507246,2.1351,0.001394,0.018485,-0.017091,-0.009246,0.012672,0.020032,0.6326,0,-0.0329,0,0.5537,0,-0.1209,0,-0.2127,0,0,0.2052,0,831,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-10-19,94.71,97.44,93.79,96.78,848650,431932.28571428574,1.9648,0.036299,-0.002166,0.038465,0.026114,0.018835,0.020307,0.9275,0,1.662,0,0.4589,0,0.2833,0,-0.2127,0,0,0.1723,0,539,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-10-20,97.13,98.36,96.38,97.04,349233,430767.5070422535,0.8107,0.002687,0.004654,-0.001967,0.03967,0.015044,0.02016,0.7462,0,0.0068,0,-0.1836,0,0.4383,0,-0.2127,0,0,0.2526,0,2005,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-10-21,97.22,97.22,95.5,96.3,197288,427524.7361111111,0.4615,-0.007626,-0.00073,-0.006896,0.034576,0.017998,0.020051,0.8976,0,-0.5004,0,-0.378,0,0.38,0,-0.2127,0,0,0.254,0,2068,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-10-24,97.7,98.94,95.94,97.26,324106,426108.0410958904,0.7606,0.009969,0.001829,0.00814,0.059495,0.016728,0.01993,0.8393,0,0.3742,0,-0.2115,0,0.6649,0,-0.2127,0,0,0.2481,0,1828,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-10-25,96.82,97.75,95.72,96.38,208835,423171.9189189189,0.4935,-0.009048,-0.002027,-0.007021,0.056444,0.018411,0.019837,0.9281,0,-0.5748,0,-0.3602,0,0.63,0,-0.2127,0,0,0.2491,0,1869,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-10-26,96.74,98.06,95.94,97.22,364997,422396.25333333336,0.8641,0.008716,-0.00875,0.017466,0.0718,0.008919,0.019715,0.4524,0,0.3184,0,-0.1539,0,0.8056,0,-0.2127,0,0,0.2469,0,1777,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-10-27,97.18,100.34,96.38,97.97,676247,425736.3947368421,1.5884,0.007714,0.0,0.007714,0.075978,0.009433,0.01959,0.4815,0,0.2656,0,0.2493,0,0.8533,0,-0.2127,0,0,0.2288,0,1226,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-10-28,99.68,99.68,98.19,98.36,437130,425884.3636363637,1.0264,0.003981,0.002641,0.00134,0.070639,0.007771,0.01946,0.3993,0,0.0746,0,-0.0636,0,0.7923,0,-0.2127,0,0,0.2467,0,1766,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-11-01,98.58,98.76,96.91,97.66,167229,422568.2692307693,0.3957,-0.007117,-0.00136,-0.005757,0.034393,0.00837,0.019363,0.4323,0,-0.4917,0,-0.4147,0,0.378,0,-0.2127,0,0,0.2534,0,2041,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-11-02,96.74,96.74,94.89,95.28,199231,419741.2151898734,0.4747,-0.02437,-0.013013,-0.011357,0.040127,0.013886,0.019474,0.7131,0,-1.3572,0,-0.3707,0,0.4435,0,-0.2127,0,0,0.2011,0,788,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-11-03,95.28,96.56,92.42,93.26,231215,417384.6375,0.554,-0.021201,-0.003412,-0.017789,-0.016127,0.014433,0.019525,0.7392,0,-1.1763,0,-0.3265,0,-0.1996,0,-0.2127,0,0,0.2283,0,1212,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-11-04,93.3,93.35,90.27,91.5,307287,416025.4074074074,0.7386,-0.018872,-0.006034,-0.012838,-0.026998,0.011754,0.019538,0.6016,0,-1.0431,0,-0.2238,0,-0.3238,0,-0.2127,0,0,0.23,0,1253,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-11-07,93.3,93.83,91.98,92.6,195988,413342.0243902439,0.4742,0.012022,0.007506,0.004516,-0.015586,0.014881,0.01945,0.7651,0,0.5339,0,-0.371,0,-0.1934,0,-0.2127,0,0,0.2533,0,2035,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-11-08,92.64,94.14,92.64,93.39,273869,411661.6265060241,0.6653,0.008531,0.005472,0.003059,-0.020667,0.017547,0.019345,0.9071,0,0.352,0,-0.2646,0,-0.2515,0,-0.2127,0,0,0.2567,0,2176,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-11-09,88.9,92.25,74.73,91.41,744637,415625.6190476191,1.7916,-0.021201,-0.013057,-0.008144,-0.02179,0.016888,0.019391,0.8709,0,-1.1679,0,0.3624,0,-0.2643,0,-0.2127,0,0,0.1839,0,641,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-11-10,92.51,94.98,92.51,93.26,240669,413567.3058823529,0.5819,0.020238,0.011118,0.00912,-0.030136,0.018924,0.019382,0.9764,0,0.958,0,-0.311,0,-0.3597,0,-0.2127,0,0,0.2322,0,1302,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-11-11,90.84,92.38,90.66,90.93,197940,411060.011627907,0.4815,-0.024984,-0.026913,0.001929,-0.035921,0.020584,0.019482,1.0566,0,-1.352,0,-0.3669,0,-0.4259,0,-0.2127,0,0,0.2183,0,1029,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-11-15,91.98,91.98,84.5,86.44,309540,409893.1149425287,0.7552,-0.049379,-0.022643,-0.026736,-0.063997,0.027848,0.020125,1.3838,0,-2.4917,0,-0.2145,0,-0.7468,0,-0.2127,0,0,0.1097,0,281,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-11-16,88.02,88.64,85.43,85.87,244023,408008.2272727273,0.5981,-0.006594,0.000388,-0.006982,-0.065222,0.025607,0.020023,1.2789,0,-0.3634,0,-0.302,0,-0.7608,0,-0.2127,0,0,0.2514,0,1961,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-11-17,87.1,88.02,85.16,85.51,158925,405209.5393258427,0.3922,-0.004192,-0.003902,-0.00029,-0.054155,0.025935,0.019915,1.3023,0,-0.242,0,-0.4166,0,-0.6343,0,-0.2127,0,0,0.2533,0,2035,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-11-18,86.04,86.09,83.88,85.56,122488,402068.18888888886,0.3046,0.000585,-0.000724,0.001309,-0.035057,0.020577,0.019801,1.0392,0,-0.0021,0,-0.4654,0,-0.416,0,-0.2127,0,0,0.2594,0,2316,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-11-21,85.73,86.66,83.84,84.28,133929,399121.6043956044,0.3356,-0.01496,-0.017959,0.002999,-0.01922,0.020076,0.019758,1.0161,0,-0.7801,0,-0.4481,0,-0.2349,0,-0.2127,0,0,0.2437,0,1668,0.0,0.0,0.0,0.0,0
TEXRAIL,2016-11-22,86.04,87.14,82.87,83.62,162965,396554.6847826087,0.411,-0.007831,0.009232,-0.017063,-0.040799,0.005675,0.019667,0.2886,0,-0.4166,0,-0.4062,0,-0.4816,0,-0.2127,0,0,0.2595,0,2318,0.0,0.0,0.0,0.0,0
