Ticker,Date,Open,High,Low,Close,Volume,Volume_MA60,AVR,Stock_Return,Nifty_Return,Abnormal_Return,CAR_10,Vol_Short,Vol_Long,Vol_Ratio,Vol_Spike,Return_Z,Return_Z_Flag,AVR_Zscore,AVR_Zscore_Flag,CAR_10_Zscore,CAR_10_Zscore_Flag,Vol_Spike_Zscore,Vol_Spike_Zscore_Flag,Zscore_Anomaly,IF_Score,IF_Flag,IF_Rank,AVR_Component,CAR_Component,Proximity_Component,Suspicion_Score,Suspicion_Flag
POONAWALLA,2016-07-21,98.92,100.41,98.49,99.74,102170,237507.18181818185,0.4302,0.008697,-0.006508,0.015205,-0.061534,0.016685,0.027472,0.6073,0,0.4653,0,-0.3713,0,-0.6487,0,-0.1617,0,0,0.2215,0,1659,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-07-22,99.89,104.36,97.72,102.43,408020,251716.5833333333,1.621,0.02697,0.003654,0.023316,-0.011878,0.017099,0.027694,0.6174,0,1.0195,0,0.2868,0,-0.1669,0,-0.1617,0,0,0.192,0,879,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-07-25,103.88,103.88,99.55,101.76,629434,280771.76923076925,2.2418,-0.006541,0.011058,-0.017599,-0.030547,0.013235,0.026449,0.5004,0,-0.1829,0,0.6299,0,-0.348,0,-0.1617,0,0,0.1898,0,841,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-07-26,100.99,104.69,99.21,99.89,723148,312370.0714285714,2.315,-0.018377,-0.005211,-0.013166,-0.026293,0.017238,0.025741,0.6697,0,-0.5979,0,0.6703,0,-0.3067,0,-0.1617,0,0,0.1749,0,651,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-07-27,100.08,102.7,96.93,99.45,536018,327279.93333333335,1.6378,-0.004405,0.002928,-0.007333,0.002057,0.017283,0.024735,0.6987,0,-0.0533,0,0.2961,0,-0.0317,0,-0.1617,0,0,0.2162,0,1447,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-07-28,100.81,105.07,99.89,102.26,523780,339561.1875,1.5425,0.028255,0.005861,0.022394,-0.02499,0.021163,0.025171,0.8408,0,1.1621,0,0.2434,0,-0.2941,0,-0.1617,0,0,0.1894,0,835,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-07-29,102.7,107.4,102.07,103.28,867656,370625.5882352941,2.3411,0.009975,-0.003208,0.013183,0.015598,0.017902,0.024472,0.7315,0,0.4203,0,0.6847,0,0.0997,0,-0.1617,0,0,0.185,0,776,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-08-01,103.33,111.66,102.89,108.61,2386007,482591.2222222223,4.9442,0.051607,-0.000226,0.051833,0.083176,0.027473,0.026833,1.0239,0,1.8211,0,2.1234,0,0.7555,0,-0.1617,0,0,0.0549,0,188,0.4888,0.0198,1.0,32.72,0
POONAWALLA,2016-08-02,109.29,109.63,104.44,104.88,390817,477761.0,0.818,-0.034343,-0.00158,-0.032763,0.046868,0.03255,0.02746,1.1854,0,-1.2755,0,-0.157,0,0.4032,0,-0.1617,0,0,0.1844,0,774,0.0,0.0,0.9,18.0,0
POONAWALLA,2016-08-03,105.6,106.48,101.15,102.65,299635,468854.7,0.6391,-0.021262,-0.009051,-0.012211,0.042859,0.035208,0.027157,1.2965,0,-0.7655,0,-0.2559,0,0.3643,0,-0.1617,0,0,0.2112,0,1295,0.0,0.0,0.8,16.0,0
POONAWALLA,2016-08-04,103.86,104.54,101.39,102.55,198164,455964.6666666667,0.4346,-0.000974,0.000731,-0.001705,0.025949,0.033129,0.026433,1.2533,0,-0.018,0,-0.3689,0,0.2002,0,-0.1617,0,0,0.2373,0,2303,0.0,0.0,0.7,14.0,0
POONAWALLA,2016-08-05,104.93,104.93,102.74,103.86,260468,447078.4545454545,0.5826,0.012774,0.015442,-0.002668,-3.5e-05,0.033342,0.025926,1.286,0,0.4875,0,-0.2871,0,-0.052,0,-0.1617,0,0,0.2305,0,2018,0.0,0.0,0.6,12.0,0
POONAWALLA,2016-08-08,104.44,107.49,103.42,105.6,759462,460660.347826087,1.6486,0.016753,0.003248,0.013505,0.031069,0.021966,0.025548,0.8598,0,0.6209,0,0.302,0,0.2499,0,-0.1617,0,0,0.2064,0,1157,0.0,0.0,0.5,10.0,0
POONAWALLA,2016-08-09,106.53,106.53,104.25,104.93,209256,450185.1666666667,0.4648,-0.006345,-0.0038,-0.002545,0.04169,0.015305,0.025006,0.6121,0,-0.2767,0,-0.3522,0,0.3529,0,-0.1617,0,0,0.2333,0,2133,0.0,0.0,0.4,8.0,0
POONAWALLA,2016-08-10,104.44,105.65,102.16,104.1,89976,435776.8,0.2065,-0.00791,-0.011863,0.003953,0.052976,0.011255,0.024518,0.4591,0,-0.3317,0,-0.495,0,0.4624,0,-0.1617,0,0,0.2161,0,1441,0.0,0.0,0.3,6.0,0
POONAWALLA,2016-08-11,103.42,105.94,101.78,103.04,148590,424731.1538461539,0.3498,-0.010183,0.001965,-0.012148,0.018434,0.0127,0.024092,0.5271,0,-0.4146,0,-0.4158,0,0.1273,0,-0.1617,0,0,0.2346,0,2212,0.0,0.0,0.2,4.0,0
POONAWALLA,2016-08-12,104.1,105.75,103.47,104.68,304776,420288.3703703704,0.7252,0.015916,0.0,0.015916,0.021167,0.013481,0.023815,0.5661,0,0.6505,0,-0.2083,0,0.1538,0,-0.1617,0,0,0.2242,0,1766,0.0,0.0,0.1,2.0,0
POONAWALLA,2016-08-16,100.81,103.18,95.96,98.48,375276,418680.78571428574,0.8963,-0.059228,0.005866,-0.065094,-0.09576,0.027612,0.026022,1.0611,0,-2.2075,0,-0.1137,0,-0.9808,0,-0.1617,0,0,0.114,0,326,0.0,0.0985,1.0,22.46,0
POONAWALLA,2016-08-17,99.79,101.29,98.24,100.42,283071,414004.5862068966,0.6837,0.019699,-0.002141,0.02184,-0.041157,0.031495,0.025856,1.2181,0,0.8012,0,-0.2312,0,-0.451,0,-0.1617,0,0,0.2187,0,1556,0.0,0.0,0.9,18.0,0
POONAWALLA,2016-08-18,101.58,101.58,99.26,100.47,283550,409656.1,0.6922,0.000498,0.005705,-0.005207,-0.034153,0.031747,0.025392,1.2503,0,0.0576,0,-0.2265,0,-0.383,0,-0.1617,0,0,0.2392,0,2378,0.0,0.0,0.8,16.0,0
POONAWALLA,2016-08-19,102.94,103.42,99.45,100.18,500432,412584.3548387097,1.2129,-0.002886,-0.000732,-0.002154,-0.034602,0.031712,0.024953,1.2709,0,-0.0744,0,0.0612,0,-0.3874,0,-0.1617,0,0,0.2244,0,1781,0.0,0.0,0.7,14.0,0
POONAWALLA,2016-08-22,101.19,101.19,97.9,99.06,212087,406318.8125,0.522,-0.01118,-0.004356,-0.006824,-0.038758,0.029435,0.024601,1.1965,0,-0.3993,0,-0.3206,0,-0.4277,0,-0.1617,0,0,0.2388,0,2361,0.0,0.0,0.6,12.0,0
POONAWALLA,2016-08-23,99.4,100.47,98.53,100.03,149623,398540.1515151515,0.3754,0.009792,0.0004,0.009392,-0.042871,0.011904,0.024281,0.4903,0,0.4448,0,-0.4016,0,-0.4676,0,-0.1617,0,0,0.2286,0,1953,0.0,0.0,0.5,10.0,0
POONAWALLA,2016-08-24,100.52,100.52,97.03,97.41,191467,392449.7647058824,0.4879,-0.026192,0.00205,-0.028242,-0.068568,0.013563,0.024298,0.5582,0,-1.0051,0,-0.3394,0,-0.717,0,-0.1617,0,0,0.2109,0,1290,0.0,0.0,0.4,8.0,0
POONAWALLA,2016-08-25,97.41,99.45,95.09,96.4,306588,389996.5714285714,0.7861,-0.010369,-0.006717,-0.003652,-0.076173,0.013127,0.023972,0.5476,0,-0.3481,0,-0.1746,0,-0.7908,0,-0.1617,0,0,0.2203,0,1614,0.0,0.0,0.3,6.0,0
POONAWALLA,2016-08-26,97.07,97.95,94.99,95.18,299551,387484.1944444445,0.7731,-0.012656,-0.002287,-0.010369,-0.074394,0.012869,0.023685,0.5433,0,-0.4361,0,-0.1818,0,-0.7735,0,-0.1617,0,0,0.2174,0,1501,0.0,0.0,0.2,4.0,0
POONAWALLA,2016-08-29,95.96,95.96,93.54,93.97,117383,380184.1621621622,0.3088,-0.012713,0.004071,-0.016784,-0.107094,0.012918,0.023408,0.5519,0,-0.4313,0,-0.4384,0,-1.0908,0,-0.1617,0,0,0.205,0,1123,0.0,0.1693,1.0,24.23,0
POONAWALLA,2016-08-30,93.05,98.38,92.52,96.59,352258,379449.2631578947,0.9283,0.027881,0.015905,0.011976,-0.030024,0.020377,0.023619,0.8627,0,1.2563,0,-0.096,0,-0.343,0,-0.1617,0,0,0.1991,0,994,0.0,0.0,0.9,18.0,0
POONAWALLA,2016-08-31,96.78,97.56,96.11,97.22,137544,373246.5641025641,0.3685,0.006522,0.004786,0.001736,-0.050128,0.017669,0.023337,0.7571,0,0.3469,0,-0.4054,0,-0.538,0,-0.1617,0,0,0.228,0,1937,0.0,0.0,0.8,16.0,0
POONAWALLA,2016-09-01,97.8,98.53,96.01,96.35,95106,366293.05,0.2596,-0.008949,-0.001315,-0.007634,-0.052555,0.017477,0.023058,0.758,0,-0.3117,0,-0.4656,0,-0.5616,0,-0.1617,0,0,0.2285,0,1949,0.0,0.0,0.7,14.0,0
POONAWALLA,2016-09-02,96.25,97.66,95.91,96.49,379024,366603.56097560975,1.0339,0.001453,0.003989,-0.002536,-0.052937,0.015995,0.022766,0.7026,0,0.1377,0,-0.0377,0,-0.5653,0,-0.1617,0,0,0.2199,0,1600,0.0,0.0,0.6,12.0,0
POONAWALLA,2016-09-06,100.13,100.13,96.54,97.27,835462,377766.8571428572,2.2116,0.008084,0.015137,-0.007053,-0.053166,0.01344,0.022532,0.5965,0,0.4229,0,0.6132,0,-0.5675,0,-0.1617,0,0,0.1752,0,655,0.0,0.0,0.5,10.0,0
POONAWALLA,2016-09-07,97.8,98.29,96.54,97.12,255621,374926.2558139535,0.6818,-0.001542,-0.002801,0.001259,-0.061299,0.006824,0.022255,0.3066,0,-0.0043,0,-0.2323,0,-0.6464,0,-0.1617,0,0,0.2335,0,2144,0.0,0.0,0.4,8.0,0
POONAWALLA,2016-09-08,97.03,99.74,97.03,98.24,584119,379680.6363636364,1.5384,0.011532,0.003874,0.007658,-0.025399,0.008071,0.022077,0.3656,0,0.5742,0,0.2411,0,-0.2981,0,-0.1617,0,0,0.2056,0,1138,0.0,0.0,0.3,6.0,0
POONAWALLA,2016-09-09,99.06,99.11,95.48,96.01,142272,374404.8888888889,0.38,-0.0227,-0.009584,-0.013116,-0.034863,0.01338,0.02206,0.6065,0,-0.9549,0,-0.3991,0,-0.3899,0,-0.1617,0,0,0.2179,0,1524,0.0,0.0,0.2,4.0,0
POONAWALLA,2016-09-12,94.41,94.85,92.18,92.71,194691,370498.0652173913,0.5255,-0.034371,-0.017041,-0.01733,-0.041824,0.019958,0.022347,0.8931,0,-1.4324,0,-0.3187,0,-0.4575,0,-0.1617,0,0,0.1925,0,890,0.0,0.0,0.1,2.0,0
POONAWALLA,2016-09-14,92.71,96.11,92.71,95.43,129127,365362.5106382979,0.3534,0.029339,0.001262,0.028077,0.003037,0.025641,0.022586,1.1353,0,1.373,0,-0.4138,0,-0.0221,0,-0.1617,0,0,0.1914,0,869,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-09-15,94.85,97.8,94.02,95.48,155048,360980.9583333333,0.4295,0.000524,0.001828,-0.001304,-0.010243,0.025698,0.022342,1.1502,0,0.0962,0,-0.3717,0,-0.151,0,-0.1617,0,0,0.2397,0,2400,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-09-16,96.83,96.83,93.78,94.22,162168,356923.55102040817,0.4543,-0.013196,0.004266,-0.017462,-0.029441,0.024522,0.022166,1.1063,0,-0.5111,0,-0.358,0,-0.3373,0,-0.1617,0,0,0.2355,0,2239,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-09-19,94.6,95.48,92.91,94.02,197580,353736.68,0.5586,-0.002123,0.003252,-0.005375,-0.027182,0.023143,0.021934,1.0551,0,-0.0114,0,-0.3004,0,-0.3154,0,-0.1617,0,0,0.2421,0,2461,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-09-20,93.34,97.56,93.34,96.3,252795,351757.43137254904,0.7187,0.02425,-0.00369,0.02794,0.003294,0.018212,0.022021,0.827,0,1.1625,0,-0.2119,0,-0.0197,0,-0.1617,0,0,0.2068,0,1169,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-09-21,96.78,96.93,94.51,95.38,116617,347235.5,0.3358,-0.009553,0.000142,-0.009695,0.000652,0.014648,0.02183,0.671,0,-0.3684,0,-0.4235,0,-0.0453,0,-0.1617,0,0,0.238,0,2334,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-09-22,96.06,96.64,94.55,95.81,186016,344193.62264150946,0.5404,0.004508,0.010288,-0.00578,-0.006387,0.014792,0.021631,0.6838,0,0.2729,0,-0.3104,0,-0.1136,0,-0.1617,0,0,0.2368,0,2285,0.0,0.0,0.0,0.0,0
POONAWALLA,2016-09-23,96.83,103.42,96.64,100.03,4967285,429806.4259259259,11.557,0.044046,-0.004049,0.048095,0.03405,0.021777,0.022313,0.976,0,1.9981,0,5.778,1,0.2788,0,-0.1617,0,1,-0.0562,1,83,1.0,0.0,1.0,75.0,1
POONAWALLA,2016-09-26,100.47,103.71,99.84,101.97,953384,439326.0181818182,2.1701,0.019394,-0.012285,0.031679,0.078845,0.020309,0.022267,0.9121,0,0.8785,0,0.5902,0,0.7135,0,-0.1617,0,0,0.1669,0,588,0.0,0.0,0.9,18.0,0
POONAWALLA,2016-09-27,102.7,103.42,98.63,99.89,282504,436525.625,0.6472,-0.020398,-0.001909,-0.018489,0.077686,0.025274,0.022228,1.137,0,-0.8936,0,-0.2514,0,0.7022,0,-0.1617,0,0,0.1957,0,933,0.0,0.0,0.8,16.0,0
POONAWALLA,2016-09-28,100.27,102.07,99.11,100.9,343154,434887.5263157895,0.7891,0.010111,0.004451,0.00566,0.055269,0.023398,0.022071,1.0601,0,0.4738,0,-0.173,0,0.4847,0,-0.1617,0,0,0.2176,0,1510,0.0,0.0,0.7,14.0,0
POONAWALLA,2016-09-29,101.39,106.62,93.83,96.3,1578456,454604.224137931,3.4722,-0.04559,-0.017598,-0.027992,0.028581,0.035005,0.022679,1.5435,0,-1.96,0,1.3099,0,0.2257,0,-0.1617,0,0,0.0558,0,190,0.1944,0.0,0.6,16.86,0
POONAWALLA,2016-09-30,94.22,99.84,94.22,99.4,612207,457275.4576271186,1.3388,0.032191,0.002316,0.029875,0.075918,0.031644,0.022901,1.3818,0,1.4303,0,0.1308,0,0.6851,0,-0.1617,0,0,0.1711,0,623,0.0,0.0,0.5,10.0,0
POONAWALLA,2016-10-03,99.89,103.28,99.4,102.6,304249,454725.01666666666,0.6691,0.032193,0.014743,0.01745,0.098743,0.034114,0.0231,1.4768,0,1.3941,0,-0.2393,0,0.9065,0,-0.1617,0,0,0.1676,0,596,0.0,0.1171,1.0,22.93,0
POONAWALLA,2016-10-04,103.52,104.2,99.84,102.5,413592,454050.7049180328,0.9109,-0.000975,0.003553,-0.004528,0.066275,0.032009,0.022904,1.3975,0,-0.0414,0,-0.1057,0,0.5915,0,-0.1617,0,0,0.2241,0,1761,0.0,0.0,0.9,18.0,0
POONAWALLA,2016-10-05,102.74,118.25,102.74,115.25,4169462,513976.6935483871,8.1122,0.12439,-0.002874,0.127264,0.203234,0.06241,0.027742,2.2497,1,4.4113,1,3.8742,1,1.9205,0,6.1812,1,1,-0.1814,1,2,1.0,0.7702,1.0,94.26,1
POONAWALLA,2016-10-06,116.22,119.9,111.32,112.68,1855306,535267.6349206349,3.4661,-0.022299,-0.003934,-0.018365,0.190649,0.056048,0.027686,2.0244,1,-0.864,0,1.3065,0,1.7984,0,6.1812,1,1,-0.1284,1,13,0.1932,0.6916,1.0,72.12,1
POONAWALLA,2016-10-07,111.47,121.16,109.87,118.98,1917100,556858.765625,3.4427,0.055911,-0.001372,0.057283,0.199837,0.056949,0.028301,2.0123,1,1.8879,0,1.2936,0,1.8875,0,6.1812,1,1,-0.1244,1,17,0.1885,0.749,1.0,73.44,1
POONAWALLA,2016-10-10,120.34,121.79,113.6,114.52,894643,562055.4461538461,1.5917,-0.037485,0.001288,-0.038773,0.129385,0.066416,0.028516,2.3291,1,-1.3797,0,0.2706,0,1.2039,0,6.1812,1,1,-0.0975,1,34,0.0,0.3087,1.0,57.72,0
POONAWALLA,2016-10-13,112.63,113.21,109.05,111.66,393855,559506.9545454546,0.7039,-0.024974,-0.015553,-0.009421,0.138453,0.069461,0.028488,2.4383,1,-0.9274,0,-0.2201,0,1.2919,0,6.1812,1,1,-0.0852,1,46,0.0,0.3653,1.0,59.13,0
POONAWALLA,2016-10-14,112.44,113.31,110.26,111.9,201746,554167.2388059702,0.3641,0.002149,0.001172,0.000977,0.13377,0.037129,0.028268,1.3135,0,0.0245,0,-0.4079,0,1.2464,0,-0.1617,0,0,0.1944,0,921,0.0,0.3361,1.0,28.4,0
POONAWALLA,2016-10-17,112.68,113.31,105.46,106.48,565967,554340.7647058824,1.021,-0.048436,-0.00734,-0.041096,0.120666,0.041675,0.028707,1.4517,0,-1.712,0,-0.0448,0,1.1193,0,-0.1617,0,0,0.1119,0,320,0.0,0.2542,1.0,26.36,0
POONAWALLA,2016-10-18,107.49,112.24,107.06,109.87,444838,552753.768115942,0.8048,0.031837,0.018485,0.013352,0.104143,0.032443,0.028741,1.1288,0,1.067,0,-0.1643,0,0.9589,0,-0.1617,0,0,0.183,0,758,0.0,0.1509,1.0,23.77,0
POONAWALLA,2016-10-19,110.89,113.89,109.48,111.61,307768,549253.9714285714,0.5603,0.015837,-0.002166,0.018003,0.104696,0.032123,0.028584,1.1238,0,0.5057,0,-0.2994,0,0.9643,0,-0.1617,0,0,0.1966,0,954,0.0,0.1543,1.0,23.86,0
POONAWALLA,2016-10-20,111.95,112.92,109.53,110.31,194950,544263.7746478873,0.3582,-0.011648,0.004654,-0.016302,0.092922,0.030536,0.028419,1.0745,0,-0.452,0,-0.4111,0,0.8501,0,-0.1617,0,0,0.2061,0,1151,0.0,0.0808,1.0,22.02,0
POONAWALLA,2016-10-21,110.5,115.64,109.09,114.04,629909,545453.2916666666,1.1548,0.033814,-0.00073,0.034544,0.000202,0.034633,0.028479,1.2161,0,1.1292,0,0.0291,0,-0.0497,0,-0.1617,0,0,0.1969,0,958,0.0,0.0,0.9,18.0,0
POONAWALLA,2016-10-24,114.13,119.22,112.92,116.17,994584,551605.7671232877,1.8031,0.018678,0.001829,0.016849,0.035416,0.018202,0.028349,0.6421,0,0.5921,0,0.3874,0,0.292,0,-0.1617,0,0,0.2012,0,1029,0.0,0.0,0.8,16.0,0
POONAWALLA,2016-10-25,116.27,120.39,116.22,117.04,995436,557603.472972973,1.7852,0.007489,-0.002027,0.009516,-0.012351,0.016668,0.028159,0.5919,0,0.196,0,0.3775,0,-0.1715,0,-0.1617,0,0,0.2062,0,1154,0.0,0.0,0.7,14.0,0
POONAWALLA,2016-10-26,116.22,119.22,111.47,112.1,630534,558575.88,1.1288,-0.042208,-0.00875,-0.033458,-0.007036,0.029402,0.028433,1.0341,0,-1.5327,0,0.0148,0,-0.1199,0,-0.1617,0,0,0.1741,0,646,0.0,0.0,0.6,12.0,0
POONAWALLA,2016-10-27,112.44,114.72,112.39,113.02,309706,555301.2763157894,0.5577,0.008207,0.0,0.008207,0.010592,0.028558,0.028251,1.0109,0,0.2387,0,-0.3009,0,0.0512,0,-0.1617,0,0,0.236,0,2261,0.0,0.0,0.5,10.0,0
POONAWALLA,2016-10-28,113.36,115.1,112.34,113.02,237178,551169.8051948051,0.4303,0.0,0.002641,-0.002641,0.006974,0.023672,0.028063,0.8435,0,-0.0514,0,-0.3713,0,0.0161,0,-0.1617,0,0,0.2409,0,2432,0.0,0.0,0.4,8.0,0
POONAWALLA,2016-11-01,113.46,116.27,112.63,113.16,179637,546406.5641025641,0.3288,0.001239,-0.00136,0.002599,0.050669,0.021088,0.027878,0.7564,0,-0.0072,0,-0.4274,0,0.4401,0,-0.1617,0,0,0.2294,0,1986,0.0,0.0,0.3,6.0,0
POONAWALLA,2016-11-02,111.47,115.15,110.74,113.79,402999,544591.2784810127,0.74,0.005567,-0.013013,0.01858,0.055897,0.020818,0.0277,0.7516,0,0.147,0,-0.2001,0,0.4908,0,-0.1617,0,0,0.2259,0,1854,0.0,0.0,0.2,4.0,0
POONAWALLA,2016-11-03,114.18,117.09,109.53,111.66,422987,543071.225,0.7789,-0.018719,-0.003412,-0.015307,0.022587,0.010578,0.027616,0.383,0,-0.7227,0,-0.1786,0,0.1676,0,-0.1617,0,0,0.2225,0,1699,0.0,0.0,0.1,2.0,0
POONAWALLA,2016-11-04,110.5,111.47,93.05,98.19,2001355,561074.7283950617,3.567,-0.120634,-0.006034,-0.1146,-0.075711,0.053436,0.030637,1.7442,0,-3.9282,1,1.3623,0,-0.7863,0,-0.1617,0,0,-0.0421,1,93,0.2134,0.0,1.0,55.34,0
POONAWALLA,2016-11-07,100.81,102.55,99.3,100.08,395230,559052.231707317,0.707,0.019248,0.007506,0.011742,-0.098513,0.056433,0.030522,1.8489,0,0.6321,0,-0.2183,0,-1.0075,0,-0.1617,0,0,0.1968,0,957,0.0,0.1157,1.0,22.89,0
POONAWALLA,2016-11-08,101.05,103.91,99.4,102.84,313894,556098.5180722892,0.5645,0.027578,0.005472,0.022106,-0.093256,0.060317,0.030486,1.9785,0,0.895,0,-0.2971,0,-0.9565,0,-0.1617,0,0,0.1903,0,849,0.0,0.0829,1.0,22.07,0
POONAWALLA,2016-11-09,87.24,99.35,82.87,98.43,1052314,562005.8452380953,1.8724,-0.042882,-0.013057,-0.029825,-0.132597,0.059594,0.030668,1.9432,0,-1.3908,0,0.4257,0,-1.3383,0,-0.1617,0,0,0.1267,0,374,0.0,0.3287,1.0,28.22,0
POONAWALLA,2016-11-10,102.5,105.56,100.81,101.78,1287224,570537.8235294118,2.2562,0.034034,0.011118,0.022916,-0.076223,0.065792,0.030711,2.1423,1,1.1023,0,0.6378,0,-0.7912,0,6.1812,1,1,-0.0869,1,44,0.0,0.0,1.0,50.0,0
POONAWALLA,2016-11-11,99.84,101.58,94.6,96.3,991530,575433.0813953489,1.7231,-0.053842,-0.026913,-0.026929,-0.111359,0.041764,0.031085,1.3435,0,-1.7174,0,0.3432,0,-1.1322,0,-0.1617,0,0,0.1275,0,382,0.0,0.196,1.0,24.9,0
POONAWALLA,2016-11-15,96.83,96.93,87.67,88.79,795976,577968.0574712644,1.3772,-0.077985,-0.022643,-0.055342,-0.16406,0.050448,0.032013,1.5759,0,-2.3937,0,0.152,0,-1.6436,0,-0.1617,0,0,0.0551,0,189,0.0,0.5254,1.0,33.14,0
POONAWALLA,2016-11-16,90.19,94.41,88.69,92.42,409220,576050.4659090909,0.7104,0.040883,0.000388,0.040495,-0.126164,0.053985,0.032147,1.6793,0,1.2989,0,-0.2165,0,-1.2758,0,-0.1617,0,0,0.1495,0,486,0.0,0.2885,1.0,27.21,0
POONAWALLA,2016-11-17,90.63,94.51,86.36,93.39,515136,575366.0337078652,0.8953,0.010496,-0.003902,0.014398,-0.130346,0.053595,0.031984,1.6757,0,0.3514,0,-0.1143,0,-1.3164,0,-0.1617,0,0,0.1803,0,712,0.0,0.3147,1.0,27.87,0
POONAWALLA,2016-11-18,93.54,94.7,90.24,93.73,255846,571815.8111111111,0.4474,0.003641,-0.000724,0.004365,-0.110674,0.048979,0.031805,1.54,0,0.1363,0,-0.3618,0,-1.1255,0,-0.1617,0,0,0.2058,0,1143,0.0,0.1917,1.0,24.79,0
POONAWALLA,2016-11-21,94.31,94.99,87.96,92.71,323991,569092.4615384615,0.5693,-0.010882,-0.017959,0.007077,0.011003,0.044062,0.031644,1.3924,0,-0.3184,0,-0.2945,0,0.0552,0,-0.1617,0,0,0.2391,0,2373,0.0,0.0,0.9,18.0,0
POONAWALLA,2016-11-22,93.1,93.78,87.48,88.16,204572,565130.2826086957,0.362,-0.049078,0.009232,-0.05831,-0.059049,0.032852,0.031872,1.0307,0,-1.4979,0,-0.409,0,-0.6246,0,-0.1617,0,0,0.1853,0,782,0.0,0.0,0.8,16.0,0
POONAWALLA,2016-11-23,90.77,92.81,89.22,92.18,307979,562365.2150537635,0.5476,0.045599,0.003874,0.041725,-0.03943,0.034387,0.032072,1.0722,0,1.4475,0,-0.3064,0,-0.4342,0,-0.1617,0,0,0.1827,0,752,0.0,0.0,0.7,14.0,0
